workload1,workload2,w1_optimal_percentage,w2_optimal_percentage,max_xput_sum,w1_throughput_at_optimal,w2_throughput_at_optimal
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,100,0,92.79096666666669,92.03116666666668,0.7598000000000056
bert-base-cased_batch2-train,vit_h_14_batch2-train,100,0,25.333000000000002,25.202714285714286,0.13028571428571567
wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,100,0,57.940971428571416,57.18777142857141,0.7532000000000032
whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,0,100,25.5718041958042,-0.04227272727272391,25.614076923076926
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,0,242.13985714285712,175.087,67.05285714285714
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,0,262.995,173.88400000000001,89.11100000000002
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,0,225.01040000000003,171.94700000000003,53.06340000000001
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,0,213.846,165.448,48.397999999999996
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,0,193.06883333333332,173.78199999999998,19.286833333333334
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,0,164.23115966386555,163.98358823529412,0.2475714285714279
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,0,176.427,174.204,2.2229999999999954
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,0,172.0382411764706,171.9834411764706,0.05480000000000018
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,0,139.1800909090909,80.18309090909091,58.997
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,159.4318909090909,71.7398909090909,87.692
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,143.95034545454547,68.21534545454546,75.735
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,119.06578181818182,65.20778181818181,53.858
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,117.19959999999999,60.525,56.67459999999999
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,0,80.24741818181816,79.73041818181817,0.517
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,86.07027450980392,56.926,29.14427450980392
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,0,78.31716666666667,78.15716666666667,0.16
mobilenet_batch2-train,mobilenet_batch2-train,90,10,122.47396078431373,60.60596078431373,61.868
mobilenet_v2_1.0_224_batch2-inf,mobilenet_batch2-train,30,70,145.07267857142858,87.571,57.50167857142857
reductionMultiBlockCG_batch2-cuda_samples,mobilenet_batch2-train,100,0,753.6025000000001,691.8355,61.767
resnet-50_batch2-inf,mobilenet_batch2-train,100,0,149.65300000000002,82.158,67.495
mobilenet_batch2-train,resnet-50_batch2-train,0,100,123.05709523809524,69.11766666666666,53.93942857142858
sortingNetworks_batch2-cuda_samples,mobilenet_batch2-train,70,30,165.65013333333334,102.68213333333334,62.968
transpose_batch2-cuda_samples,mobilenet_batch2-train,100,0,669.8630909090908,620.7426909090908,49.120400000000004
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,100,0,150.59233333333333,90.52533333333332,60.067
mobilenet_batch2-train,vit_h_14_batch2-train,20,80,67.13338181818182,60.882,6.251381818181816
wav2vec2-base-960h_batch2-inf,mobilenet_batch2-train,100,0,112.50549090909092,59.21989090909091,53.28560000000001
whisper-large-v2_batch2-inf,mobilenet_batch2-train,40,60,66.6858,1.7018,64.984
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,100,162.87365974025974,82.20194545454545,80.67171428571429
reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,0,764.3292564102564,675.3323333333334,88.99692307692308
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,100,158.52566666666667,80.52366666666666,78.002
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,138.5292909090909,82.0762909090909,56.453
sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20,194.0346,107.92060000000001,86.114
transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,0,702.5793090909091,615.585309090909,86.99400000000001
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,100,157.46983333333336,75.46100000000001,82.00883333333334
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,90.30505454545454,84.676,5.629054545454543
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,100,139.2582,80.974,58.284199999999984
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80,87.3547,84.377,2.9776999999999982
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,0,704.1414,654.471,49.670400000000015
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,0,654.4903333333333,613.8623333333333,40.628
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,0,691.653612121212,673.8049454545453,17.848666666666652
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,0,633.9335,633.7574999999999,0.17600000000000016
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,0,656.9490181818179,655.886818181818,1.0622000000000043
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,0,651.8611606060607,651.8938333333334,-0.032672727272723634
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,157.36926373626375,79.573,77.79626373626374
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,139.68296703296704,84.41596703296703,55.267
sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,60,40,174.82469090909092,93.78669090909091,81.038
transpose_batch2-cuda_samples,resnet-50_batch2-inf,100,0,648.6054363636363,602.3920363636363,46.2134
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,151.74099999999999,74.622,77.119
resnet-50_batch2-inf,vit_h_14_batch2-train,100,0,86.93383516483517,86.64369230769232,0.29014285714285615
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70,123.63659999999999,80.435,43.20159999999999
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,0,86.35923076923078,86.27823076923077,0.08099999999999996
resnet-50_batch2-train,resnet-50_batch2-train,80,20,110.7886,54.9086,55.88
sortingNetworks_batch2-cuda_samples,resnet-50_batch2-train,100,0,149.67732987012985,118.23147272727272,31.445857142857143
transpose_batch2-cuda_samples,resnet-50_batch2-train,100,0,616.7796,573.3598,43.4198
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,80,20,136.97570000000002,82.2887,54.687
resnet-50_batch2-train,vit_h_14_batch2-train,30,70,58.94158181818182,53.5,5.441581818181816
wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,100,0,102.44452447552449,57.868615384615396,44.57590909090909
whisper-large-v2_batch2-inf,resnet-50_batch2-train,60,40,57.816,2.363,55.453
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,144.787,89.209,55.578
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,0,119.09183333333333,118.53483333333332,0.557
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,0,121.17133333333334,116.64233333333334,4.529
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,0,119.06016666666665,118.87116666666665,0.189
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,0,614.1338909090907,598.4008909090908,15.732999999999997
transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,0,578.4710519480517,578.3579090909088,0.1131428571428601
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,0,566.3169272727272,565.5331272727271,0.7838000000000029
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,0,575.6564454545454,575.7515,-0.0950545454545404
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,136.39,68.193,68.197
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,0,90.23640476190475,89.92883333333333,0.30757142857142794
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,98.42854545454544,65.698,32.73054545454545
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,0,90.34133333333332,90.24083333333333,0.10050000000000026
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,7.54670909090909,4.44070909090909,3.106
wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,100,0,57.77871428571429,57.544,0.23471428571428854
whisper-large-v2_batch2-inf,vit_h_14_batch2-train,0,100,7.4444545454545406,0.323,7.12145454545454
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,62.308450549450555,41.683450549450555,20.625
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,0,57.88835524475526,57.90284615384617,-0.014490909090907778
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,3.702418181818182,2.239,1.4634181818181822
