workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right
bert-base-cased_batch2-inf,1530,30.0,0.036332,-0.00307964,-0.00047371208791208814,bert-base-cased_batch2-train,1530,30.0,0.105119,-0.007918119999999997,-0.0012043857142857149
cudaTensorCoreGemm_batch2-cuda_samples,1530,30.0,0.02144,-0.0017979599999999993,-0.00029613186813186825,bert-base-cased_batch2-inf,1530,30.0,0.030013,-0.0023981,-0.0003420835164835167
fastWalshTransform_batch2-cuda_samples,1530,30.0,0.020649,-0.0014165599999999997,-0.00014527032967032974,bert-base-cased_batch2-inf,1530,30.0,0.065007,-0.006089159999999999,-0.0010337285714285716
bert-base-cased_batch2-inf,1530,30.0,0.027711,-0.0022658799999999996,-0.0003189362637362638,mobilenet_batch2-train,1530,10.0,0.016278,0.0,5.10294117647042e-07
bert-base-cased_batch2-inf,1530,30.0,0.027875,-0.00226006,-0.00031948021978021987,mobilenet_v2_1.0_224_batch2-inf,1530,20.0,0.0122,5.990000000000006e-05,-1.0039285714285721e-05
reductionMultiBlockCG_batch2-cuda_samples,1530,30.0,0.00428,-0.00032401999999999995,-5.1434065934065956e-05,bert-base-cased_batch2-inf,1530,30.0,0.032478,-0.002743939999999999,-0.0004011318681318683
bert-base-cased_batch2-inf,1530,30.0,0.028226,-0.00228002,-0.00032349010989011004,resnet-50_batch2-inf,1530,30.0,0.011866,-0.00022123999999999996,-3.0538461538461583e-06
bert-base-cased_batch2-inf,1530,30.0,0.029517,-0.002380899999999999,-0.00034363186813186837,resnet-50_batch2-train,1530,20.0,0.018496,-0.0002433000000000001,-1.646571428571426e-05
sortingNetworks_batch2-cuda_samples,1530,30.0,0.016048,-0.00116296,-0.000139045054945055,bert-base-cased_batch2-inf,1530,30.0,0.050322,-0.004849639999999999,-0.0007484230769230772
transpose_batch2-cuda_samples,1530,30.0,0.003981,-0.000283,-4.201978021978023e-05,bert-base-cased_batch2-inf,1530,30.0,0.034795,-0.0031173599999999996,-0.0004439340659340661
bert-base-cased_batch2-inf,1530,30.0,0.029027,-0.0023355,-0.0003342000000000001,vit-base-patch16-224_batch2-inf,1530,30.0,0.020331,-0.00099484,-0.00017490219780219785
bert-base-cased_batch2-inf,1530,30.0,0.037497,-0.00324812,-0.0004984417582417584,vit_h_14_batch2-train,1530,30.0,0.381388,-0.02875807999999999,-0.00445631208791209
bert-base-cased_batch2-inf,1530,30.0,0.031897,-0.0025976199999999993,-0.00038605054945054965,wav2vec2-base-960h_batch2-inf,1530,30.0,0.050055,-0.0039819,-0.0006021054945054948
bert-base-cased_batch2-inf,1530,30.0,0.032168,-0.0026657599999999992,-0.0003939637362637365,whisper-large-v2_batch2-inf,1530,30.0,0.914077,-0.07736483999999999,-0.01172473406593407
bert-base-cased_batch2-train,1530,30.0,0.114916,-0.008972919999999999,-0.0013881274725274732,bert-base-cased_batch2-train,1530,30.0,0.114863,-0.008972099999999997,-0.0013872109890109893
cudaTensorCoreGemm_batch2-cuda_samples,1530,30.0,0.0237,-0.00210568,-0.0003394725274725275,bert-base-cased_batch2-train,1530,30.0,0.096006,-0.0072483999999999995,-0.0010454659340659344
fastWalshTransform_batch2-cuda_samples,1530,30.0,0.022458,-0.0016014199999999997,-0.00017622747252747255,bert-base-cased_batch2-train,1530,30.0,0.19216,-0.01550558,-0.002902696703296704
bert-base-cased_batch2-train,1530,30.0,0.089542,-0.006934319999999998,-0.000928258241758242,mobilenet_batch2-train,1530,40.0,0.01679,2.8842857142857094e-05,-1.4419999999999974e-05
mobilenet_v2_1.0_224_batch2-inf,1530,30.0,0.011299,-2.6140000000000017e-05,6.963736263736266e-06,bert-base-cased_batch2-train,1530,30.0,0.089734,-0.0069238200000000015,-0.0009329593406593407
reductionMultiBlockCG_batch2-cuda_samples,1530,30.0,0.004698,-0.00036389999999999985,-5.7905494505494525e-05,bert-base-cased_batch2-train,1530,30.0,0.103488,-0.007950139999999998,-0.0011869461538461545
resnet-50_batch2-inf,1530,20.0,0.013382,-0.00048760000000000003,-3.358714285714285e-05,bert-base-cased_batch2-train,1530,30.0,0.090802,-0.006975079999999999,-0.0009441714285714289
bert-base-cased_batch2-train,1530,30.0,0.095383,-0.007209759999999998,-0.001009915384615385,resnet-50_batch2-train,1530,20.0,0.018715,-0.00039800000000000013,-1.4064285714285689e-05
sortingNetworks_batch2-cuda_samples,1530,30.0,0.017097,-0.0012483999999999996,-0.0001579285714285715,bert-base-cased_batch2-train,1530,30.0,0.154036,-0.01365808,-0.002160996703296704
transpose_batch2-cuda_samples,1530,30.0,0.004445,-0.00032589999999999995,-4.9878021978022e-05,bert-base-cased_batch2-train,1530,30.0,0.109769,-0.008743919999999997,-0.001292683516483517
vit-base-patch16-224_batch2-inf,1530,30.0,0.021733,-0.00111806,-0.0002007615384615385,bert-base-cased_batch2-train,1530,30.0,0.093301,-0.007050319999999999,-0.0009806714285714288
bert-base-cased_batch2-train,1530,30.0,0.118175,-0.009492159999999998,-0.0014571252747252752,vit_h_14_batch2-train,1530,30.0,0.4158,-0.032789979999999996,-0.00511962087912088
wav2vec2-base-960h_batch2-inf,1530,30.0,0.054425,-0.004467980000000001,-0.0006843846153846157,bert-base-cased_batch2-train,1530,30.0,0.10226,-0.007663339999999999,-0.0011202659340659345
whisper-large-v2_batch2-inf,1530,30.0,1.037344,-0.08513558,-0.014199402197802205,bert-base-cased_batch2-train,1530,30.0,0.103114,-0.00773438,-0.0011606813186813192
cudaTensorCoreGemm_batch2-cuda_samples,1530,30.0,0.01714,-0.0014359999999999998,-0.00021600000000000002,mobilenet_batch2-train,1530,40.0,0.017405,6.618571428571424e-05,-2.0169090909090896e-05
cudaTensorCoreGemm_batch2-cuda_samples,1530,30.0,0.0172,-0.0014340399999999995,-0.00021632967032967043,mobilenet_v2_1.0_224_batch2-inf,1530,20.0,0.01231,5.690000000000001e-05,8.700000000000006e-06
cudaTensorCoreGemm_batch2-cuda_samples,1530,30.0,0.0175,-0.0014500399999999999,-0.00022043956043956054,resnet-50_batch2-inf,1530,30.0,0.012012,-0.00019579999999999996,1.772527472527473e-05
cudaTensorCoreGemm_batch2-cuda_samples,1530,30.0,0.0184,-0.0015435599999999996,-0.0002330989010989012,resnet-50_batch2-train,1530,20.0,0.017931,-0.00014990000000000004,-4.9042857142856985e-06
cudaTensorCoreGemm_batch2-cuda_samples,1530,30.0,0.01818,-0.00150444,-0.00023340659340659355,vit-base-patch16-224_batch2-inf,1530,30.0,0.019127,-0.0009014,-0.00013139230769230775
cudaTensorCoreGemm_batch2-cuda_samples,1530,30.0,0.0237,-0.0021836,-0.0003402857142857144,vit_h_14_batch2-train,1530,30.0,0.347947,-0.02627914,-0.003914619780219781
cudaTensorCoreGemm_batch2-cuda_samples,1530,30.0,0.02038,-0.00173156,-0.00027516483516483523,wav2vec2-base-960h_batch2-inf,1530,30.0,0.045899,-0.003615679999999999,-0.000516313186813187
cudaTensorCoreGemm_batch2-cuda_samples,1530,30.0,0.02018,-0.0017911999999999993,-0.000271901098901099,whisper-large-v2_batch2-inf,1530,30.0,0.805802,-0.06691243999999998,-0.009859105494505499
fastWalshTransform_batch2-cuda_samples,1530,30.0,0.017895,-0.0012233599999999995,-9.711538461538467e-05,mobilenet_batch2-train,1530,10.0,0.01695,0.0,-8.74411764705882e-06
fastWalshTransform_batch2-cuda_samples,1530,30.0,0.018026,-0.0012167599999999997,-9.826483516483519e-05,mobilenet_v2_1.0_224_batch2-inf,1530,30.0,0.011404,-0.00010942000000000002,1.2073626373626398e-05
fastWalshTransform_batch2-cuda_samples,1530,30.0,0.018268,-0.00122402,-0.00010042417582417583,resnet-50_batch2-inf,1530,40.0,0.013204,-0.0003225571428571428,-3.418363636363637e-05
fastWalshTransform_batch2-cuda_samples,1530,30.0,0.019311,-0.00128062,-0.0001113153846153846,resnet-50_batch2-train,1530,30.0,0.02025,-0.0007319199999999999,-6.771868131868137e-05
fastWalshTransform_batch2-cuda_samples,1530,30.0,0.019049,-0.0012377199999999994,-0.00011476813186813189,vit-base-patch16-224_batch2-inf,1530,20.0,0.040609,-0.0039706,-0.000480422857142857
fastWalshTransform_batch2-cuda_samples,1530,30.0,0.022859,-0.0016564200000000002,-0.00018423736263736273,vit_h_14_batch2-train,1530,30.0,0.681199,-0.05543689999999998,-0.010310835164835169
fastWalshTransform_batch2-cuda_samples,1530,30.0,0.02055,-0.00136686,-0.0001412549450549451,wav2vec2-base-960h_batch2-inf,1530,30.0,0.088222,-0.008132919999999998,-0.0013287945054945055
fastWalshTransform_batch2-cuda_samples,1530,30.0,0.021376,-0.0013370199999999995,-0.00015869560439560443,whisper-large-v2_batch2-inf,1530,30.0,2.012072,-0.18545546000000002,-0.03339629670329671
mobilenet_batch2-train,1530,10.0,0.015993,0.0,6.829901960784298e-06,mobilenet_batch2-train,1530,10.0,0.016163,0.0,2.9551960784313727e-05
mobilenet_v2_1.0_224_batch2-inf,1530,30.0,0.011419,-2.4479999999999952e-05,7.92087912087911e-06,mobilenet_batch2-train,1530,20.0,0.017045,-4.539999999999996e-05,7.484999999999974e-06
reductionMultiBlockCG_batch2-cuda_samples,1530,30.0,0.002989,-0.00023639999999999995,-2.9028571428571437e-05,mobilenet_batch2-train,1530,10.0,0.01619,0.0,1.6543627450980415e-05
resnet-50_batch2-inf,1530,30.0,0.011441,-0.0001905,1.0352747252747264e-05,mobilenet_batch2-train,1530,20.0,0.017974,0.0001731,-6.436428571428582e-06
mobilenet_batch2-train,1530,50.0,0.020222,0.00012979333333333338,-0.00010644000000000006,resnet-50_batch2-train,1530,20.0,0.017407,-0.00019070000000000024,1.4808571428571442e-05
sortingNetworks_batch2-cuda_samples,1530,30.0,0.014677,-0.0010758599999999997,-0.00011607912087912093,mobilenet_batch2-train,1530,30.0,0.015881,-0.00027114000000000006,2.46846153846154e-05
transpose_batch2-cuda_samples,1530,30.0,0.003275,-0.00020967999999999996,-3.0108791208791227e-05,mobilenet_batch2-train,1530,30.0,0.016041,-0.00013519999999999998,1.7906593406593433e-05
vit-base-patch16-224_batch2-inf,1530,30.0,0.018187,-0.0008547399999999999,-0.00013374395604395602,mobilenet_batch2-train,1530,10.0,0.016648,0.0,1.909313725490214e-06
mobilenet_batch2-train,1530,20.0,0.016425,-0.0001283000000000003,-6.541428571428542e-06,vit_h_14_batch2-train,1530,30.0,0.329924,-0.025055300000000003,-0.0035841373626373635
wav2vec2-base-960h_batch2-inf,1530,30.0,0.043575,-0.0034465599999999996,-0.00048691098901098917,mobilenet_batch2-train,1530,30.0,0.016144,-8.164000000000002e-05,1.3000000000000274e-06
whisper-large-v2_batch2-inf,1530,30.0,0.748503,-0.06268631999999999,-0.00885372307692308,mobilenet_batch2-train,1530,60.0,0.015388,-1.940727272727269e-05,3.302857142857146e-05
mobilenet_v2_1.0_224_batch2-inf,1530,60.0,0.013077,1.55909090909091e-05,-1.450714285714285e-05,mobilenet_v2_1.0_224_batch2-inf,1530,20.0,0.012949,3.4499999999999985e-05,-7.005000000000008e-06
reductionMultiBlockCG_batch2-cuda_samples,1530,30.0,0.003051,-0.00023647999999999996,-2.9549450549450556e-05,mobilenet_v2_1.0_224_batch2-inf,1530,70.0,0.012674,2.14098901098901e-05,-4.0579999999999954e-05
mobilenet_v2_1.0_224_batch2-inf,1530,50.0,0.013247,1.6956666666666677e-05,-1.2340000000000022e-05,resnet-50_batch2-inf,1530,30.0,0.01269,-0.00017886000000000006,1.916483516483514e-06
mobilenet_v2_1.0_224_batch2-inf,1530,40.0,0.012346,2.765714285714283e-05,-1.5589090909090886e-05,resnet-50_batch2-train,1530,50.0,0.017714,-7.014333333333332e-05,5.314333333333332e-05
sortingNetworks_batch2-cuda_samples,1530,30.0,0.014758,-0.0010757999999999998,-0.00011750439560439566,mobilenet_v2_1.0_224_batch2-inf,1530,20.0,0.011613,-0.00011610000000000006,1.1734285714285706e-05
transpose_batch2-cuda_samples,1530,30.0,0.003288,-0.00020929999999999994,-3.0145054945054952e-05,mobilenet_v2_1.0_224_batch2-inf,1530,20.0,0.012044,2.8100000000000002e-05,-1.7935714285714114e-06
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,0.012812,-2.159999999999992e-05,-5.996428571428574e-06,vit-base-patch16-224_batch2-inf,1530,30.0,0.019242,-0.0008566999999999997,-0.00013634395604395606
mobilenet_v2_1.0_224_batch2-inf,1530,30.0,0.01181,-4.5680000000000023e-05,-8.417582417582302e-07,vit_h_14_batch2-train,1530,30.0,0.331016,-0.02510654,-0.0035891252747252754
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.01235,0.0,-2.68235294117647e-06,wav2vec2-base-960h_batch2-inf,1530,30.0,0.04446,-0.0034430999999999993,-0.0004989659340659342
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,0.011852,-2.9400000000000088e-05,-3.0335714285714166e-06,whisper-large-v2_batch2-inf,1530,30.0,0.75643,-0.0625366,-0.008885667032967037
reductionMultiBlockCG_batch2-cuda_samples,1530,30.0,0.003102,-0.00024129999999999996,-2.9661538461538473e-05,resnet-50_batch2-inf,1530,30.0,0.012004,-0.00022635999999999994,-1.6769230769230942e-06
reductionMultiBlockCG_batch2-cuda_samples,1530,30.0,0.003286,-0.0002525599999999999,-3.12912087912088e-05,resnet-50_batch2-train,1530,30.0,0.017307,-0.00020580000000000004,2.8250549450549473e-05
reductionMultiBlockCG_batch2-cuda_samples,1530,30.0,0.003332,-0.0002523799999999999,-3.3636263736263746e-05,vit-base-patch16-224_batch2-inf,1530,30.0,0.019746,-0.0009927999999999996,-0.00015325384615384619
reductionMultiBlockCG_batch2-cuda_samples,1530,30.0,0.004558,-0.00037831999999999986,-5.5353846153846185e-05,vit_h_14_batch2-train,1530,30.0,0.367782,-0.02858827999999999,-0.00427835054945055
reductionMultiBlockCG_batch2-cuda_samples,1530,30.0,0.003918,-0.00030053999999999997,-4.428021978021979e-05,wav2vec2-base-960h_batch2-inf,1530,30.0,0.048707,-0.00395474,-0.0005788967032967034
reductionMultiBlockCG_batch2-cuda_samples,1530,30.0,0.003836,-0.0003207799999999999,-4.268131868131869e-05,whisper-large-v2_batch2-inf,1530,30.0,0.886525,-0.08182423999999998,-0.011524556043956047
resnet-50_batch2-inf,1530,30.0,0.012567,-0.00018602,1.1615384615384619e-05,resnet-50_batch2-inf,1530,30.0,0.012605,-0.00018660000000000006,6.345054945054954e-06
resnet-50_batch2-inf,1530,20.0,0.012216,-0.0003837000000000002,-7.278571428571415e-06,resnet-50_batch2-train,1530,30.0,0.018094,-0.00014338000000000003,3.218131868131871e-05
sortingNetworks_batch2-cuda_samples,1530,30.0,0.014839,-0.0010822400000000002,-0.00011734505494505497,resnet-50_batch2-inf,1530,40.0,0.01234,-0.00027424285714285713,-7.86909090909091e-06
transpose_batch2-cuda_samples,1530,30.0,0.003341,-0.00021181999999999996,-3.044835164835165e-05,resnet-50_batch2-inf,1530,30.0,0.012196,-0.0002551199999999999,-5.6505494505494524e-06
resnet-50_batch2-inf,1530,20.0,0.013401,-0.00033749999999999996,-1.59392857142857e-05,vit-base-patch16-224_batch2-inf,1530,30.0,0.01905,-0.0008587999999999998,-0.00013097692307692313
resnet-50_batch2-inf,1530,30.0,0.012887,-0.00026244000000000007,-1.9902197802197785e-05,vit_h_14_batch2-train,1530,30.0,0.334448,-0.02528961999999999,-0.0036230439560439582
resnet-50_batch2-inf,1530,30.0,0.012432,-0.0002527999999999999,-7.484615384615399e-06,wav2vec2-base-960h_batch2-inf,1530,30.0,0.044657,-0.00347926,-0.0005002714285714288
resnet-50_batch2-inf,1530,20.0,0.01265,-0.00042380000000000006,-1.7359999999999993e-05,whisper-large-v2_batch2-inf,1530,30.0,0.769231,-0.0631604,-0.009010515384615388
resnet-50_batch2-train,1530,20.0,0.01784,-0.00018299999999999984,6.889999999999967e-06,resnet-50_batch2-train,1530,20.0,0.017895,-0.00013549999999999985,1.2537857142857117e-05
sortingNetworks_batch2-cuda_samples,1530,30.0,0.015323,-0.0011015999999999999,-0.00012123956043956048,resnet-50_batch2-train,1530,30.0,0.019204,-0.00044134000000000013,-7.338461538461516e-06
transpose_batch2-cuda_samples,1530,30.0,0.003538,-0.00022281999999999998,-3.261428571428572e-05,resnet-50_batch2-train,1530,30.0,0.017796,-0.0001600999999999999,9.140659340659345e-06
vit-base-patch16-224_batch2-inf,1530,30.0,0.018965,-0.0008863399999999999,-0.000146267032967033,resnet-50_batch2-train,1530,20.0,0.018286,-0.0002537000000000001,5.187142857142852e-06
resnet-50_batch2-train,1530,30.0,0.018692,-0.0003747199999999999,-1.3528571428571453e-05,vit_h_14_batch2-train,1530,30.0,0.348797,-0.026203799999999992,-0.00385226153846154
wav2vec2-base-960h_batch2-inf,1530,30.0,0.045673,-0.0036270200000000008,-0.0005143197802197804,resnet-50_batch2-train,1530,60.0,0.015751,-9.786545454545454e-05,6.745714285714286e-05
whisper-large-v2_batch2-inf,1530,30.0,0.796178,-0.06594435999999998,-0.009405027472527477,resnet-50_batch2-train,1530,20.0,0.018219,-0.0001799000000000002,-8.963571428571408e-06
sortingNetworks_batch2-cuda_samples,1530,30.0,0.015242,-0.0010806400000000001,-0.00012478021978021983,vit-base-patch16-224_batch2-inf,1530,30.0,0.027246,-0.0017009200000000003,-0.00029852857142857156
sortingNetworks_batch2-cuda_samples,1530,30.0,0.0175,-0.0013032599999999999,-0.00016580879120879134,vit_h_14_batch2-train,1530,30.0,0.587889,-0.053431839999999994,-0.008572078021978026
sortingNetworks_batch2-cuda_samples,1530,30.0,0.01621,-0.0011338399999999997,-0.00013922417582417585,wav2vec2-base-960h_batch2-inf,1530,30.0,0.07119,-0.006633319999999997,-0.0010098417582417587
sortingNetworks_batch2-cuda_samples,1530,30.0,0.016532,-0.0011193399999999997,-0.00014794945054945062,whisper-large-v2_batch2-inf,1530,30.0,1.680672,-0.15993991999999999,-0.027176821978021987
transpose_batch2-cuda_samples,1530,30.0,0.003512,-0.00022443999999999999,-3.334945054945056e-05,vit-base-patch16-224_batch2-inf,1530,30.0,0.021085,-0.00108362,-0.00017605054945054948
transpose_batch2-cuda_samples,1530,30.0,0.004568,-0.0003347799999999999,-5.2296703296703314e-05,vit_h_14_batch2-train,1530,30.0,0.39984,-0.03152395999999999,-0.004870493406593407
transpose_batch2-cuda_samples,1530,30.0,0.004035,-0.0002739199999999999,-4.106593406593409e-05,wav2vec2-base-960h_batch2-inf,1530,30.0,0.051206,-0.0043265399999999985,-0.0006136758241758245
transpose_batch2-cuda_samples,1530,30.0,0.004038,-0.00028081999999999993,-4.241978021978024e-05,whisper-large-v2_batch2-inf,1530,30.0,1.023541,-0.09323372,-0.013904651648351654
vit-base-patch16-224_batch2-inf,1530,30.0,0.019656,-0.00086172,-0.0001469659340659341,vit-base-patch16-224_batch2-inf,1530,30.0,0.019743,-0.0008723199999999999,-0.00015180879120879127
vit-base-patch16-224_batch2-inf,1530,30.0,0.022601,-0.0012268999999999997,-0.00021393956043956052,vit_h_14_batch2-train,1530,30.0,0.342114,-0.025497859999999997,-0.0037197648351648357
vit-base-patch16-224_batch2-inf,1530,30.0,0.020274,-0.0009591399999999996,-0.00016560329670329679,wav2vec2-base-960h_batch2-inf,1530,30.0,0.045548,-0.0035137400000000004,-0.0005142637362637364
vit-base-patch16-224_batch2-inf,1530,30.0,0.019777,-0.0009782999999999994,-0.00016249230769230772,whisper-large-v2_batch2-inf,1530,30.0,0.792393,-0.06524703999999999,-0.009264827472527477
vit_h_14_batch2-train,1530,30.0,0.431779,-0.034520579999999995,-0.005442545054945056,vit_h_14_batch2-train,1530,30.0,0.428082,-0.03503379999999999,-0.005356726373626375
wav2vec2-base-960h_batch2-inf,1530,30.0,0.056278,-0.0045982,-0.0007211043956043959,vit_h_14_batch2-train,1530,30.0,0.372301,-0.027867539999999996,-0.004233627472527474
whisper-large-v2_batch2-inf,1530,30.0,1.039501,-0.09123084000000001,-0.014198400000000007,vit_h_14_batch2-train,1530,30.0,0.37594,-0.028120580000000003,-0.004342718681318683
wav2vec2-base-960h_batch2-inf,1530,30.0,0.048473,-0.003847459999999999,-0.0005652780219780223,wav2vec2-base-960h_batch2-inf,1530,30.0,0.048485,-0.0038445999999999992,-0.0005649406593406594
wav2vec2-base-960h_batch2-inf,1530,30.0,0.048845,-0.003908040000000001,-0.0005761439560439562,whisper-large-v2_batch2-inf,1530,30.0,0.926784,-0.07203424,-0.012089291208791214
whisper-large-v2_batch2-inf,1530,30.0,0.892857,-0.07541879999999997,-0.011317668131868134,whisper-large-v2_batch2-inf,1530,30.0,0.893655,-0.07594495999999999,-0.01117561098901099
