max_xput_sum,workload1,w1_optimal_percentage,w1_throughput_at_optimal,workload2,w2_optimal_percentage,w2_throughput_at_optimal,workload3,w3_optimal_percentage,w3_throughput_at_optimal
161.10100234192038,mobilenet_v2_1.0_224_batch2-inf,10.0,79.855,albert-base-v2_batch2-train,45.0,9.850823770491804,resnet-50_batch2-inf,45.0,71.39517857142857
143.82173006644518,mobilenet_v2_1.0_224_batch2-inf,30.0,86.203,albert-base-v2_batch2-train,35.0,8.091337209302326,resnet-50_batch2-train,35.0,49.52739285714286
129.3443325892857,mobilenet_v2_1.0_224_batch2-inf,30.0,82.323,albert-base-v2_batch2-train,35.0,7.902796875,vit-base-patch16-224_batch2-inf,35.0,39.11853571428571
98.73890771895103,mobilenet_v2_1.0_224_batch2-inf,30.0,88.846,albert-base-v2_batch2-train,35.0,7.855290697674418,vit_h_14_batch2-train,35.0,2.037617021276596
104.86971067317754,mobilenet_v2_1.0_224_batch2-inf,40.0,84.767,albert-base-v2_batch2-train,30.0,6.776221311475412,wav2vec2-base-960h_batch2-inf,30.0,13.32648936170213
97.75152325581395,mobilenet_v2_1.0_224_batch2-inf,30.0,88.943,albert-base-v2_batch2-train,35.0,7.898523255813953,whisper-large-v2_batch2-inf,35.0,0.9100000000000025
133.53500000000003,resnet-50_batch2-inf,40.0,76.861,albert-base-v2_batch2-train,30.0,7.147,resnet-50_batch2-train,30.0,49.527
119.41429388297874,resnet-50_batch2-inf,40.0,78.157,albert-base-v2_batch2-train,30.0,6.8061875,vit-base-patch16-224_batch2-inf,30.0,34.45110638297873
88.06102127659574,resnet-50_batch2-inf,40.0,79.35,albert-base-v2_batch2-train,30.0,6.961,vit_h_14_batch2-train,30.0,1.7500212765957448
94.63231914893618,resnet-50_batch2-inf,40.0,74.274,albert-base-v2_batch2-train,30.0,7.093,wav2vec2-base-960h_batch2-inf,30.0,13.265319148936172
86.60727096774194,resnet-50_batch2-inf,40.0,78.833,albert-base-v2_batch2-train,30.0,7.001,whisper-large-v2_batch2-inf,30.0,0.773270967741938
99.126,vit-base-patch16-224_batch2-inf,40.0,44.787,albert-base-v2_batch2-train,30.0,7.042,resnet-50_batch2-train,30.0,47.297
51.34499793144208,albert-base-v2_batch2-train,30.0,6.943,resnet-50_batch2-train,35.0,42.42976388888889,vit_h_14_batch2-train,35.0,1.972234042553192
67.19235981912145,wav2vec2-base-960h_batch2-inf,30.0,13.368,albert-base-v2_batch2-train,35.0,7.798720930232558,resnet-50_batch2-train,35.0,46.02563888888889
41.036757575757576,whisper-large-v2_batch2-inf,60.0,1.517,albert-base-v2_batch2-train,20.0,4.73409090909091,resnet-50_batch2-train,20.0,34.785666666666664
53.359425531914894,vit-base-patch16-224_batch2-inf,40.0,44.68,albert-base-v2_batch2-train,30.0,6.942,vit_h_14_batch2-train,30.0,1.737425531914894
64.874,vit-base-patch16-224_batch2-inf,40.0,44.052,albert-base-v2_batch2-train,30.0,7.016,wav2vec2-base-960h_batch2-inf,30.0,13.806
54.03827741935484,vit-base-patch16-224_batch2-inf,40.0,46.285,albert-base-v2_batch2-train,30.0,6.977,whisper-large-v2_batch2-inf,30.0,0.776277419354839
22.690052888222056,wav2vec2-base-960h_batch2-inf,30.0,13.163,albert-base-v2_batch2-train,35.0,7.5409883720930235,vit_h_14_batch2-train,35.0,1.9860645161290325
7.160329222011387,whisper-large-v2_batch2-inf,60.0,1.495,albert-base-v2_batch2-train,20.0,4.455264705882355,vit_h_14_batch2-train,20.0,1.210064516129032
22.282263315828956,wav2vec2-base-960h_batch2-inf,30.0,13.681,albert-base-v2_batch2-train,35.0,7.70156976744186,whisper-large-v2_batch2-inf,35.0,0.8996935483870975
85.6711701388889,bert-base-cased_batch2-inf,30.0,21.157,bert-base-cased_batch2-train,35.0,7.596222222222222,mobilenet_batch2-train,35.0,56.91794791666667
123.14701773049646,bert-base-cased_batch2-inf,50.0,33.389,bert-base-cased_batch2-train,25.0,5.466166666666667,mobilenet_v2_1.0_224_batch2-inf,25.0,84.29185106382978
102.08717760047281,bert-base-cased_batch2-inf,30.0,20.887,bert-base-cased_batch2-train,35.0,7.156986111111111,resnet-50_batch2-inf,35.0,74.0431914893617
72.4784414893617,bert-base-cased_batch2-inf,30.0,20.469,bert-base-cased_batch2-train,35.0,7.367249999999999,resnet-50_batch2-train,35.0,44.6421914893617
69.56357624113475,bert-base-cased_batch2-inf,50.0,33.016,bert-base-cased_batch2-train,25.0,5.408416666666667,vit-base-patch16-224_batch2-inf,25.0,31.13915957446809
44.675138297872344,bert-base-cased_batch2-inf,60.0,39.303,bert-base-cased_batch2-train,20.0,4.2045,vit_h_14_batch2-train,20.0,1.167638297872342
43.0999246031746,bert-base-cased_batch2-inf,30.0,20.554,bert-base-cased_batch2-train,35.0,7.264263888888888,wav2vec2-base-960h_batch2-inf,35.0,15.281660714285714
23.287055555555554,bert-base-cased_batch2-inf,20.0,14.555,bert-base-cased_batch2-train,40.0,7.704055555555555,whisper-large-v2_batch2-inf,40.0,1.028
176.66430070921984,bert-base-cased_batch2-inf,60.0,40.325,mobilenet_batch2-train,20.0,52.09106666666667,mobilenet_v2_1.0_224_batch2-inf,20.0,84.2482340425532
155.29112765957447,bert-base-cased_batch2-inf,30.0,21.671,mobilenet_batch2-train,35.0,58.264,resnet-50_batch2-inf,35.0,75.35612765957447
131.82001507092198,bert-base-cased_batch2-inf,30.0,21.573,mobilenet_batch2-train,35.0,57.36729166666667,resnet-50_batch2-train,35.0,52.879723404255316
125.58531028368796,bert-base-cased_batch2-inf,50.0,34.414,mobilenet_batch2-train,25.0,58.85541666666667,vit-base-patch16-224_batch2-inf,25.0,32.31589361702128
80.2105103427896,bert-base-cased_batch2-inf,30.0,21.78,mobilenet_batch2-train,35.0,56.36918055555556,vit_h_14_batch2-train,35.0,2.061329787234043
103.67505673758865,bert-base-cased_batch2-inf,60.0,39.994,mobilenet_batch2-train,20.0,54.43633333333333,wav2vec2-base-960h_batch2-inf,20.0,9.24472340425532
80.69481093189964,bert-base-cased_batch2-inf,30.0,21.792,mobilenet_batch2-train,35.0,57.97797222222222,whisper-large-v2_batch2-inf,35.0,0.92483870967742
172.04154609929077,bert-base-cased_batch2-inf,60.0,40.601,mobilenet_v2_1.0_224_batch2-inf,20.0,77.79033333333334,resnet-50_batch2-inf,20.0,53.65021276595745
156.60173412698413,bert-base-cased_batch2-inf,30.0,21.39,mobilenet_v2_1.0_224_batch2-inf,35.0,87.62443055555555,resnet-50_batch2-train,35.0,47.58730357142857
145.6131,bert-base-cased_batch2-inf,60.0,40.657,mobilenet_v2_1.0_224_batch2-inf,20.0,78.1155,vit-base-patch16-224_batch2-inf,20.0,26.840600000000002
111.25234190307329,bert-base-cased_batch2-inf,30.0,21.797,mobilenet_v2_1.0_224_batch2-inf,35.0,87.33009722222222,vit_h_14_batch2-train,35.0,2.1252446808510643
121.49264627659576,bert-base-cased_batch2-inf,30.0,21.597,mobilenet_v2_1.0_224_batch2-inf,35.0,84.54412500000001,wav2vec2-base-960h_batch2-inf,35.0,15.351521276595744
110.90356944444444,bert-base-cased_batch2-inf,30.0,21.845,mobilenet_v2_1.0_224_batch2-inf,35.0,88.13156944444444,whisper-large-v2_batch2-inf,35.0,0.9270000000000024
141.71712039170507,bert-base-cased_batch2-inf,30.0,21.216,resnet-50_batch2-inf,35.0,74.36470967741936,resnet-50_batch2-train,35.0,46.13641071428572
131.1818846945779,bert-base-cased_batch2-inf,30.0,21.665,resnet-50_batch2-inf,35.0,69.36266129032258,vit-base-patch16-224_batch2-inf,35.0,40.15422340425532
94.64720247083048,bert-base-cased_batch2-inf,30.0,21.626,resnet-50_batch2-inf,35.0,70.92953225806451,vit_h_14_batch2-train,35.0,2.0916702127659574
110.56825909402882,bert-base-cased_batch2-inf,30.0,21.398,resnet-50_batch2-inf,35.0,73.78035483870967,wav2vec2-base-960h_batch2-inf,35.0,15.389904255319149
94.185,bert-base-cased_batch2-inf,30.0,21.638,resnet-50_batch2-inf,35.0,71.62448387096774,whisper-large-v2_batch2-inf,35.0,0.92251612903226
109.57423374704491,bert-base-cased_batch2-inf,30.0,21.021,resnet-50_batch2-train,35.0,47.09418055555555,vit-base-patch16-224_batch2-inf,35.0,41.45905319148936
66.77283390528484,bert-base-cased_batch2-inf,30.0,20.954,resnet-50_batch2-train,35.0,43.8263870967742,vit_h_14_batch2-train,35.0,1.9924468085106384
80.57764378860674,bert-base-cased_batch2-inf,30.0,20.736,resnet-50_batch2-train,35.0,44.52001612903226,wav2vec2-base-960h_batch2-inf,35.0,15.32162765957447
66.22966129032258,bert-base-cased_batch2-inf,30.0,21.115,resnet-50_batch2-train,35.0,44.22174193548387,whisper-large-v2_batch2-inf,35.0,0.89291935483871
63.79728929306794,bert-base-cased_batch2-inf,30.0,21.559,vit-base-patch16-224_batch2-inf,35.0,40.183193548387095,vit_h_14_batch2-train,35.0,2.0550957446808513
77.70930875576036,bert-base-cased_batch2-inf,30.0,21.369,vit-base-patch16-224_batch2-inf,35.0,40.968951612903226,wav2vec2-base-960h_batch2-inf,35.0,15.371357142857143
62.894813364055295,bert-base-cased_batch2-inf,30.0,21.608,vit-base-patch16-224_batch2-inf,35.0,40.36474193548387,whisper-large-v2_batch2-inf,35.0,0.9220714285714285
37.874752230610845,bert-base-cased_batch2-inf,30.0,20.748,vit_h_14_batch2-train,35.0,2.018709677419355,wav2vec2-base-960h_batch2-inf,35.0,15.10804255319149
17.847,bert-base-cased_batch2-inf,20.0,14.43,vit_h_14_batch2-train,40.0,2.387,whisper-large-v2_batch2-inf,40.0,1.03
37.476225806451616,bert-base-cased_batch2-inf,30.0,21.235,wav2vec2-base-960h_batch2-inf,35.0,15.330629032258065,whisper-large-v2_batch2-inf,35.0,0.9105967741935501
148.48459375,mobilenet_v2_1.0_224_batch2-inf,30.0,87.186,bert-base-cased_batch2-train,35.0,7.649468749999999,mobilenet_batch2-train,35.0,53.649125
146.82890625,resnet-50_batch2-inf,40.0,79.336,bert-base-cased_batch2-train,30.0,6.58990625,mobilenet_batch2-train,30.0,60.903
113.09565,bert-base-cased_batch2-train,50.0,9.52,mobilenet_batch2-train,25.0,54.52275,resnet-50_batch2-train,25.0,49.0529
110.22495208333333,vit-base-patch16-224_batch2-inf,40.0,46.639,bert-base-cased_batch2-train,30.0,6.5614687499999995,mobilenet_batch2-train,30.0,57.024483333333336
64.22379491725769,bert-base-cased_batch2-train,30.0,6.774,mobilenet_batch2-train,35.0,55.40680555555556,vit_h_14_batch2-train,35.0,2.042989361702128
76.4897512254902,wav2vec2-base-960h_batch2-inf,30.0,13.819,bert-base-cased_batch2-train,35.0,7.21577205882353,mobilenet_batch2-train,35.0,55.45497916666667
58.88676470588235,whisper-large-v2_batch2-inf,60.0,1.576,bert-base-cased_batch2-train,20.0,4.543264705882351,mobilenet_batch2-train,20.0,52.7675
156.43088550420168,mobilenet_v2_1.0_224_batch2-inf,30.0,80.535,bert-base-cased_batch2-train,35.0,7.410367647058824,resnet-50_batch2-inf,35.0,68.48551785714285
145.35481063122924,mobilenet_v2_1.0_224_batch2-inf,30.0,86.966,bert-base-cased_batch2-train,35.0,7.5979534883720925,resnet-50_batch2-train,35.0,50.79085714285714
132.24419318181816,mobilenet_v2_1.0_224_batch2-inf,10.0,79.667,bert-base-cased_batch2-train,45.0,8.965318181818182,vit-base-patch16-224_batch2-inf,45.0,43.611875
96.27027189510143,mobilenet_v2_1.0_224_batch2-inf,30.0,87.092,bert-base-cased_batch2-train,35.0,7.153069767441861,vit_h_14_batch2-train,35.0,2.0252021276595746
107.8707006302521,mobilenet_v2_1.0_224_batch2-inf,30.0,85.104,bert-base-cased_batch2-train,35.0,7.24727205882353,wav2vec2-base-960h_batch2-inf,35.0,15.519428571428572
96.3520806451613,mobilenet_v2_1.0_224_batch2-inf,30.0,88.204,bert-base-cased_batch2-train,35.0,7.2335,whisper-large-v2_batch2-inf,35.0,0.9145806451612926
131.563,resnet-50_batch2-inf,40.0,76.323,bert-base-cased_batch2-train,30.0,6.739,resnet-50_batch2-train,30.0,48.501
119.59921941489361,resnet-50_batch2-inf,40.0,78.821,bert-base-cased_batch2-train,30.0,6.3856874999999995,vit-base-patch16-224_batch2-inf,30.0,34.39253191489362
86.6333829787234,resnet-50_batch2-inf,40.0,78.503,bert-base-cased_batch2-train,30.0,6.393,vit_h_14_batch2-train,30.0,1.7373829787234052
94.1024680851064,resnet-50_batch2-inf,40.0,74.138,bert-base-cased_batch2-train,30.0,6.686,wav2vec2-base-960h_batch2-inf,30.0,13.278468085106383
87.76245616698293,resnet-50_batch2-inf,40.0,80.909,bert-base-cased_batch2-train,30.0,6.07935294117647,whisper-large-v2_batch2-inf,30.0,0.7741032258064521
101.39,vit-base-patch16-224_batch2-inf,40.0,44.274,bert-base-cased_batch2-train,30.0,6.4190000000000005,resnet-50_batch2-train,30.0,50.697
50.30626389842141,bert-base-cased_batch2-train,30.0,6.53,resnet-50_batch2-train,35.0,41.8143064516129,vit_h_14_batch2-train,35.0,1.9619574468085108
65.8777013888889,wav2vec2-base-960h_batch2-inf,30.0,13.513,bert-base-cased_batch2-train,35.0,7.1701875,resnet-50_batch2-train,35.0,45.19451388888889
39.439539589442816,whisper-large-v2_batch2-inf,60.0,1.512,bert-base-cased_batch2-train,20.0,4.478636363636365,resnet-50_batch2-train,20.0,33.44890322580645
52.84444680851064,vit-base-patch16-224_batch2-inf,40.0,44.749,bert-base-cased_batch2-train,30.0,6.366,vit_h_14_batch2-train,30.0,1.729446808510639
64.16011475409837,vit-base-patch16-224_batch2-inf,40.0,44.143,bert-base-cased_batch2-train,30.0,6.188114754098362,wav2vec2-base-960h_batch2-inf,30.0,13.829
53.32836129032259,vit-base-patch16-224_batch2-inf,40.0,46.139,bert-base-cased_batch2-train,30.0,6.413,whisper-large-v2_batch2-inf,30.0,0.7763612903225819
24.517073055028465,wav2vec2-base-960h_batch2-inf,40.0,16.995,bert-base-cased_batch2-train,30.0,5.818911764705883,vit_h_14_batch2-train,30.0,1.7031612903225812
6.816789373814043,whisper-large-v2_batch2-inf,60.0,1.496,bert-base-cased_batch2-train,20.0,4.116176470588235,vit_h_14_batch2-train,20.0,1.204612903225808
21.441820068746697,wav2vec2-base-960h_batch2-inf,30.0,13.545,bert-base-cased_batch2-train,35.0,6.997094262295082,whisper-large-v2_batch2-inf,35.0,0.899725806451615
208.2902371794872,mobilenet_v2_1.0_224_batch2-inf,10.0,78.018,mobilenet_batch2-train,45.0,54.845083333333335,resnet-50_batch2-inf,45.0,75.42715384615386
201.65063439849624,mobilenet_v2_1.0_224_batch2-inf,30.0,87.442,mobilenet_batch2-train,35.0,57.64309868421053,resnet-50_batch2-train,35.0,56.565535714285716
181.686858805668,mobilenet_v2_1.0_224_batch2-inf,10.0,80.307,mobilenet_batch2-train,45.0,54.13574342105263,vit-base-patch16-224_batch2-inf,45.0,47.244115384615384
140.97173971377458,mobilenet_v2_1.0_224_batch2-inf,10.0,84.341,mobilenet_batch2-train,45.0,54.043662790697674,vit_h_14_batch2-train,45.0,2.587076923076923
156.60834092033645,mobilenet_v2_1.0_224_batch2-inf,30.0,87.121,mobilenet_batch2-train,35.0,53.938755813953485,wav2vec2-base-960h_batch2-inf,35.0,15.54858510638298
142.08978373015873,mobilenet_v2_1.0_224_batch2-inf,30.0,88.033,mobilenet_batch2-train,35.0,53.130694444444444,whisper-large-v2_batch2-inf,35.0,0.9260892857142855
185.86304761904762,resnet-50_batch2-inf,40.0,79.507,mobilenet_batch2-train,30.0,51.207047619047614,resnet-50_batch2-train,30.0,55.149
172.01631746031745,resnet-50_batch2-inf,40.0,78.779,mobilenet_batch2-train,30.0,56.54031746031746,vit-base-patch16-224_batch2-inf,30.0,36.697
137.84155319148937,resnet-50_batch2-inf,40.0,81.25,mobilenet_batch2-train,30.0,54.778,vit_h_14_batch2-train,30.0,1.813553191489362
146.6268375548801,resnet-50_batch2-inf,40.0,78.704,mobilenet_batch2-train,30.0,54.374539682539684,wav2vec2-base-960h_batch2-inf,30.0,13.548297872340424
136.43610432937183,resnet-50_batch2-inf,40.0,80.851,mobilenet_batch2-train,30.0,54.787723684210526,whisper-large-v2_batch2-inf,30.0,0.797380645161291
162.82053947368422,vit-base-patch16-224_batch2-inf,40.0,46.25,mobilenet_batch2-train,30.0,63.24953947368421,resnet-50_batch2-train,30.0,53.321
102.39055555555555,mobilenet_batch2-train,20.0,46.851,resnet-50_batch2-train,40.0,53.19555555555556,vit_h_14_batch2-train,40.0,2.344
128.65805263157893,wav2vec2-base-960h_batch2-inf,40.0,17.659,mobilenet_batch2-train,30.0,58.333052631578944,resnet-50_batch2-train,30.0,52.666
112.0927703488372,whisper-large-v2_batch2-inf,10.0,0.276,mobilenet_batch2-train,45.0,57.54189534883721,resnet-50_batch2-train,45.0,54.274875
106.73706382978723,vit-base-patch16-224_batch2-inf,40.0,47.641,mobilenet_batch2-train,30.0,57.294,vit_h_14_batch2-train,30.0,1.802063829787235
117.14646808510639,vit-base-patch16-224_batch2-inf,40.0,46.553,mobilenet_batch2-train,30.0,57.013,wav2vec2-base-960h_batch2-inf,30.0,13.580468085106386
104.42675730550285,vit-base-patch16-224_batch2-inf,40.0,47.528,mobilenet_batch2-train,30.0,56.10344117647059,whisper-large-v2_batch2-inf,30.0,0.79531612903226
73.29225636672325,wav2vec2-base-960h_batch2-inf,40.0,17.864,mobilenet_batch2-train,30.0,53.64957894736842,vit_h_14_batch2-train,30.0,1.7786774193548391
60.46767741935484,whisper-large-v2_batch2-inf,40.0,1.061,mobilenet_batch2-train,30.0,57.557,vit_h_14_batch2-train,30.0,1.849677419354839
74.21042749160134,wav2vec2-base-960h_batch2-inf,40.0,17.883,mobilenet_batch2-train,30.0,55.52506578947368,whisper-large-v2_batch2-inf,30.0,0.8023617021276599
200.93502415966387,mobilenet_v2_1.0_224_batch2-inf,10.0,78.152,resnet-50_batch2-inf,45.0,74.7559705882353,resnet-50_batch2-train,45.0,48.027053571428574
192.554,mobilenet_v2_1.0_224_batch2-inf,20.0,74.308,resnet-50_batch2-inf,40.0,74.329,vit-base-patch16-224_batch2-inf,40.0,43.917
155.59199999999998,mobilenet_v2_1.0_224_batch2-inf,20.0,77.716,resnet-50_batch2-inf,40.0,75.444,vit_h_14_batch2-train,40.0,2.432
164.00997222222225,mobilenet_v2_1.0_224_batch2-inf,20.0,76.553,resnet-50_batch2-inf,40.0,69.74597222222222,wav2vec2-base-960h_batch2-inf,40.0,17.711
153.26169032258065,mobilenet_v2_1.0_224_batch2-inf,20.0,77.843,resnet-50_batch2-inf,40.0,74.376,whisper-large-v2_batch2-inf,40.0,1.0426903225806459
172.89155555555556,mobilenet_v2_1.0_224_batch2-inf,20.0,81.717,resnet-50_batch2-train,40.0,48.22655555555556,vit-base-patch16-224_batch2-inf,40.0,42.948
135.711,mobilenet_v2_1.0_224_batch2-inf,20.0,87.043,resnet-50_batch2-train,40.0,46.338,vit_h_14_batch2-train,40.0,2.33
153.66080555555556,mobilenet_v2_1.0_224_batch2-inf,20.0,86.81,resnet-50_batch2-train,40.0,49.254805555555556,wav2vec2-base-960h_batch2-inf,40.0,17.596
134.42869444444443,mobilenet_v2_1.0_224_batch2-inf,20.0,87.24,resnet-50_batch2-train,40.0,46.129694444444446,whisper-large-v2_batch2-inf,40.0,1.059
125.57288888888888,mobilenet_v2_1.0_224_batch2-inf,20.0,80.311,vit-base-patch16-224_batch2-inf,40.0,42.82288888888889,vit_h_14_batch2-train,40.0,2.439
139.18,mobilenet_v2_1.0_224_batch2-inf,20.0,79.945,vit-base-patch16-224_batch2-inf,40.0,41.646,wav2vec2-base-960h_batch2-inf,40.0,17.589
126.57606774193549,mobilenet_v2_1.0_224_batch2-inf,20.0,82.639,vit-base-patch16-224_batch2-inf,40.0,42.8905,whisper-large-v2_batch2-inf,40.0,1.0465677419354842
103.73120384351408,mobilenet_v2_1.0_224_batch2-inf,30.0,86.376,vit_h_14_batch2-train,35.0,2.0701612903225812,wav2vec2-base-960h_batch2-inf,35.0,15.285042553191488
88.013,mobilenet_v2_1.0_224_batch2-inf,20.0,84.518,vit_h_14_batch2-train,40.0,2.441,whisper-large-v2_batch2-inf,40.0,1.054
105.41400000000002,mobilenet_v2_1.0_224_batch2-inf,20.0,86.915,wav2vec2-base-960h_batch2-inf,40.0,17.445,whisper-large-v2_batch2-inf,40.0,1.054
157.11544444444445,resnet-50_batch2-inf,20.0,65.035,resnet-50_batch2-train,40.0,47.74944444444444,vit-base-patch16-224_batch2-inf,40.0,44.331
126.13925531914893,resnet-50_batch2-inf,40.0,79.577,resnet-50_batch2-train,30.0,44.802,vit_h_14_batch2-train,30.0,1.760255319148937
136.45482978723402,resnet-50_batch2-inf,40.0,74.437,resnet-50_batch2-train,30.0,48.727,wav2vec2-base-960h_batch2-inf,30.0,13.290829787234042
126.20134042553192,resnet-50_batch2-inf,40.0,79.419,resnet-50_batch2-train,30.0,45.993,whisper-large-v2_batch2-inf,30.0,0.789340425531915
107.36902777777777,resnet-50_batch2-inf,20.0,61.359,vit-base-patch16-224_batch2-inf,40.0,43.609027777777776,vit_h_14_batch2-train,40.0,2.401
123.3930771889401,resnet-50_batch2-inf,30.0,68.825,vit-base-patch16-224_batch2-inf,35.0,39.223112903225804,wav2vec2-base-960h_batch2-inf,35.0,15.344964285714287
109.15350967741936,resnet-50_batch2-inf,20.0,62.456,vit-base-patch16-224_batch2-inf,40.0,45.652,whisper-large-v2_batch2-inf,40.0,1.0455096774193562
91.75571585449553,resnet-50_batch2-inf,40.0,76.928,vit_h_14_batch2-train,30.0,1.777290322580645,wav2vec2-base-960h_batch2-inf,30.0,13.050425531914893
78.65071242278655,resnet-50_batch2-inf,40.0,76.019,vit_h_14_batch2-train,30.0,1.8409677419354837,whisper-large-v2_batch2-inf,30.0,0.790744680851064
91.58744680851063,resnet-50_batch2-inf,40.0,77.151,wav2vec2-base-960h_batch2-inf,30.0,13.64,whisper-large-v2_batch2-inf,30.0,0.796446808510639
92.10355319148937,vit-base-patch16-224_batch2-inf,40.0,46.209,resnet-50_batch2-train,30.0,44.15,vit_h_14_batch2-train,30.0,1.744553191489362
106.44500000000001,vit-base-patch16-224_batch2-inf,40.0,45.395,resnet-50_batch2-train,30.0,47.273,wav2vec2-base-960h_batch2-inf,30.0,13.777
90.1819183467742,vit-base-patch16-224_batch2-inf,40.0,46.566,resnet-50_batch2-train,30.0,42.83253125,whisper-large-v2_batch2-inf,30.0,0.7833870967741949
58.24115322580645,wav2vec2-base-960h_batch2-inf,40.0,17.362,resnet-50_batch2-train,30.0,39.16325,vit_h_14_batch2-train,30.0,1.7159032258064517
43.46182963709677,whisper-large-v2_batch2-inf,40.0,1.019,resnet-50_batch2-train,30.0,40.64428125,vit_h_14_batch2-train,30.0,1.798548387096775
58.6719767287234,wav2vec2-base-960h_batch2-inf,40.0,17.452,resnet-50_batch2-train,30.0,40.44559375,whisper-large-v2_batch2-inf,30.0,0.7743829787234049
64.98878620452986,vit-base-patch16-224_batch2-inf,50.0,52.439,vit_h_14_batch2-train,25.0,1.486903225806452,wav2vec2-base-960h_batch2-inf,25.0,11.062882978723406
54.47544852436513,vit-base-patch16-224_batch2-inf,50.0,52.282,vit_h_14_batch2-train,25.0,1.5411612903225804,whisper-large-v2_batch2-inf,25.0,0.6522872340425545
65.40759094028826,vit-base-patch16-224_batch2-inf,50.0,53.519,wav2vec2-base-960h_batch2-inf,25.0,11.225548387096774,whisper-large-v2_batch2-inf,25.0,0.6630425531914899
16.52913392857143,wav2vec2-base-960h_batch2-inf,30.0,13.552,vit_h_14_batch2-train,35.0,2.0758125000000005,whisper-large-v2_batch2-inf,35.0,0.9013214285714285
