workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right,workload3,w3_freq,w3_cutoff,w3_value0,w3_slope_left,w3_slope_right
mobilenet_v2_1.0_224_batch2-inf,1530,40.0,0.014,4.516129032258069e-05,-4.117647058823534e-05,albert-base-v2_batch2-train,1530,30.0,0.094,-0.0070999999999999995,-0.0011581395348837212,resnet-50_batch2-inf,1530,30.0,0.013,-0.00031,-7.142857142857128e-06
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,-8.333333333333344e-06,albert-base-v2_batch2-train,1530,30.0,0.094,-0.007427272727272728,-0.0011558139534883724,resnet-50_batch2-train,1530,30.0,0.018,-0.00021000000000000012,6.0714285714285776e-05
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,1.5833333333333323e-05,albert-base-v2_batch2-train,1530,30.0,0.095,-0.007172727272727272,-0.0011511627906976745,vit-base-patch16-224_batch2-inf,1530,30.0,0.021,-0.0012399999999999998,-0.00020357142857142864
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.013,0.0,-2.7499999999999977e-05,albert-base-v2_batch2-train,1530,30.0,0.096,-0.008399999999999998,-0.0011139534883720932,vit_h_14_batch2-train,1530,30.0,0.375,-0.03522,-0.004657142857142858
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,5.833333333333328e-06,albert-base-v2_batch2-train,1530,30.0,0.094,-0.007454545454545453,-0.0011348837209302328,wav2vec2-base-960h_batch2-inf,1530,30.0,0.048,-0.00484,-0.0006071428571428572
mobilenet_v2_1.0_224_batch2-inf,1530,30.0,0.013,4.999999999999997e-05,-4.444444444444443e-05,albert-base-v2_batch2-train,1530,30.0,0.095,-0.007381818181818181,-0.001127906976744186,whisper-large-v2_batch2-inf,1530,30.0,0.836,-0.08975000000000004,-0.011467857142857142
resnet-50_batch2-inf,1530,30.0,0.012,-0.0003333333333333333,-8.33333333333334e-06,albert-base-v2_batch2-train,1530,30.0,0.095,-0.007445454545454545,-0.0011674418604651164,resnet-50_batch2-train,1530,30.0,0.019,-0.00020999999999999998,1.0714285714285724e-05
resnet-50_batch2-inf,1530,30.0,0.013,-0.0002666666666666667,-1.944444444444443e-05,albert-base-v2_batch2-train,1530,30.0,0.094,-0.00729090909090909,-0.0011069767441860467,vit-base-patch16-224_batch2-inf,1530,30.0,0.022,-0.00118,-0.00022142857142857142
resnet-50_batch2-inf,1530,30.0,0.013,-0.00030000000000000003,-5.277777777777776e-05,albert-base-v2_batch2-train,1530,30.0,0.097,-0.008490909090909092,-0.0011255813953488375,vit_h_14_batch2-train,1530,30.0,0.378,-0.03544999999999999,-0.004692857142857144
resnet-50_batch2-inf,1530,30.0,0.013,-0.00030000000000000003,-1.944444444444443e-05,albert-base-v2_batch2-train,1530,30.0,0.095,-0.007527272727272727,-0.001132558139534884,wav2vec2-base-960h_batch2-inf,1530,30.0,0.049,-0.00486,-0.0006428571428571429
resnet-50_batch2-inf,1530,30.0,0.012,-0.0003,-5.555555555555565e-06,albert-base-v2_batch2-train,1530,30.0,0.096,-0.007463636363636363,-0.0011348837209302328,whisper-large-v2_batch2-inf,1530,30.0,0.844,-0.09071,-0.011728571428571428
vit-base-patch16-224_batch2-inf,1530,30.0,0.02,-0.0013,-0.00016785714285714288,albert-base-v2_batch2-train,1530,30.0,0.098,-0.0073272727272727265,-0.0012465116279069771,resnet-50_batch2-train,1530,10.0,0.022,0.0,-6.249999999999997e-05
albert-base-v2_batch2-train,1530,30.0,0.099,-0.008609090909090907,-0.0012186046511627909,resnet-50_batch2-train,1530,30.0,0.02,-0.0004333333333333334,-2.7777777777777803e-05,vit_h_14_batch2-train,1530,30.0,0.391,-0.036349999999999986,-0.00495
wav2vec2-base-960h_batch2-inf,1530,30.0,0.05,-0.00501,-0.0006357142857142859,albert-base-v2_batch2-train,1530,30.0,0.099,-0.007663636363636365,-0.0012255813953488375,resnet-50_batch2-train,1530,30.0,0.019,-0.0003833333333333334,-1.666666666666668e-05
whisper-large-v2_batch2-inf,1530,30.0,0.925,-0.09165,-0.014285714285714289,albert-base-v2_batch2-train,1530,30.0,0.098,-0.007618181818181816,-0.0012279069767441864,resnet-50_batch2-train,1530,30.0,0.019,-0.0004000000000000001,2.777777777777777e-05
vit-base-patch16-224_batch2-inf,1530,30.0,0.022,-0.001366666666666667,-0.0002555555555555556,albert-base-v2_batch2-train,1530,30.0,0.098,-0.008636363636363633,-0.0011418604651162792,vit_h_14_batch2-train,1530,30.0,0.382,-0.03565000000000001,-0.004742857142857142
vit-base-patch16-224_batch2-inf,1530,30.0,0.022,-0.0012666666666666672,-0.0002222222222222222,albert-base-v2_batch2-train,1530,30.0,0.097,-0.007599999999999999,-0.00116046511627907,wav2vec2-base-960h_batch2-inf,1530,30.0,0.05,-0.0048400000000000006,-0.0006500000000000002
vit-base-patch16-224_batch2-inf,1530,30.0,0.021,-0.001266666666666667,-0.00022222222222222226,albert-base-v2_batch2-train,1530,30.0,0.097,-0.007663636363636365,-0.0011418604651162792,whisper-large-v2_batch2-inf,1530,30.0,0.857,-0.09164,-0.011842857142857143
wav2vec2-base-960h_batch2-inf,1530,30.0,0.057,-0.005290000000000001,-0.0008714285714285715,albert-base-v2_batch2-train,1530,20.0,0.149,-0.016,-0.002101315789473684,vit_h_14_batch2-train,1530,30.0,0.412,-0.03658333333333334,-0.005522222222222222
whisper-large-v2_batch2-inf,1530,30.0,1.045,-0.10256,-0.017207142857142855,albert-base-v2_batch2-train,1530,20.0,0.15,-0.016699999999999996,-0.0021302631578947366,vit_h_14_batch2-train,1530,30.0,0.408,-0.036183333333333345,-0.005705555555555554
wav2vec2-base-960h_batch2-inf,1530,30.0,0.053,-0.004983333333333335,-0.0007416666666666667,albert-base-v2_batch2-train,1530,30.0,0.106,-0.007899999999999997,-0.001376744186046512,whisper-large-v2_batch2-inf,1530,30.0,0.938,-0.09482,-0.013814285714285711
bert-base-cased_batch2-inf,1530,20.0,0.045,-0.0050999999999999995,-0.000643421052631579,bert-base-cased_batch2-train,1530,30.0,0.099,-0.009133333333333337,-0.001191666666666667,mobilenet_batch2-train,1530,10.0,0.02,0.0,-6.354166666666669e-05
bert-base-cased_batch2-inf,1530,20.0,0.045,-0.00515,-0.0006394736842105262,bert-base-cased_batch2-train,1530,30.0,0.104,-0.009133333333333335,-0.0012138888888888887,mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,-2.083333333333335e-06
bert-base-cased_batch2-inf,1530,30.0,0.033,-0.0027909090909090904,-0.0004348837209302327,bert-base-cased_batch2-train,1530,30.0,0.105,-0.00921666666666667,-0.0012194444444444442,resnet-50_batch2-inf,1530,40.0,0.011,-0.0002446808510638297,-0.0
bert-base-cased_batch2-inf,1530,30.0,0.034,-0.0028727272727272716,-0.0004395348837209303,bert-base-cased_batch2-train,1530,30.0,0.105,-0.009350000000000002,-0.0013277777777777778,resnet-50_batch2-train,1530,30.0,0.019,-0.00039000000000000005,-1.428571428571431e-05
bert-base-cased_batch2-inf,1530,20.0,0.046,-0.005249999999999999,-0.0006421052631578947,bert-base-cased_batch2-train,1530,30.0,0.106,-0.009416666666666667,-0.0012305555555555553,vit-base-patch16-224_batch2-inf,1530,30.0,0.022,-0.0012500000000000002,-0.0002607142857142857
bert-base-cased_batch2-inf,1530,30.0,0.037,-0.0032000000000000006,-0.0005348837209302326,bert-base-cased_batch2-train,1530,30.0,0.119,-0.010516666666666667,-0.0015527777777777777,vit_h_14_batch2-train,1530,30.0,0.432,-0.03704999999999999,-0.006207142857142856
bert-base-cased_batch2-inf,1530,20.0,0.049,-0.005499999999999998,-0.0007065789473684211,bert-base-cased_batch2-train,1530,30.0,0.113,-0.009666666666666667,-0.0014166666666666666,wav2vec2-base-960h_batch2-inf,1530,30.0,0.055,-0.005029999999999999,-0.0008035714285714287
bert-base-cased_batch2-inf,1530,20.0,0.049,-0.005649999999999998,-0.000731578947368421,bert-base-cased_batch2-train,1530,30.0,0.117,-0.00965,-0.0015333333333333336,whisper-large-v2_batch2-inf,1530,30.0,1.007,-0.09523000000000001,-0.016464285714285713
bert-base-cased_batch2-inf,1530,30.0,0.03,-0.0024454545454545445,-0.0003837209302325582,mobilenet_batch2-train,1530,10.0,0.019,0.0,-3.75e-05,mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,-8.333333333333335e-06
bert-base-cased_batch2-inf,1530,30.0,0.031,-0.0024,-0.0004116279069767442,mobilenet_batch2-train,1530,10.0,0.017,0.0,1.7499999999999965e-05,resnet-50_batch2-inf,1530,30.0,0.012,-0.00026000000000000003,-7.1428571428571495e-06
bert-base-cased_batch2-inf,1530,30.0,0.031,-0.0025363636363636356,-0.0004069767441860466,mobilenet_batch2-train,1530,40.0,0.013,-0.0002709677419354839,0.00014705882352941178,resnet-50_batch2-train,1530,40.0,0.017,-0.0001276595744680851,1.5384615384615343e-05
bert-base-cased_batch2-inf,1530,30.0,0.031,-0.0024,-0.0004069767441860466,mobilenet_batch2-train,1530,10.0,0.017,0.0,4.166666666666648e-06,vit-base-patch16-224_batch2-inf,1530,30.0,0.02,-0.0011099999999999999,-0.00019642857142857144
bert-base-cased_batch2-inf,1530,30.0,0.031,-0.0028545454545454547,-0.0003953488372093024,mobilenet_batch2-train,1530,30.0,0.016,-0.00015,1.6666666666666667e-05,vit_h_14_batch2-train,1530,30.0,0.368,-0.03296,-0.004614285714285715
bert-base-cased_batch2-inf,1530,30.0,0.031,-0.0025454545454545448,-0.0004023255813953489,mobilenet_batch2-train,1530,10.0,0.021,0.0,-8.750000000000001e-05,wav2vec2-base-960h_batch2-inf,1530,30.0,0.048,-0.0044800000000000005,-0.0006464285714285716
bert-base-cased_batch2-inf,1530,30.0,0.031,-0.0024727272727272723,-0.0004069767441860466,mobilenet_batch2-train,1530,10.0,0.015,0.0,4.833333333333337e-05,whisper-large-v2_batch2-inf,1530,30.0,0.819,-0.08346000000000002,-0.011549999999999998
bert-base-cased_batch2-inf,1530,30.0,0.031,-0.0024,-0.00041395348837209314,mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.013,0.0,-1.6666666666666675e-06,resnet-50_batch2-inf,1530,30.0,0.013,-0.00029,-1.0714285714285706e-05
bert-base-cased_batch2-inf,1530,30.0,0.032,-0.0024636363636363623,-0.0004255813953488374,mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,-1.0000000000000013e-05,resnet-50_batch2-train,1530,30.0,0.02,-0.0002,4.6428571428571416e-05
bert-base-cased_batch2-inf,1530,30.0,0.031,-0.0024,-0.00041395348837209314,mobilenet_v2_1.0_224_batch2-inf,1530,30.0,0.012,-6.666666666666666e-05,1.9444444444444442e-05,vit-base-patch16-224_batch2-inf,1530,30.0,0.021,-0.0011499999999999998,-0.0002071428571428572
bert-base-cased_batch2-inf,1530,30.0,0.031,-0.002918181818181818,-0.0003953488372093024,mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,-9.166666666666675e-06,vit_h_14_batch2-train,1530,30.0,0.363,-0.03309,-0.004667857142857144
bert-base-cased_batch2-inf,1530,30.0,0.031,-0.0025454545454545448,-0.0004023255813953489,mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,-8.333333333333387e-07,wav2vec2-base-960h_batch2-inf,1530,30.0,0.05,-0.00449,-0.000667857142857143
bert-base-cased_batch2-inf,1530,30.0,0.031,-0.00249090909090909,-0.0004069767441860466,mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,-4.16666666666667e-06,whisper-large-v2_batch2-inf,1530,30.0,0.825,-0.08368000000000003,-0.011492857142857141
bert-base-cased_batch2-inf,1530,30.0,0.032,-0.00249090909090909,-0.00042325581395348847,resnet-50_batch2-inf,1530,30.0,0.012,-0.00028333333333333335,-2.7777777777777826e-06,resnet-50_batch2-train,1530,30.0,0.019,-0.00026000000000000003,5.000000000000004e-05
bert-base-cased_batch2-inf,1530,30.0,0.031,-0.0024363636363636354,-0.0004069767441860466,resnet-50_batch2-inf,1530,30.0,0.013,-0.00028333333333333335,7.228014483236696e-21,vit-base-patch16-224_batch2-inf,1530,30.0,0.021,-0.0011400000000000002,-0.00019285714285714294
bert-base-cased_batch2-inf,1530,30.0,0.031,-0.0029454545454545454,-0.0003953488372093024,resnet-50_batch2-inf,1530,30.0,0.013,-0.00030000000000000003,-4.4444444444444426e-05,vit_h_14_batch2-train,1530,30.0,0.37,-0.03331,-0.004739285714285714
bert-base-cased_batch2-inf,1530,30.0,0.031,-0.0025818181818181817,-0.0003883720930232559,resnet-50_batch2-inf,1530,30.0,0.013,-0.0002666666666666667,-2.2222222222222203e-05,wav2vec2-base-960h_batch2-inf,1530,30.0,0.05,-0.00452,-0.0006642857142857144
bert-base-cased_batch2-inf,1530,30.0,0.031,-0.0025636363636363634,-0.0004023255813953489,resnet-50_batch2-inf,1530,30.0,0.012,-0.00031666666666666665,-0.0,whisper-large-v2_batch2-inf,1530,30.0,0.843,-0.08422,-0.011253571428571429
bert-base-cased_batch2-inf,1530,30.0,0.032,-0.002545454545454544,-0.00042325581395348847,resnet-50_batch2-train,1530,30.0,0.019,-0.00028333333333333346,1.38888888888889e-05,vit-base-patch16-224_batch2-inf,1530,30.0,0.02,-0.0012,-0.00019642857142857144
bert-base-cased_batch2-inf,1530,30.0,0.033,-0.0029727272727272723,-0.0004418604651162792,resnet-50_batch2-train,1530,30.0,0.019,-0.0004333333333333334,-2.4999999999999994e-05,vit_h_14_batch2-train,1530,30.0,0.39,-0.034039999999999994,-0.005049999999999999
bert-base-cased_batch2-inf,1530,30.0,0.033,-0.0026272727272727272,-0.0004325581395348838,resnet-50_batch2-train,1530,30.0,0.019,-0.00035,-2.77777777777778e-05,wav2vec2-base-960h_batch2-inf,1530,30.0,0.05,-0.00463,-0.0006785714285714288
bert-base-cased_batch2-inf,1530,30.0,0.032,-0.002654545454545454,-0.0004186046511627908,resnet-50_batch2-train,1530,30.0,0.019,-0.00036666666666666667,-3.333333333333336e-05,whisper-large-v2_batch2-inf,1530,30.0,0.869,-0.08758,-0.012382142857142857
bert-base-cased_batch2-inf,1530,30.0,0.031,-0.0030181818181818183,-0.0003767441860465117,vit-base-patch16-224_batch2-inf,1530,30.0,0.022,-0.001316666666666667,-0.00025277777777777777,vit_h_14_batch2-train,1530,30.0,0.375,-0.034210000000000004,-0.004671428571428572
bert-base-cased_batch2-inf,1530,30.0,0.032,-0.0025909090909090903,-0.0004186046511627908,vit-base-patch16-224_batch2-inf,1530,30.0,0.021,-0.0012166666666666667,-0.00022222222222222226,wav2vec2-base-960h_batch2-inf,1530,30.0,0.05,-0.00462,-0.0006392857142857144
bert-base-cased_batch2-inf,1530,30.0,0.031,-0.002654545454545455,-0.0003883720930232559,vit-base-patch16-224_batch2-inf,1530,30.0,0.021,-0.0012333333333333337,-0.00021111111111111116,whisper-large-v2_batch2-inf,1530,30.0,0.854,-0.08690999999999999,-0.011964285714285712
bert-base-cased_batch2-inf,1530,20.0,0.049,-0.005649999999999998,-0.0007236842105263159,vit_h_14_batch2-train,1530,30.0,0.407,-0.03546666666666667,-0.0054888888888888895,wav2vec2-base-960h_batch2-inf,1530,30.0,0.056,-0.005190000000000001,-0.0008107142857142858
bert-base-cased_batch2-inf,1530,20.0,0.05,-0.005899999999999999,-0.000730263157894737,vit_h_14_batch2-train,1530,30.0,0.407,-0.03490000000000001,-0.005780555555555554,whisper-large-v2_batch2-inf,1530,30.0,1.012,-0.09913999999999999,-0.016271428571428572
bert-base-cased_batch2-inf,1530,30.0,0.034,-0.0027545454545454535,-0.0004627906976744188,wav2vec2-base-960h_batch2-inf,1530,30.0,0.054,-0.004783333333333333,-0.0007750000000000001,whisper-large-v2_batch2-inf,1530,30.0,0.931,-0.09048,-0.014175000000000002
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,-3.1250000000000023e-06,bert-base-cased_batch2-train,1530,30.0,0.098,-0.00738181818181818,-0.0011744186046511633,mobilenet_batch2-train,1530,30.0,0.019,8.333333333333332e-05,-3.611111111111113e-05
resnet-50_batch2-inf,1530,30.0,0.012,-0.0003,-2.500000000000002e-05,bert-base-cased_batch2-train,1530,30.0,0.099,-0.007399999999999998,-0.0011813953488372096,mobilenet_batch2-train,1530,10.0,0.017,0.0,1.0833333333333322e-05
bert-base-cased_batch2-train,1530,30.0,0.103,-0.007709090909090907,-0.0011069767441860465,mobilenet_batch2-train,1530,10.0,0.017,0.0,1.666666666666632e-06,resnet-50_batch2-train,1530,30.0,0.018,-0.0002200000000000001,7.1428571428571605e-06
vit-base-patch16-224_batch2-inf,1530,30.0,0.02,-0.00123,-0.00019285714285714286,bert-base-cased_batch2-train,1530,30.0,0.099,-0.007445454545454543,-0.0011744186046511633,mobilenet_batch2-train,1530,10.0,0.02,0.0,-6.333333333333335e-05
bert-base-cased_batch2-train,1530,30.0,0.099,-0.008718181818181818,-0.0011069767441860467,mobilenet_batch2-train,1530,10.0,0.017,0.0,1.0833333333333308e-05,vit_h_14_batch2-train,1530,30.0,0.367,-0.03615,-0.004414285714285714
wav2vec2-base-960h_batch2-inf,1530,30.0,0.048,-0.00484,-0.0006071428571428572,bert-base-cased_batch2-train,1530,30.0,0.103,-0.007627272727272726,-0.001172093023255814,mobilenet_batch2-train,1530,30.0,0.019,8.33333333333333e-05,-1.944444444444442e-05
whisper-large-v2_batch2-inf,1530,30.0,0.824,-0.09129,-0.011321428571428569,bert-base-cased_batch2-train,1530,30.0,0.099,-0.007645454545454545,-0.0011511627906976747,mobilenet_batch2-train,1530,10.0,0.017,0.0,5.8333333333333085e-06
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.014,0.0,-1.9166666666666688e-05,bert-base-cased_batch2-train,1530,30.0,0.1,-0.007372727272727272,-0.0011511627906976745,resnet-50_batch2-inf,1530,30.0,0.014,-0.00027,-3.214285714285717e-05
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,-1.0000000000000013e-05,bert-base-cased_batch2-train,1530,30.0,0.1,-0.007672727272727271,-0.0011860465116279074,resnet-50_batch2-train,1530,10.0,0.021,0.0,-3.0208333333333357e-05
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,1.3333333333333325e-05,bert-base-cased_batch2-train,1530,30.0,0.102,-0.0074272727272727285,-0.0011627906976744186,vit-base-patch16-224_batch2-inf,1530,30.0,0.022,-0.0012000000000000001,-0.0002285714285714285
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,-4.166666666666671e-06,bert-base-cased_batch2-train,1530,30.0,0.105,-0.008745454545454542,-0.0011441860465116283,vit_h_14_batch2-train,1530,30.0,0.377,-0.03565,-0.004682142857142859
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,7.499999999999995e-06,bert-base-cased_batch2-train,1530,30.0,0.1,-0.007763636363636362,-0.0011372093023255816,wav2vec2-base-960h_batch2-inf,1530,30.0,0.049,-0.004869999999999999,-0.0006357142857142859
mobilenet_v2_1.0_224_batch2-inf,1530,30.0,0.013,4.999999999999997e-05,-4.722222222222221e-05,bert-base-cased_batch2-train,1530,30.0,0.103,-0.00770909090909091,-0.0011441860465116283,whisper-large-v2_batch2-inf,1530,30.0,0.834,-0.09037,-0.011432142857142854
resnet-50_batch2-inf,1530,30.0,0.013,-0.00025,-3.333333333333331e-05,bert-base-cased_batch2-train,1530,30.0,0.101,-0.007727272727272727,-0.0011837209302325588,resnet-50_batch2-train,1530,10.0,0.021,0.0,-4.687500000000003e-05
resnet-50_batch2-inf,1530,30.0,0.013,-0.00028333333333333335,-1.944444444444443e-05,bert-base-cased_batch2-train,1530,30.0,0.103,-0.007454545454545454,-0.0011697674418604653,vit-base-patch16-224_batch2-inf,1530,30.0,0.022,-0.00122,-0.00021785714285714282
resnet-50_batch2-inf,1530,30.0,0.013,-0.00028333333333333335,-5.277777777777776e-05,bert-base-cased_batch2-train,1530,30.0,0.106,-0.008836363636363634,-0.0011441860465116283,vit_h_14_batch2-train,1530,30.0,0.381,-0.03587,-0.004746428571428571
resnet-50_batch2-inf,1530,30.0,0.013,-0.0003166666666666667,-3.0555555555555527e-05,bert-base-cased_batch2-train,1530,30.0,0.102,-0.007809090909090908,-0.0011651162790697676,wav2vec2-base-960h_batch2-inf,1530,30.0,0.05,-0.00488,-0.0006714285714285715
resnet-50_batch2-inf,1530,30.0,0.012,-0.00031666666666666665,-0.0,bert-base-cased_batch2-train,1530,30.0,0.105,-0.007736363636363637,-0.0011813953488372094,whisper-large-v2_batch2-inf,1530,30.0,0.839,-0.09164000000000001,-0.011467857142857142
vit-base-patch16-224_batch2-inf,1530,30.0,0.021,-0.00127,-0.00020357142857142864,bert-base-cased_batch2-train,1530,30.0,0.104,-0.007590909090909091,-0.00126046511627907,resnet-50_batch2-train,1530,10.0,0.022,0.0,-6.83333333333333e-05
