workload1,workload2,w1_optimal_percentage,w2_optimal_percentage,max_xput_sum,w1_throughput_at_optimal,w2_throughput_at_optimal
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80.0,20.0,217.6988,144.509,73.1898
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80.0,20.0,191.819,138.504,53.315
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80.0,20.0,183.1077,143.678,39.4297
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10.0,90.0,20.642363636363633,13.862,6.780363636363635
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80.0,20.0,154.048,139.276,14.771999999999998
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10.0,90.0,19.840857142857143,16.628,3.212857142857142
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40.0,60.0,124.82447549019608,64.15,60.67447549019607
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40.0,60.0,148.7667032967033,63.688,85.0787032967033
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40.0,60.0,142.82289090909092,62.728,80.0948909090909
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40.0,60.0,115.42298181818182,59.246,56.176981818181815
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40.0,60.0,117.19959999999999,60.525,56.67459999999999
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40.0,60.0,56.31715196078431,52.549,3.76815196078431
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40.0,60.0,86.07027450980392,56.926,29.14427450980392
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50.0,50.0,63.27690196078431,61.943,1.333901960784312
mobilenet_batch2-train,mobilenet_batch2-train,10.0,90.0,116.6950980392157,62.526,54.16909803921569
mobilenet_v2_1.0_224_batch2-inf,mobilenet_batch2-train,30.0,70.0,145.07267857142858,87.571,57.50167857142857
reductionMultiBlockCG_batch2-cuda_samples,mobilenet_batch2-train,50.0,50.0,550.0978823529412,490.246,59.85188235294118
resnet-50_batch2-inf,mobilenet_batch2-train,30.0,70.0,144.19575,87.408,56.787749999999996
mobilenet_batch2-train,resnet-50_batch2-train,50.0,50.0,105.58428571428571,49.452,56.132285714285715
sortingNetworks_batch2-cuda_samples,mobilenet_batch2-train,50.0,50.0,153.21283516483516,91.852,61.360835164835166
transpose_batch2-cuda_samples,mobilenet_batch2-train,40.0,60.0,438.8824395604396,378.398,60.48443956043956
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,50.0,50.0,133.12001960784315,73.147,59.97301960784314
mobilenet_batch2-train,vit_h_14_batch2-train,20.0,80.0,67.13338181818182,60.882,6.251381818181816
wav2vec2-base-960h_batch2-inf,mobilenet_batch2-train,40.0,60.0,90.79765934065934,28.998,61.79965934065934
whisper-large-v2_batch2-inf,mobilenet_batch2-train,60.0,40.0,65.9154,2.495,63.4204
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60.0,40.0,154.55492857142855,76.469,78.08592857142857
reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50.0,50.0,561.901978021978,480.115,81.78697802197803
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50.0,50.0,154.06014285714286,75.486,78.57414285714286
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40.0,60.0,135.92323333333334,81.0,54.923233333333336
sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50.0,50.0,175.51232142857145,91.852,83.66032142857144
transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40.0,60.0,461.5755714285714,378.032,83.54357142857143
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20.0,80.0,155.0027,78.053,76.9497
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30.0,70.0,90.30505454545454,84.676,5.629054545454543
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10.0,90.0,134.309,80.974,53.334999999999994
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20.0,80.0,87.3547,84.377,2.9776999999999982
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50.0,50.0,554.290923076923,470.724,83.56692307692308
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50.0,50.0,500.1629120879121,444.022,56.14091208791209
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40.0,60.0,451.0489666666667,379.298,71.75096666666667
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50.0,50.0,352.3485090909091,348.144,4.20450909090909
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40.0,60.0,372.6923516483517,335.867,36.825351648351656
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50.0,50.0,402.4670545454545,400.515,1.9520545454545462
resnet-50_batch2-inf,resnet-50_batch2-inf,30.0,70.0,157.36926373626375,79.573,77.79626373626374
resnet-50_batch2-inf,resnet-50_batch2-train,30.0,70.0,137.32283516483517,85.679,51.64383516483517
sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,40.0,60.0,162.10243636363634,80.0,82.10243636363636
transpose_batch2-cuda_samples,resnet-50_batch2-inf,40.0,60.0,454.2402417582417,371.046,83.19424175824176
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20.0,80.0,151.74099999999999,74.622,77.119
resnet-50_batch2-inf,vit_h_14_batch2-train,30.0,70.0,83.1634909090909,77.6,5.563490909090908
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30.0,70.0,123.63659999999999,80.435,43.20159999999999
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30.0,70.0,85.47833333333332,82.853,2.625333333333332
resnet-50_batch2-train,resnet-50_batch2-train,20.0,80.0,110.11432857142859,56.054,54.06032857142858
sortingNetworks_batch2-cuda_samples,resnet-50_batch2-train,40.0,60.0,131.3488,77.019,54.3298
transpose_batch2-cuda_samples,resnet-50_batch2-train,40.0,60.0,408.40674725274727,352.939,55.46774725274725
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,50.0,50.0,125.20795,70.96,54.24795
resnet-50_batch2-train,vit_h_14_batch2-train,30.0,70.0,58.94158181818182,53.5,5.441581818181816
wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,30.0,70.0,82.91635714285714,21.895,61.02135714285714
whisper-large-v2_batch2-inf,resnet-50_batch2-train,60.0,40.0,57.816,2.363,55.453
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50.0,50.0,144.787,89.209,55.578
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50.0,50.0,84.3677843137255,81.046,3.321784313725488
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50.0,50.0,110.70386274509804,84.354,26.349862745098036
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50.0,50.0,85.24507843137255,83.784,1.461078431372548
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40.0,60.0,423.87306666666666,354.615,69.25806666666666
transpose_batch2-cuda_samples,vit_h_14_batch2-train,40.0,60.0,287.9266,283.291,4.635599999999998
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40.0,60.0,343.5823846153846,308.236,35.34638461538462
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50.0,50.0,369.9584909090909,368.166,1.79249090909091
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50.0,50.0,136.39,68.193,68.197
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50.0,50.0,67.93441818181819,63.622,4.312418181818181
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50.0,50.0,98.42854545454544,65.698,32.73054545454545
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50.0,50.0,71.562,69.565,1.997
vit_h_14_batch2-train,vit_h_14_batch2-train,40.0,60.0,7.544599999999997,3.105,4.439599999999998
wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,80.0,20.0,48.566857142857145,46.7,1.8668571428571443
whisper-large-v2_batch2-inf,vit_h_14_batch2-train,10.0,90.0,6.83254545454545,0.323,6.509545454545449
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30.0,70.0,62.246252747252754,20.63,41.61625274725276
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30.0,70.0,23.000071428571427,20.473,2.527071428571428
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60.0,40.0,3.702418181818182,2.239,1.4634181818181822
