max_xput_sum,workload1,w1_optimal_percentage,w1_throughput_at_optimal,workload2,w2_optimal_percentage,w2_throughput_at_optimal,workload3,w3_optimal_percentage,w3_throughput_at_optimal
1.3724278100775198,whisper-large-v2_batch2-inf,30.0,1.224,albert-base-v2_batch2-train,35.0,0.1299069767441865,mobilenet_batch2-train,35.0,0.018520833333333334
0.14059509966777475,mobilenet_v2_1.0_224_batch2-inf,10.0,0.014,albert-base-v2_batch2-train,45.0,0.11275581395348902,resnet-50_batch2-inf,45.0,0.013839285714285714
0.17,mobilenet_v2_1.0_224_batch2-inf,40.0,0.011,albert-base-v2_batch2-train,30.0,0.139,resnet-50_batch2-train,30.0,0.02
0.1696515780730905,mobilenet_v2_1.0_224_batch2-inf,30.0,0.012,albert-base-v2_batch2-train,35.0,0.13188372093023298,vit-base-patch16-224_batch2-inf,35.0,0.0257678571428575
0.6583189368770771,mobilenet_v2_1.0_224_batch2-inf,30.0,0.011,albert-base-v2_batch2-train,35.0,0.133104651162791,vit_h_14_batch2-train,35.0,0.5142142857142861
0.20922965116279102,mobilenet_v2_1.0_224_batch2-inf,30.0,0.012,albert-base-v2_batch2-train,35.0,0.13010465116279102,wav2vec2-base-960h_batch2-inf,35.0,0.06712499999999999
1.2788230897009976,mobilenet_v2_1.0_224_batch2-inf,30.0,0.011,albert-base-v2_batch2-train,35.0,0.13293023255814,whisper-large-v2_batch2-inf,35.0,1.1348928571428576
0.16481395348837252,resnet-50_batch2-inf,30.0,0.014,albert-base-v2_batch2-train,35.0,0.13081395348837252,resnet-50_batch2-train,35.0,0.02
0.182,resnet-50_batch2-inf,40.0,0.013,albert-base-v2_batch2-train,30.0,0.142,vit-base-patch16-224_batch2-inf,30.0,0.027
0.6667230066445191,resnet-50_batch2-inf,30.0,0.014,albert-base-v2_batch2-train,35.0,0.134883720930233,vit_h_14_batch2-train,35.0,0.5178392857142861
0.21573214285714296,resnet-50_batch2-inf,30.0,0.015,albert-base-v2_batch2-train,35.0,0.13199999999999998,wav2vec2-base-960h_batch2-inf,35.0,0.06873214285714299
1.296229235880399,resnet-50_batch2-inf,30.0,0.014,albert-base-v2_batch2-train,35.0,0.13387209302325598,whisper-large-v2_batch2-inf,35.0,1.148357142857143
0.1805397286821708,vit-base-patch16-224_batch2-inf,30.0,0.027,albert-base-v2_batch2-train,35.0,0.13258139534883748,resnet-50_batch2-train,35.0,0.020958333333333336
0.7021289682539689,albert-base-v2_batch2-train,30.0,0.144,resnet-50_batch2-train,35.0,0.0234861111111115,vit_h_14_batch2-train,35.0,0.5346428571428574
0.23122028423772634,wav2vec2-base-960h_batch2-inf,30.0,0.075,albert-base-v2_batch2-train,35.0,0.13458139534883748,resnet-50_batch2-train,35.0,0.021638888888888888
1.440062338501292,whisper-large-v2_batch2-inf,30.0,1.284,albert-base-v2_batch2-train,35.0,0.13346511627906998,resnet-50_batch2-train,35.0,0.022597222222222223
0.6824061461794025,vit-base-patch16-224_batch2-inf,30.0,0.028,albert-base-v2_batch2-train,35.0,0.1349418604651165,vit_h_14_batch2-train,35.0,0.519464285714286
0.22881395348837247,vit-base-patch16-224_batch2-inf,30.0,0.028,albert-base-v2_batch2-train,35.0,0.1338139534883725,wav2vec2-base-960h_batch2-inf,35.0,0.06699999999999999
1.3114186046511631,vit-base-patch16-224_batch2-inf,30.0,0.027,albert-base-v2_batch2-train,35.0,0.13391860465116298,whisper-large-v2_batch2-inf,35.0,1.1505
0.7489202196382434,wav2vec2-base-960h_batch2-inf,30.0,0.076,albert-base-v2_batch2-train,35.0,0.1392674418604655,vit_h_14_batch2-train,35.0,0.533652777777778
2.044878552971577,whisper-large-v2_batch2-inf,30.0,1.395,albert-base-v2_batch2-train,35.0,0.1392674418604655,vit_h_14_batch2-train,35.0,0.5106111111111116
1.387474252491695,wav2vec2-base-960h_batch2-inf,30.0,0.073,albert-base-v2_batch2-train,35.0,0.13658139534883748,whisper-large-v2_batch2-inf,35.0,1.1778928571428575
0.2017048611111115,bert-base-cased_batch2-inf,30.0,0.047,bert-base-cased_batch2-train,35.0,0.1371111111111115,mobilenet_batch2-train,35.0,0.017593750000000002
0.2022919621749413,bert-base-cased_batch2-inf,30.0,0.047,bert-base-cased_batch2-train,35.0,0.1441111111111115,mobilenet_v2_1.0_224_batch2-inf,35.0,0.011180851063829787
0.20671031746031757,bert-base-cased_batch2-inf,30.0,0.048,bert-base-cased_batch2-train,35.0,0.145013888888889,resnet-50_batch2-inf,35.0,0.013696428571428571
0.21401785714285715,bert-base-cased_batch2-inf,30.0,0.049,bert-base-cased_batch2-train,35.0,0.142375,resnet-50_batch2-train,35.0,0.02264285714285714
0.2184246031746035,bert-base-cased_batch2-inf,30.0,0.048,bert-base-cased_batch2-train,35.0,0.145013888888889,vit-base-patch16-224_batch2-inf,35.0,0.025410714285714498
0.737992063492064,bert-base-cased_batch2-inf,30.0,0.05,bert-base-cased_batch2-train,35.0,0.151402777777778,vit_h_14_batch2-train,35.0,0.536589285714286
0.26147023809523845,bert-base-cased_batch2-inf,30.0,0.049,bert-base-cased_batch2-train,35.0,0.14379166666666698,wav2vec2-base-960h_batch2-inf,35.0,0.06867857142857149
1.3954285714285717,bert-base-cased_batch2-inf,30.0,0.048,bert-base-cased_batch2-train,35.0,0.148625,whisper-large-v2_batch2-inf,35.0,1.1988035714285716
0.07658854166666666,bert-base-cased_batch2-inf,30.0,0.046,mobilenet_batch2-train,35.0,0.018666666666666665,mobilenet_v2_1.0_224_batch2-inf,35.0,0.011921875
0.07747030141843933,bert-base-cased_batch2-inf,30.0,0.046,mobilenet_batch2-train,35.0,0.017895833333333333,resnet-50_batch2-inf,35.0,0.013574468085106
0.08217559523809524,bert-base-cased_batch2-inf,30.0,0.046,mobilenet_batch2-train,35.0,0.017354166666666667,resnet-50_batch2-train,35.0,0.018821428571428572
0.08684523809523816,bert-base-cased_batch2-inf,30.0,0.046,mobilenet_batch2-train,35.0,0.016291666666666666,vit-base-patch16-224_batch2-inf,35.0,0.024553571428571497
0.5748660714285715,bert-base-cased_batch2-inf,30.0,0.046,mobilenet_batch2-train,35.0,0.0181875,vit_h_14_batch2-train,35.0,0.5106785714285715
0.13080555555555604,bert-base-cased_batch2-inf,30.0,0.046,mobilenet_batch2-train,35.0,0.017930555555555554,wav2vec2-base-960h_batch2-inf,35.0,0.06687500000000049
1.1967400793650798,bert-base-cased_batch2-inf,30.0,0.046,mobilenet_batch2-train,35.0,0.016972222222222222,whisper-large-v2_batch2-inf,35.0,1.1337678571428575
0.07206349206349207,bert-base-cased_batch2-inf,30.0,0.046,mobilenet_v2_1.0_224_batch2-inf,35.0,0.012152777777777778,resnet-50_batch2-inf,35.0,0.013910714285714287
0.07972916666666667,bert-base-cased_batch2-inf,30.0,0.047,mobilenet_v2_1.0_224_batch2-inf,35.0,0.011854166666666667,resnet-50_batch2-train,35.0,0.020875
0.08430952380952417,bert-base-cased_batch2-inf,30.0,0.046,mobilenet_v2_1.0_224_batch2-inf,35.0,0.012666666666666666,vit-base-patch16-224_batch2-inf,35.0,0.025642857142857498
0.5556130952380957,bert-base-cased_batch2-inf,30.0,0.046,mobilenet_v2_1.0_224_batch2-inf,35.0,0.011166666666666667,vit_h_14_batch2-train,35.0,0.498446428571429
0.126071428571429,bert-base-cased_batch2-inf,30.0,0.046,mobilenet_v2_1.0_224_batch2-inf,35.0,0.012,wav2vec2-base-960h_batch2-inf,35.0,0.06807142857142899
1.1884305555555557,bert-base-cased_batch2-inf,30.0,0.046,mobilenet_v2_1.0_224_batch2-inf,35.0,0.011055555555555555,whisper-large-v2_batch2-inf,35.0,1.131375
0.08264087301587301,bert-base-cased_batch2-inf,30.0,0.047,resnet-50_batch2-inf,35.0,0.013694444444444445,resnet-50_batch2-train,35.0,0.02194642857142857
0.0860823732718895,bert-base-cased_batch2-inf,30.0,0.046,resnet-50_batch2-inf,35.0,0.014564516129032,vit-base-patch16-224_batch2-inf,35.0,0.025517857142857498
0.5733663594470045,bert-base-cased_batch2-inf,30.0,0.046,resnet-50_batch2-inf,35.0,0.014580645161289998,vit_h_14_batch2-train,35.0,0.5127857142857145
0.12953373015873043,bert-base-cased_batch2-inf,30.0,0.047,resnet-50_batch2-inf,35.0,0.013694444444444445,wav2vec2-base-960h_batch2-inf,35.0,0.06883928571428599
1.2013908730158736,bert-base-cased_batch2-inf,30.0,0.046,resnet-50_batch2-inf,35.0,0.013694444444444445,whisper-large-v2_batch2-inf,35.0,1.141696428571429
0.09499404761904783,bert-base-cased_batch2-inf,30.0,0.048,resnet-50_batch2-train,35.0,0.021583333333333333,vit-base-patch16-224_batch2-inf,35.0,0.025410714285714498
0.6045833333333338,bert-base-cased_batch2-inf,30.0,0.048,resnet-50_batch2-train,35.0,0.022583333333333334,vit_h_14_batch2-train,35.0,0.5340000000000005
0.13920833333333332,bert-base-cased_batch2-inf,30.0,0.048,resnet-50_batch2-train,35.0,0.022583333333333334,wav2vec2-base-960h_batch2-inf,35.0,0.06862499999999999
1.2497777777777779,bert-base-cased_batch2-inf,30.0,0.047,resnet-50_batch2-train,35.0,0.02265277777777778,whisper-large-v2_batch2-inf,35.0,1.180125
0.5832043650793655,bert-base-cased_batch2-inf,30.0,0.046,vit-base-patch16-224_batch2-inf,35.0,0.0263472222222225,vit_h_14_batch2-train,35.0,0.510857142857143
0.14027380952381,bert-base-cased_batch2-inf,30.0,0.047,vit-base-patch16-224_batch2-inf,35.0,0.025416666666667,wav2vec2-base-960h_batch2-inf,35.0,0.06785714285714299
1.214041666666667,bert-base-cased_batch2-inf,30.0,0.046,vit-base-patch16-224_batch2-inf,35.0,0.025416666666667,whisper-large-v2_batch2-inf,35.0,1.142625
0.6435773809523815,bert-base-cased_batch2-inf,30.0,0.048,vit_h_14_batch2-train,35.0,0.5259166666666669,wav2vec2-base-960h_batch2-inf,35.0,0.06966071428571449
1.7609841269841275,bert-base-cased_batch2-inf,30.0,0.049,vit_h_14_batch2-train,35.0,0.5075555555555561,whisper-large-v2_batch2-inf,35.0,1.2044285714285714
1.2809841269841276,bert-base-cased_batch2-inf,30.0,0.047,wav2vec2-base-960h_batch2-inf,35.0,0.068680555555556,whisper-large-v2_batch2-inf,35.0,1.1653035714285715
0.16629457364341116,mobilenet_v2_1.0_224_batch2-inf,30.0,0.011,bert-base-cased_batch2-train,35.0,0.13662790697674448,mobilenet_batch2-train,35.0,0.018666666666666665
0.1678175064599486,resnet-50_batch2-inf,30.0,0.014,bert-base-cased_batch2-train,35.0,0.13758139534883748,mobilenet_batch2-train,35.0,0.01623611111111111
0.1905625,bert-base-cased_batch2-train,30.0,0.154,mobilenet_batch2-train,35.0,0.0185625,resnet-50_batch2-train,35.0,0.018
0.18234786821705432,vit-base-patch16-224_batch2-inf,30.0,0.027,bert-base-cased_batch2-train,35.0,0.137639534883721,mobilenet_batch2-train,35.0,0.017708333333333333
0.6796349206349208,bert-base-cased_batch2-train,30.0,0.148,mobilenet_batch2-train,35.0,0.017902777777777778,vit_h_14_batch2-train,35.0,0.5137321428571431
0.2358275193798453,wav2vec2-base-960h_batch2-inf,30.0,0.072,bert-base-cased_batch2-train,35.0,0.145744186046512,mobilenet_batch2-train,35.0,0.018083333333333333
1.382197674418605,whisper-large-v2_batch2-inf,30.0,1.227,bert-base-cased_batch2-train,35.0,0.137697674418605,mobilenet_batch2-train,35.0,0.0175
0.14879858803986723,mobilenet_v2_1.0_224_batch2-inf,10.0,0.014,bert-base-cased_batch2-train,45.0,0.1207093023255815,resnet-50_batch2-inf,45.0,0.014089285714285714
0.16867981727574788,mobilenet_v2_1.0_224_batch2-inf,30.0,0.011,bert-base-cased_batch2-train,35.0,0.137697674418605,resnet-50_batch2-train,35.0,0.019982142857142858
0.180339700996678,mobilenet_v2_1.0_224_batch2-inf,30.0,0.012,bert-base-cased_batch2-train,35.0,0.141732558139535,vit-base-patch16-224_batch2-inf,35.0,0.026607142857143
0.672876661129569,mobilenet_v2_1.0_224_batch2-inf,30.0,0.011,bert-base-cased_batch2-train,35.0,0.14493023255814,vit_h_14_batch2-train,35.0,0.516946428571429
0.218136627906977,mobilenet_v2_1.0_224_batch2-inf,30.0,0.012,bert-base-cased_batch2-train,35.0,0.139011627906977,wav2vec2-base-960h_batch2-inf,35.0,0.06712499999999999
1.2962790697674422,mobilenet_v2_1.0_224_batch2-inf,30.0,0.011,bert-base-cased_batch2-train,35.0,0.143779069767442,whisper-large-v2_batch2-inf,35.0,1.1415000000000002
0.17437873754152827,resnet-50_batch2-inf,30.0,0.015,bert-base-cased_batch2-train,35.0,0.138593023255814,resnet-50_batch2-train,35.0,0.020785714285714286
0.194,resnet-50_batch2-inf,40.0,0.013,bert-base-cased_batch2-train,30.0,0.153,vit-base-patch16-224_batch2-inf,30.0,0.028
0.680988787375416,resnet-50_batch2-inf,30.0,0.014,bert-base-cased_batch2-train,35.0,0.1467209302325585,vit_h_14_batch2-train,35.0,0.5202678571428575
0.2237362956810635,resnet-50_batch2-inf,30.0,0.015,bert-base-cased_batch2-train,35.0,0.140825581395349,wav2vec2-base-960h_batch2-inf,35.0,0.06791071428571449
1.4060000000000001,resnet-50_batch2-inf,40.0,0.012,bert-base-cased_batch2-train,30.0,0.155,whisper-large-v2_batch2-inf,30.0,1.239
0.18926065891472882,vit-base-patch16-224_batch2-inf,30.0,0.028,bert-base-cased_batch2-train,35.0,0.1413023255813955,resnet-50_batch2-train,35.0,0.019958333333333335
0.7154484126984135,bert-base-cased_batch2-train,30.0,0.153,resnet-50_batch2-train,35.0,0.024305555555556,vit_h_14_batch2-train,35.0,0.5381428571428575
0.24115213178294614,wav2vec2-base-960h_batch2-inf,30.0,0.074,bert-base-cased_batch2-train,35.0,0.1453604651162795,resnet-50_batch2-train,35.0,0.021791666666666668
1.4487393410852718,whisper-large-v2_batch2-inf,30.0,1.284,bert-base-cased_batch2-train,35.0,0.142197674418605,resnet-50_batch2-train,35.0,0.022541666666666665
0.698870016611296,vit-base-patch16-224_batch2-inf,30.0,0.028,bert-base-cased_batch2-train,35.0,0.1477093023255815,vit_h_14_batch2-train,35.0,0.5231607142857145
0.236087624584718,vit-base-patch16-224_batch2-inf,30.0,0.028,bert-base-cased_batch2-train,35.0,0.1410697674418605,wav2vec2-base-960h_batch2-inf,35.0,0.06701785714285749
1.3268484219269105,vit-base-patch16-224_batch2-inf,30.0,0.027,bert-base-cased_batch2-train,35.0,0.14661627906976749,whisper-large-v2_batch2-inf,35.0,1.153232142857143
0.7626666666666669,wav2vec2-base-960h_batch2-inf,30.0,0.076,bert-base-cased_batch2-train,35.0,0.153,vit_h_14_batch2-train,35.0,0.533666666666667
2.0234486434108536,whisper-large-v2_batch2-inf,30.0,1.359,bert-base-cased_batch2-train,35.0,0.15290697674418652,vit_h_14_batch2-train,35.0,0.511541666666667
1.402666112956811,wav2vec2-base-960h_batch2-inf,30.0,0.074,bert-base-cased_batch2-train,35.0,0.1490232558139535,whisper-large-v2_batch2-inf,35.0,1.1796428571428574
0.046833248902397345,mobilenet_v2_1.0_224_batch2-inf,30.0,0.014,mobilenet_batch2-train,35.0,0.018099206349206347,resnet-50_batch2-inf,35.0,0.014734042553191
0.04931766917293233,mobilenet_v2_1.0_224_batch2-inf,10.0,0.013,mobilenet_batch2-train,45.0,0.018085526315789476,resnet-50_batch2-train,45.0,0.018232142857142856
0.053204887218046185,mobilenet_v2_1.0_224_batch2-inf,10.0,0.012,mobilenet_batch2-train,45.0,0.018276315789473682,vit-base-patch16-224_batch2-inf,45.0,0.0229285714285725
0.4596914451827249,mobilenet_v2_1.0_224_batch2-inf,10.0,0.012,mobilenet_batch2-train,45.0,0.018209302325581395,vit_h_14_batch2-train,45.0,0.42948214285714353
0.09764078073089708,mobilenet_v2_1.0_224_batch2-inf,30.0,0.011,mobilenet_batch2-train,35.0,0.018837209302325582,wav2vec2-base-960h_batch2-inf,35.0,0.06780357142857149
1.16459426910299,mobilenet_v2_1.0_224_batch2-inf,30.0,0.011,mobilenet_batch2-train,35.0,0.019790697674418604,whisper-large-v2_batch2-inf,35.0,1.1338035714285715
0.051750000000000004,resnet-50_batch2-inf,30.0,0.014,mobilenet_batch2-train,35.0,0.019285714285714285,resnet-50_batch2-train,35.0,0.018464285714285714
0.05817857142857157,resnet-50_batch2-inf,30.0,0.014,mobilenet_batch2-train,35.0,0.01782142857142857,vit-base-patch16-224_batch2-inf,35.0,0.026357142857143002
0.5750000000000001,resnet-50_batch2-inf,40.0,0.012,mobilenet_batch2-train,30.0,0.018,vit_h_14_batch2-train,30.0,0.545
0.10031150793650828,resnet-50_batch2-inf,30.0,0.014,mobilenet_batch2-train,35.0,0.018543650793650793,wav2vec2-base-960h_batch2-inf,35.0,0.06776785714285749
1.2511052631578947,resnet-50_batch2-inf,40.0,0.012,mobilenet_batch2-train,30.0,0.018105263157894735,whisper-large-v2_batch2-inf,30.0,1.221
0.06445102339181286,vit-base-patch16-224_batch2-inf,30.0,0.027,mobilenet_batch2-train,35.0,0.01850657894736842,resnet-50_batch2-train,35.0,0.018944444444444444
0.5214523809523818,mobilenet_batch2-train,20.0,0.021,resnet-50_batch2-train,40.0,0.018916666666666665,vit_h_14_batch2-train,40.0,0.48153571428571507
0.10916374269005848,wav2vec2-base-960h_batch2-inf,30.0,0.073,mobilenet_batch2-train,35.0,0.017177631578947368,resnet-50_batch2-train,35.0,0.01898611111111111
1.3205869883040935,whisper-large-v2_batch2-inf,30.0,1.284,mobilenet_batch2-train,35.0,0.01768421052631579,resnet-50_batch2-train,35.0,0.01890277777777778
0.5515635382059803,vit-base-patch16-224_batch2-inf,30.0,0.026,mobilenet_batch2-train,35.0,0.017081395348837212,vit_h_14_batch2-train,35.0,0.508482142857143
0.11237593984962413,vit-base-patch16-224_batch2-inf,30.0,0.027,mobilenet_batch2-train,35.0,0.018447368421052632,wav2vec2-base-960h_batch2-inf,35.0,0.06692857142857149
1.1761029411764705,vit-base-patch16-224_batch2-inf,30.0,0.026,mobilenet_batch2-train,35.0,0.01772794117647059,whisper-large-v2_batch2-inf,35.0,1.132375
0.6061147660818719,wav2vec2-base-960h_batch2-inf,30.0,0.073,mobilenet_batch2-train,35.0,0.01868421052631579,vit_h_14_batch2-train,35.0,0.5144305555555561
1.8930581395348838,whisper-large-v2_batch2-inf,30.0,1.379,mobilenet_batch2-train,35.0,0.01705813953488372,vit_h_14_batch2-train,35.0,0.49700000000000005
1.2290357142857147,wav2vec2-base-960h_batch2-inf,30.0,0.072,mobilenet_batch2-train,35.0,0.018,whisper-large-v2_batch2-inf,35.0,1.1390357142857146
0.04684453781512605,mobilenet_v2_1.0_224_batch2-inf,10.0,0.013,resnet-50_batch2-inf,45.0,0.013058823529411763,resnet-50_batch2-train,45.0,0.020785714285714286
0.050964285714286,mobilenet_v2_1.0_224_batch2-inf,20.0,0.013,resnet-50_batch2-inf,40.0,0.013,vit-base-patch16-224_batch2-inf,40.0,0.024964285714286
0.48639682539682616,mobilenet_v2_1.0_224_batch2-inf,20.0,0.013,resnet-50_batch2-inf,40.0,0.01386111111111111,vit_h_14_batch2-train,40.0,0.45953571428571505
0.08542261904762033,mobilenet_v2_1.0_224_batch2-inf,10.0,0.013,resnet-50_batch2-inf,45.0,0.014208333333333333,wav2vec2-base-960h_batch2-inf,45.0,0.058214285714286995
1.072388888888889,mobilenet_v2_1.0_224_batch2-inf,20.0,0.013,resnet-50_batch2-inf,40.0,0.014638888888888889,whisper-large-v2_batch2-inf,40.0,1.04475
0.05794841269841356,mobilenet_v2_1.0_224_batch2-inf,20.0,0.012,resnet-50_batch2-train,40.0,0.020805555555555556,vit-base-patch16-224_batch2-inf,40.0,0.025142857142858
0.4741547619047624,mobilenet_v2_1.0_224_batch2-inf,10.0,0.012,resnet-50_batch2-train,45.0,0.021583333333333333,vit_h_14_batch2-train,45.0,0.44057142857142906
0.09504365079365122,mobilenet_v2_1.0_224_batch2-inf,20.0,0.012,resnet-50_batch2-train,40.0,0.02022222222222222,wav2vec2-base-960h_batch2-inf,40.0,0.062821428571429
1.0902658730158734,mobilenet_v2_1.0_224_batch2-inf,20.0,0.011,resnet-50_batch2-train,40.0,0.021694444444444443,whisper-large-v2_batch2-inf,40.0,1.057571428571429
0.49690873015873105,mobilenet_v2_1.0_224_batch2-inf,20.0,0.012,vit-base-patch16-224_batch2-inf,40.0,0.024194444444445,vit_h_14_batch2-train,40.0,0.460714285714286
0.10163888888889,mobilenet_v2_1.0_224_batch2-inf,20.0,0.013,vit-base-patch16-224_batch2-inf,40.0,0.025138888888889002,wav2vec2-base-960h_batch2-inf,40.0,0.063500000000001
1.0788015873015881,mobilenet_v2_1.0_224_batch2-inf,20.0,0.012,vit-base-patch16-224_batch2-inf,40.0,0.024194444444445,whisper-large-v2_batch2-inf,40.0,1.042607142857143
0.550289682539684,mobilenet_v2_1.0_224_batch2-inf,20.0,0.012,vit_h_14_batch2-train,40.0,0.47461111111111204,wav2vec2-base-960h_batch2-inf,40.0,0.063678571428572
1.538892857142858,mobilenet_v2_1.0_224_batch2-inf,20.0,0.012,vit_h_14_batch2-train,40.0,0.45825000000000005,whisper-large-v2_batch2-inf,40.0,1.068642857142858
1.122091269841271,mobilenet_v2_1.0_224_batch2-inf,20.0,0.012,wav2vec2-base-960h_batch2-inf,40.0,0.062805555555556,whisper-large-v2_batch2-inf,40.0,1.047285714285715
0.06063888888888989,resnet-50_batch2-inf,20.0,0.015,resnet-50_batch2-train,40.0,0.02088888888888889,vit-base-patch16-224_batch2-inf,40.0,0.024750000000001
0.5200873015873025,resnet-50_batch2-inf,20.0,0.015,resnet-50_batch2-train,40.0,0.021694444444444443,vit_h_14_batch2-train,40.0,0.48339285714285807
0.09976587301587345,resnet-50_batch2-inf,20.0,0.016,resnet-50_batch2-train,40.0,0.020444444444444446,wav2vec2-base-960h_batch2-inf,40.0,0.063321428571429
1.1023809523809527,resnet-50_batch2-inf,20.0,0.015,resnet-50_batch2-train,40.0,0.021666666666666667,whisper-large-v2_batch2-inf,40.0,1.065714285714286
0.506158730158731,resnet-50_batch2-inf,20.0,0.016,vit-base-patch16-224_batch2-inf,40.0,0.023944444444445,vit_h_14_batch2-train,40.0,0.466214285714286
0.109380952380953,resnet-50_batch2-inf,30.0,0.015,vit-base-patch16-224_batch2-inf,35.0,0.026416666666667,wav2vec2-base-960h_batch2-inf,35.0,0.06796428571428599
1.084051587301588,resnet-50_batch2-inf,20.0,0.016,vit-base-patch16-224_batch2-inf,40.0,0.023944444444445,whisper-large-v2_batch2-inf,40.0,1.044107142857143
0.558765873015874,resnet-50_batch2-inf,20.0,0.016,vit_h_14_batch2-train,40.0,0.47769444444444503,wav2vec2-base-960h_batch2-inf,40.0,0.065071428571429
1.553115079365081,resnet-50_batch2-inf,20.0,0.016,vit_h_14_batch2-train,40.0,0.46022222222222303,whisper-large-v2_batch2-inf,40.0,1.076892857142858
1.2318234126984136,resnet-50_batch2-inf,30.0,0.014,wav2vec2-base-960h_batch2-inf,35.0,0.068055555555556,whisper-large-v2_batch2-inf,35.0,1.1497678571428576
0.5733928571428576,vit-base-patch16-224_batch2-inf,30.0,0.027,resnet-50_batch2-train,35.0,0.0235,vit_h_14_batch2-train,35.0,0.5228928571428576
0.11790977443609035,vit-base-patch16-224_batch2-inf,30.0,0.028,resnet-50_batch2-train,35.0,0.02205263157894737,wav2vec2-base-960h_batch2-inf,35.0,0.06785714285714299
1.2042915282392028,vit-base-patch16-224_batch2-inf,30.0,0.027,resnet-50_batch2-train,35.0,0.02175581395348837,whisper-large-v2_batch2-inf,35.0,1.1555357142857146
