workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",287.969,244.1357652243589,261.878,63952.92747,30,70,287.969,266.07316,244.1357652243589,244.3959664158537,287.969,266.07316
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",343.869,243.5792533598805,211.514,51540.03377,40,60,343.869,329.2664400000001,243.5792533598805,246.1066753211892,343.869,329.2664400000001
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",388.698,227.2374340949033,181.461,41236.98494,50,50,388.698,397.64518999999984,227.2374340949033,218.67842317116688,388.698,397.64518999999984
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",429.489,218.30932679738564,161.358,35219.92526,60,40,429.489,436.62802000000016,218.30932679738564,206.5193879840717,429.489,436.62802000000016
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",466.681,201.23022743425724,146.228,29430.28796,70,30,466.681,464.0072700000003,201.23022743425724,197.0506387923676,466.681,464.0072700000003
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",489.095,188.20297318007664,138.261,26025.72066,80,20,489.095,512.3654199999999,188.20297318007664,188.90818191613928,489.095,512.3654199999999
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",520.975,172.86131622516555,128.157,22159.30511,90,10,520.975,537.6863999999997,172.86131622516555,175.5356686768507,520.975,537.6863999999997
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",106.545,172.87470461405778,489.836,84755.09429,10,90,106.545,107.81997000000004,172.87470461405778,168.4761776048673,106.545,107.81997000000004
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",124.603,180.9675432247688,265.804,48140.7107,20,80,124.603,124.52420749999996,180.9675432247688,179.22847132074816,124.603,124.52420749999996
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",137.18200000000002,192.5868763796909,192.416,37030.01761,30,70,137.18200000000002,145.09698,192.5868763796909,186.4822210456333,137.18200000000002,145.09698
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",140.97299999999998,193.89355263157893,162.256,31461.76786,40,60,140.97299999999998,155.2200099999999,193.89355263157893,186.8044404245512,140.97299999999998,155.2200099999999
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",144.787,193.12107726597324,143.079,27623.9248,50,50,144.787,156.02184,193.12107726597324,188.6987573291676,144.787,156.02184
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",139.20600000000002,187.81403174603173,133.138,25001.860500000003,60,40,139.20600000000002,154.77553999999986,187.81403174603173,185.9303433244748,139.20600000000002,154.77553999999986
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",139.18200000000002,181.1995652173913,124.101,22491.12799,70,30,139.18200000000002,151.20397999999994,181.1995652173913,183.3999968106386,139.18200000000002,151.20397999999994
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",136.435,172.5016666666667,118.119,20379.31029,80,20,136.435,141.31829,172.5016666666667,176.59148971699315,136.435,141.31829
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",125.885,166.42681902985075,113.908,18961.49073,90,10,125.885,121.55698000000004,166.42681902985075,159.61109847210952,125.885,121.55698000000004
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",68.65299999999999,254.1161611374408,448.193,113969.31186,10,90,68.65299999999999,71.28427000000006,254.1161611374408,261.9133222611579,68.65299999999999,71.28427000000006
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",78.35300000000001,250.4677403633141,241.249,60422.07753,20,80,78.35300000000001,81.37988999999995,250.4677403633141,248.31596702474525,78.35300000000001,81.37988999999995
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",81.739,228.7057676590776,181.396,41505.31699,30,70,81.739,90.06046666666667,228.7057676590776,243.7030180960508,81.739,90.06046666666667
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",83.118,216.373023415978,155.004,33563.39384999999,40,60,83.118,91.26702000000004,216.373023415978,232.4833809979799,83.118,91.26702000000004
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",82.11,200.4596050670641,143.289,28727.81949,50,50,82.11,89.91897,200.4596050670641,209.0950797815497,82.11,89.91897
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",81.336,187.20768138801265,134.057,25102.669820000003,60,40,81.336,84.86836999999997,187.20768138801265,195.22023183184243,81.336,84.86836999999997
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",80.73599999999999,177.30100166944905,128.155,22736.70891,70,30,80.73599999999999,80.42152000000002,177.30100166944905,179.35942803329968,80.73599999999999,80.42152000000002
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",79.85300000000001,165.0962735042735,124.123,20496.8455,80,20,79.85300000000001,78.67375,165.0962735042735,171.58481288945612,79.85300000000001,78.67375
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.897,154.76039145907473,120.141,18599.145059999995,90,10,77.897,75.52593999999999,154.76039145907473,154.46144395400407,77.897,75.52593999999999
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",106.094,107.7474677419355,399.202,43012.16833,10,90,106.094,106.59638133333335,107.7474677419355,103.32612120645486,106.094,106.59638133333335
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",126.67,123.74605550049554,217.507,26918.80225,20,80,126.67,125.34792333333333,123.74605550049554,126.39188891712368,126.67,125.34792333333333
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",137.99200000000002,133.71322214809874,161.361,21581.889110000004,30,70,137.99200000000002,135.0994875000001,133.71322214809874,135.62037631401364,137.99200000000002,135.0994875000001
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",143.579,139.8533159851301,141.168,19751.96604,40,60,143.579,138.59036000000003,139.8533159851301,138.95036199983917,143.579,138.59036000000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",146.027,143.84842105263158,133.203,19170.16096,50,50,146.027,146.94884,143.84842105263158,145.51560580280494,146.027,146.94884
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",145.776,149.89463070539418,127.194,19071.76,60,40,145.776,151.83336999999997,149.89463070539418,158.55906905985117,145.776,151.83336999999997
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",136.61700000000002,147.3849494949495,123.056,18134.37013,70,30,136.61700000000002,151.58614999999998,147.3849494949495,157.07309237632444,136.61700000000002,151.58614999999998
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",131.951,149.48472419928828,121.049,18100.705520000003,80,20,131.951,145.70462000000012,149.48472419928828,159.91568143747608,131.951,145.70462000000012
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",115.015,148.4349417040359,119.134,17686.24699,90,10,115.015,114.13082,148.4349417040359,149.9105326557179,115.015,114.13082
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",532.153,175.3247746967071,124.089,21766.84399,10,90,532.153,527.8723699999996,175.3247746967071,174.6750716395857,532.153,527.8723699999996
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",488.49,191.588790513834,136.211,26110.95099,20,80,488.49,488.35897,191.588790513834,188.64396342731288,488.49,488.35897
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",454.955,207.5056683710738,147.328,30572.14129,30,70,454.955,442.6031300000002,207.5056683710738,202.8468571268732,454.955,442.6031300000002
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",413.101,220.945441370224,163.329,36105.16839,40,60,413.101,395.3381099999998,220.945441370224,214.8487564608683,413.101,395.3381099999998
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",363.987,229.61885154061625,184.499,42446.38401,50,50,363.987,334.44184,229.61885154061625,229.29220846786995,363.987,334.44184
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",309.52,243.9320376629648,222.577,54314.19446,60,40,309.52,310.65203000000025,243.9320376629648,241.5505036551187,309.52,310.65203000000025
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",250.11,255.6232990083905,281.872,72074.42053,70,30,250.11,240.6506699999997,255.6232990083905,245.4145637511972,250.11,240.6506699999997
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",187.185,258.63816589104846,393.473,101789.24314,80,20,187.185,174.9723000000002,258.63816589104846,252.309354698386,187.185,174.9723000000002
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",112.93,266.8196585437035,738.061,196947.20348000003,90,10,112.93,129.47239000000002,266.8196585437035,260.9207858774742,112.93,129.47239000000002
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",89.062,172.0624761904762,104.808,18084.46363,10,90,89.062,85.64555000000007,172.0624761904762,170.00644637147226,89.062,85.64555000000007
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",90.095,195.15865740740745,107.844,21109.892460000003,20,80,90.095,89.24796999999995,195.15865740740745,192.7755988376753,90.095,89.24796999999995
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",87.683,220.6512173913044,114.803,25407.07115,30,70,87.683,88.48523999999996,220.6512173913044,210.5437019971145,87.683,88.48523999999996
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",84.756,240.8196280991736,120.98,29218.95594,40,60,84.756,87.11307000000001,240.8196280991736,228.2673648460583,84.756,87.11307000000001
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",80.815,246.89721374045803,131.067,32447.85255,50,50,80.815,81.30178000000002,246.89721374045803,240.5309137521301,80.815,81.30178000000002
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",73.025,254.7202884615385,155.965,39820.44651,60,40,73.025,78.50367999999999,254.7202884615385,240.02674050305984,73.025,78.50367999999999
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",65.575,260.64364130434785,184.033,48064.29793,70,30,65.575,69.19570000000004,260.64364130434785,266.9383825575045,65.575,69.19570000000004
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",58.668,260.3941250061592,225.465,58803.965780000006,80,20,58.668,60.52621500000004,260.3941250061592,254.20729313939887,58.668,60.52621500000004
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",44.627,256.8004651162791,301.32,77472.43262,90,10,44.627,43.67861000000003,256.8004651162791,256.57105140537914,44.627,43.67861000000003
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",26.41,247.34704318936875,301.787,74722.24170000001,10,90,26.41,28.208148333333348,247.34704318936875,257.1593865644965,26.41,28.208148333333348
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",41.342,248.96225531914897,235.571,58739.66482,20,80,41.342,44.89911000000002,248.96225531914897,269.76216396277266,41.342,44.89911000000002
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",49.746,245.91,191.266,47122.94745,30,70,49.746,50.409510000000026,245.91,268.81852484922706,49.746,50.409510000000026
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",58.935,244.04444794952684,158.565,38784.05346,40,60,58.935,66.58411000000005,244.04444794952684,255.66054846103495,58.935,66.58411000000005
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",67.984,239.61757352941177,135.862,32639.50584,50,50,67.984,73.84971999999996,239.61757352941177,242.8352080526384,67.984,73.84971999999996
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",74.247,225.13434959349595,122.995,27766.27377,60,40,74.247,79.15386000000007,225.13434959349595,226.12153386833813,74.247,79.15386000000007
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",78.499,213.4474122807017,113.925,24388.03991,70,30,78.499,84.17313999999996,213.4474122807017,205.9848774944886,78.499,84.17313999999996
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",83.956,193.12828703703704,107.819,20884.11557,80,20,83.956,84.82953999999998,193.12828703703704,192.12604598501585,83.956,84.82953999999998
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",82.802,168.2714814814815,107.802,18189.79339,90,10,82.802,85.23321999999996,168.2714814814815,169.13994091399883,82.802,85.23321999999996
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",7.272,247.14719269102991,301.906,74689.48543999999,10,90,7.272,6.554330000000004,247.14719269102991,249.67329886739836,7.272,6.554330000000004
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",7.439999999999999,255.9235430463576,303.032,77647.64928,20,80,7.439999999999999,6.425330000000003,255.9235430463576,258.60751534920104,7.439999999999999,6.425330000000003
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",7.385,255.5063289036545,302.075,77275.62548,30,70,7.385,6.387790000000003,255.5063289036545,268.8658768135418,7.385,6.387790000000003
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",7.538,257.62428571428575,302.014,77901.77266,40,60,7.538,6.4246500000000015,257.62428571428575,266.1168192222208,7.538,6.4246500000000015
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",7.467,255.83215946843853,301.892,77332.79269,50,50,7.467,6.572459999999998,255.83215946843853,266.3730848640294,7.467,6.572459999999998
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",7.546,257.68300664451823,301.893,77881.93508,60,40,7.546,6.4246500000000015,257.68300664451823,266.1168192222208,7.546,6.4246500000000015
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",7.387,255.97738410596023,303.089,77672.85479000001,70,30,7.387,6.387790000000003,255.97738410596023,268.8658768135418,7.387,6.387790000000003
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",7.441,255.30918604651163,302.058,77211.82582999999,80,20,7.441,6.425330000000003,255.30918604651163,258.60751534920104,7.441,6.425330000000003
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",7.282999999999999,246.9199169435216,301.827,74600.93743,90,10,7.282999999999999,6.554330000000004,246.9199169435216,249.67329886739836,7.282999999999999,6.554330000000004
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_10, w2_90)",88.221,266.2139423076923,103.831,27740.550860000003,10,90,88.221,81.67299999999999,266.2139423076923,265.03528880999016,88.221,81.67299999999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_20, w2_80)",81.154,271.49283898305083,117.991,32135.93084,20,80,81.154,77.21987999999995,271.49283898305083,271.3116623876137,81.154,77.21987999999995
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_30, w2_70)",73.247,278.9804074074074,135.151,37810.09825,30,70,73.247,71.51687999999999,278.9804074074074,273.1665456478008,73.247,71.51687999999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_40, w2_60)",67.544,277.27762820512817,156.205,43418.92444,40,60,67.544,61.01108000000003,277.27762820512817,272.7102369782364,67.544,61.01108000000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_50, w2_50)",60.653,280.87447721179626,186.834,52585.21091,50,50,60.653,60.48608000000004,280.87447721179626,271.9933454362394,60.653,60.48608000000004
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_60, w2_40)",54.23,280.618068669528,233.584,65656.85452000001,60,40,54.23,53.27994566666666,280.618068669528,269.9359450846002,54.23,53.27994566666666
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_70, w2_30)",48.794,282.58395229982966,294.131,83225.05171,70,30,48.794,48.67312999999999,282.58395229982966,275.2888688425565,48.794,48.67312999999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_80, w2_20)",43.004000000000005,280.0265066225166,302.481,84808.43053,80,20,43.004000000000005,41.95848999999999,280.0265066225166,271.11527260142554,43.004000000000005,41.95848999999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_90, w2_10)",35.57,271.04903654485054,301.479,81812.64332,90,10,35.57,34.03139000000003,271.04903654485054,270.20835532509693,35.57,34.03139000000003
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",143.489,85.05024390243904,102.283,8705.78749,10,90,143.489,139.08219000000017,85.05024390243904,86.54806217451704,143.489,139.08219000000017
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",141.898,84.76810256410256,97.273,8253.670320000001,20,80,141.898,139.04131000000012,84.76810256410256,86.1283270840541,141.898,139.04131000000012
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",142.453,85.22184615384616,97.254,8296.02509,30,70,142.453,139.00671000000014,85.22184615384616,85.5782890178833,142.453,139.00671000000014
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",140.079,83.64980099502488,100.261,8393.5763,40,60,140.079,138.73969,83.64980099502488,84.4060420849891,140.079,138.73969
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",142.608,84.42565853658536,102.263,8640.49077,50,50,142.608,138.91179,84.42565853658536,84.48317156107657,142.608,138.91179
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",145.62,82.74580086580086,115.325,9549.37481,60,40,145.62,138.9975800000001,82.74580086580086,86.14100882928108,145.62,138.9975800000001
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",140.596,86.59689119170984,96.303,8347.1017,70,30,140.596,139.21601999999996,86.59689119170984,84.76250446694434,140.596,139.21601999999996
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",136.239,84.37170731707316,102.307,8638.486980000001,80,20,136.239,138.29791999999998,84.37170731707316,85.18339345491513,136.239,138.29791999999998
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",120.874,81.69825095057034,131.412,10742.21394,90,10,120.874,112.60522349999998,81.69825095057034,80.94553930980494,120.874,112.60522349999998
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",32.666,259.3819370860927,302.474,78551.06092,10,90,32.666,32.60838000000003,259.3819370860927,257.812371939015,32.666,32.60838000000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",40.281,264.8343874172185,302.499,80210.73817,20,80,40.281,39.5375,264.8343874172185,267.1395413294873,40.281,39.5375
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",46.256,271.24983333333336,301.123,81786.33563,30,70,46.256,48.26954999999998,271.24983333333336,268.8266476976987,46.256,48.26954999999998
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",51.958,274.51331223628694,237.854,65399.85515,40,60,51.958,52.14185999999997,274.51331223628694,269.5121443748322,51.958,52.14185999999997
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",58.759,273.76615789473686,190.53,52264.79247,50,50,58.759,64.71505000000005,273.76615789473686,269.24626622277253,58.759,64.71505000000005
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",65.975,272.128006329114,158.352,43196.85052,60,40,65.975,67.52423000000002,272.128006329114,270.96562508281283,65.975,67.52423000000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",72.157,273.0001094890511,137.21,37564.18316000001,70,30,72.157,74.27146000000002,273.0001094890511,270.9695869250808,72.157,74.27146000000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",80.62899999999999,269.6318220338983,118.008,31922.07471,80,20,80.62899999999999,79.5187,269.6318220338983,273.64282395199655,80.62899999999999,79.5187
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",87.732,264.7484761904762,104.843,27855.91568,90,10,87.732,82.54877000000002,264.7484761904762,267.1454616032301,87.732,82.54877000000002
