workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",134.04,83.6461616161616,98.771,8263.26681,20,80,134.04,140.38735999999997,83.6461616161616,87.60843388983258,134.04,140.38735999999997
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",139.414,84.66507537688442,99.309,8410.41257,30,70,139.414,140.21196000000006,84.66507537688442,86.01677720926045,139.414,140.21196000000006
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",135.418,84.31906862745097,101.817,8588.60114,40,60,135.418,138.845325,84.31906862745097,86.36420733281508,135.418,138.845325
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",140.58800000000002,84.94787878787879,98.768,8391.27821,50,50,140.58800000000002,136.92469000000006,84.94787878787879,86.47357989664317,140.58800000000002,136.92469000000006
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",136.884,83.6143367346939,97.804,8181.18449,60,40,136.884,141.1523,83.6143367346939,86.40229542618083,136.884,141.1523
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",138.406,83.88948186528498,96.258,8072.73568,70,30,138.406,140.69929999999997,83.88948186528498,85.60433814213518,138.406,140.69929999999997
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",134.812,83.51535353535354,98.767,8252.12314,80,20,134.812,137.53387000000004,83.51535353535354,86.18564699123672,134.812,137.53387000000004
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",134.09199999999998,84.14918367346938,97.756,8229.00727,90,10,134.09199999999998,136.0440999999999,84.14918367346938,87.26011992983098,134.09199999999998,136.0440999999999
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.681,256.9321262458472,301.814,77641.8001,10,90,6.681,6.662513333333327,256.9321262458472,258.9840599599839,6.681,6.662513333333327
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",9.644,260.874211409396,299.011,78101.24135,20,80,9.644,9.01354,260.874211409396,263.93723983358854,9.644,9.01354
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",12.056,270.39225913621266,302.019,81769.94829,30,70,12.056,12.39168,270.39225913621266,265.77650786857464,12.056,12.39168
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",14.014,270.25669449081806,300.81,81403.15522,40,60,14.014,14.206520000000014,270.25669449081806,271.95171649635023,14.014,14.206520000000014
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",16.306,273.0761008403362,298.688,81663.5732,50,50,16.306,16.635319999999986,273.0761008403362,270.14318282260626,16.306,16.635319999999986
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",18.349,272.2222986577181,299.246,81564.29393000001,60,40,18.349,17.084089999999993,272.2222986577181,272.9039070587449,18.349,17.084089999999993
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",19.708,269.3639,301.162,81230.02786,70,30,19.708,19.512919999999987,269.3639,269.89638332839496,19.708,19.512919999999987
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",21.564,265.3155740432612,300.988,79955.94821,80,20,21.564,21.115716666666657,265.3155740432612,266.14022670088616,21.564,21.115716666666657
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",23.536,257.74069767441864,301.462,77793.88716,90,10,23.536,22.528989999999997,257.74069767441864,259.4511706761512,23.536,22.528989999999997
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",9.496,246.50983361064888,301.464,74389.9219,10,90,9.496,9.455955000000008,246.50983361064888,249.2782757492208,9.496,9.455955000000008
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",11.706,255.26901666666663,301.033,76941.26686,20,80,11.706,12.54507666666666,255.26901666666663,262.55361590860326,11.706,12.54507666666666
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",13.553999999999998,260.1952833333333,301.102,78447.07621,30,70,13.553999999999998,14.160996666666682,260.1952833333333,265.7916606224165,13.553999999999998,14.160996666666682
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",15.285,262.77242524916943,302.11,79481.31625,40,60,15.285,16.883534999999988,262.77242524916943,268.94878494112737,15.285,16.883534999999988
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",17.21,262.7681031613977,301.383,79296.04335,50,50,17.21,17.427009999999985,262.7681031613977,266.8596961113919,17.21,17.427009999999985
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",19.167,266.28242122719735,302.276,80588.5968,60,40,19.167,20.08293499999999,266.28242122719735,269.7049045009068,19.167,20.08293499999999
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",20.478,265.5790183028286,301.267,80111.40569000001,70,30,20.478,20.66970749999999,265.5790183028286,270.6972118877848,20.478,20.66970749999999
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",22.27,263.40559800664454,301.491,79508.43479999999,80,20,22.27,21.98334166666666,263.40559800664454,264.18762650664826,22.27,21.98334166666666
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",23.855,258.6707692307692,299.694,77615.63866,90,10,23.855,23.56497999999999,258.6707692307692,254.7652952139332,23.855,23.56497999999999
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",53.125,260.09990797546016,163.007,42494.11734,10,90,53.125,55.52755999999994,260.09990797546016,252.1404454116297,53.125,55.52755999999994
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",48.637,266.80030726256985,179.31,47937.80151,20,80,48.637,50.65093,266.80030726256985,266.9717428985616,48.637,50.65093
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",42.242,265.3717730496454,212.021,56367.97219,30,70,42.242,44.64881999999999,265.3717730496454,269.4528970817932,42.242,44.64881999999999
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",37.515,265.4992197125257,244.283,64964.28724,40,60,37.515,38.3643,265.4992197125257,275.9959086645893,37.515,38.3643
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",32.369,266.86713058419247,292.122,78064.403,50,50,32.369,34.12401500000005,266.86713058419247,276.53387773538583,32.369,34.12401500000005
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",27.76,265.4563484087102,299.761,79674.44666999999,60,40,27.76,30.215942500000004,265.4563484087102,274.54357364450993,27.76,30.215942500000004
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",23.037,261.64688442211053,299.662,78507.04624,70,30,23.037,26.946670833333325,261.64688442211053,274.7080610067079,23.037,26.946670833333325
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",18.014000000000003,256.66045,301.106,77379.71900000001,80,20,18.014000000000003,21.20411083333333,256.66045,272.99919986375613,18.014000000000003,21.20411083333333
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",12.64,242.9066777408638,301.949,73426.96586,90,10,12.64,11.9878675,242.9066777408638,252.2992542733465,12.64,11.9878675
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",91.734,110.68132352941176,101.813,11289.35088,10,90,91.734,89.82310000000003,110.68132352941176,111.0201152932906,91.734,89.82310000000003
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",95.198,134.32627450980394,101.797,13706.07505,20,80,95.198,95.97277000000004,134.32627450980394,131.71977573460907,95.198,95.97277000000004
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",98.639,162.65653658536584,102.301,16687.270129999997,30,70,98.639,97.65295999999998,162.65653658536584,158.6102266002595,98.639,97.65295999999998
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",101.092,182.34528846153847,103.822,18988.83175,40,60,101.092,97.97565000000004,182.34528846153847,182.86222310455696,101.092,97.97565000000004
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",101.069,195.55900943396225,105.836,20761.0288,50,50,101.069,98.69532,195.55900943396225,200.39737051019395,101.069,98.69532
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",104.1,218.4745754716981,105.851,23200.4197,60,40,104.1,104.99611,218.4745754716981,209.80156177117289,104.1,104.99611
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",103.443,237.8925,107.795,25727.032570000003,70,30,103.443,103.70597,237.8925,234.0372783208186,103.443,103.70597
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",99.847,258.49508620689653,115.838,30037.83947,80,20,99.847,98.8800933333334,258.49508620689653,245.38666694735983,99.847,98.8800933333334
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",81.86,260.4843181818182,153.916,40187.33745,90,10,81.86,82.60503999999999,260.4843181818182,256.89485083551074,81.86,82.60503999999999
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",109.997,242.8096644295302,148.972,36258.80395,10,90,109.997,110.64455000000012,242.8096644295302,245.1839627496746,109.997,110.64455000000012
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",107.897,240.09263157894736,142.885,34305.62229,20,80,107.897,105.92965000000008,240.09263157894736,236.9854978111269,107.897,105.92965000000008
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",106.027,222.1386861313869,136.947,30496.3276,30,70,106.027,101.2410600000001,222.1386861313869,216.86272804462487,106.027,101.2410600000001
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",101.147,205.38286231884047,137.871,28383.63577,40,60,101.147,98.86764333333336,205.38286231884047,210.5673983853642,101.147,98.86764333333336
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",96.261,188.9002554744525,136.93,25925.64347,50,50,96.261,96.43243999999996,188.9002554744525,184.2688781225492,96.261,96.43243999999996
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",91.529,171.1287132352941,135.861,23299.90244,60,40,91.529,87.37971999999998,171.1287132352941,163.65172439130475,91.529,87.37971999999998
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",83.28,149.37702127659574,140.87,21082.00359,70,30,83.28,80.69267000000005,149.37702127659574,144.2032590026924,83.28,80.69267000000005
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",77.669,122.5661231884058,137.878,16924.6549,80,20,77.669,79.96188000000002,122.5661231884058,122.72803726219531,77.669,79.96188000000002
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",70.54,99.59047445255474,136.901,13649.31859,90,10,70.54,63.81331999999997,99.59047445255474,98.37032420506556,70.54,63.81331999999997
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",69.13,114.4629391891892,147.975,16959.8412,10,90,69.13,71.10125000000008,114.4629391891892,111.5876455711801,69.13,71.10125000000008
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",79.813,136.82659999999998,149.974,20554.20616,20,80,79.813,78.63852000000001,136.82659999999998,136.48934979245712,79.813,78.63852000000001
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",91.573,164.90363321799308,144.626,23897.99536,30,70,91.573,85.42685999999999,164.90363321799308,166.49416721496215,91.573,85.42685999999999
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",98.222,190.8774342105264,151.981,29071.24371,40,60,98.222,100.16794333333335,190.8774342105264,186.3599352575652,98.222,100.16794333333335
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",108.407,217.6882413793104,147.473,31833.52946,50,50,108.407,106.32398000000003,217.6882413793104,220.6430402182396,108.407,106.32398000000003
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",117.332,236.56071428571428,139.944,33188.35028,60,40,117.332,113.22512,236.56071428571428,235.5093425572223,117.332,113.22512
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",122.062,246.07785156250003,127.871,31553.63081,70,30,122.062,119.44559,246.07785156250003,248.8933816217208,122.062,119.44559
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",130.527,267.220350877193,113.874,30527.38502,80,20,130.527,120.63385000000012,267.220350877193,260.0343896248177,130.527,120.63385000000012
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",131.784,265.907,104.842,27976.74969,90,10,131.784,110.37733000000009,265.907,260.3185525291459,131.784,110.37733000000009
