workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",71.529,163.82253112033194,124.112,20380.57211,80,20,71.529,71.86501,163.82253112033194,164.20853542205538,71.529,71.86501
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",74.208,152.56987772925766,121.201,18497.54201,90,10,74.208,74.08823000000001,152.56987772925766,155.1751526551028,74.208,74.08823000000001
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",103.466,94.38040576615056,396.498,37423.97709,10,90,103.466,108.665895,94.38040576615056,94.7365821580034,103.466,108.665895
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",125.694,111.03824191968656,214.378,23804.83806,20,80,125.694,117.88309666666676,111.03824191968656,110.43739657823662,125.694,117.88309666666676
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",142.922,122.06536486486486,159.341,19455.69251,30,70,142.922,139.06243999999998,122.06536486486486,123.02638585185692,142.922,139.06243999999998
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",145.984,128.43611657834973,139.221,17885.797700000003,40,60,145.984,146.28413999999992,128.43611657834973,131.83473823978264,145.984,146.28413999999992
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",154.885,133.13016090104583,131.194,17469.99878,50,50,154.885,143.07037,133.13016090104583,135.79820147888185,154.885,143.07037
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",150.917,136.69694843617918,124.926,17083.03724,60,40,150.917,149.12512,136.69694843617918,140.70115635124597,150.917,149.12512
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",160.571,139.8259416445623,122.088,17077.80132,70,30,160.571,146.95546000000002,139.8259416445623,145.10598616018422,160.571,146.95546000000002
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",157.187,141.7897602131439,120.07,17028.546489999997,80,20,157.187,149.76324999999997,141.7897602131439,146.41588183338826,157.187,149.76324999999997
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",147.814,143.64814207650272,118.046,16967.903449999998,90,10,147.814,137.58278999999996,143.64814207650272,148.4202642966157,147.814,137.58278999999996
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.004,255.96885572139308,302.384,77499.23773,10,90,27.004,26.279941999999984,255.96885572139308,261.13120630974345,27.004,26.279941999999984
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",43.879,255.56774271844665,206.369,52836.99922,20,80,43.879,47.04610000000002,255.56774271844665,260.5318833149327,43.879,47.04610000000002
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",52.94,241.83692307692303,169.141,40995.26489,30,70,52.94,55.63515666666666,241.83692307692303,258.0711897320498,52.94,55.63515666666666
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",62.238,245.5536805555556,144.085,35471.0208,40,60,62.238,65.4311733333333,245.5536805555556,255.3956781945539,62.238,65.4311733333333
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",71.562,229.9709126984127,125.918,29036.92292,50,50,71.562,71.97286,229.9709126984127,242.87564024232412,71.562,71.97286
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",76.493,232.51796536796533,115.426,26919.491969999995,60,40,76.493,78.53315000000003,232.51796536796533,211.62245238956143,76.493,78.53315000000003
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",80.44800000000001,215.22816964285715,111.82,24138.34067,70,30,80.44800000000001,81.72605999999999,215.22816964285715,206.5273007970067,80.44800000000001,81.72605999999999
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",83.26899999999999,190.7515348837209,107.308,20529.74764,80,20,83.26899999999999,84.57631999999995,190.7515348837209,183.3647712786911,83.26899999999999,84.57631999999995
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",85.27499999999999,172.8120192307692,103.927,18009.47629,90,10,85.27499999999999,84.50040999999993,172.8120192307692,164.92792490570758,85.27499999999999,84.50040999999993
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",154.282,143.4570422535211,106.274,15283.24636,10,90,154.282,151.65598666666682,143.4570422535211,144.02457143897814,154.282,151.65598666666682
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",155.42000000000002,141.22582938388626,105.279,14903.86717,20,80,155.42000000000002,158.01364999999998,141.22582938388626,147.2215676899027,155.42000000000002,158.01364999999998
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",155.514,139.5667264573991,111.788,15601.64132,30,70,155.514,152.7091335,139.5667264573991,142.45642361281443,155.514,152.7091335
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",149.493,141.15900432900432,115.794,16345.187080000002,40,60,149.493,150.95208500000012,141.15900432900432,126.18813825492089,149.493,150.95208500000012
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",146.811,134.23219298245616,113.786,15306.41609,50,50,146.811,143.82312,134.23219298245616,128.64587683528651,146.811,143.82312
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",138.95999999999998,129.2128,112.283,14538.29189,60,40,138.95999999999998,144.09727999999993,129.2128,130.80327587263915,138.95999999999998,144.09727999999993
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",130.896,115.9695089285714,111.801,12988.25069,70,30,130.896,136.07082,115.9695089285714,117.4164833568448,130.896,136.07082
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",122.848,101.3126976744186,107.783,10919.660020000005,80,20,122.848,123.93038666666664,101.3126976744186,95.60017245425456,122.848,123.93038666666664
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",109.358,93.55417475728156,105.774,9831.84964,90,10,109.358,118.3165018333332,93.55417475728156,94.39136899792516,109.358,118.3165018333332
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",45.362,241.55917840375588,213.185,51576.23121,10,90,45.362,46.36137000000001,241.55917840375588,245.54976179498485,45.362,46.36137000000001
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",48.981,242.72198966408268,193.689,47097.6866,20,80,48.981,50.47081666666668,242.72198966408268,239.09634761776567,48.981,50.47081666666668
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",58.939,223.8088924050633,157.933,35422.8508,30,70,58.939,57.114491,223.8088924050633,236.5285979652247,58.939,57.114491
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",50.548,208.5057746478873,177.476,37071.5564,40,60,50.548,54.19992000000003,208.5057746478873,215.13120717606992,50.548,54.19992000000003
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",58.762,187.833137254902,153.151,28825.50988,50,50,58.762,56.78696000000003,187.833137254902,203.75153700851743,58.762,56.78696000000003
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",58.867,168.87072607260723,151.692,25666.45189,60,40,58.867,58.29771500000002,168.87072607260723,180.84071195365044,58.867,58.29771500000002
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",60.478,154.71653061224492,146.966,22781.103280000003,70,30,60.478,58.428618333333326,154.71653061224492,165.68114429788494,60.478,58.428618333333326
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",56.754,131.04238709677418,154.988,20341.15023,80,20,56.754,59.59557999999996,131.04238709677418,136.43203204091213,56.754,59.59557999999996
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",57.472,109.31459999999998,149.925,16408.80398,90,10,57.472,60.15446999999999,109.31459999999998,111.53334150956503,57.472,60.15446999999999
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",56.258,260.76574074074074,161.968,42331.5576,10,90,56.258,56.47620583333337,260.76574074074074,259.5469414440044,56.258,56.47620583333337
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",54.665000000000006,268.0466759776536,179.102,48107.05817,20,80,54.665000000000006,52.722001000000006,268.0466759776536,264.1690235895354,54.665000000000006,52.722001000000006
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",50.57300000000001,272.96754216867464,207.96,56869.86411,30,70,50.57300000000001,49.75516000000002,272.96754216867464,267.52870935682404,50.57300000000001,49.75516000000002
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",48.013,279.276934460888,237.282,66376.26761,40,60,48.013,48.09044999999999,279.276934460888,271.5555391717439,48.013,48.09044999999999
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",45.135000000000005,280.4959786476868,281.779,79140.34965,50,50,45.135000000000005,46.78894,280.4959786476868,267.9012565051151,45.135000000000005,46.78894
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",42.504,281.5913122923588,301.821,85098.79879,60,40,42.504,41.56561000000001,281.5913122923588,268.31885956295827,42.504,41.56561000000001
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",39.395,280.4616915422886,302.01,84804.14869999999,70,30,39.395,37.52923000000003,280.4616915422886,270.23002330812506,39.395,37.52923000000003
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",36.275,278.37747927031506,301.958,84163.01014,80,20,36.275,35.26074000000004,278.37747927031506,271.1964206872795,36.275,35.26074000000004
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",32.093,267.66966832504147,301.847,80892.68104,90,10,32.093,28.383295000000025,267.66966832504147,269.5478012762462,32.093,28.383295000000025
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_10, w2_90)",29.168,269.5738741721854,302.468,81638.27186000001,10,90,29.168,27.165061666666663,269.5738741721854,268.92247015262586,29.168,27.165061666666663
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_20, w2_80)",29.574,280.863039049236,295.186,82932.25436999998,20,80,29.574,28.50111500000001,280.863039049236,275.1984787607731,29.574,28.50111500000001
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_30, w2_70)",29.537,280.5617715231788,302.515,84980.32395,30,70,29.537,28.28655800000003,280.5617715231788,274.6882469859655,29.537,28.28655800000003
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_40, w2_60)",29.76,280.8281833333334,300.501,84495.65745,40,60,29.76,27.575255000000038,280.8281833333334,272.2886498166894,29.76,27.575255000000038
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_50, w2_50)",29.932,281.27236272878537,301.002,84769.81619,50,50,29.932,28.465620000000023,281.27236272878537,272.1584085466786,29.932,28.465620000000023
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_60, w2_40)",29.777,281.3074750830565,301.486,84916.92531,60,40,29.777,27.575255000000038,281.3074750830565,272.2886498166894,29.777,27.575255000000038
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",29.57,282.3746921797005,301.02,85102.89910000001,70,30,29.57,28.28655800000003,282.3746921797005,274.6882469859655,29.57,28.28655800000003
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",29.58,277.8986567164179,302.022,84035.67718,80,20,29.58,28.50111500000001,277.8986567164179,275.1984787607731,29.58,28.50111500000001
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",29.144,268.800082781457,302.501,81409.99414,90,10,29.144,27.165061666666663,268.800082781457,268.92247015262586,29.144,27.165061666666663
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",97.986,175.9520673076923,103.804,18317.51416,10,90,97.986,96.31386666666668,175.9520673076923,168.96046424678514,97.986,96.31386666666668
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",107.064,196.65217592592592,107.821,21266.28421,20,80,107.064,105.34186500000006,196.65217592592592,194.03045116008903,107.064,105.34186500000006
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",113.479,226.97633484162893,110.466,25152.16762,30,70,113.479,111.80618,226.97633484162893,215.13145370125977,113.479,111.80618
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",116.804,246.567731092437,118.832,29389.052710000004,40,60,116.804,115.20507399999995,246.567731092437,234.49460902642875,116.804,115.20507399999995
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",120.144,259.7378823529412,127.411,33185.15947,50,50,120.144,117.42644999999992,259.7378823529412,244.6103120241997,120.144,117.42644999999992
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",119.184,268.7834154929578,142.206,38326.45043,60,40,119.184,118.44444999999992,268.7834154929578,258.9558518214764,119.184,118.44444999999992
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",117.174,270.3044094488189,127.074,34452.145430000004,70,30,117.174,114.81377999999997,270.3044094488189,258.9116739030744,117.174,114.81377999999997
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",117.675,264.2167105263158,113.936,30197.42761,80,20,117.675,110.21052999999998,264.2167105263158,262.0101722548829,117.675,110.21052999999998
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",108.288,260.7310576923077,103.828,27167.51535,90,10,108.288,102.02556366666671,260.7310576923077,269.97601121765814,108.288,102.02556366666671
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",97.102,113.62728571428568,104.777,11927.38494,10,90,97.102,96.76352666666662,113.62728571428568,113.14859195141509,97.102,96.76352666666662
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",107.98,136.9717924528302,105.807,14526.372200000002,20,80,107.98,106.44930999999993,136.9717924528302,134.6631152207693,107.98,106.44930999999993
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",123.486,168.88629999999998,100.287,16937.0262,30,70,123.486,117.28527333333336,168.88629999999998,159.3073100802258,123.486,117.28527333333336
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",130.593,192.3411165048544,102.785,19831.19014,40,60,130.593,122.79614666666664,192.3411165048544,182.70978042321025,130.593,122.79614666666664
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",138.727,217.62278846153848,103.818,22665.29649,50,50,138.727,130.52083249999995,217.62278846153848,210.95643228710216,138.727,130.52083249999995
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",149.009,247.44620192307696,103.824,25774.65178,60,40,149.009,144.26650000000012,247.44620192307696,227.39560327795516,149.009,144.26650000000012
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",154.335,265.56056603773584,105.799,28189.15087,70,30,154.335,147.43636000000006,265.56056603773584,240.5013579933478,154.335,147.43636000000006
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",156.565,264.94156950672647,111.359,29601.16205,80,20,156.565,150.70247000000003,264.94156950672647,261.5420140547528,156.565,150.70247000000003
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",144.53900000000002,262.79831730769234,103.833,27379.11353,90,10,144.53900000000002,136.36875999999992,262.79831730769234,270.1481309407995,144.53900000000002,136.36875999999992
