workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.0039999999999623,79.35,79.35,57.634588391817736,61.45,61.94,True,0.06618133686300463,71.375,70.6325,0.0,,,,,,False,,,,0.0,61.45,61.45,56.00406041759218,60.96,61.45,False,0.0,61.166666666666664,,0.0,62.4,62.4,56.60124101894187,61.9,61.9,False,0.0,62.06,,0.0,61.9,61.9,56.34366883116883,61.9,61.9,False,0.0,61.76666666666667,,0.0,,,,,,False,,,,0.0,60.0,60.0,59.134460338101434,60.0,60.0,False,0.0,59.875,,0.0,59.0,59.0,58.280354505169875,59.0,59.0,False,0.0,58.77,,0.0,60.0,60.0,58.24234693877551,59.0,59.5,False,0.0,59.135,
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.0,62.4,62.4,56.28308015513898,61.9,61.9,False,0.0,61.45,,0.0,,,,,,False,,,,0.0,62.4,62.4,56.077594568380206,61.9,62.4,False,0.0,62.23333333333333,,0.0,62.4,62.4,55.651949685534596,61.9,62.4,False,0.0,61.5725,,0.0,61.9,61.9,56.051267828843116,61.5,61.9,False,0.0,61.5,,0.0,61.45,61.45,56.381089361702124,60.96,60.96,False,0.0,60.96,,0.0,,,,,,False,,,,0.0,60.47,60.47,58.85263870094722,59.99,59.99,False,0.0,60.0,,0.0,61.0,61.0,58.79067357512954,60.0,60.5,False,0.0,59.755,
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,60.47,60.47,57.95156390977443,59.5,59.99,False,0.0,59.333333333333336,,0.0,60.47,60.47,57.41582109479305,59.5,59.99,False,0.0,60.375,,0.0,60.96,60.96,57.03978234582831,59.5,60.345200000000006,False,0.0,59.875,,0.5019999999999953,71.1,71.1,56.71406799531068,59.5,67.7,False,0.0,64.95,,0.5419999999999732,70.2,70.2,55.778693467336694,66.3,68.7,False,0.0,69.79750000000001,,0.0,69.68,69.68,56.64039796782387,67.25,68.7,False,0.0,68.705,,0.0,66.76,66.76,55.97154067674586,65.3,66.27,False,0.0,65.96666666666665,,0.0,63.9,63.9,55.38212974296205,61.9,62.9,False,0.0,62.56666666666666,,0.0,62.38,62.38,57.578625489343196,60.47,60.96,False,0.0,60.63666666666666,
resnet-50_batch2-train,transpose_batch2-cuda_samples,0.0,57.1,57.1,55.92163588390502,57.1,57.1,False,0.0,56.43333333333334,,0.0,57.56,57.56,55.045700934579436,56.58,57.07,False,0.0,56.58,,0.0,57.56,57.56,54.89082474226804,57.07,57.07,False,0.0,56.419999999999995,,0.0,66.3,66.3,55.74539282250244,64.4,65.65000000000002,False,0.0,64.965,,0.0,65.3,65.3,56.11771019677995,63.8,64.4,False,0.0,63.4,,0.0,64.37,64.37,55.49062087186262,62.91,63.8748,False,0.0,62.9,,0.0,59.5,59.5,57.22161269001983,59.0,59.5,False,0.0,58.833333333333336,,0.0,59.0,59.0,56.22484677039134,58.0,58.5,False,0.0,58.165,,0.0,62.4,62.4,57.12279624277458,60.5,61.5,False,0.0,60.595,
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.7290000000000418,81.78,81.78,57.61740294965247,61.94,74.05879999999979,True,0.33738191632928477,78.53333333333333,71.8625,0.0,62.4,62.4,57.32542260523699,61.5,61.9,False,0.0,61.817499999999995,,0.0,62.9,62.9,55.944414168937335,61.5,61.9,False,0.0,62.1,,0.0,62.9,62.9,56.72341549295774,61.9,62.4,False,0.0,62.23333333333333,,0.0,62.9,62.9,56.21781895937278,61.9,62.4,False,0.0,62.4,,0.0,61.9,61.9,56.75581802274716,61.5,61.5,False,0.0,61.46666666666667,,0.0,60.96,60.96,57.72435978835979,60.47,60.47,False,0.0,60.5,,0.0,59.99,59.99,58.68981432360742,59.5,59.99,False,0.0,59.75,,0.0,,,,,,False,,,
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0.0,,,,,,False,,,,0.0,68.2,68.2,55.680659670164914,64.27999999999993,67.2,False,0.0,64.33333333333333,,0.0,68.26,68.26,55.46682926829267,62.42,67.25,False,0.0,64.5,,0.0,,,,,,False,,,,0.0,66.27,66.27,55.53350710900474,61.94,65.3052,False,0.0,63.4,,0.0,65.3,65.3,55.780682764363036,63.4,64.4,False,0.0,62.26666666666667,,0.0,63.4,63.4,56.054682779456186,61.9,63.4,False,0.0,61.96666666666667,,0.0,,,,,,False,,,,0.0,,,,,,False,,,
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.0,62.9,62.9,56.227313218390805,61.9,62.4,False,0.0,61.26666666666667,,0.0,62.91,62.91,55.82219061512278,62.42,62.91,False,0.0,62.787499999999994,,0.0,63.4,63.4,55.506871165644164,62.4,62.9,False,0.0,62.73333333333333,,0.0,62.9,62.9,55.84809160305343,62.4,62.9,False,0.0,62.42,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,0.0,61.94,61.94,56.59027906976745,60.96,61.45,False,0.0,61.333333333333336,,0.0,61.5,61.5,58.097760210803685,60.5,61.0,False,0.0,60.5,,0.0,,,,,,False,,,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.5079999999998108,79.3,79.3,57.44810235273915,61.5,61.9,True,0.06361323155216285,72.675,71.2388888888889,0.0,61.45,61.45,57.99455390874746,60.96,60.96,False,0.0,60.837500000000006,,0.0,62.4,62.4,55.61285412262158,61.0,61.5,False,0.0,61.9325,,0.0,61.45,61.45,56.18804924242424,61.45,61.45,False,0.0,61.45,,0.0,60.96,60.96,56.68992835820896,60.96,60.96,False,0.0,60.833333333333336,,0.0,60.47,60.47,58.5557570977918,59.99,60.47,False,0.0,60.23,,0.0,58.5,58.5,57.46773547094189,58.0,58.0,False,0.0,58.162499999999994,,0.0,57.1,57.1,56.52279909706547,57.1,57.1,False,0.0,57.1,,0.0,56.6,56.6,56.027756653992405,56.1,56.6,False,0.0,56.355000000000004,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0.0,,,,,,False,,,,0.0,67.7,67.7,55.97634596211366,62.9,67.2,False,0.0,64.16666666666667,,0.0,67.29,67.29,55.745,61.94,66.27,False,0.0,63.56666666666666,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,0.0,63.4,63.4,56.78668224299066,62.4,62.9,False,0.0,60.63333333333333,,0.0,61.45,61.45,58.75054277828887,60.96,61.45,False,0.0,59.833333333333336,,0.0,59.5,59.5,57.357782754759256,59.0,59.5,False,0.0,58.36666666666667,,0.0,,,,,,False,,,
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.0,62.42,62.42,55.832081643002034,61.94,61.94,False,0.0,61.075,,0.0,62.4,62.4,55.826775226908694,61.9,62.4,False,0.0,62.3,,0.0,62.4,62.4,55.65763106796118,61.9,61.9,False,0.0,61.9,,0.0,,,,,,False,,,,0.0,61.45,61.45,58.41072158365262,60.96,60.96,False,0.0,60.5,,0.0,60.47,60.47,58.995067087608525,59.99,59.99,False,0.0,60.11,,0.0,60.47,60.47,58.80050943396226,59.99,59.99,False,0.0,60.0,,0.0,59.5,59.5,57.56440872560276,58.5,59.0,False,0.0,58.405,,0.0,,,,,,False,,,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0.0,63.4,63.4,54.897333333333336,62.4,62.9,False,0.0,62.03500000000001,,0.0,63.8,63.8,55.279840848806366,63.4,63.8,False,0.0,63.199999999999996,,0.0,63.8,63.8,55.49271844660194,63.4,63.8,False,0.0,63.666666666666664,,0.0,64.81,64.81,56.015,64.33,64.81,False,0.0,64.3,,0.0,65.79,65.79,55.29472222222221,64.81,65.3,False,0.0,62.9,,0.0,65.3,65.3,56.13660477453581,64.8,65.3,False,0.0,64.0,,0.0,64.8,64.8,55.8920424403183,63.8,64.8,False,0.0,64.46666666666665,,0.0,64.3,64.3,55.30079999999999,63.4,63.8,False,0.0,63.36666666666667,,0.0,63.4,63.4,54.91081395348838,62.42,62.91,False,0.0,62.402499999999996,
albert-base-v2_batch2-train,bert-base-cased_batch2-inference,0.0,63.8,63.8,55.45862068965517,62.9,63.4,False,0.0,63.23333333333333,,0.0,64.8,64.8,56.035466666666665,63.8,64.3,False,0.0,63.53333333333333,,0.0,65.3,65.3,56.45519999999999,64.8,64.8,False,0.0,64.46666666666665,,0.0,65.79,65.79,56.808819444444445,65.3,65.3,False,0.0,64.96666666666665,,0.0,65.3,65.3,56.29946808510639,64.8,65.3,False,0.0,64.325,,0.0,65.3,65.3,56.394666666666666,64.8,65.3,False,0.0,64.8,,0.0,64.8,64.8,56.224266666666665,64.3,64.8,False,0.0,64.46666666666665,,0.0,64.3,64.3,55.51405835543766,63.4,64.3,False,0.0,63.84,,0.0,62.9,62.9,55.12148541114057,62.4,62.9,False,0.0,62.4,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0.0,63.8,63.8,54.91868932038835,62.4,62.9,False,0.0,62.06666666666666,,0.0,64.37,64.37,55.31166666666667,62.87,64.1781,False,0.0,64.0,,0.0,64.81,64.81,55.97113425925926,64.33,64.81,False,0.0,63.833333333333336,,0.0,65.3,65.3,55.898348837209305,64.59399999999998,65.3,False,0.0,63.474999999999994,,0.0,65.3,65.3,55.48986666666666,63.8,64.8,False,0.0,62.86666666666667,,0.0,65.3,65.3,55.98408488063661,64.3,65.3,False,0.0,64.46666666666665,,0.0,64.8,64.8,56.09071618037135,64.3,64.8,False,0.0,64.3,,0.0,64.8,64.8,55.41983695652174,63.65999999999999,64.3,False,0.0,63.472500000000004,,0.0,62.87,62.87,54.79993644067797,61.89,62.38,False,0.0,61.6725,
albert-base-v2_batch2-train,mobilenet_batch2-train,0.0,59.5,59.5,57.27076923076924,59.0,59.5,False,0.0,58.4,,0.0,58.0,58.0,56.30355329949241,57.6,58.0,False,0.0,58.53,,0.0,63.88,63.88,54.50826638477801,62.91,63.84,False,0.0,63.666666666666664,,0.0,68.22,68.22,56.49758985200846,67.25,67.73,False,0.0,67.245,,1.506999999999998,73.5,73.5,57.764245810055876,71.68999999999998,73.11,True,1.9607843137254901,71.61,71.28333333333333,0.0,58.5,58.5,56.20000000000001,58.0,58.5,False,0.0,58.05,,0.0,59.5,59.5,57.61252847380411,59.0,59.5,False,0.0,59.012499999999996,,0.0,60.47,60.47,58.327082452431284,59.99,60.47,False,0.0,59.7425,,0.0,61.45,61.45,56.31471131639722,60.96,61.45,False,0.0,60.75,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,60.92,60.92,57.69004219409283,59.95,60.4481,False,0.0,59.36,,0.0,58.98,58.98,56.65451476793249,58.04,58.53,False,0.0,58.375,,0.0,64.81,64.81,55.93842696629214,64.33,64.3876,False,0.0,64.33,,0.0,68.2,68.2,57.00750000000001,67.7,67.805,False,0.0,67.7,,1.507000000000005,74.49,74.49,56.43326732673267,70.6,72.55,False,0.0,68.075,,0.0,58.5,58.5,55.95799086757992,58.0,58.5,False,0.0,58.0,,0.0,60.0,60.0,57.89174311926606,59.5,60.0,False,0.0,59.333333333333336,,0.0,61.89,61.89,57.52054054054054,61.41,61.416399999999996,False,0.0,61.4,,0.0,62.4,62.4,55.51104100946371,61.5,61.9,False,0.0,61.26666666666667,
albert-base-v2_batch2-train,resnet-50_batch2-inference,0.0,60.96,60.96,56.776168224299056,60.92,60.92,False,0.0,59.11749999999999,,0.0,67.2,67.2,55.19616306954436,65.3,66.71999999999998,False,0.0,64.96666666666665,,1.0039999999999907,71.6,71.6,57.05799522673032,70.1,71.02799999999999,False,0.0,70.26666666666667,70.26666666666667,0.0,59.0,59.0,55.60396475770927,58.0,58.5,False,0.0,57.4325,,1.0039999999999907,73.08,73.08,57.11590733590734,59.99,65.52439999999991,False,0.0,71.6,71.6,0.0,61.45,61.45,58.45048442906575,60.944,61.4148,False,0.0,60.26666666666667,,0.0,61.9,61.9,56.39578947368422,61.0,61.5,False,0.0,61.45,,0.0,62.9,62.9,55.562729658792655,61.9,62.9,False,0.0,62.05333333333334,,0.0,62.87,62.87,54.85942129629629,61.94,62.38,False,0.0,61.6,
albert-base-v2_batch2-train,resnet-50_batch2-train,0.0,59.0,59.0,55.96634146341464,58.0,58.5,False,0.0,57.92,,0.0,66.27,66.27,55.09581602373888,64.458,65.34,False,0.0,64.63333333333333,,0.0,69.2,69.2,57.18014527845037,68.2,68.7,False,0.0,67.97500000000001,,1.717000000000013,72.5,72.5,56.32953488372094,70.2,71.6,False,0.0,67.0,,0.0,61.9,61.9,56.889054726368165,59.5,60.995000000000005,False,0.0,58.652499999999996,,0.0,62.38,62.38,58.07870669745959,60.92,61.7492,False,0.0,60.11,,0.0,63.35,63.35,57.66788863109049,61.45,62.42,False,0.0,61.5575,,0.0,63.4,63.4,56.083833718244804,62.11599999999999,63.35,False,0.0,62.23333333333333,,0.0,63.88,63.88,54.85148148148148,61.89,63.2136,False,0.0,61.300000000000004,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inference,0.0,60.96,60.96,56.699353348729794,60.47,60.96,False,0.0,60.5,,0.0,61.9,61.9,58.26278538812785,61.5,61.9,False,0.0,60.465,,0.0,63.35,63.35,55.02092592592593,62.42,62.91,False,0.0,62.73333333333333,,0.0,64.37,64.37,55.872962962962966,63.84,64.33,False,0.0,63.5975,,0.0,64.81,64.81,55.25553240740741,63.84,64.6612,False,0.0,63.849999999999994,,0.0,64.81,64.81,55.81450116009282,64.33,64.81,False,0.0,64.63333333333333,,0.0,63.8,63.8,55.42447368421052,62.9,63.4,False,0.0,62.9,,0.0,63.4,63.4,54.91671087533156,62.4,62.9,False,0.0,62.7575,,0.0,62.9,62.9,54.78897637795275,62.4,62.4,False,0.0,61.93333333333334,
albert-base-v2_batch2-train,vit_h_14_batch2-train,0.0,68.7,68.7,55.941269841269836,63.4,68.2,False,0.0,64.5,,0.0,68.7,68.7,55.88106796116505,63.8,68.2,False,0.0,64.5,,0.0,69.68,69.68,56.136875,64.33,69.52810000000001,False,0.0,65.33333333333333,,0.0,69.68,69.68,56.05518604651163,64.33,68.7,False,0.0,65.43333333333334,,0.0,68.7,68.7,55.712500000000006,63.8,68.325,False,0.0,64.83333333333333,,0.0,67.7,67.7,55.27070217917675,62.9,66.8,False,0.0,62.8775,,0.0,67.2,67.2,55.97712765957447,63.9,66.8,False,0.0,65.26666666666667,,0.0,66.27,66.27,55.36713953488372,63.35,65.3,False,0.0,63.199999999999996,,0.0,64.33,64.33,54.881488372093024,62.42,63.69789999999999,False,0.0,63.0,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inference,0.0,62.9,62.9,55.48010335917312,62.4,62.9,False,0.0,61.26666666666667,,0.0,63.8,63.8,54.989709762532975,62.9,63.4,False,0.0,62.8775,,0.0,64.3,64.3,55.535170603674544,63.8,64.3,False,0.0,63.833333333333336,,0.0,64.81,64.81,55.85860788863109,64.33,64.81,False,0.0,63.67666666666667,,0.0,65.3,65.3,55.45226666666666,64.3,64.8,False,0.0,63.03333333333333,,0.0,64.3,64.3,55.359806295399515,63.8,64.3,False,0.0,63.36666666666667,,0.0,64.8,64.8,55.65800524934382,63.8,64.8,False,0.0,63.69333333333333,,0.0,65.3,65.3,55.200069605568444,62.89,63.84,False,0.0,62.9875,,0.0,62.4,62.4,54.76038647342994,61.9,62.4,False,0.0,61.56666666666666,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inference,0.0,65.79,65.79,55.26374418604651,63.84,65.3,False,0.0,63.199999999999996,,0.0,66.3,66.3,55.5686170212766,64.8,65.8,False,0.0,63.86666666666667,,0.0,66.76,66.76,56.14722457627119,64.81,65.79,False,0.0,64.63333333333333,,0.0,67.73,67.73,56.50164351851853,65.3,67.0981,False,0.0,66.26666666666667,,0.0,65.79,65.79,56.19339534883721,64.81,65.79,False,0.0,64.935,,0.0,65.8,65.8,56.28155080213904,64.8,65.3,False,0.0,64.8,,0.0,65.79,65.79,56.46546296296297,64.33,64.81,False,0.0,64.96666666666665,,0.0,65.3,65.3,55.789124668435015,63.8,64.8,False,0.0,64.45,,0.0,62.9,62.9,54.815365853658534,61.9,62.4,False,0.0,62.1,
bert-base-cased_batch2-inference,bert-base-cased_batch2-inference,0.0,63.8,63.8,55.66143617021276,63.4,63.4,False,0.0,63.23333333333333,,0.0,64.8,64.8,56.309999999999995,64.3,64.75499999999998,False,0.0,64.13333333333333,,0.0,64.4,64.4,56.29878345498784,64.3,64.3,False,0.0,64.085,,0.0,65.3,65.3,56.79255319148936,64.8,65.3,False,0.0,64.8,,0.0,65.79,65.79,57.085348837209295,65.3,65.79,False,0.0,65.46666666666665,,0.0,65.3,65.3,56.718882978723414,64.8,64.8,False,0.0,64.6925,,0.0,65.79,65.79,56.884675925925926,64.81,65.3,False,0.0,64.96666666666665,,0.0,64.3,64.3,55.80586666666666,63.4,63.8,False,0.0,63.53333333333333,,0.0,63.4,63.4,55.62765957446808,63.4,63.4,False,0.0,63.1225,
bert-base-cased_batch2-inference,bert-base-cased_batch2-train,0.0,63.88,63.88,55.175441860465114,62.87,63.4,False,0.0,62.5125,,0.0,63.84,63.84,55.22055319148936,62.87,63.35,False,0.0,63.666666666666664,,0.0,65.3,65.3,56.232360742705566,64.8,65.3,False,0.0,64.3,,0.0,65.79,65.79,56.35795348837209,65.3,65.64789999999999,False,0.0,64.96666666666665,,0.0,65.79,65.79,56.46881395348837,65.3,65.3,False,0.0,64.3275,,0.0,65.79,65.79,56.8294675925926,65.3,65.63810000000001,False,0.0,64.815,,0.0,64.8,64.8,56.13479318734794,64.3,64.3,False,0.0,63.96666666666666,,0.0,64.8,64.8,56.11383495145631,63.8,64.8,False,0.0,64.0,,0.0,64.3,64.3,55.41653333333333,62.9,63.8,False,0.0,62.9975,
bert-base-cased_batch2-inference,mobilenet_batch2-train,0.0,60.47,60.47,58.82901408450705,59.99,60.2732,False,0.0,59.625,,0.0,58.5,58.5,57.030882352941184,58.0,58.0,False,0.0,57.677499999999995,,0.0,64.8,64.8,55.18000000000001,63.9,64.3,False,0.0,63.8375,,0.5030000000000001,70.16,70.16,57.22424083769634,68.7,69.23899999999999,False,0.0,68.86666666666667,,0.0,56.58,56.58,55.41324200913242,56.09,56.58,False,0.0,56.1,,0.0,57.56,57.56,56.55889596602974,57.56,57.56,False,0.0,57.315,,0.0,59.5,59.5,58.361672727272726,59.01,59.5,False,0.0,59.13249999999999,,0.0,60.96,60.96,57.134413965087276,60.47,60.47,False,0.0,60.25,,0.0,61.9,61.9,54.68936170212765,61.5,61.9,False,0.0,61.0,
bert-base-cased_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,58.5,58.5,56.98028169014084,58.0,58.5,False,0.0,57.56,,0.0,59.0,59.0,57.45454545454547,58.5,58.62,False,0.0,58.25,,0.0,65.3,65.3,55.47837552742616,64.81,65.3,False,0.0,64.63333333333333,,1.1760000000000161,70.6,70.6,57.64772182254198,69.1,70.1,False,0.0,68.66666666666667,,0.0,57.1,57.1,55.44468085106386,57.1,57.1,False,0.0,56.5825,,0.0,59.0,59.0,57.66952380952381,59.0,59.0,False,0.0,58.666666666666664,,0.0,60.9,60.9,59.055371900826444,60.4,60.48,False,0.0,59.63333333333333,,0.0,61.89,61.89,54.725799086758,61.41,61.89,False,0.0,60.96666666666667,,0.0,62.9,62.9,54.964648910411626,61.9,62.4,False,0.0,62.4,
bert-base-cased_batch2-inference,resnet-50_batch2-inference,0.0,60.9,60.9,56.83092783505155,60.419999999999995,60.9,False,0.0,58.833333333333336,,0.0,68.2,68.2,55.643198090692124,66.7,67.7,False,0.0,67.36666666666667,,1.0049999999999955,71.09,71.09,56.76015228426396,69.73599999999999,71.09,False,0.0,68.7,,1.5060000000000002,74.0,74.0,56.814883720930254,58.5,69.7659999999998,False,0.0,66.875,,0.0,60.47,60.47,58.28968287526427,59.99,60.47,False,0.0,59.333333333333336,,0.0,61.9,61.9,57.07920792079208,61.4,61.5,False,0.0,61.0725,,0.0,61.9,61.9,54.88005249343832,61.5,61.9,False,0.0,61.9,,0.0,63.35,63.35,55.4012037037037,62.87,63.35,False,0.0,62.73333333333333,,0.0,63.4,63.4,55.28759894459103,62.9,62.9,False,0.0,62.73333333333333,
bert-base-cased_batch2-inference,resnet-50_batch2-train,0.0,59.01,59.01,56.50592592592593,58.53,59.01,False,0.0,57.8,,0.0,65.79,65.79,55.02679886685552,63.84,65.3,False,0.0,63.36666666666667,,0.5030000000000072,71.14,71.14,56.96556962025317,68.36399999999998,70.1224,False,0.0,69.36666666666667,,0.0,59.0,59.0,55.16015037593987,57.6,58.5,False,0.0,56.56666666666666,,0.0,60.5,60.5,57.142250000000004,59.5,60.5,False,0.0,58.199999999999996,,0.0,61.94,61.94,58.789053117782906,61.41,61.7492,False,0.0,60.300000000000004,,0.0,63.35,63.35,55.517361111111114,61.89,62.87,False,0.0,61.67,,0.0,63.8,63.8,55.15820105820106,61.9,63.4,False,0.0,63.5,,0.0,63.88,63.88,54.87748837209302,62.38,63.35,False,0.0,62.53333333333333,
bert-base-cased_batch2-inference,vit-base-patch16-224_batch2-inference,0.0,61.9,61.9,56.7306329113924,61.0,61.9,False,0.0,61.197500000000005,,0.0,62.4,62.4,56.15604113110539,61.9,62.4,False,0.0,61.43333333333334,,0.0,63.35,63.35,55.80331018518519,62.87,62.91,False,0.0,62.73333333333333,,0.0,64.8,64.8,56.077427821522306,64.3,64.8,False,0.0,64.16666666666667,,0.0,65.3,65.3,56.084266666666664,64.8,64.92999999999999,False,0.0,64.46666666666665,,0.0,65.3,65.3,56.66939313984169,64.8,65.3,False,0.0,64.8,,0.0,63.88,63.88,55.831293302540416,63.84,63.84,False,0.0,63.53333333333333,,0.0,63.4,63.4,55.599736147757255,63.4,63.4,False,0.0,62.9,,0.0,63.4,63.4,55.37698412698413,62.9,63.4,False,0.0,62.73333333333333,
bert-base-cased_batch2-inference,vit_h_14_batch2-train,0.0,67.73,67.73,55.65295116772824,65.53999999999999,67.73,False,0.0,64.69,,0.0,68.7,68.7,55.84565217391304,63.4,67.7,False,0.0,64.5,,0.0,69.68,69.68,56.170069444444444,64.0825,69.19,False,0.0,65.16666666666667,,0.0,69.68,69.68,56.36193023255815,64.81,69.19,False,0.0,65.46666666666665,,0.0,69.19,69.19,56.38831018518519,64.33,68.7,False,0.0,65.13333333333333,,0.0,69.19,69.19,56.35331018518519,64.33,68.7,False,0.0,65.0,,0.0,67.2,67.2,56.35119363395225,64.3,67.2,False,0.0,65.10000000000001,,0.0,66.3,66.3,56.159733333333335,63.8,66.3,False,0.0,64.36666666666666,,0.0,64.8,64.8,55.536799999999985,63.4,64.42999999999999,False,0.0,63.474999999999994,
bert-base-cased_batch2-inference,wav2vec2-base-960h_batch2-inference,0.0,62.9,62.9,54.97645502645502,62.4,62.9,False,0.0,61.43333333333334,,0.0,63.8,63.8,55.133156498673735,63.4,63.8,False,0.0,63.24,,0.0,64.8,64.8,55.6236074270557,64.3,64.8,False,0.0,64.46666666666665,,0.0,65.3,65.3,56.012,64.8,64.92999999999999,False,0.0,64.3,,0.0,65.3,65.3,56.30069284064665,64.81,65.3,False,0.0,64.46666666666665,,0.0,65.79,65.79,56.56469214437367,65.3,65.3,False,0.0,64.96666666666665,,0.0,65.3,65.3,56.24761574074074,64.81,65.1481,False,0.0,64.63333333333333,,0.0,65.79,65.79,55.999396751740136,63.84,64.666,False,0.0,64.33333333333333,,0.0,64.3,64.3,55.48148148148148,62.97499999999999,63.4,False,0.0,63.026666666666664,
bert-base-cased_batch2-inference,whisper-large-v2_batch2-inference,0.0,65.79,65.79,55.49293981481482,64.33,65.79,False,0.0,65.05,,0.0,66.3,66.3,55.71313868613138,65.05,66.24999999999999,False,0.0,65.8,,0.0,66.3,66.3,56.37047872340426,64.8,65.925,False,0.0,64.65333333333332,,0.0,68.2,68.2,56.545283018867934,65.3,66.92,False,0.0,66.43333333333334,,0.0,66.76,66.76,57.04811627906975,65.79,66.27,False,0.0,65.8,,0.0,66.27,66.27,57.11211864406779,65.79,65.92920000000001,False,0.0,65.46666666666665,,0.0,65.8,65.8,56.74190981432362,65.3,65.42,False,0.0,64.8125,,0.0,65.79,65.79,56.43405092592593,64.33,65.3,False,0.0,64.5,,0.0,63.9,63.9,55.665866666666666,63.4,63.8,False,0.0,63.5,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0.0,63.8,63.8,55.07824933687002,62.4,63.496,False,0.0,62.402499999999996,,0.0,64.33,64.33,55.42842592592593,63.3725,64.33,False,0.0,63.666666666666664,,0.0,65.3,65.3,56.099202127659574,64.3,64.8,False,0.0,64.8,,0.0,65.3,65.3,56.10716180371353,64.8,65.3,False,0.0,64.08,,0.0,65.79,65.79,55.53346511627907,65.3,65.6595,False,0.0,62.9,,0.0,65.3,65.3,56.10716180371353,64.8,65.3,False,0.0,64.16666666666667,,0.0,64.81,64.81,56.04097222222222,64.33,64.81,False,0.0,64.3,,0.0,64.8,64.8,55.432799999999986,63.4,64.3,False,0.0,63.53333333333333,,0.0,63.88,63.88,54.96911627906977,62.87,63.69789999999999,False,0.0,62.36666666666667,
