y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
220.209,224.69047000000006,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
290.426,313.32599999999996,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
363.429,395.91674,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
421.29,453.55144000000007,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
467.046,500.0870899999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
501.366,538.9852799999994,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
521.141,570.8853300000005,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
544.769,575.6603500000007,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
71.167,68.90188999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
74.464,85.33183000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
91.989,91.87607999999996,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
98.436,103.80035999999993,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
107.156,108.04985000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
108.747,118.99107000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
102.474,116.57069,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
97.613,113.73930999999997,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
88.35,99.82687999999996,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
48.943,68.37568000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
62.279,67.55686999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
64.80499999999999,67.31665999999997,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
65.399,67.47729000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
56.374,68.70739,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
65.402,68.32573000000005,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
64.33099999999999,65.83154000000006,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
63.014,63.89213000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
47.546,48.37645000000005,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
67.816,66.37808000000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
80.637,82.10341,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
82.151,81.29930000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
78.989,82.32286999999998,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
75.482,76.19216000000004,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
73.711,72.74125,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
59.44199999999999,71.1865,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
66.255,70.42314500000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
61.819,67.33397000000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
100.298,107.30373999999996,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
115.658,120.21840000000009,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
123.77100000000002,124.18114999999996,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
131.472,134.55625999999995,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
133.75,131.6423099999999,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
137.337,139.39971000000006,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
130.165,139.22591000000008,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
134.102,137.37749000000002,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
116.936,117.88210000000012,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
134.261,138.5094500000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
134.768,139.16034000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
135.096,135.05929000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
137.699,138.79970000000012,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
133.32999999999998,139.11360000000013,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
135.169,140.87641000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
139.337,139.39984000000013,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
135.943,132.53985000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
120.103,118.71067000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
103.694,104.49304999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
114.008,118.84550999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
114.111,119.30766999999996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
105.803,116.80241,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
107.161,105.06404000000006,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
100.068,100.01989999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
91.392,90.54687999999999,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
86.818,85.79741,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
73.15299999999999,75.57796000000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
92.142,92.31530999999997,resnet-50_batch2-train,resnet-50_batch2-train,10,90
105.13,108.53536000000005,resnet-50_batch2-train,resnet-50_batch2-train,20,80
108.055,108.41046000000006,resnet-50_batch2-train,resnet-50_batch2-train,30,70
112.243,109.59095,resnet-50_batch2-train,resnet-50_batch2-train,40,60
111.272,106.99952000000006,resnet-50_batch2-train,resnet-50_batch2-train,50,50
112.654,109.59095,resnet-50_batch2-train,resnet-50_batch2-train,60,40
112.446,108.41046000000006,resnet-50_batch2-train,resnet-50_batch2-train,70,30
105.522,108.53536000000005,resnet-50_batch2-train,resnet-50_batch2-train,80,20
91.374,92.31530999999997,resnet-50_batch2-train,resnet-50_batch2-train,90,10
36.461,37.027284999999985,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
53.55,51.77670000000005,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
56.968,57.02290000000002,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
58.246,60.86175000000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
48.477,60.60263000000006,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
58.503,65.21510000000004,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
57.197,66.32162,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
58.7,66.08818000000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
58.783,66.01331000000003,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
35.641,37.055265000000006,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
50.599,54.91159999999995,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
54.932,58.669189999999965,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
56.676,62.70366999999997,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
49.277,57.80386000000008,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
58.602,61.39136000000004,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
59.667,62.10203000000001,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
53.945,66.28672999999999,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
58.258,66.63663000000001,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
60.481,68.82701,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
62.35,67.85392999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
64.353,67.94641999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
63.474,68.01683000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
64.738,70.00366000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
68.30199999999999,66.55537000000005,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
64.863,66.41296999999997,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
64.69,65.05302000000005,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
49.309,49.69498000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
117.327,119.63013000000002,mobilenet_batch2-train,resnet-50_batch2-train,10,90
120.136,118.88751000000002,mobilenet_batch2-train,resnet-50_batch2-train,20,80
121.155,107.52722999999997,mobilenet_batch2-train,resnet-50_batch2-train,30,70
118.079,107.35508,mobilenet_batch2-train,resnet-50_batch2-train,40,60
115.142,105.66651,mobilenet_batch2-train,resnet-50_batch2-train,50,50
108.692,118.61721000000007,mobilenet_batch2-train,resnet-50_batch2-train,60,40
117.983,118.90609000000006,mobilenet_batch2-train,resnet-50_batch2-train,70,30
114.535,113.91407000000002,mobilenet_batch2-train,resnet-50_batch2-train,80,20
98.949,94.6766699999999,mobilenet_batch2-train,resnet-50_batch2-train,90,10
64.431,68.61250000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
70.411,71.21422000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
79.328,75.18024000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
85.082,85.70325000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
88.498,87.12036000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
92.254,99.36914999999992,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
99.308,101.44003000000009,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
101.564,103.93607000000007,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
89.57900000000001,88.72767999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
