y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
95.33,94.38817999999998,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
89.816,88.61585999999997,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
81.277,78.48728999999996,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
75.341,72.61946,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
65.796,64.09164000000003,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
131.774,141.89677000000015,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
18.762,19.76482499999998,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
30.879,30.905010000000008,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
39.063,43.444750000000006,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
47.849,50.488009999999974,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
55.677,59.018980000000035,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
60.736,63.302580000000034,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
63.588,65.15395000000004,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
67.168,68.16593000000003,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
68.825,69.74659000000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
25.783,55.53765000000005,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
37.528,37.331430000000026,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
36.619,35.7411,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
34.054,32.87809000000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
32.479,31.083690000000015,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
30.065,29.63414000000003,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
28.132,27.846145000000025,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
25.496,25.243399999999998,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
23.101,22.252184999999983,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
19.99,19.0063,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
33.18,31.291519999999977,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
48.943,63.24869000000003,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
62.279,63.38951000000003,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
64.80499999999999,63.40560000000003,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
65.399,64.53114000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
56.374,65.16271000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
65.402,68.07951000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
64.33099999999999,67.11448000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
63.014,64.41925000000003,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
47.546,47.52608999999997,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
48.332,63.97776000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
39.875,39.80048000000002,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
41.531000000000006,42.258379999999995,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
41.3,41.71646,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
41.91,42.47403000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
41.785,42.26368,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
41.932,42.47403000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
41.35,41.71646,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
41.591,42.258379999999995,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
39.956,39.80048000000002,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
43.417,47.359469999999995,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
109.911,116.77432999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
130.90699999999998,130.9234899999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
127.986,133.0078999999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
132.473,136.67723999999995,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
129.746,130.50579999999988,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
124.202,126.95757999999991,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
115.887,121.72640999999996,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
108.948,118.61011999999987,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
99.152,98.18719000000003,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
130.413,144.02266999999995,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
117.327,116.85124999999998,mobilenet_batch2-train,resnet-50_batch2-train,10,90
120.136,117.69516999999995,mobilenet_batch2-train,resnet-50_batch2-train,20,80
121.155,104.63149,mobilenet_batch2-train,resnet-50_batch2-train,30,70
118.079,105.07326,mobilenet_batch2-train,resnet-50_batch2-train,40,60
115.142,100.98458999999997,mobilenet_batch2-train,resnet-50_batch2-train,50,50
108.692,117.14863999999997,mobilenet_batch2-train,resnet-50_batch2-train,60,40
117.983,116.35882999999998,mobilenet_batch2-train,resnet-50_batch2-train,70,30
114.535,115.75311999999994,mobilenet_batch2-train,resnet-50_batch2-train,80,20
98.949,93.45989999999996,mobilenet_batch2-train,resnet-50_batch2-train,90,10
117.519,106.57464,mobilenet_batch2-train,resnet-50_batch2-train,100,100
77.539,68.28384999999996,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
87.996,89.76690999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
113.647,102.21873999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
118.886,116.05103999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
127.519,115.83920999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
144.153,133.30182999999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
155.849,143.67642000000006,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
157.16899999999998,170.53332000000012,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
176.915,173.73262000000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
139.80700000000002,168.93157000000022,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
114.237,114.15842000000006,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
107.214,107.16133000000009,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
92.275,92.86445999999991,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
81.09700000000001,82.10363999999996,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
70.299,71.43113999999997,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
58.969,60.45047999999998,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
47.978,48.20330000000002,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
37.957,39.39360000000004,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
27.717,29.079680000000042,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
130.41899999999998,131.4767600000001,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
67.975,67.34711000000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
66.486,65.45735000000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
64.57,64.70369000000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
62.435,63.39314000000004,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
58.975,61.93680000000007,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
53.365,55.38968999999997,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
45.729,48.25870999999994,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
37.209,39.118529999999986,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
27.808,28.39517500000003,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
56.397,62.20741000000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
96.412,97.01698999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
110.317,109.91285000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
119.462,118.24484000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
127.077,131.06581000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
132.57299999999998,131.1283200000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
132.15,131.40068000000008,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
123.905,129.91550000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
118.463,124.53088000000008,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
102.124,108.77653000000008,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
114.459,132.37519000000012,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
447.233,441.9176400000005,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
410.635,408.37373000000014,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
375.557,365.28333000000043,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
333.599,328.3736200000003,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
291.374,279.1543399999997,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
244.195,222.08079000000006,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
196.248,187.76447999999982,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
144.131,146.94048000000004,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
86.142,84.54367999999998,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
182.795,220.64602000000028,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
83.793,81.02867999999995,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
84.922,83.53037999999994,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
86.732,84.80418999999992,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
85.461,88.97683999999995,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
87.76899999999999,85.53151999999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
86.514,88.77051000000003,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
86.153,84.59664000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
86.105,84.30794000000013,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
84.921,83.87924000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
72.032,78.11591999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
48.346,46.514059999999965,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
67.162,66.29280000000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
73.35000000000001,72.49326,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
82.53999999999999,84.80182000000005,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
82.498,83.88327000000002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
83.46900000000001,85.03091000000002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
83.42099999999999,84.79995000000002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
81.476,85.09447000000004,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
84.318,85.0364000000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
31.74,56.56379000000007,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
87.629,89.17550999999992,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
88.36699999999999,87.22522999999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
90.53,91.12458999999994,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
93.494,94.61011000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
101.37,94.16119000000009,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
99.833,97.55183000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
98.543,95.26188000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
100.85,97.8998100000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
97.968,95.44217000000009,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
93.412,90.00001000000007,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
60.481,63.23177000000003,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
62.35,63.53052000000003,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
64.353,63.483570000000036,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
63.474,65.31052000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
64.738,65.62133000000003,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
68.30199999999999,69.39241000000003,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
64.863,69.58724000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
64.69,64.55718000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
49.309,46.995799999999974,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
47.125,66.13584000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
60.049,63.67228,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
65.35600000000001,66.48580000000003,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
65.401,59.60579,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
53.01,61.30791,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
66.511,59.172930000000036,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
66.245,66.01582000000002,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
64.357,65.15062999999999,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
64.823,64.18292000000001,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
64.578,62.383250000000025,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
39.543000000000006,48.624939999999945,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
11.104,12.185250000000007,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
17.228,17.26140000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
22.893,23.489560000000004,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
28.172,28.442540000000022,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
34.19,33.44162999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
40.533,41.263520000000014,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
46.046,45.61573000000003,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
52.45,51.59880000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
56.918,54.351070000000036,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
35.287,36.105949999999986,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
63.925,61.648350000000036,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
65.739,62.46735000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
65.783,61.91586000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
66.584,60.17913000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
66.011,60.27219000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
66.61,60.17913000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
65.758,61.91586000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
65.9,62.46735000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
64.166,61.648350000000036,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
68.453,73.74566000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
541.384,484.3606600000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
514.836,465.1631000000003,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
479.204,444.2875800000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
444.59,409.47319000000016,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
393.747,366.07523999999995,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
354.22,335.4179600000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
300.928,263.74138000000016,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
238.456,192.16809000000003,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
162.43,158.55714000000015,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
550.648,489.3365399999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
89.098,88.86791000000011,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
85.817,85.40769999999986,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
81.82700000000001,82.35479999999998,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
76.271,76.01262999999992,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
70.968,72.11460999999991,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
62.278,62.84589000000009,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
52.96,51.95389999999997,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
42.032,41.83388999999998,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
30.411,30.33248500000004,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
63.795,66.20452000000006,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
113.828,121.73026,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
123.922,135.82871000000011,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
127.065,137.63827000000015,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
124.471,134.26755999999995,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
117.861,118.44818000000008,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
108.765,106.97821000000009,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
99.371,94.80878999999997,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
85.98,85.01196999999995,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
73.471,74.13636000000001,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
115.72,135.36193000000011,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
474.126,465.7292300000006,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
451.885,463.1508200000005,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
421.055,438.9317500000004,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
392.556,412.3716500000002,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
345.776,353.32950000000005,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
306.53,303.89340999999996,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
258.002,231.6068300000002,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
201.76,172.59041000000005,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
133.05700000000002,134.27674000000016,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
456.275,458.41891000000004,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
139.33499999999998,149.96767000000014,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
220.209,226.4854700000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
290.426,325.71339999999987,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
