workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,590.3136799999993,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,0.9620920086118511
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,586.1422099999993,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.8766644132185659
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,477.3936099999997,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.9163464849560913
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,484.51094000000006,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.8484369325275847
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,147.46766000000008,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0185145075179407
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,90.94479500000006,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.0941648620034177
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,122.58078999999996,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9623010134790354
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,50,50,120.168,120.168,144.7370443740095,119.061,119.061,141.4584857801691,113.10884000000004,,98.23,119.061,0.990787896944278,1.2120635243815536,1.0,0.990787896944278,0.9500074751597923
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,136.27185000000006,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,0.9348030540006589
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,73.24547000000008,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9870292960327739
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,160.571,160.571,139.8259416445623,145.984,145.984,128.43611657834973,142.13535000000002,,141.118,154.885,0.9091554514825219,1.0344817812043823,0.9425315556703362,0.9645888734578473,0.9736364944103464
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,592.0133199999993,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0080528670966675
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,529.8375999999992,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9956489956835706
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,40,60,75.803,75.803,154.1972873769024,72.361,72.361,185.7468481595092,73.69269,,66.489,70.047,0.9545928261414457,1.0883153604355607,1.0330349622396393,0.9240663298286348,1.0184034217327012
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,583.1498099999999,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9602461583554533
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,166.83144000000007,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,0.9647060456240788
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,162.47175999999993,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9868184302911769
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,199.57573999999988,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9809861190302978
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,216.49057,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.9702615114330019
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,712.028,712.028,143.75198574338086,657.538,657.538,139.0661376146789,626.8098199999993,,710.749,565.893,0.923472110647334,0.9251339080322307,1.161947576662019,0.7947622846292561,0.9532678263461568
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,172.7575200000001,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.8864542347834125
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,112.03221000000006,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,1.0012888781638787
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,73.37103000000005,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,0.9708116225835909
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,157.12451999999996,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9931389924783512
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,535.3690299999995,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9740198381148688
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,50,50,120.685,120.685,196.03658994032395,120.114,120.114,222.52945652173915,118.996115,,114.457,120.114,0.9952686746488794,1.0494246747686906,1.0,0.9952686746488794,0.9906931331901361
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,102.94541,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.0383527833533381
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,163.35177999999993,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9711181261518336
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,60,40,90.333,90.333,209.28528846153844,87.698,87.698,158.1721153846154,90.94691000000005,,84.761,89.20299999999999,0.9708301506647625,1.0346503698634986,0.9831283701220811,0.9874907287480764,1.0370465689069313
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,91.68391000000008,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0176359398412795
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,106.83835500000006,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0756116603576038
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,86.16920999999996,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,1.0104861917326293
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,87.06964499999998,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.0370866287102765
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,157.84510000000003,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9892957199175197
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,20,80,139.823,139.823,96.63994897959182,134.47899999999998,134.47899999999998,96.6160294117647,139.52683000000002,,135.215,135.181,0.9617802507455854,0.9945568169211995,0.9948069625169216,0.9668008839747395,1.03753619524238
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,128.72955999999994,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,1.0100793283377139
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,157.7114400000002,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.014743533650754
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,60,40,88.334,88.334,119.30080000000002,85.451,85.451,157.04,88.68606000000005,,58.866,88.06899999999999,0.9673625104716189,1.4516189311317227,0.9702733084286185,0.9970000226413384,1.0378586558378493
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,53.65389500000002,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9591157648236538
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,103.2997800000001,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,1.0038948872195075
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,110.1398799999999,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,1.0201443060250999
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,40,60,27.097,27.097,266.5418136439268,27.06,27.06,269.1687396351575,27.65885000000001,,27.441000000000003,27.097,0.9986345351883972,0.9861156663386902,0.9986345351883972,1.0,1.0221304508499636
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,60,40,74.636,74.636,245.9942088607596,72.066,72.066,210.9206451612903,73.24526999999993,,70.023,71.399,0.9655662146953213,1.0291761278437086,1.0093418675331587,0.9566295085481538,1.0163637498959277
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,60,40,85.75800000000001,85.75800000000001,245.1241605839416,78.095,78.095,203.2039716312057,78.35152999999997,,82.549,78.32300000000001,0.9106439049418129,0.946044167706453,0.9970889776949299,0.9133025490333263,1.0032848453806258
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,100.38378000000012,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9909749452111603
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,135.76299999999998,135.76299999999998,158.43235576923078,135.76299999999998,135.76299999999998,158.43235576923078,130.92463499999997,,136.78199999999998,124.4,1.0,0.9925501893524001,1.0913424437299033,0.9163026745136748,0.9643616817542334
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,109.241,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9846055394821044
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,80,20,60.478,60.478,154.71653061224492,56.754,56.754,131.04238709677418,59.26063999999996,,39.869,58.762,0.9384238896788915,1.4235120018059144,0.9658282563561484,0.971626045834849,1.0441667547661833
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,4.638700000000008,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,1.284246954595794
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,20,80,7.546,7.546,257.68300664451823,7.439999999999999,7.439999999999999,255.9235430463576,7.056200000000009,,7.599,7.467,0.9859528226875164,0.9790761942360835,0.9963840899959822,0.9895308772859792,0.948413978494625
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,54.742725,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.9730656084467987
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,92.22867000000004,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,1.0205221634540913
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,26.13585,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.9818863175294914
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,29.04593000000004,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,0.9703972337297889
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,90,10,89.13,89.13,255.5638888888889,89.13,89.13,255.5638888888889,80.63119999999999,,83.989,78.60499999999999,1.0,1.0612103965995545,1.1338973347751415,0.8819140581173566,0.9046471446202177
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,76.56945000000002,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8679277042880948
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,30,70,145.62,145.62,82.74580086580086,142.453,142.453,85.22184615384616,137.5085099999998,,149.817,142.608,0.9782516137893147,0.9508466996402277,0.998913104454168,0.9793160280181293,0.9652903764750465
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,138.57412999999997,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9546039651704278
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,118.07737000000004,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.0577566066469593
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,120.144,120.144,259.7378823529412,120.144,120.144,259.7378823529412,120.14510499999986,,128.384,120.144,1.0,0.9358175473579263,1.0,1.0,1.0000091972965761
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,156.24804000000003,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.9979755373167696
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,84.06063000000003,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9581524415264674
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,138.112435,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.9313985568331254
