workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,123.90552,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.0500378810349065
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,72.93426999999996,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9828356780940054
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,160.571,160.571,139.8259416445623,150.917,150.917,136.69694843617918,148.34395999999992,,141.118,154.885,0.9398770637288179,1.069438342380136,0.9743809923491623,0.9645888734578473,0.9829506284911569
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,158.37875999999963,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9939174636644301
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,569.2207599999999,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9373098278916897
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,161.88482999999985,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9832535440531569
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,178.94061999999985,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,0.9630145361196465
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,198.8849199999998,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.8875383558098221
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,90,10,223.126,223.126,140.77840024147298,218.641,218.641,144.84851428571426,198.58503999999985,,198.765,173.19,0.9798992497512615,1.0999974844665812,1.2624343206882613,0.7761982019128205,0.9082699036319806
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,199.21758999999983,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8117083893574536
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,625.06973,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.8778724010853506
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,585.1110100000001,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9012578402257493
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,178.2889900000001,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.9148373408043682
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,111.9263300000001,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,1.0003425747175756
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,75.1143099999999,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,0.9938778993609154
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,593.5032400000003,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9676988296370216
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,20,80,120.685,120.685,196.03658994032395,119.617,119.617,177.84016085790887,122.59215000000007,,114.457,120.114,0.9911505158056096,1.045082432703985,0.9958622641823601,0.9952686746488794,1.024872300759926
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,99.02090000000004,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,0.9987684455786091
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,56.09744999999999,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.060503431196476
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,94.07621,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.0670834373085911
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,6.803000000000001,6.803000000000001,246.6047927031509,6.803000000000001,6.803000000000001,246.6047927031509,6.101324999999995,,5.478,5.749,1.0,1.2418765972982841,1.1833362323882417,0.8450683521975597,0.8968580038218424
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,50,50,76.856,76.856,214.4102397260274,70.969,70.969,194.5688524590164,70.24904,,69.89500000000001,70.969,0.9234022067242635,1.0153659060018596,1.0,0.9234022067242635,0.989855288928969
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,20,80,62.196,62.196,275.3176906318083,61.85,61.85,269.32621082621085,64.03084999999993,,64.563,61.54,0.9944369412823977,0.9579790282359866,1.0050373740656484,0.989452697922696,1.035260307194825
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,131.04741,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.960828579807904
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,84.57732999999993,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,0.9918185869246549
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,126.53723999999998,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.0284821145546315
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,154.11108999999996,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0189499818175805
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,156.39583999999996,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9802124685841066
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,80,20,87.402,87.402,205.186179245283,86.321,86.321,132.43587378640777,89.35811999999996,,46.773,86.59700000000001,0.987631861971122,1.8455305411241527,0.9968128226151021,0.9907896844465802,1.0351840224279139
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,91.58622999999996,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.0476216785056558
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,155.514,155.514,139.5667264573991,155.514,155.514,139.5667264573991,156.63322,,160.437,146.811,1.0,0.9693150582471625,1.0592802991601447,0.9440371927929319,1.007196908316936
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,155.88145999999995,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,0.9754845775004846
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,139.25117,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,1.0061064549224745
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,70,30,102.899,102.899,213.67619047619047,99.616,99.616,225.18851351351347,104.11642999999998,,94.047,98.662,0.9680949280362297,1.0592150733144066,1.0096693762542823,0.9588237009106018,1.0451777826855122
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,110.03316999999996,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,1.0191559301625521
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,26.045320000000025,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,0.961188323430639
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,50,50,74.636,74.636,245.9942088607596,71.399,71.399,194.3239862542956,68.64359999999998,,70.023,71.399,0.9566295085481538,1.0196506862031047,1.0,0.9566295085481538,0.9614084230871578
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,80,20,23.536,23.536,257.74069767441864,21.564,21.564,265.3155740432612,21.85545000000001,,11.145,16.306,0.9162134602311353,1.9348586810228803,1.3224579909235863,0.6928110129163834,1.0135155815247638
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,20.444495,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,0.8570318591490254
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,90,10,85.75800000000001,85.75800000000001,245.1241605839416,85.75800000000001,85.75800000000001,245.1241605839416,82.21602999999999,,82.549,78.32300000000001,1.0,1.0388738809676676,1.0949274159569986,0.9133025490333263,0.9586980806455372
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,80,20,60.478,60.478,154.71653061224492,56.754,56.754,131.04238709677418,61.55719,,39.869,58.762,0.9384238896788915,1.4235120018059144,0.9658282563561484,0.971626045834849,1.0846317440180429
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,55.11922999999997,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.037538447058823
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,56.69082999999991,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,1.0076936613459404
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,90.47027,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,1.0010652400026556
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,70,30,104.1,104.1,218.4745754716981,103.443,103.443,237.8925,106.31603999999996,,95.57,101.069,0.9936887608069165,1.0823794077639428,1.023488903620299,0.9708837656099905,1.02777413648096
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,60,40,29.064,29.064,277.7967880794702,28.746,28.746,275.94107794361526,28.823550000000026,,28.771,28.527,0.9890586292320396,0.9991310694796843,1.007676937638027,0.981523534269199,1.0026977666457952
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,22.00326500000001,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.8266310391464426
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,30.509610000000038,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,1.0192974074569037
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,110.53948999999992,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,1.0049318617780478
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,138.62173999999996,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9503883228893852
mobilenet_batch2-train,resnet-50_batch2-train,40,60,80,20,120.083,120.083,84.69371647509578,119.928,119.928,85.23107279693487,117.22854999999986,,104.764,104.326,0.9987092261186012,1.144744377839716,1.1495504476352971,0.8687824254890367,0.9774910779801202
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,65.47399999999999,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.0229992812724602
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,125.36992999999984,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.12308456508107
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,91.635,91.635,264.24509523809525,89.125,89.125,268.8790170940171,90.05854,,80.761,78.531,0.9726087193757843,1.1035648394645932,1.1349021405559587,0.8569978719921427,1.0104745021037866
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,120.144,120.144,259.7378823529412,120.144,120.144,259.7378823529412,123.84210999999992,,128.384,120.144,1.0,0.9358175473579263,1.0,1.0,1.0307806465574636
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,145.23799,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.9276529875770446
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,154.4767599999999,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9536191122908815
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,127.30170999999991,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.9752902464624171
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,84.14676999999996,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.9892288068843088
