workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",184.749,89.82133768352365,528.137,47440.326570000005,90,10,184.749,191.4120600000001,89.82133768352365,92.73189852569811,184.749,191.4120600000001
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",160.699,154.49279467680608,113.075,17476.57863,10,90,160.699,161.44053000000005,154.49279467680608,156.09507582657506,160.699,161.44053000000005
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",157.86,148.83276672694396,116.116,17277.87318,20,80,157.86,161.0687700000001,148.83276672694396,151.43637602840835,157.86,161.0687700000001
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",168.053,148.67417406749556,121.192,18026.10393,30,70,168.053,157.6811500000001,148.67417406749556,149.3765002946532,168.053,157.6811500000001
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",159.835,142.78777869529316,129.126,18442.96771,40,60,159.835,155.1787200000001,142.78777869529316,146.72862029310534,159.835,155.1787200000001
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",153.586,137.12867658574783,137.227,18825.16237,50,50,153.586,149.15406999999996,137.12867658574783,137.10433177387392,153.586,149.15406999999996
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",143.65300000000002,130.25351890034364,156.357,20370.4547,60,40,143.65300000000002,138.35016499999992,130.25351890034364,131.2368331059654,143.65300000000002,138.35016499999992
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",117.308,119.57143934997096,185.467,22183.18038,70,30,117.308,119.42632500000003,119.57143934997096,118.6871055730062,117.308,119.42632500000003
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",110.807,106.89803564028182,259.886,27785.69162,80,20,110.807,108.39431500000002,106.89803564028182,108.7711913116936,110.807,108.39431500000002
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",86.978,90.82482789450157,480.767,43667.75748,90,10,86.978,83.71278000000001,90.82482789450157,92.42233150021956,86.978,83.71278000000001
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",146.731,262.4116040416798,679.727,178385.21850000002,10,90,146.731,160.67257999999995,262.4116040416798,262.6480481600902,146.731,160.67257999999995
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",229.745,262.99245255474455,352.73,92860.73999,20,80,229.745,221.13323,262.99245255474455,251.2270250705587,229.745,221.13323
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",296.915,245.73230542700887,252.82,62134.32136,30,70,296.915,298.9326900000002,245.73230542700887,238.51804983280047,296.915,298.9326900000002
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",373.291,244.4493899057127,193.41,47296.85106,40,60,373.291,375.21393,244.4493899057127,208.2011901441973,373.291,375.21393
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",422.728,225.82354045307443,166.433,37603.47335,50,50,422.728,447.46427,225.82354045307443,194.95505174461763,422.728,447.46427
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",467.847,212.9311373390558,148.167,31557.12656,60,40,467.847,485.81825,212.9311373390558,195.07642750295608,467.847,485.81825
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",520.4359999999999,199.3695241935484,131.078,26136.2084,70,30,520.4359999999999,525.1314700000003,199.3695241935484,181.826637841757,520.4359999999999,525.1314700000003
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",562.444,181.83820738137084,120.059,21835.60129,80,20,562.444,547.1674300000004,181.83820738137084,171.18228528468026,562.444,547.1674300000004
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",608.275,164.01381782945734,109.845,18021.47691,90,10,608.275,597.9200599999999,164.01381782945734,162.44642333342438,608.275,597.9200599999999
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",190.939,170.34739300334945,572.857,97642.33297,10,90,190.939,196.48701,170.34739300334945,166.41133899606584,190.939,196.48701
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.877,178.1525052631579,303.884,54157.34436,20,80,293.877,298.47821999999985,178.1525052631579,175.86896602189267,293.877,298.47821999999985
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",377.848,184.61855445544555,216.437,39985.3935,30,70,377.848,371.53800999999993,184.61855445544555,177.4079311125452,377.848,371.53800999999993
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",453.247,195.3647453416149,171.23,33452.191810000004,40,60,453.247,460.47348000000005,195.3647453416149,177.14582287862126,453.247,460.47348000000005
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.821,190.06490322580643,150.228,28564.65405,50,50,503.821,523.76748,190.06490322580643,174.73579291308565,503.821,523.76748
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",537.228,189.37716068642743,137.227,25987.97817,60,40,537.228,557.6005500000003,189.37716068642743,172.25760494187983,537.228,557.6005500000003
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.003,179.6944836716681,122.109,21950.57725,70,30,589.003,556.7029900000002,179.6944836716681,170.9872859625925,589.003,556.7029900000002
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",615.6709999999999,168.72850327408793,115.084,19432.16631,80,20,615.6709999999999,576.67496,168.72850327408793,164.04461842078624,615.6709999999999,576.67496
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.648,161.83191616766467,106.993,17321.476899999998,90,10,640.648,598.0814399999999,161.83191616766467,157.95407989549187,640.648,598.0814399999999
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",167.33100000000002,100.82987758945386,572.391,57717.79734,10,90,167.33100000000002,173.85259,100.82987758945386,105.1968582551219,167.33100000000002,173.85259
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",264.14300000000003,111.043339356704,297.997,33095.31212,20,80,264.14300000000003,273.74056,111.043339356704,114.393141555954,264.14300000000003,273.74056
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",360.392,122.35598078867544,212.644,26025.46425,30,70,360.392,356.82451000000003,122.35598078867544,125.87717436100816,360.392,356.82451000000003
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",440.185,131.7053717472119,169.458,22322.27235,40,60,440.185,432.5149000000001,131.7053717472119,133.27550139945524,440.185,432.5149000000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",502.332,136.99742567077593,147.25,20179.1527,50,50,502.332,517.9947099999997,136.99742567077593,139.16977919189233,502.332,517.9947099999997
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",544.57,141.28564903846154,134.157,18961.5963,60,40,544.57,575.6967700000001,141.28564903846154,142.11924958081576,544.57,575.6967700000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",582.482,145.3532185886403,125.099,18189.39981,70,30,582.482,590.5291200000001,145.3532185886403,144.89405241239143,582.482,590.5291200000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",601.7370000000001,145.67064604185623,118.161,17217.819750000002,80,20,601.7370000000001,595.0576799999999,145.67064604185623,146.7550569480712,601.7370000000001,595.0576799999999
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",613.573,147.8088148148148,116.133,17172.744659999997,90,10,613.573,609.6572699999998,147.8088148148148,146.18566930266908,613.573,609.6572699999998
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",202.794,102.29687960199006,542.133,55457.24063,10,90,202.794,202.20174000000003,102.29687960199006,106.12644415435904,202.794,202.20174000000003
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",312.624,116.40261244377812,285.777,33264.36217,20,80,312.624,292.82589,116.40261244377812,112.43722794313965,312.624,292.82589
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",404.37,124.97994722955146,201.398,25174.40706,30,70,404.37,373.6499199999999,124.97994722955146,126.17091659843864,404.37,373.6499199999999
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",488.9860000000001,133.83779717931498,160.282,21458.128770000003,40,60,488.9860000000001,475.38493000000017,133.83779717931498,130.2557758987573,488.9860000000001,475.38493000000017
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",551.216,139.60922960725074,139.141,19432.87438,50,50,551.216,536.0825100000001,139.60922960725074,139.5140732062806,551.216,536.0825100000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",599.966,145.31544757033248,126.06,18327.57519,60,40,599.966,582.0138200000002,145.31544757033248,144.74209857869906,599.966,582.0138200000002
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",639.693,149.44122374429224,117.855,17620.40132,70,30,639.693,592.6752200000002,149.44122374429224,146.38134108127423,639.693,592.6752200000002
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",656.539,150.6399433962264,114.013,17182.02811,80,20,656.539,599.0579900000002,150.6399433962264,148.04613740521037,656.539,599.0579900000002
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",668.605,151.7475828460039,108.038,16393.4632,90,10,668.605,608.95028,151.7475828460039,150.25599145523188,668.605,608.95028
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",83.991,250.94667183062228,826.71,207524.64597,10,90,83.991,97.4448500000001,250.94667183062228,245.14541765142008,83.991,97.4448500000001
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",154.21800000000002,255.8311644657863,430.459,110198.52077,20,80,154.21800000000002,193.16677,255.8311644657863,242.7575565132824,154.21800000000002,193.16677
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.844,244.57138848920863,293.905,71858.69941999999,30,70,224.844,262.08610000000004,244.57138848920863,218.24317775709525,224.844,262.08610000000004
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",289.45,235.41774940898344,227.46,53559.05625,40,60,289.45,345.25129999999973,235.41774940898344,208.0429241770985,289.45,345.25129999999973
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",352.379,219.5186834733894,184.35,40544.35275,50,50,352.379,403.87858999999975,219.5186834733894,201.77330062734768,352.379,403.87858999999975
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",409.074,207.1431596091205,158.303,32860.611840000005,60,40,409.074,447.5794299999997,207.1431596091205,195.2088449490719,409.074,447.5794299999997
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",467.97,193.1547285067873,140.275,27092.7113,70,30,467.97,501.2969100000004,193.1547285067873,177.4274763465285,467.97,501.2969100000004
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",514.832,176.0692269326683,128.198,22578.07266,80,20,514.832,549.4264600000005,176.0692269326683,168.23821846749573,514.832,549.4264600000005
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",581.113,162.03284132841327,113.122,18328.44275,90,10,581.113,602.0088499999998,162.03284132841327,161.5964540019327,581.113,602.0088499999998
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",149.691,259.098823338209,652.867,169209.20523,10,90,149.691,160.96556999999996,259.098823338209,263.67793451273144,149.691,160.96556999999996
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",227.367,251.4792017416545,355.13,89397.8226,20,80,227.367,215.72759,251.4792017416545,251.97192714436585,227.367,215.72759
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",287.969,244.1357652243589,261.878,63952.92747,30,70,287.969,271.47706000000005,244.1357652243589,243.0041908227209,287.969,271.47706000000005
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",343.869,243.5792533598805,211.514,51540.03377,40,60,343.869,325.4073599999997,243.5792533598805,236.7821637906795,343.869,325.4073599999997
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",388.698,227.2374340949033,181.461,41236.98494,50,50,388.698,382.66163,227.2374340949033,215.21981295699575,388.698,382.66163
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",429.489,218.30932679738564,161.358,35219.92526,60,40,429.489,436.05691,218.30932679738564,210.9846206568609,429.489,436.05691
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",466.681,201.23022743425724,146.228,29430.28796,70,30,466.681,461.2390599999998,201.23022743425724,197.30079887658124,466.681,461.2390599999998
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",489.095,188.20297318007664,138.261,26025.72066,80,20,489.095,510.6143599999999,188.20297318007664,186.7643854828296,489.095,510.6143599999999
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",520.975,172.86131622516555,128.157,22159.30511,90,10,520.975,535.2225400000005,172.86131622516555,174.94320597002502,520.975,535.2225400000005
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",572.918,164.11876288659792,125.168,20553.62862,10,90,572.918,605.8220900000002,164.11876288659792,160.7256435173879,572.918,605.8220900000002
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",551.04,156.0809886547812,132.274,20652.172850000003,20,80,551.04,593.8062200000002,156.0809886547812,159.12270834161507,551.04,593.8062200000002
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",521.91,159.77248847926268,140.157,22402.74388,30,70,521.91,577.6149700000002,159.77248847926268,157.25268159548096,521.91,577.6149700000002
