workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,533.1199999999999,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9335572432463667
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,573.7283100000001,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0014143559811353
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,154.54864000000006,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.0142451009988322
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,130.29867000000004,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1202224132742986
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,121.14008000000004,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.0266021474394287
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,97.43433000000005,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.8624491475914816
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,158.47401999999963,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9945152747445818
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,590.07634,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.971651758956153
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,160.53666999999984,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9750651109680388
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,181.0489599999999,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,0.97436110498189
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,198.3605899999999,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.8851984952205844
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,90,10,223.126,223.126,140.77840024147298,218.641,218.641,144.84851428571426,197.17165000000008,,198.765,173.19,0.9798992497512615,1.0999974844665812,1.2624343206882613,0.7761982019128205,0.9018054710690131
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,197.91239999999988,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8063904168194592
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,692.4218900000009,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.972464411511908
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,618.2057100000002,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9522342486938095
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,179.6004900000001,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.9215669160432257
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,531.8972399999991,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.0028493210605087
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,96.67783,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.8640589696839697
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,74.97768999999988,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,0.9920702065443175
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,602.7980100000003,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9828538236531373
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,50,50,120.685,120.685,196.03658994032395,120.114,120.114,222.52945652173915,124.54768000000004,,114.457,120.114,0.9952686746488794,1.0494246747686906,1.0,0.9952686746488794,1.0369122666799877
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,105.66400000000002,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.0657736804413829
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,52.44046999999995,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9913694538442624
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,89.90765499999993,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.0198005376466044
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,59.07992,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.0242882158151148
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,6.803000000000001,6.803000000000001,246.6047927031509,4.136,4.136,259.7298341625208,6.188245000000002,,5.478,5.749,0.6079670733499926,0.7550200803212852,0.719429465994086,0.8450683521975597,1.4961907640232113
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,50,50,76.856,76.856,214.4102397260274,70.969,70.969,194.5688524590164,71.38759999999998,,69.89500000000001,70.969,0.9234022067242635,1.0153659060018596,1.0,0.9234022067242635,1.0058983499837955
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,59.96504999999998,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,0.974407702307442
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,135.41317000000015,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9928379646601669
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,124.26245999999996,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.0099929287264389
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,156.21021999999985,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0328289860821835
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,165.67833999999985,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,1.0383906288192628
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,80,20,87.402,87.402,205.186179245283,86.321,86.321,132.43587378640777,86.58858999999995,,46.773,86.59700000000001,0.987631861971122,1.8455305411241527,0.9968128226151021,0.9907896844465802,1.0030999409182002
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,87.72564499999993,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.003461846424853
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,167.3874399999999,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.0534137193203268
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,40,60,160.78,160.78,73.5338,159.194,159.194,73.07860696517413,168.58501999999987,,150.091,159.313,0.9901355890036073,1.0606498724107374,0.9992530427523177,0.99087573081229,1.0589910423759683
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,139.71529999999996,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,1.0094598500065022
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,98.8190800000001,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.9603502463580802
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,108.683,108.683,218.83155,98.604,98.604,171.19082125603865,103.03184500000005,,106.264,98.755,0.907262405343982,0.9279153805616202,0.9984709634955192,0.9086517670656864,1.0449053283842444
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,28.89482999999996,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.0663479351957765
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,50,50,74.636,74.636,245.9942088607596,71.399,71.399,194.3239862542956,68.32777000000002,,70.023,71.399,0.9566295085481538,1.0196506862031047,1.0,0.9566295085481538,0.9569849717783164
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,21.29451,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,0.9047633412644459
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,22.081819999999997,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,0.9256684133305385
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,90,10,85.75800000000001,85.75800000000001,245.1241605839416,85.75800000000001,85.75800000000001,245.1241605839416,84.00240999999994,,82.549,78.32300000000001,1.0,1.0388738809676676,1.0949274159569986,0.9133025490333263,0.9795285571025436
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,53.73095999999996,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.0114063058823521
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,90.28782,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,0.9990464071524996
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,100.5844900000001,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,0.9662294908741605
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,105.26742000000004,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.93781109685696
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,50,50,29.064,29.064,277.7967880794702,28.527,28.527,273.26049833887043,29.438259999999964,,28.771,28.527,0.981523534269199,0.9915192381217198,1.0,0.981523534269199,1.0319437725663394
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,24.928559999999983,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9504922408205279
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,25.035229999999984,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.9405376061311889
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,109.64074,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,0.996761184395938
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,139.25681999999998,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9547424207105539
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,116.16300999999984,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9839819912921192
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,60,40,66.705,66.705,165.937213740458,66.705,66.705,165.937213740458,65.90549000000004,,33.897,64.002,1.0,1.9678732631206302,1.0422330552170245,0.9594782999775129,0.9880142418109593
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,60,40,67.392,67.392,214.86890510948905,65.143,65.143,162.4778113207547,67.73271000000003,,55.518,66.741,0.9666280864197532,1.173367196224648,0.9760566967830868,0.9903400997150997,1.0397542329951035
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,125.53424999999996,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.1245565708142968
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,91.635,91.635,264.24509523809525,91.635,91.635,264.24509523809525,88.46503999999997,,80.761,78.531,1.0,1.1346441970753212,1.1668640409519808,0.8569978719921427,0.9654066677579524
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,155.73927999999998,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9614129267238717
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,129.50042999999997,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.9921351904203727
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,81.21772999999995,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.9547950342687178
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,82.77778999999995,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9729863886407443
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,20,80,96.531,96.531,269.9226724137931,96.531,96.531,269.9226724137931,97.51606,,98.49,93.719,1.0,0.9801096558026197,1.0300045881838262,0.970869461623727,1.0102045974868177
