workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,120.81272999999996,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9484211393985066
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,138.64541000000003,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,0.9510852952475032
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,71.60909000000011,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.96497803471324
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,160.571,160.571,139.8259416445623,145.984,145.984,128.43611657834973,143.70608,,141.118,154.885,0.9091554514825219,1.0344817812043823,0.9425315556703362,0.9645888734578473,0.9843960982025426
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,652.2160900000005,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.1105633560594201
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,578.9374800000004,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.087915467919941
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,112.00578000000012,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9914297094906802
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,75.56539000000015,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,0.9968654274896792
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,169.79464000000004,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,1.0655586515048825
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,183.89871,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,1.046978940716323
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,202.32214999999997,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9944857061402645
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,627.8801300000002,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9671359455096612
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,578.5010500000004,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.0907170438133742
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,169.5362700000001,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.0715901017634795
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,658.5192100000006,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.0737064700952539
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,579.9178300000004,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,1.055069380641101
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,20,80,168.21,168.21,165.32342857142856,161.149,161.149,185.5318881733021,177.31299999999996,,186.453,130.733,0.9580227097081029,0.8642875148160662,1.2326574009622666,0.7772011176505559,1.10030468696672
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,52.876940000000005,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9996207724445622
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,90.00644999999993,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9990171485654025
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,62.76534999999997,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.0881837410496016
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,40,60,6.803000000000001,6.803000000000001,246.6047927031509,5.477,5.477,261.13701492537314,10.034220000000008,,5.478,5.749,0.8050859914743494,0.9998174516246806,0.9526874238998088,0.8450683521975597,1.832064999087093
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,75.07539000000003,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9981305839183157
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,106.3648,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0708440721649484
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,86.87098999999998,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.0432572746160034
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,87.58514000000002,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.0432266901710423
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,30,70,123.033,123.033,248.7984120171673,122.641,122.641,224.83740909090903,123.79735999999995,,116.529,113.55,0.9968138629473393,1.0524504629748819,1.0800616468516073,0.9229231181878033,1.0094288207043318
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,30,70,139.823,139.823,96.63994897959182,136.934,136.934,96.41598984771572,137.12648000000004,,135.215,135.181,0.9793381632492507,1.0127130865658396,1.0129677987291112,0.9668008839747395,1.0014056406736096
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,89.65605999999998,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.02554316369834
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,131.89055999999997,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,1.0348821844717326
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,158.92401000000012,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.02254542529919
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,30,70,158.89999999999998,158.89999999999998,84.93852216748768,155.285,155.285,84.25432692307692,157.77739999999997,,153.071,151.05599999999998,0.977249842668345,1.0144638762404374,1.0279962398051055,0.9506356198867212,1.0160504878127312
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,20,80,88.334,88.334,119.30080000000002,87.384,87.384,218.3853110047847,90.1199600000001,,58.866,88.06899999999999,0.9892453641859307,1.4844562226072775,0.9922220077439282,0.9970000226413384,1.031309621898747
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,55.675595,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9952556264635956
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,100.01772,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9873612509625066
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,135.76299999999998,135.76299999999998,158.43235576923078,135.76299999999998,135.76299999999998,158.43235576923078,130.89416999999997,,136.78199999999998,124.4,1.0,0.9925501893524001,1.0913424437299033,0.9163026745136748,0.9641372833540802
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,109.80383000000002,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9896784108013593
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,61.855789999999935,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.0762769696547874
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,40,60,3.727,3.727,272.1183693843594,3.649,3.649,274.19960548885075,9.56158000000001,,3.914,3.612,0.9790716393882479,0.9322943280531425,1.0102436323366555,0.9691440837134425,2.620328857221159
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,40,60,7.546,7.546,257.68300664451823,7.538,7.538,257.62428571428575,10.17942,,7.599,7.467,0.9989398356745296,0.9919726279773654,1.0095085040846392,0.9895308772859792,1.350413902892014
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,56.49417999999998,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,1.0041981584841262
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,109.77000000000008,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9779238828308752
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,25.28796999999999,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9641960574979979
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,29.01271000000003,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,0.9692873847387422
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,90,10,89.13,89.13,255.5638888888889,89.13,89.13,255.5638888888889,83.95181000000004,,83.989,78.60499999999999,1.0,1.0612103965995545,1.1338973347751415,0.8819140581173566,0.9419029507461016
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,81.39878999999998,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.9226690923929673
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,138.0786000000002,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.962293973754087
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,142.51452000000012,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9817483673638101
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,114.2846,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9680705439883442
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,66.82415000000002,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.0012458608651356
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,119.18307999999996,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,0.9999922808430659
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,153.0867,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.9777836681250599
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,82.47186999999998,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9400431997446768
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,83.95377000000006,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9868090883445398
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,140.87261499999997,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.9500125771318743
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,99.32999,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.045655890434032
