workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,160.72183999999987,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.056879898995212
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,60,40,144.787,144.787,193.12107726597324,139.20600000000002,139.20600000000002,187.81403174603173,152.92751999999993,,158.101,144.787,0.9614537216739073,0.8804877894510472,0.9614537216739073,1.0,1.098569889228912
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,30,70,83.118,83.118,216.373023415978,81.739,81.739,228.7057676590776,83.72868999999999,,77.889,82.11,0.9834091291898266,1.0494293160780086,0.9954816709292413,0.9878726629610916,1.0243419909712619
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,131.65093000000005,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.131848256888622
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,120.94051000000002,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.0249108905856732
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,154.42117999999994,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,1.0593045494457245
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,535.2809299999993,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0058778772270367
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,107.77888999999998,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9540149946005273
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,159.22911999999968,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9992539598865355
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,578.2928200000001,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9522483747521788
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,163.6419599999998,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9939259727165597
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,178.83118999999985,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,0.971185530338823
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,213.46233999999987,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9525911480413763
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,245.43,245.43,136.31561107359892,227.865,227.865,129.0096169169476,214.29277999999996,,216.759,175.055,0.9284317320620951,1.0512366268528643,1.3016766159207107,0.7132583628733243,0.9404374520000875
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,693.7677100000011,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9743545338104697
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,615.7148300000001,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9483974979051658
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,533.2425699999992,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.0053858322052225
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,107.48724,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9606681681681681
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,603.6173899999999,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9841898114179684
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,50.77627999999994,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9599085014273011
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,88.39450999999995,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9811255896553633
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,59.03794999999997,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.0235605679710114
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,80,20,6.803000000000001,6.803000000000001,246.6047927031509,6.571,6.571,254.21953565505805,5.731249999999996,,5.478,5.749,0.9658973982066734,1.1995253742241694,1.14298138806749,0.8450683521975597,0.8722036219753456
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,73.65123000000006,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9791963146139128
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,60.93701000000004,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,0.9902016574585643
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,135.25574999999998,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.991683774470269
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,85.31520999999996,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0303520446366026
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,30,70,123.033,123.033,248.7984120171673,122.641,122.641,224.83740909090903,128.60330000000005,,116.529,113.55,0.9968138629473393,1.0524504629748819,1.0800616468516073,0.9229231181878033,1.0486158788659588
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,154.53473000000002,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0217510000330592
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,164.15568000000007,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,1.0288473422624462
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,90,10,87.402,87.402,205.186179245283,85.502,85.502,110.15179611650484,86.76750000000001,,46.773,86.59700000000001,0.978261367016773,1.8280204391422399,0.987355220157742,0.9907896844465802,1.014800823372553
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,40,60,87.423,87.423,130.1296568627451,85.252,85.252,203.993,88.23519000000002,,67.226,85.322,0.975166718140535,1.2681403028590128,0.9991795785377745,0.9759674227606008,1.0349926101440439
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,168.69648000000004,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.061651856513531
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,168.89717000000005,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.0569350872032994
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,137.37338000000003,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,0.9925391962776182
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,103.50798,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,0.9587179178437457
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,71.43652000000006,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,0.9769764770240708
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,22.46668999999997,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,0.9545670462270551
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,23.038339999999977,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,0.9657656675749309
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,52.639219999999966,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,0.9908559058823523
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,40,60,7.546,7.546,257.68300664451823,7.538,7.538,257.62428571428575,8.598965,,7.599,7.467,0.9989398356745296,0.9919726279773654,1.0095085040846392,0.9895308772859792,1.1407488723799415
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,102.34600000000002,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,0.9831508165225746
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,105.99720499999998,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9443126380870926
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,70,30,29.064,29.064,277.7967880794702,28.818,28.818,278.7406976744186,28.68669,,28.771,28.527,0.9915359207266722,1.0016335893781934,1.0102008623409402,0.981523534269199,0.9954434728294815
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,25.531289999999977,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9734735196553161
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,75.71820999999998,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8582787544915608
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,108.30178499999994,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,0.9845885342327513
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,138.22119999999998,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9476422273718272
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,60,40,145.62,145.62,82.74580086580086,145.62,145.62,82.74580086580086,139.18209000000016,,149.817,142.608,1.0,0.9719858227036985,1.0211208347357792,0.9793160280181293,0.9557896580140102
mobilenet_batch2-train,resnet-50_batch2-train,40,60,40,60,120.083,120.083,84.69371647509578,120.083,120.083,84.69371647509578,114.07262499999992,,104.764,104.326,1.0,1.1462238937039442,1.1510361750666183,0.8687824254890367,0.9499481608554077
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,60,40,66.705,66.705,165.937213740458,66.705,66.705,165.937213740458,65.12306500000001,,33.897,64.002,1.0,1.9678732631206302,1.0422330552170245,0.9594782999775129,0.9762846113484748
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,60,40,67.392,67.392,214.86890510948905,65.143,65.143,162.4778113207547,67.68612999999999,,55.518,66.741,0.9666280864197532,1.173367196224648,0.9760566967830868,0.9903400997150997,1.039039190703529
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,91.635,91.635,264.24509523809525,91.635,91.635,264.24509523809525,86.48171999999994,,80.761,78.531,1.0,1.1346441970753212,1.1668640409519808,0.8569978719921427,0.9437629726632829
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,154.44641,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9534317550466077
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,74.50835999999997,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.8492723293667074
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,127.87962,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.9797177595440025
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,73.10211,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.8593878654644204
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,73.59288,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.8650251539799708
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,40,60,96.531,96.531,269.9226724137931,94.696,94.696,277.3233443708609,100.10227999999994,,98.49,93.719,0.9809905626171902,0.9614783226723526,1.0104247804607391,0.970869461623727,1.0570909014108298
