w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap,w1batch_size,w2batch_size,w1_norm,w2_norm,L2norm,sum_relative throughput,sum_throughput,avg_sm%,avg_mem%
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,bert-base-cased_batch8-inf,wav2vec2-base-960h_batch16-inf,1,21,87.64829030006977,111.94131232169542,98.34844157456848,126.2100232814606,96.0,21.0,38.0,7.98,1.4,21.5,8,16,0.8912016184172499,0.8869447085993751,1.2573429288710205,1.778146327016625,199.5896026217652,58.5,22.990000000000002
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,bert-base-cased_batch8-inf,whisper-large-v2_batch8-inf,1,23,93.02545437356716,6000.0,98.34844157456848,10.73243670597552,96.0,45.11811023622048,38.0,19.79265091863517,1.4,11.4,8,8,0.9458762425130509,559.0529126213592,559.0537127971616,559.9987888638722,6093.025454373567,70.55905511811024,28.896325459317588
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,bert-base-cased_batch8-inf,bert-base-cased_batch16-train,1,24,43.47826086956522,20.896542024151582,98.34844157456848,32.58655804480652,96.0,97.01724137931036,38.0,42.82758620689656,1.4,7.4,8,16,0.4420838823012736,0.6412626333661515,0.7788812001468886,1.0833465156674251,64.3748028937168,96.50862068965517,40.413793103448285
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch8-inf,bert-base-cased_batch8-train,1,26,58.75694846190608,15.568766495161418,98.34844157456848,29.24021138236145,96.0,96.7,38.0,45.2,1.4,4.9,8,8,0.5974364974289516,0.532443705401971,0.8002666229965826,1.1298802028309225,74.32571495706749,96.35,41.6
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch8-train,2,11,21.396272195875152,23.401472916236493,17.806821914492676,29.67588370763072,17.464285714285715,97.38028169014083,5.428571428571429,46.74647887323944,3.9,6.6,2,8,1.2015772549767054,0.7885686959414504,1.4372294485906396,1.9901459509181558,44.79774511211164,57.42228370221328,26.087525150905435
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch16-inf,2,12,12.34819512546006,24.52544336511897,17.806821914492676,24.59818976428725,17.464285714285715,50.03021148036254,5.428571428571429,22.38368580060423,3.9,15.4,2,16,0.693453058875715,0.9970426116773075,1.2144838880629054,1.6904956705530223,36.87363849057903,33.74724859732413,13.906128614587828
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-inf,2,15,13.43840513529734,78.64640451198497,17.806821914492676,84.1300191204589,17.464285714285715,92.5,5.428571428571429,40.0,3.9,1.2,2,2,0.7546773478068002,0.9348197627220031,1.2014266053606137,1.6894971105288032,92.08480964728231,54.98214285714286,22.714285714285715
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,2,18,17.095151947685515,20.42883673813946,17.806821914492676,23.23807288304677,17.464285714285715,97.27272727272728,5.428571428571429,47.76623376623377,3.9,3.1,2,2,0.9600338583591974,0.8791106233702892,1.3017298096450531,1.8391444817294866,37.523988685824975,57.3685064935065,26.5974025974026
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,2,19,12.900316871861026,6.133730469243003,17.806821914492676,6.908856242645105,17.464285714285715,97.51923076923076,5.428571428571429,47.9423,3.9,14.3,2,2,0.7244592512806383,0.887806932699277,1.1458806030800075,1.6122661839799153,19.034047341104028,57.491758241758234,26.685435714285717
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,wav2vec2-base-960h_batch2-inf,vit_h_14_batch16-train,2,20,9.19963201471941,9.674708426425072,17.806821914492676,10.390129377091762,17.464285714285715,96.87847222222224,5.428571428571429,30.67013888888889,3.9,21.2,2,16,0.5166352569198204,0.9311441730221324,1.0648668741423406,1.4477794299419529,18.874340441144483,57.171378968253975,18.049355158730158
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch8-inf,2,23,11.064323464959395,10.260289063913053,17.806821914492676,10.73243670597552,17.464285714285715,45.11811023622048,5.428571428571429,19.79265091863517,3.9,11.4,2,8,0.6213530700812101,0.9560074142529451,1.140188499242975,1.577360484334155,21.32461252887245,31.291197975253098,12.6106111736033
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch8-train,2,26,14.114616164661385,27.75729293857369,17.806821914492676,29.24021138236145,17.464285714285715,96.7,5.428571428571429,45.2,3.9,4.9,2,8,0.7926521774878724,0.9492849615758148,1.236705062959743,1.7419371390636873,41.871909103235076,57.082142857142856,25.314285714285717
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,vit-base-patch16-224_batch8-inf,albert-base-v2_batch8-train,3,11,53.3235938641344,27.60857362632793,79.59099074202018,29.67588370763072,27.05555555555556,97.38028169014083,6.055555555555555,46.74647887323944,3.1,6.6,8,8,0.6699702236019802,0.9303370338800994,1.1464672246174805,1.6003072574820796,80.93216749046233,62.217918622848195,26.4010172143975
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,vit-base-patch16-224_batch8-inf,whisper-large-v2_batch16-inf,3,12,67.62073290154105,27.66654532216964,79.59099074202018,24.59818976428725,27.05555555555556,50.03021148036254,6.055555555555555,22.38368580060423,3.1,15.4,8,16,0.8496028541813412,1.1247390798788441,1.4095612819738594,1.9743419340601853,95.28727822371069,38.54288351795905,14.219620678079892
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,vit-base-patch16-224_batch8-inf,bert-base-cased_batch2-inf,3,15,68.86777596976536,69.96856626329419,79.59099074202018,84.1300191204589,27.05555555555556,92.5,6.055555555555555,40.0,3.1,1.2,8,2,0.8652709977312358,0.8316718217205196,1.200154956061398,1.6969428194517553,138.83634223305955,59.77777777777778,23.02777777777778
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,vit-base-patch16-224_batch8-inf,bert-base-cased_batch2-train,3,18,70.19441689954625,18.63555339491168,79.59099074202018,23.23807288304677,27.05555555555556,97.27272727272728,6.055555555555555,47.76623376623377,3.1,3.1,8,2,0.881939227607667,0.8019405691987119,1.1920257873552746,1.6838797968063788,88.82997029445794,62.16414141414142,26.910894660894662
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,vit-base-patch16-224_batch8-inf,vit_h_14_batch2-train,3,19,62.39482892171265,5.642595593973228,79.59099074202018,6.908856242645105,27.05555555555556,97.51923076923076,6.055555555555555,47.9423,3.1,14.3,8,2,0.7839433626847819,0.8167192073188833,1.1320766137948033,1.6006625700036652,68.03742451568588,62.28739316239316,26.99892777777778
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,vit-base-patch16-224_batch8-inf,vit_h_14_batch16-train,3,20,39.05244328535366,9.381413075344474,79.59099074202018,10.390129377091762,27.05555555555556,96.87847222222224,6.055555555555555,30.67013888888889,3.1,21.2,8,16,0.4906641181529591,0.902915905554428,1.0276226979519252,1.3935800237073872,48.43385636069814,61.9670138888889,18.36284722222222
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,vit-base-patch16-224_batch8-inf,whisper-large-v2_batch8-inf,3,23,70.92658665801709,13.750429700928152,79.59099074202018,10.73243670597552,27.05555555555556,45.11811023622048,6.055555555555555,19.79265091863517,3.1,11.4,8,8,0.8911383813265097,1.2812029623498546,1.5606436638154384,2.172341343676364,84.67701635894524,36.08683289588802,12.924103237095363
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,vit-base-patch16-224_batch8-inf,bert-base-cased_batch16-train,3,24,43.2744854671088,28.973061773106576,79.59099074202018,32.58655804480652,27.05555555555556,97.01724137931036,6.055555555555555,42.82758620689656,3.1,7.4,8,16,0.5437108529956014,0.8891108331622078,1.0421801980999255,1.4328216861578094,72.24754724021538,62.03639846743296,24.44157088122606
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,vit-base-patch16-224_batch8-inf,bert-base-cased_batch8-train,3,26,52.95251048396237,26.55616063873641,79.59099074202018,29.24021138236145,27.05555555555556,96.7,6.055555555555555,45.2,3.1,4.9,8,8,0.6653078443965896,0.9082068625111193,1.1258215813031511,1.573514706907709,79.50867112269879,61.87777777777778,25.62777777777778
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,vit-base-patch16-224_batch8-inf,vit_h_14_batch8-train,3,28,50.04391696480216,8.319939491349153,79.59099074202018,9.500815660685156,27.05555555555556,96.99371069182388,6.055555555555555,32.52201,3.1,17.4,8,8,0.6287635886706131,0.8757079169294352,1.0780575152610545,1.5044715056000482,58.36385645615131,62.02463312368972,19.28878277777778
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,4,12,66.48424039728388,23.158824395270106,81.32013201320132,24.59818976428725,29.0,50.03021148036254,6.026315789473684,22.38368580060423,5.1,15.4,16,16,0.8175618847555608,0.9414849067020827,1.246916703293726,1.7590467914576435,89.64306479255399,39.51510574018127,14.205000795038957
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,vit-base-patch16-224_batch16-inf,bert-base-cased_batch2-inf,4,15,78.92599685178315,66.32750640706881,81.32013201320132,84.1300191204589,29.0,92.5,6.026315789473684,40.0,5.1,1.2,16,2,0.9705591333640542,0.7883928602476588,1.25041926306574,1.758951993611713,145.25350325885196,60.75,23.013157894736842
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,vit-base-patch16-224_batch16-inf,bert-base-cased_batch2-train,4,18,78.25009211804509,17.644395171993814,81.32013201320132,23.23807288304677,29.0,97.27272727272728,6.026315789473684,47.76623376623377,5.1,3.1,16,2,0.962247480185376,0.7592882275907742,1.2257401134339387,1.7215357077761502,95.89448729003891,63.13636363636364,26.896274777853726
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,vit-base-patch16-224_batch16-inf,vit_h_14_batch2-train,4,19,72.61875155433972,5.331240085692325,81.32013201320132,6.908856242645105,29.0,97.51923076923076,6.026315789473684,47.9423,5.1,14.3,16,2,0.8929984464677329,0.7716530636120491,1.1802095898507372,1.664651510079782,77.94999164003205,63.25961538461538,26.984307894736844
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,albert-base-v2_batch2-train,albert-base-v2_batch2-train,5,5,14.474848123752642,14.421697418815574,25.6782694402656,25.6782694402656,97.0,97.0,43.0,43.0,2.3,2.3,2,2,0.5637002975385449,0.561630426550521,0.7957303321304047,1.125330724089066,28.896545542568216,97.0,43.0
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,5,7,18.957332319356585,1.5821107815473658,25.6782694402656,1.7085028704506966,97.0,37.63403263403264,43.0,16.834498834498834,2.3,8.3,2,2,0.7382636265055291,0.9260217286787531,1.184292794965114,1.6642853551842822,20.539443100903952,67.31701631701632,29.917249417249415
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,albert-base-v2_batch2-train,albert-base-v2_batch16-train,5,8,5.167513564723107,27.03979191895225,25.6782694402656,31.21636167922497,97.0,97.3793103448276,43.0,45.672413793103445,2.3,12.4,2,16,0.2012407252266007,0.866205748024367,0.8892751134492528,1.0674464732509676,32.207305483675356,97.18965517241381,44.33620689655172
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,albert-base-v2_batch2-train,bert-base-cased_batch16-inf,5,9,5.372780239332938,87.65313971595279,25.6782694402656,99.82511698255897,97.0,97.0,43.0,38.0,2.3,1.6,2,16,0.20923451449216376,0.8780669872019001,0.9026520459560226,1.087301501694064,93.02591995528573,97.0,40.5
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,albert-base-v2_batch2-train,albert-base-v2_batch8-train,5,11,7.686096705071271,23.829616904885004,25.6782694402656,29.67588370763072,97.0,97.38028169014083,43.0,46.74647887323944,2.3,6.6,2,8,0.2993230023912301,0.8029960334006014,0.8569695965538101,1.1023190357918315,31.515713609956276,97.19014084507042,44.87323943661972
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,albert-base-v2_batch2-train,whisper-large-v2_batch16-inf,5,12,15.82170561252672,21.99409575973052,25.6782694402656,24.59818976428725,97.0,50.03021148036254,43.0,22.38368580060423,2.3,15.4,2,16,0.616151553722581,0.8941347298516467,1.0858727606315703,1.5102862835742277,37.81580137225724,73.51510574018127,32.69184290030211
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,5,14,22.07615031625945,46.25376207825123,25.6782694402656,63.42342342342342,97.0,29.454545454545453,43.0,4.181818181818182,2.3,1.6,2,2,0.8597211103970374,0.729285169131518,1.1273762661939897,1.5890062795285553,68.32991239451067,63.22727272727273,23.59090909090909
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,5,15,15.362258667220262,48.772340070152,25.6782694402656,84.1300191204589,97.0,92.5,43.0,40.0,2.3,1.2,2,2,0.5982591117737476,0.5797257694702157,0.8330641827663383,1.1779848812439633,64.13459873737226,94.75,41.5
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,albert-base-v2_batch2-train,wav2vec2-base-960h_batch8-inf,5,16,22.10978567295737,60.23127640600558,25.6782694402656,66.49987894439512,97.0,18.24,43.0,6.6,2.3,11.4,2,8,0.8610309867022207,0.905735128576232,1.2496921553720353,1.7667661152784526,82.34106207896295,57.62,24.8
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,albert-base-v2_batch2-train,bert-base-cased_batch2-train,5,18,15.31547559192766,12.239755204895904,25.6782694402656,23.23807288304677,97.0,97.27272727272728,43.0,47.76623376623377,2.3,3.1,2,2,0.5964372181527061,0.5267112839561391,0.7957148558651292,1.1231485021088452,27.555230796823565,97.13636363636364,45.383116883116884
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,albert-base-v2_batch2-train,vit_h_14_batch2-train,5,19,12.446724248481877,4.376291814371327,25.6782694402656,6.908856242645105,97.0,97.51923076923076,43.0,47.9423,2.3,14.3,2,2,0.48471818856158616,0.6334321717911201,0.7976139658897909,1.1181503603527063,16.823016062853203,97.25961538461539,45.47115
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,albert-base-v2_batch2-train,vit_h_14_batch16-train,5,20,4.704037632301058,9.056094388425286,25.6782694402656,10.390129377091762,97.0,96.87847222222224,43.0,30.67013888888889,2.3,21.2,2,16,0.18319138068256063,0.8716055459706049,0.8906488139121386,1.0547969266531656,13.760132020726346,96.93923611111111,36.83506944444444
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,albert-base-v2_batch2-train,wav2vec2-base-960h_batch16-inf,5,21,21.49527079944575,117.75129326359712,25.6782694402656,126.2100232814606,97.0,21.0,43.0,7.98,2.3,21.5,2,16,0.837099667072557,0.932978936237103,1.2534694045229433,1.77007860330966,139.24656406304285,59.0,25.490000000000002
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,albert-base-v2_batch2-train,whisper-large-v2_batch8-inf,5,23,16.963670519444346,9.482643540064169,25.6782694402656,10.73243670597552,97.0,45.11811023622048,43.0,19.79265091863517,2.3,11.4,2,8,0.6606235890976337,0.8835499150704983,1.1032152912706223,1.544173504168132,26.446314059508516,71.05905511811024,31.396325459317588
