w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap,w1batch_size,w2batch_size,w1_norm,w2_norm,L2norm,sum_relative throughput,sum_throughput,avg_sm%,avg_mem%
835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,bert-base-cased_batch16-inf,vit_h_14_batch8-train,4,16,4.142443570974651,67.84780714493175,99.82511698255897,9.500815660685156,97.0,96.99371069182388,38.0,32.52201,1.6,17.4,16,8,0.04149700692760923,7.141261294615927,7.141381860645984,7.182758301543537,71.9902507159064,96.99685534591194,35.261005
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,5,8,19.822143778426447,48.476799203121104,63.42342342342342,23.23807288304677,29.454545454545453,97.27272727272728,4.181818181818182,47.76623376623377,1.6,3.1,2,2,0.3125366419609852,2.0860937758090574,2.1093758304383643,2.3986304177700424,68.29894298154755,63.36363636363637,25.974025974025974
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,vit-base-patch16-224_batch2-inf,bert-base-cased_batch16-train,5,13,30.69284585872264,21.04352839434996,63.42342342342342,32.58655804480652,29.454545454545453,97.01724137931036,4.181818181818182,42.82758620689656,1.6,7.4,2,16,0.4839354957838371,0.6457732776016143,0.806979981253488,1.1297087733854514,51.7363742530726,63.23589341692791,23.50470219435737
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,vit-base-patch16-224_batch2-inf,bert-base-cased_batch8-train,5,14,28.083861530960505,29.474109215706065,63.42342342342342,29.24021138236145,29.454545454545453,96.7,4.181818181818182,45.2,1.6,4.9,2,8,0.4427995212978148,1.0079991840785976,1.1009694687704525,1.4507987053764124,57.55797074666657,63.07727272727273,24.69090909090909
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,6,8,13.38529312097594,52.98974684692859,84.1300191204589,23.23807288304677,92.5,97.27272727272728,40.0,47.76623376623377,1.2,3.1,2,2,0.15910246141523673,2.2802986768144193,2.28584243741995,2.439401138229656,66.37503996790453,94.88636363636364,43.883116883116884
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,bert-base-cased_batch2-inf,vit_h_14_batch2-train,6,9,6.168080185042406,59.41601383660596,84.1300191204589,6.908856242645105,92.5,97.51923076923076,40.0,47.9423,1.2,14.3,2,2,0.07331604401766315,8.599978310426982,8.600290819624934,8.673294354444645,65.58409402164837,95.00961538461539,43.97115
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,bert-base-cased_batch2-inf,bert-base-cased_batch16-train,6,13,27.50178174653083,20.99737532808399,84.1300191204589,32.58655804480652,92.5,97.01724137931036,40.0,42.82758620689656,1.2,7.4,2,16,0.3268961784871733,0.6443569553805774,0.7225351184937969,0.9712531338677506,48.49915707461482,94.75862068965517,41.413793103448285
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch2-inf,bert-base-cased_batch8-train,6,14,23.203202041881777,31.52156312408917,84.1300191204589,29.24021138236145,92.5,96.7,40.0,45.2,1.2,4.9,2,8,0.27580169699782203,1.0780210413630558,1.1127425316255175,1.3538227383608779,54.72476516597095,94.6,42.6
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,bert-base-cased_batch2-inf,vit_h_14_batch8-train,6,16,7.88091068301226,44.93344617988767,84.1300191204589,9.500815660685156,92.5,96.99371069182388,40.0,32.52201,1.2,17.4,2,8,0.09367537016398664,4.729430375733369,4.730357994262679,4.823105745897355,52.81435686289993,94.74685534591194,36.261005
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,wav2vec2-base-960h_batch8-inf,bert-base-cased_batch2-train,7,8,19.559565893178917,67.45583443849567,66.49987894439512,23.23807288304677,18.24,97.27272727272728,6.6,47.76623376623377,11.4,3.1,8,2,0.29412934585240286,2.9028153400666787,2.9176786955759866,3.1969446859190818,87.01540033167458,57.75636363636364,27.183116883116885
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,wav2vec2-base-960h_batch8-inf,bert-base-cased_batch16-train,7,13,28.17440569612985,58.18140736870348,66.49987894439512,32.58655804480652,18.24,97.01724137931036,6.6,42.82758620689656,11.4,7.4,8,16,0.42367604487954486,1.7854419386270879,1.8350216094676455,2.2091179835066326,86.35581306483333,57.62862068965518,24.713793103448282
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,wav2vec2-base-960h_batch8-inf,bert-base-cased_batch8-train,7,14,26.11649330566606,62.13147139991856,66.49987894439512,29.24021138236145,18.24,96.7,6.6,45.2,11.4,4.9,8,8,0.39272993756129637,2.1248639617358607,2.1608525307712965,2.517593899297157,88.24796470558462,57.47,25.900000000000002
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,bert-base-cased_batch2-train,wav2vec2-base-960h_batch16-inf,8,11,19.055718708888683,128.9878212955136,23.23807288304677,126.2100232814606,97.27272727272728,21.0,47.76623376623377,7.98,3.1,21.5,2,16,0.8200214710054851,1.0220093297016375,1.310319916244575,1.8420308007071227,148.0435400044023,59.13636363636364,27.873116883116886
1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,wav2vec2-base-960h_batch16-inf,bert-base-cased_batch8-train,11,14,24.76588499342156,122.1482678367601,126.2100232814606,29.24021138236145,21.0,96.7,7.98,45.2,21.5,4.9,16,8,0.19622756061292562,4.177407141127697,4.182013352237027,4.373634701740622,146.91415283018165,58.85,26.590000000000003
282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch8-train,bert-base-cased_batch8-train,14,14,16.701711326783347,16.742969260954872,29.24021138236145,29.24021138236145,96.7,96.7,45.2,45.2,4.9,4.9,8,8,0.5711898285680077,0.5726008284281665,0.8087827452265365,1.1437906569961742,33.44468058773822,96.7,45.2
282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,137610.460760387,53.1238332191266,10.876470609945928,54.88138058556226,9822775.991235446,11848.824622909846,bert-base-cased_batch8-train,vit-base-patch16-224_batch1-inf,14,15,28.82725485913955,22.759601706970127,29.24021138236145,44.2091,96.7,28.815,45.2,4.15,4.9,1.4,8,1,0.9858771019873335,0.514817123781532,1.112200670365574,1.5006942257688656,51.586856566109674,62.7575,24.675
282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,bert-base-cased_batch8-train,vit_h_14_batch8-train,14,16,13.72499422626445,6.094496605748291,29.24021138236145,9.500815660685156,96.7,96.99371069182388,45.2,32.52201,4.9,17.4,8,8,0.46938765410375133,0.6414708824388224,0.7948645562873365,1.1108585365425738,19.81949083201274,96.84685534591193,38.861005000000006
