w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,1,8,15.150400823711113,14.784435837067416,15.321453009252371,15.255412589567763,17.464285714285715,97.27272727272728,5.428571428571429,47.76623376623377,3.9,3.1
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,1,9,12.751943742881195,4.204660587639311,15.321453009252371,4.3334365103931045,17.464285714285715,97.51923076923076,5.428571428571429,47.9423,3.9,14.3
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,wav2vec2-base-960h_batch2-inf,vit_h_14_batch16-train,1,10,15.546700476966734,5.635663181067694,15.321453009252371,5.831137312069974,17.464285714285715,96.87847222222224,5.428571428571429,30.67013888888889,3.9,21.2
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,vit-base-patch16-224_batch8-inf,bert-base-cased_batch2-inf,2,6,64.60296096904442,51.32007847862694,65.99175103112111,51.28039107772994,27.05555555555556,92.5,6.055555555555555,40.0,3.1,1.2
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,vit-base-patch16-224_batch8-inf,bert-base-cased_batch2-train,2,8,61.059124888912116,14.612973233662888,65.99175103112111,15.255412589567763,27.05555555555556,97.27272727272728,6.055555555555555,47.76623376623377,3.1,3.1
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,vit-base-patch16-224_batch8-inf,vit_h_14_batch2-train,2,9,60.73369211969945,4.117682162678284,65.99175103112111,4.3334365103931045,27.05555555555556,97.51923076923076,6.055555555555555,47.9423,3.1,14.3
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,vit-base-patch16-224_batch8-inf,bert-base-cased_batch8-train,2,14,62.48161125524915,17.090781254225373,65.99175103112111,17.80448450453458,27.05555555555556,96.7,6.055555555555555,45.2,3.1,4.9
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,vit-base-patch16-224_batch16-inf,bert-base-cased_batch2-inf,3,6,66.4085237769848,50.95038023273631,67.26588999679231,51.28039107772994,29.0,92.5,6.026315789473684,40.0,5.1,1.2
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,vit-base-patch16-224_batch16-inf,bert-base-cased_batch2-train,3,8,63.164156504339836,14.469597228790919,67.26588999679231,15.255412589567763,29.0,97.27272727272728,6.026315789473684,47.76623376623377,5.1,3.1
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,vit-base-patch16-224_batch16-inf,vit_h_14_batch2-train,3,9,64.52511905835294,4.331518852894318,67.26588999679231,4.3334365103931045,29.0,97.51923076923076,6.026315789473684,47.9423,5.1,14.3
835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,bert-base-cased_batch16-inf,bert-base-cased_batch2-inf,4,6,53.73929071235962,45.7773747509581,57.96703673715847,51.28039107772994,97.0,92.5,38.0,40.0,1.6,1.2
835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,bert-base-cased_batch16-inf,bert-base-cased_batch2-train,4,8,48.15204172077588,13.323962344463032,57.96703673715847,15.255412589567763,97.0,97.27272727272728,38.0,47.76623376623377,1.6,3.1
835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,bert-base-cased_batch16-inf,vit_h_14_batch2-train,4,9,47.99572640792258,3.8073394495412844,57.96703673715847,4.3334365103931045,97.0,97.51923076923076,38.0,47.9423,1.6,14.3
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-inf,5,6,56.447911886186326,52.710046650315014,58.22031094938802,51.28039107772994,29.454545454545453,92.5,4.181818181818182,40.0,1.6,1.2
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,5,8,54.29527705466716,14.833320321648841,58.22031094938802,15.255412589567763,29.454545454545453,97.27272727272728,4.181818181818182,47.76623376623377,1.6,3.1
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,6,6,46.84152901413814,47.46381536054244,51.28039107772994,51.28039107772994,92.5,92.5,40.0,40.0,1.2,1.2
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch8-inf,6,7,52.391224527262715,55.44042845224319,51.28039107772994,51.16677636889755,92.5,18.24,40.0,6.6,1.2,11.4
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,6,8,42.96012946888333,13.884115746786721,51.28039107772994,15.255412589567763,92.5,97.27272727272728,40.0,47.76623376623377,1.2,3.1
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch16-inf,6,11,52.273757365160904,102.95367084811835,51.28039107772994,97.17668702974268,92.5,21.0,40.0,7.98,1.2,21.5
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,wav2vec2-base-960h_batch8-inf,bert-base-cased_batch2-train,7,8,57.322536661379644,14.626718939203203,51.16677636889755,15.255412589567763,18.24,97.27272727272728,6.6,47.76623376623377,11.4,3.1
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,bert-base-cased_batch2-train,vit_h_14_batch2-train,8,9,12.905748924520925,3.7407842330181715,15.255412589567763,4.3334365103931045,97.27272727272728,97.51923076923076,47.76623376623377,47.9423,3.1,14.3
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,bert-base-cased_batch2-train,vit_h_14_batch16-train,8,10,13.498333146613458,4.945263890349777,15.255412589567763,5.831137312069974,97.27272727272728,96.87847222222224,47.76623376623377,30.67013888888889,3.1,21.2
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch2-train,bert-base-cased_batch8-train,8,14,13.337060256359061,15.54706225302844,15.255412589567763,17.80448450453458,97.27272727272728,96.7,47.76623376623377,45.2,3.1,4.9
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,bert-base-cased_batch2-train,vit_h_14_batch8-train,8,16,13.424239484198736,4.878905439277105,15.255412589567763,5.621100747421089,97.27272727272728,96.99371069182388,47.76623376623377,32.52201,3.1,17.4
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,vit_h_14_batch2-train,vit_h_14_batch2-train,9,9,3.634910364252274,3.6456093776290452,4.3334365103931045,4.3334365103931045,97.51923076923076,97.51923076923076,47.9423,47.9423,14.3,14.3
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,vit_h_14_batch2-train,wav2vec2-base-960h_batch16-inf,9,11,4.147812971342383,95.81172530871376,4.3334365103931045,97.17668702974268,97.51923076923076,21.0,47.9423,7.98,14.3,21.5
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,vit_h_14_batch2-train,bert-base-cased_batch16-train,9,13,3.787213572884772,16.21725529944253,4.3334365103931045,19.07502569373073,97.51923076923076,97.01724137931036,47.9423,42.82758620689656,14.3,7.4
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,vit_h_14_batch2-train,bert-base-cased_batch8-train,9,14,3.803099885189437,15.235072406268596,4.3334365103931045,17.80448450453458,97.51923076923076,96.7,47.9423,45.2,14.3,4.9
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,vit_h_14_batch2-train,vit_h_14_batch8-train,9,16,3.8241262683201804,4.787702372857988,4.3334365103931045,5.621100747421089,97.51923076923076,96.99371069182388,47.9423,32.52201,14.3,17.4
1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,vit_h_14_batch16-train,bert-base-cased_batch8-train,10,14,5.096459161619127,16.100796255278564,5.831137312069974,17.80448450453458,96.87847222222224,96.7,30.67013888888889,45.2,21.2,4.9
1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,wav2vec2-base-960h_batch16-inf,bert-base-cased_batch8-train,11,14,106.4695773519569,17.029438940806326,97.17668702974268,17.80448450453458,21.0,96.7,7.98,45.2,21.5,4.9
692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch16-train,bert-base-cased_batch8-train,13,14,16.88915581520206,15.869517302182057,19.07502569373073,17.80448450453458,97.01724137931036,96.7,42.82758620689656,45.2,7.4,4.9
282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch8-train,bert-base-cased_batch8-train,14,14,15.917626283980402,15.90862737099735,17.80448450453458,17.80448450453458,96.7,96.7,45.2,45.2,4.9,4.9
282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,bert-base-cased_batch8-train,vit_h_14_batch8-train,14,16,16.00658807740991,5.0129095543825235,17.80448450453458,5.621100747421089,96.7,96.99371069182388,45.2,32.52201,4.9,17.4
