w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,bert-base-cased_batch2-inf,vit_h_14_batch2-train,6,9,59.416013836605956,6.168080185042406,84.1300191204589,6.908856242645105,92.5,97.51923076923076,40.0,47.9423,1.2,14.3
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,bert-base-cased_batch2-inf,bert-base-cased_batch16-train,6,13,20.99737532808399,27.50178174653083,84.1300191204589,32.58655804480652,92.5,97.01724137931036,40.0,42.82758620689656,1.2,7.4
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch2-inf,bert-base-cased_batch8-train,6,14,31.521563124089166,23.203202041881777,84.1300191204589,29.24021138236145,92.5,96.7,40.0,45.2,1.2,4.9
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,bert-base-cased_batch2-inf,vit_h_14_batch8-train,6,16,44.93344617988767,7.88091068301226,84.1300191204589,9.500815660685156,92.5,96.99371069182388,40.0,32.52201,1.2,17.4
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,wav2vec2-base-960h_batch8-inf,bert-base-cased_batch2-train,7,8,67.45583443849567,19.559565893178913,66.49987894439512,23.23807288304677,18.24,97.27272727272728,6.6,47.76623376623377,11.4,3.1
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,wav2vec2-base-960h_batch8-inf,vit_h_14_batch2-train,7,9,58.99282635776572,5.773113784375623,66.49987894439512,6.908856242645105,18.24,97.51923076923076,6.6,47.9423,11.4,14.3
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,wav2vec2-base-960h_batch8-inf,bert-base-cased_batch16-train,7,13,58.18140736870348,28.17440569612985,66.49987894439512,32.58655804480652,18.24,97.01724137931036,6.6,42.82758620689656,11.4,7.4
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,wav2vec2-base-960h_batch8-inf,bert-base-cased_batch8-train,7,14,62.13147139991856,26.11649330566606,66.49987894439512,29.24021138236145,18.24,96.7,6.6,45.2,11.4,4.9
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,wav2vec2-base-960h_batch8-inf,vit_h_14_batch8-train,7,16,50.39200577306474,8.219286344656805,66.49987894439512,9.500815660685156,18.24,96.99371069182388,6.6,32.52201,11.4,17.4
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,bert-base-cased_batch2-train,wav2vec2-base-960h_batch16-inf,8,11,19.055718708888683,128.9878212955136,23.23807288304677,126.2100232814606,97.27272727272728,21.0,47.76623376623377,7.98,3.1,21.5
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,vit_h_14_batch2-train,wav2vec2-base-960h_batch16-inf,9,11,5.4515776295145875,129.52512693148057,6.908856242645105,126.2100232814606,97.51923076923076,21.0,47.9423,7.98,14.3,21.5
1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,vit_h_14_batch16-train,wav2vec2-base-960h_batch16-inf,10,11,9.237875288683604,99.62009286618826,10.390129377091762,126.2100232814606,96.87847222222224,21.0,30.67013888888889,7.98,21.2,21.5
1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,wav2vec2-base-960h_batch16-inf,bert-base-cased_batch8-train,11,14,122.1482678367601,24.76588499342156,126.2100232814606,29.24021138236145,21.0,96.7,7.98,45.2,21.5,4.9
282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch8-train,bert-base-cased_batch8-train,14,14,16.742969260954872,16.701711326783347,29.24021138236145,29.24021138236145,96.7,96.7,45.2,45.2,4.9,4.9
282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,137610.460760387,53.1238332191266,10.876470609945928,54.88138058556226,9822775.991235446,11848.824622909846,bert-base-cased_batch8-train,vit-base-patch16-224_batch1-inf,14,15,28.82725485913955,22.759601706970127,29.24021138236145,44.2091,96.7,28.815,45.2,4.15,4.9,1.4
282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,bert-base-cased_batch8-train,vit_h_14_batch8-train,14,16,13.72499422626445,6.094496605748291,29.24021138236145,9.500815660685156,96.7,96.99371069182388,45.2,32.52201,4.9,17.4
137610.460760387,53.1238332191266,10.876470609945928,54.88138058556226,9822775.991235446,11848.824622909846,137610.460760387,53.1238332191266,10.876470609945928,54.88138058556226,9822775.991235446,11848.824622909846,vit-base-patch16-224_batch1-inf,vit-base-patch16-224_batch1-inf,15,15,42.981867024848896,45.746962115797,44.2091,44.2091,28.815,28.815,4.15,4.15,1.4,1.4
