y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
195.7341590720796,189.55541467801487,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
206.1844547563805,198.2784128533581,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
218.5166478076379,214.75729862758453,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
232.32261501210647,227.81371231646935,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
249.5423611111111,229.49295995095565,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
260.83908033442384,243.54457557878825,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
266.63374178585235,258.0806905399132,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
236.882324929972,232.07715921027597,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
176.8791702679343,166.75847903539722,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
191.5523816912336,175.9060196371991,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
212.4598251748252,186.06557842322567,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
218.63061889250807,197.1755401434398,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
226.27397515527952,218.3244089097855,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
239.54006152389965,228.8729041771334,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
249.18445026178009,230.16534240002423,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
253.1390243250468,239.91993466647418,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
258.0688337859082,251.16854266663233,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
231.16532127558307,223.13435711872688,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
253.4175153374233,248.76368640674002,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
239.64973770491807,254.19582042505226,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
218.3846864686469,229.69043931263263,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
215.2107189542484,225.2422905097572,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
201.8648639455782,210.1258450660756,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
177.22498281786943,188.21452897321032,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
159.55686468646863,167.8105691483324,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
133.27162251655628,143.7976484927058,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
111.09417508417508,115.71107683077591,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
250.343634840871,252.85918589852787,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
84.31241379310345,87.4446433384154,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
84.93852216748768,87.00287485368706,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
84.25432692307692,88.20355028571002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
83.88634615384616,84.99047061999586,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
83.66264150943395,85.1916492221464,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
84.24103448275862,87.45321740016865,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
84.70847290640394,85.48809795159409,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
84.02438679245282,84.70558814011669,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
82.2600469483568,82.19039163652549,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
84.55162679425838,87.24526051953589,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
100.36857843137255,102.94085406149274,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
122.98848039215687,123.4286619046848,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
155.53900523560208,148.65214473930433,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
171.82019512195123,176.09184108093152,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
182.38321782178213,185.6872897460085,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
205.70291262135925,206.85580387822304,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
226.69102941176467,226.00238288679964,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
239.77861386138613,240.7825416107784,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
254.9120388349515,253.19848425043241,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
249.14850961538465,254.34708133918528,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
256.7737209302326,259.2395462712227,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
263.9616279069768,261.3249441229088,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
274.7099668325041,264.24634050433815,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
277.78066334991706,263.4556996317323,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
277.90821070234114,263.4180876246712,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
278.09361525704804,263.52644807323117,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
280.9506633499171,260.75343673796255,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
278.3092320534224,265.62792056665273,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
269.9310217755444,268.6393899858012,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
280.9784395973154,273.2209480567224,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
234.36057046979863,247.65736450388147,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
233.48643884892087,242.68525385549688,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
214.86890510948905,232.32508122737985,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
197.8360144927536,218.43147703792434,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
180.12827205882354,193.57011692105502,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
162.4778113207547,172.74154282550148,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
145.43581481481482,145.3810342022983,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
121.00159420289856,124.16541832123521,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
98.21944237918215,101.09624936097217,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
239.9081137724551,252.65846666072818,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
247.5597004991681,247.33040785723654,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
256.4727684563759,258.6133645614845,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
262.43416666666667,259.91322566876784,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
267.0698535564854,263.5970484197354,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
261.385206185567,266.730317178677,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
270.2064012738853,267.97259500081213,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
269.7555072463768,268.33243058340895,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
270.1630769230769,270.6399114109024,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
262.8272380952381,263.9507653150616,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
268.26094086021504,269.9533843792617,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
265.31192307692305,265.58564085161356,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
269.9226724137931,275.01868169525756,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
275.4101879699248,275.0688487924486,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
277.3233443708609,268.8745007495963,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
278.7405292479109,272.1329762951037,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
276.6065562913907,268.8745007495963,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
275.2185714285714,275.0688487924486,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
271.1543103448276,275.01868169525756,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
265.9092788461539,265.58564085161356,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
279.4579591836735,273.5996285273429,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
262.4116040416798,256.5780997888514,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
262.99245255474455,248.90398315402643,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
245.73230542700887,251.24421434097167,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
244.4493899057127,230.3598751706377,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
225.82354045307443,207.6783709734865,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
212.9311373390558,205.0832253134258,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
199.3695241935484,199.15817980698898,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
181.83820738137084,174.7954529160067,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
164.01381782945734,164.03899265577218,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
194.3339030206677,217.5526858704925,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
259.098823338209,257.0126395406071,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
251.4792017416545,251.91419260956042,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
244.1357652243589,244.7866491946078,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
243.5792533598805,231.97719526709875,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
227.2374340949033,206.18470871986162,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
218.30932679738564,201.87442383710547,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
201.23022743425724,185.1747492552666,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
188.20297318007664,175.69831783428694,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
172.86131622516555,165.37170182109077,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
259.0646694060516,245.9276684812181,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
172.87470461405778,167.84886236192597,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
180.9675432247688,180.4032990614935,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
192.5868763796909,177.53645419434113,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
193.89355263157893,175.93584129965356,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
193.12107726597324,174.46407388293667,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
187.81403174603173,170.98609711524387,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
181.1995652173913,174.89545374644717,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
172.5016666666667,170.78852947685868,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
166.42681902985075,167.456507691233,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
190.6207548770144,184.29558002547685,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
254.1161611374408,257.422324590458,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
250.4677403633141,240.2666959101211,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
228.7057676590776,228.44109766359762,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
216.373023415978,222.16819737784434,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
200.4596050670641,204.67083106735726,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
187.20768138801265,192.49396413041325,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
177.30100166944905,179.44420018835274,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
165.0962735042735,171.78262066988415,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
154.76039145907473,152.14477953614852,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
222.07987116564416,242.98059263798652,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
107.7474677419355,113.93033375382413,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
123.74605550049554,129.11091925404284,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
133.71322214809874,153.2921042952139,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
139.8533159851301,159.07044125108862,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
143.84842105263158,165.8897320995894,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
149.89463070539418,166.86102323103958,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
147.3849494949495,165.111216972129,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
149.48472419928828,163.4556076908586,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
148.4349417040359,159.52311737928233,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
152.86173214285714,160.0713366574137,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
175.3247746967071,166.1911781882463,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
191.588790513834,177.63678522664094,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
207.5056683710738,191.4023497040937,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
220.945441370224,200.70469940976417,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
229.61885154061625,221.19147401656895,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
243.9320376629648,227.76701177066946,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
255.6232990083905,231.02232467528896,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
258.63816589104846,245.28105354116758,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
266.8196585437035,255.9768229522639,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
247.00563651248467,235.1820246134332,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
172.0624761904762,163.77779914033061,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
195.15865740740745,190.6286012570884,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
220.6512173913044,211.20570690987049,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
240.8196280991736,218.68792445931066,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
246.89721374045803,238.40014540451298,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
254.7202884615385,240.87547236463786,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
260.64364130434785,254.0848375736079,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
260.3941250061592,255.62546594291237,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
256.8004651162791,255.39479425978624,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
260.4784589041096,252.96406915321958,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
247.34704318936875,256.8872121910042,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
248.96225531914897,261.189229309558,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
245.91,259.2092779797476,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
244.04444794952684,243.25086611206257,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
239.61757352941177,238.7632609245933,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
225.13434959349595,216.1265188412618,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
213.4474122807017,205.48156531372908,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
193.12828703703704,191.4109939422957,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
168.2714814814815,163.67159115089405,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
262.0133053221289,252.3267725443477,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
247.14719269102991,247.91155485829663,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
255.9235430463576,257.6730141532269,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
255.5063289036545,269.22633277151976,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
257.62428571428575,268.39178460246427,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
255.83215946843853,268.4122371175695,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
257.68300664451823,268.39178460246427,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
255.97738410596023,269.22633277151976,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
255.30918604651163,257.6730141532269,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
246.9199169435216,247.91155485829663,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
255.376877076412,262.48647337399547,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
266.2139423076923,263.7507356094209,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
271.49283898305083,272.182873140408,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
278.9804074074074,269.53675189930124,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
277.27762820512817,265.6806602291546,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
280.87447721179626,268.38461598837574,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
280.618068669528,266.5934437661935,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
282.58395229982966,264.745166091074,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
280.0265066225166,267.94550037369567,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
271.04903654485054,268.2543461466008,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
279.7190625,270.58167037485725,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
85.05024390243904,87.74601955810951,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
84.76810256410256,87.58434099525194,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
85.22184615384616,89.56748134023935,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
83.64980099502488,85.74141835471283,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
84.42565853658536,86.19128995689367,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
82.74580086580086,87.6757486563563,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
86.59689119170984,85.92002225176319,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
84.37170731707316,86.68342504777046,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
81.69825095057034,81.64594613034616,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
86.30099502487562,88.50135007917086,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
259.3819370860927,258.0406632387645,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
264.8343874172185,261.63782475886256,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
271.24983333333336,263.75018497827887,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
274.51331223628694,267.70096612252786,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
273.76615789473686,267.3556708022342,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
272.128006329114,264.3527951752384,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
273.0001094890511,269.0381131723662,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
269.6318220338983,273.21616906803024,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
264.7484761904762,264.77140122351256,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
279.70029032258066,268.85309479284086,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
170.34739300334945,168.97488125116382,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
178.1525052631579,178.48496499167376,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
184.61855445544555,175.90146061246745,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
195.3647453416149,173.98294720776255,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
190.06490322580643,172.38327870630243,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
189.37716068642743,168.8619296840952,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
179.6944836716681,172.38731741449791,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
168.72850327408793,166.77503200818128,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
161.83191616766467,164.56690954911244,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
168.20367880485526,164.60302141198395,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
94.30095070422534,98.52970927060706,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
110.47985470941885,113.44757098036938,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
121.40144799456152,132.39387812475442,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
128.2834826254826,143.165515465557,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
132.11597222222224,150.12085712911457,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
136.5232322357019,156.22539966952536,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
139.10652444444443,159.31338914816857,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
140.7255614973262,160.3284707508103,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
143.11987249544626,158.61666276220862,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
145.6271952337305,159.02987713307795,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
163.29756859035004,162.70025455321823,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
177.76909623430964,172.32619130168484,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
200.1591780821918,196.21001911122,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
215.46472016183407,203.94414774192228,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
223.97588068181813,220.25437622971765,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
240.02775058823528,238.9962946005081,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
251.1655052517204,244.44047111697145,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
