y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
53.84390763765541,53.294101851403276,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
52.88436055469953,52.27653963625,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
51.85597816960538,51.2198020253684,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
50.5103230601526,49.8445921097657,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
49.03983185570162,48.33562833695048,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
47.380422110552765,47.437524463335734,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
45.37734925270572,45.49686269896792,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
55.34253513102925,54.266849124188866,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
48.87465475024486,48.700919229732456,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
51.30406795003319,50.53039542574995,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
52.64553748870821,52.172085135640565,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
53.82752553779594,53.52516654499499,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
54.81891415994131,55.21441457642643,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
56.41043748919246,56.21059567260741,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
56.91146085232904,56.48508211845842,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
57.55169769989047,57.35213758390011,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
57.78444937176644,57.935935957974955,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
56.38383634677793,57.36888634621926,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
45.55702952096024,45.879875017566484,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
48.00532597864769,47.842367537358605,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
49.83573136206354,49.37456469577608,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
51.555554494611926,50.91900220268625,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
53.20663116970925,52.71460588494026,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
54.68865749052463,54.13515127166252,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
55.93084440441342,55.399877753941674,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
57.06602258469261,56.2065365759315,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
57.80711785616625,57.11596296734505,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
58.21805603201828,56.63880697113005,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
61.23120748299319,60.86341175779167,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
61.36868824531516,62.05790040364631,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
63.19125211505922,62.92871765752826,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
63.760169491525424,63.41549385428361,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
62.39268376068376,63.00832327497112,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
63.77664406779661,63.45172492357831,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
63.695864406779656,63.28063631273972,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
61.99575085324231,62.834581774977686,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
62.330016949152544,62.65037290253132,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
63.78201353637902,63.19549477394894,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
57.6211073253833,57.62985144009619,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
58.37262350936967,57.82854455011133,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
59.48013651877133,58.81096373702947,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
61.96446337308348,59.96966687089259,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
62.26431005110733,59.978133252707245,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
61.826967632027255,59.96966687089259,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
59.66812286689421,58.81096373702947,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
58.53434412265759,57.82854455011133,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
57.59562180579217,57.62985144009619,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
56.82294217687075,58.89640291451354,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
48.61074534161491,48.71895069139684,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
49.57733944954128,49.96308822549506,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
49.64002785515321,50.0280402986352,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
50.27571428571429,50.776543934418584,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
50.51126943005182,51.070849849266516,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
50.17040712468194,50.776543934418584,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
49.68399441340783,50.0280402986352,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
49.602162162162166,49.96308822549506,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
48.32871951219512,48.71895069139684,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
51.4621098265896,52.65977633785013,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
56.30746506986028,56.365980183965156,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
56.36253154253154,56.41317574982882,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
55.61837619397502,56.03887189383672,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
55.19333226632522,55.27615817855462,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
53.95509070918087,54.02890827051556,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
52.61869234214061,52.52791767289152,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
51.44263699511191,51.80388836689829,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
50.16714187327824,50.35459270512065,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
48.20878335359148,48.64235076483227,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
57.52748201438849,57.05192125210842,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
56.54419098543893,57.029897519474474,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
57.86789237668162,58.76306755652158,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
58.30486843240445,59.47120995683326,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
58.58876704672479,60.195166105284244,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
59.40159171922128,60.15335013312024,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
59.10964331413948,59.475844364876,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
57.98328492647059,58.75395867155806,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
57.15654167515793,57.7623949179967,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
56.66265993265993,56.99575901299863,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
58.34999842964824,60.58924461981561,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
58.90424176422542,58.94979539839833,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
59.85359114648099,59.67593002617724,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
60.94916962699822,60.395531289978614,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
61.51119211822662,60.93788649970107,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
61.29369805630027,61.29193145460659,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
62.01545128841119,62.269537702654546,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
62.2807236981934,62.26462569786047,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
61.821718313996186,61.774220955706994,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
61.326211437170805,61.50582641665188,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
62.07648331830479,63.23416394483836,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
62.93049319727889,62.450710013090394,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
61.46724786324787,61.7625080662844,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
59.80116638078903,60.07648950810237,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
58.92251798561151,59.333428874952325,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
56.94884130982368,57.44145760626852,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
54.95437665782495,55.026161375065875,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
53.6125,52.941706691022446,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
51.5222564102564,51.54378171665958,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
49.156466876971606,49.322948588993974,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
63.35585738539898,61.14984322343487,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
59.360423011844325,60.621226425701124,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
59.25165540540541,60.18777147999907,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
57.943023648648655,59.10785612935174,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
57.7418505942275,57.680608086777305,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
55.52890784982935,56.105770502143095,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
53.91900169204739,54.85470580331801,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
52.22585448392555,52.67448636869452,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
50.10793220338983,50.268030111066885,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
48.61066439522998,48.08588699804428,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
59.49774030354132,60.77612701736126,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
60.60678023850085,60.375371994021855,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
59.08492473118279,59.49261118959601,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
57.01780612244898,57.68779474577289,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
54.89905739253798,55.8319233560597,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
52.73640449438202,54.11342928113808,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
50.618856304985336,52.10866640537178,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
49.15264855687606,49.89386105305431,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
46.79299829642248,47.279873314200955,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
44.7543670886076,44.82023093084025,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
61.65685810810811,58.46555976687978,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
62.45796551724137,61.88551788431216,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
63.16008635578584,62.60575691113938,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
63.91762068965517,62.42975616832716,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
64.63063793103449,63.44926148066527,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
64.95165232358003,64.12684087597458,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
64.77105172413793,64.24036716826781,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
64.0350173611111,64.30795469913932,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
63.87029668411867,64.34547794693603,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
63.7618448275862,63.15775477916217,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
63.87912739965094,64.59749879389884,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
48.30738675958188,48.27699143631285,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
50.28188455008489,50.42159800814303,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
52.68793867120954,52.698720780116034,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
54.5189608177172,54.88691738638785,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
55.5896928327645,55.96426573012839,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
57.53799319727891,57.64673224368029,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
59.24799319727892,59.46968830233661,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
60.33565143824026,60.63486474100287,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
60.7614091680815,62.187706952593246,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
60.28257240204429,60.792515302604194,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
63.47620338983051,62.580655527393134,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
63.48886054421768,64.04408421645802,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
65.31583050847458,64.23031692740656,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
65.58550847457627,64.66259508609751,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
64.77976351351352,64.27879474404392,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
64.87755932203389,64.0229067979973,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
64.6885328836425,64.26010409461728,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
63.39069491525423,63.123821117756414,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
62.75283783783784,62.489529608745926,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
65.67035413153458,64.40048828415689,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
47.22325949367089,47.06753776671231,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
47.318134556574925,47.290738762164374,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
47.02256338028169,46.977246215763614,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
46.98404432132964,46.67536402290996,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
46.91617647058823,46.67265809176152,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
46.65483483483484,46.385933243014364,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
45.7968,45.76541628100229,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
45.41563862928349,45.335142570461606,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
44.21987301587302,44.58556413337159,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
47.34563667232598,47.85197857721325,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
43.12260726072607,43.68508513255466,mobilenet_batch2-train,mobilenet_batch2-train,10,90
43.37260450160772,43.865942949716334,mobilenet_batch2-train,mobilenet_batch2-train,20,80
43.560348101265824,44.019819752169234,mobilenet_batch2-train,mobilenet_batch2-train,30,70
43.61601851851852,44.04370854486187,mobilenet_batch2-train,mobilenet_batch2-train,40,60
43.642801204819285,44.199492535017846,mobilenet_batch2-train,mobilenet_batch2-train,50,50
43.619125,44.04370854486187,mobilenet_batch2-train,mobilenet_batch2-train,60,40
43.54658227848102,44.019819752169234,mobilenet_batch2-train,mobilenet_batch2-train,70,30
43.41469453376206,43.865942949716334,mobilenet_batch2-train,mobilenet_batch2-train,80,20
42.966797583081565,43.68508513255466,mobilenet_batch2-train,mobilenet_batch2-train,90,10
43.73588414634146,44.404581215635496,mobilenet_batch2-train,mobilenet_batch2-train,100,100
46.0715763546798,45.72588349009674,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
48.3080582524272,47.81727939185411,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
51.02466981132076,50.32991497285224,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
52.999042735042735,52.5041735583418,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
55.2060205831904,54.25514923902817,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
57.768956521739135,56.39896519173748,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
58.811058020477816,57.979054774452045,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
60.51991423670669,59.739996019410235,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
62.052435233160615,60.5113344850777,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
62.97489726027397,60.263433686214036,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
63.001434409803664,62.13198565092836,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
63.23254855094115,62.27798981293863,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
61.51409102619149,62.04864870148958,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
60.84055159349231,61.7903050175142,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.13845562543676,60.94519404409721,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
59.41061260396673,60.28362881891605,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
59.04482840888237,59.38155484875463,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
58.100773195876286,58.188418354687904,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
56.898194505981394,57.046615131272354,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
62.90355625562556,60.968788643447525,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
52.25926313189528,52.53149804696921,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
53.9573714953271,54.00059886572973,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
55.49843648208469,55.66928556867593,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
56.75931522956328,57.08345160339937,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
57.178330548593706,57.50661105812903,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
58.64221592790141,58.90971577948275,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
60.56642204414453,59.89545866674549,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
59.90059785994357,60.47708658715406,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
60.26814361932495,60.91791632323011,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
52.42667036011081,52.68517726710249,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
56.92712144540456,57.16057712934381,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
58.33605272929818,59.11288230941234,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
59.08437092095722,60.076425635731226,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
60.16128682170543,59.96158341058512,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
