workload1,workload2,workload3,idx1,idx2,idx3,w1_memcap,w2_memcap,w3_memcap,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_sm%,w2_sm%,w3_sm%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_mem%,w2_mem%,w3_mem%,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_PCITX,w2_PCITX,w3_PCITX,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.3,4.4,7.8,46.80434782608695,28.495652173913044,9.85,1.6956521739130428,1.5095652173913046,0.5658536585365853,85.11607142857143,98.2072072072072,95.59756097560977,21381257.09565217,7074313.165217391,1116414.6341463414,1.5,1.9009009009009008,0.048780487804878,52.70943231441048,47.78663755458517,43.66333333333334,0.0,0.0,0.0,20.86260869565217,12.252173913043478,5.1207317073170735,3366370.95652174,1556305.6434782608,410355.743902439,21.329635026245107,3.432019263591996,0.0681059728938228,37.48347826086956,24.754782608695653,8.708536585365854,60,30,10,0.28541458253530305,0.10018544355114054,0.0061942885048843505,27.467000000000002,57.17274844720498
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.3,4.3,7.8,58.79122807017543,9.793684210526315,9.85,1.9947368421052631,0.5326315789473685,0.5658536585365853,82.30630630630631,98.66304347826087,95.59756097560977,24903394.0877193,5548455.252631579,1116414.6341463414,2.054054054054054,0.0,0.048780487804878,54.382555066079306,43.28111111111111,43.66333333333334,0.0,0.0,0.0,21.42719298245614,4.286315789473685,5.1207317073170735,3853607.403508772,1027396.4210526316,410355.743902439,25.491011763039804,1.2108564877432983,0.0681059728938228,46.13157894736841,8.736842105263158,8.708536585365854,80,10,10,0.28541458253530305,0.10018544355114054,0.0061942885048843505,29.557,52.57883275261324
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.4,4.6,8.0,69.6859649122807,86.78608695652174,94.74271844660193,1.908771929824561,4.510434782608696,4.6000000000000005,80.39285714285714,97.72072072072072,96.01941747572816,26504041.166666668,16489276.382608697,6671592.805825243,1.9821428571428568,5.981981981981982,5.718446601941747,53.46506550218341,60.1625652173913,62.63087378640776,0.0,0.0,0.0,11.892105263157896,30.19217391304348,35.88932038834951,4055361.50877193,3275831.4695652174,1914873.5533980583,28.79960639952206,9.683122051755843,0.638458413140635,55.79385964912281,70.07217391304347,81.22621359223301,100,100,100,0.28541458253530305,0.10018544355114054,0.0061942885048843505,10.014,58.68905279503105
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,6,3,9,1.1,12.5,4.5,9.366666666666667,28.27747747747748,54.18347826086956,0.3,2.5567567567567564,2.718260869565217,96.05555555555556,97.04587155963304,98.00909090909092,4517539.88172043,4910572.612612613,12322815.330434782,0.0,2.761467889908257,3.327272727272727,43.04213114754099,47.85009049773757,53.61558951965064,0.0,0.0,0.0,3.891397849462367,12.822522522522524,22.33043478260869,840735.2043010753,1336564.7207207207,2493639.052173913,4.52100004521,0.4595377050687009,6.370114446123947,8.520430107526883,23.920720720720723,46.04521739130436,10,30,60,0.28541458253530305,0.014012108284382648,0.10018544355114054,12.685,58.57265527950311
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,6,3,9,1.1,12.6,4.4,9.366666666666667,55.35504587155963,28.495652173913044,0.3,4.713761467889908,1.5095652173913046,96.05555555555556,96.57407407407408,98.2072072072072,4517539.88172043,7357265.376146789,7074313.165217391,0.0,6.092592592592593,1.9009009009009008,43.04213114754099,54.24509090909091,47.78663755458517,0.0,0.0,0.0,3.891397849462367,25.955963302752306,12.252173913043478,840735.2043010753,1967494.495412844,1556305.6434782608,4.52100004521,0.8830945492150916,3.432019263591996,8.520430107526883,45.94220183486238,24.754782608695653,10,60,30,0.28541458253530305,0.014012108284382648,0.10018544355114054,9.783999999999999,58.95510108864696
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,6,3,9,1.1,12.4,4.5,16.823478260869564,9.84454545454546,62.184482758620696,0.5982608695652171,0.8809090909090909,3.162068965517242,93.28828828828829,96.93577981651376,97.65178571428572,8892074.713043477,1975911.009090909,11828840.00862069,0.0,0.5871559633027523,4.0,44.46179039301311,43.16656108597285,55.09311688311689,0.0,0.0,0.0,3.8973913043478254,4.26,22.864655172413794,1446036.608695652,631393.0272727272,2514817.7586206896,8.260710884020687,0.1622435971723258,7.213114754098361,15.486956521739131,8.407272727272726,52.08620689655172,20,10,70,0.28541458253530305,0.014012108284382648,0.10018544355114054,17.459,55.79897674418604
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,6,3,9,1.1,12.5,4.4,16.823478260869564,36.69454545454546,37.46434782608695,0.5982608695652171,3.1745454545454543,1.955652173913044,93.28828828828829,96.86111111111111,98.11711711711712,8892074.713043477,5918421.027272727,9971041.67826087,0.0,3.953703703703704,2.0,44.46179039301311,49.63927272727273,49.93991304347826,0.0,0.0,0.0,3.8973913043478254,15.12363636363636,15.53217391304348,1446036.608695652,1572215.8818181818,2031481.365217392,8.260710884020687,0.6071244737154698,4.450863376661126,15.486956521739131,31.13181818181817,32.124347826086954,20,40,40,0.28541458253530305,0.014012108284382648,0.10018544355114054,14.754999999999999,57.539659442724464
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,6,3,9,1.1,12.6,4.3,16.823478260869564,63.06,9.793684210526315,0.5982608695652171,5.435454545454546,0.5326315789473685,93.28828828828829,96.83636363636364,98.66304347826087,8892074.713043477,8193838.890909091,5548455.252631579,0.0,7.427272727272728,0.0,44.46179039301311,56.43031531531531,43.28111111111111,0.0,0.0,0.0,3.8973913043478254,29.34454545454545,4.286315789473685,1446036.608695652,2214008.527272728,1027396.4210526316,8.260710884020687,1.0115670493028983,1.2108564877432983,15.486956521739131,52.010909090909095,8.736842105263158,20,70,10,0.28541458253530305,0.014012108284382648,0.10018544355114054,11.509,57.51468847352025
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,6,3,9,1.2,12.5,4.4,25.445161290322577,28.27747747747748,37.46434782608695,0.7999999999999997,2.5567567567567564,1.955652173913044,91.29347826086956,97.04587155963304,98.11711711711712,11119105.150537634,4910572.612612613,9971041.67826087,0.6413043478260869,2.761467889908257,2.0,46.7196256684492,47.85009049773757,49.93991304347826,0.0,0.0,0.0,10.198924731182796,12.822522522522524,15.53217391304348,1819274.6236559136,1336564.7207207207,2031481.365217392,11.47510642235795,0.4595377050687009,4.450863376661126,22.23870967741936,23.920720720720723,32.124347826086954,30,30,40,0.28541458253530305,0.014012108284382648,0.10018544355114054,18.222,58.574093023255806
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,6,3,9,1.2,12.6,4.3,25.445161290322577,55.35504587155963,9.793684210526315,0.7999999999999997,4.713761467889908,0.5326315789473685,91.29347826086956,96.57407407407408,98.66304347826087,11119105.150537634,7357265.376146789,5548455.252631579,0.6413043478260869,6.092592592592593,0.0,46.7196256684492,54.24509090909091,43.28111111111111,0.0,0.0,0.0,10.198924731182796,25.955963302752306,4.286315789473685,1819274.6236559136,1967494.495412844,1027396.4210526316,11.47510642235795,0.8830945492150916,1.2108564877432983,22.23870967741936,45.94220183486238,8.736842105263158,30,60,10,0.28541458253530305,0.014012108284382648,0.10018544355114054,14.979000000000001,57.74198449612403
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,6,3,9,1.2,12.5,4.4,32.97478260869565,28.27747747747748,28.495652173913044,1.295652173913044,2.5567567567567564,1.5095652173913046,88.78571428571429,97.04587155963304,98.2072072072072,16644602.573913043,4910572.612612613,7074313.165217391,0.9910714285714286,2.761467889908257,1.9009009009009008,49.84458515283843,47.85009049773757,47.78663755458517,0.0,0.0,0.0,15.605217391304349,12.822522522522524,12.252173913043478,2613476.0434782607,1336564.7207207207,1556305.6434782608,15.287769784172662,0.4595377050687009,3.432019263591996,27.060869565217395,23.920720720720723,24.754782608695653,40,30,30,0.28541458253530305,0.014012108284382648,0.10018544355114054,21.278,59.45672868217055
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,6,3,9,1.2,12.4,4.4,40.2859649122807,9.84454545454546,37.46434782608695,1.4947368421052631,0.8809090909090909,1.955652173913044,86.65765765765765,96.93577981651376,98.11711711711712,20018421.00877193,1975911.009090909,9971041.67826087,1.576576576576577,0.5871559633027523,2.0,51.23916299559472,43.16656108597285,49.93991304347826,0.0,0.0,0.0,18.430701754385964,4.26,15.53217391304348,3077454.5263157897,631393.0272727272,2031481.365217392,18.660558929015306,0.1622435971723258,4.450863376661126,32.74824561403509,8.407272727272726,32.124347826086954,50,10,40,0.28541458253530305,0.014012108284382648,0.10018544355114054,25.443,57.77855590062112
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,6,3,9,1.2,12.5,4.3,40.2859649122807,36.69454545454546,9.793684210526315,1.4947368421052631,3.1745454545454543,0.5326315789473685,86.65765765765765,96.86111111111111,98.66304347826087,20018421.00877193,5918421.027272727,5548455.252631579,1.576576576576577,3.953703703703704,0.0,51.23916299559472,49.63927272727273,43.28111111111111,0.0,0.0,0.0,18.430701754385964,15.12363636363636,4.286315789473685,3077454.5263157897,1572215.8818181818,1027396.4210526316,18.660558929015306,0.6071244737154698,1.2108564877432983,32.74824561403509,31.13181818181817,8.736842105263158,50,40,10,0.28541458253530305,0.014012108284382648,0.10018544355114054,22.217,57.00978294573643
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,6,3,9,1.3,12.5,4.3,46.80434782608695,28.27747747747748,9.793684210526315,1.6956521739130428,2.5567567567567564,0.5326315789473685,85.11607142857143,97.04587155963304,98.66304347826087,21381257.09565217,4910572.612612613,5548455.252631579,1.5,2.761467889908257,0.0,52.70943231441048,47.85009049773757,43.28111111111111,0.0,0.0,0.0,20.86260869565217,12.822522522522524,4.286315789473685,3366370.95652174,1336564.7207207207,1027396.4210526316,21.329635026245107,0.4595377050687009,1.2108564877432983,37.48347826086956,23.920720720720723,8.736842105263158,60,30,10,0.28541458253530305,0.014012108284382648,0.10018544355114054,25.225,57.12172093023255
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,6,3,9,1.3,12.4,4.3,58.79122807017543,9.84454545454546,9.793684210526315,1.9947368421052631,0.8809090909090909,0.5326315789473685,82.30630630630631,96.93577981651376,98.66304347826087,24903394.0877193,1975911.009090909,5548455.252631579,2.054054054054054,0.5871559633027523,0.0,54.382555066079306,43.16656108597285,43.28111111111111,0.0,0.0,0.0,21.42719298245614,4.26,4.286315789473685,3853607.403508772,631393.0272727272,1027396.4210526316,25.491011763039804,0.1622435971723258,1.2108564877432983,46.13157894736841,8.407272727272726,8.736842105263158,80,10,10,0.28541458253530305,0.014012108284382648,0.10018544355114054,29.612,52.41211538461538
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,6,3,9,1.4,12.7,4.6,69.6859649122807,87.62454545454544,86.78608695652174,1.908771929824561,7.525454545454545,4.510434782608696,80.39285714285714,96.56880733944952,97.72072072072072,26504041.166666668,12150161.00909091,16489276.382608697,1.9821428571428568,10.26605504587156,5.981981981981982,53.46506550218341,62.36754545454544,60.1625652173913,0.0,0.0,0.0,11.892105263157896,43.72454545454547,30.19217391304348,4055361.50877193,3113612.5454545454,3275831.4695652174,28.79960639952206,1.3865983171738605,9.683122051755843,55.79385964912281,59.67636363636363,70.07217391304347,100,100,100,0.28541458253530305,0.014012108284382648,0.10018544355114054,14.700000000000001,59.05402476780185
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,6,3,10,1.1,12.5,7.9,9.366666666666667,28.27747747747748,57.019047619047626,0.3,2.5567567567567564,3.0542857142857143,96.05555555555556,97.04587155963304,95.65714285714286,4517539.88172043,4910572.612612613,5100497.323809524,0.0,2.761467889908257,3.3904761904761904,43.04213114754099,47.85009049773757,54.86961538461538,0.0,0.0,0.0,3.891397849462367,12.822522522522524,22.01428571428572,840735.2043010753,1336564.7207207207,1432681.8952380952,4.52100004521,0.4595377050687009,0.3946952952320808,8.520430107526883,23.920720720720723,49.86571428571429,10,30,60,0.28541458253530305,0.014012108284382648,0.0061942885048843505,5.984,60.65181102362205
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,6,3,10,1.1,12.6,7.8,9.366666666666667,55.35504587155963,29.34757281553398,0.3,4.713761467889908,1.588349514563107,96.05555555555556,96.57407407407408,96.5242718446602,4517539.88172043,7357265.376146789,3035553.3883495145,0.0,6.092592592592593,1.1650485436893203,43.04213114754099,54.24509090909091,48.81053658536585,0.0,0.0,0.0,3.891397849462367,25.955963302752306,15.244660194174758,840735.2043010753,1967494.495412844,906054.4174757282,4.52100004521,0.8830945492150916,0.1991943694391571,8.520430107526883,45.94220183486238,24.95922330097088,10,60,30,0.28541458253530305,0.014012108284382648,0.0061942885048843505,6.213,60.95382445141066
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,6,3,10,1.1,12.4,8.7,16.823478260869564,9.84454545454546,61.93883495145631,0.5982608695652171,0.8809090909090909,4.72135922330097,93.28828828828829,96.93577981651376,96.23300970873788,8892074.713043477,1975911.009090909,10085735.970873786,0.0,0.5871559633027523,6.145631067961165,44.46179039301311,43.16656108597285,55.75674757281555,0.0,0.0,0.0,3.8973913043478254,4.26,21.71165048543689,1446036.608695652,631393.0272727272,2692081.582524272,8.260710884020687,0.1622435971723258,0.4435994930291508,15.486956521739131,8.407272727272726,44.69126213592234,20,10,70,0.28541458253530305,0.014012108284382648,0.0061942885048843505,9.809,57.03496099843994
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,6,3,10,1.1,12.5,7.8,16.823478260869564,36.69454545454546,38.35825242718448,0.5982608695652171,3.1745454545454543,1.880582524271845,93.28828828828829,96.86111111111111,96.07766990291262,8892074.713043477,5918421.027272727,3060537.825242718,0.0,3.953703703703704,1.5728155339805825,44.46179039301311,49.63927272727273,50.79263414634146,0.0,0.0,0.0,3.8973913043478254,15.12363636363636,17.131067961165048,1446036.608695652,1572215.8818181818,967617.5339805824,8.260710884020687,0.6071244737154698,0.2610852443322745,15.486956521739131,31.13181818181817,32.70097087378641,20,40,40,0.28541458253530305,0.014012108284382648,0.0061942885048843505,10.066,58.623878504672895
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,6,3,10,1.1,12.6,7.8,16.823478260869564,63.06,9.85,0.5982608695652171,5.435454545454546,0.5658536585365853,93.28828828828829,96.83636363636364,95.59756097560977,8892074.713043477,8193838.890909091,1116414.6341463414,0.0,7.427272727272728,0.048780487804878,44.46179039301311,56.43031531531531,43.66333333333334,0.0,0.0,0.0,3.8973913043478254,29.34454545454545,5.1207317073170735,1446036.608695652,2214008.527272728,410355.743902439,8.260710884020687,1.0115670493028983,0.0681059728938228,15.486956521739131,52.010909090909095,8.708536585365854,20,70,10,0.28541458253530305,0.014012108284382648,0.0061942885048843505,10.252999999999998,58.47875776397515
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,6,3,10,1.2,12.5,7.8,25.445161290322577,28.27747747747748,38.35825242718448,0.7999999999999997,2.5567567567567564,1.880582524271845,91.29347826086956,97.04587155963304,96.07766990291262,11119105.150537634,4910572.612612613,3060537.825242718,0.6413043478260869,2.761467889908257,1.5728155339805825,46.7196256684492,47.85009049773757,50.79263414634146,0.0,0.0,0.0,10.198924731182796,12.822522522522524,17.131067961165048,1819274.6236559136,1336564.7207207207,967617.5339805824,11.47510642235795,0.4595377050687009,0.2610852443322745,22.23870967741936,23.920720720720723,32.70097087378641,30,30,40,0.28541458253530305,0.014012108284382648,0.0061942885048843505,13.497,59.5103732503888
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,6,3,10,1.2,12.6,7.8,25.445161290322577,55.35504587155963,9.85,0.7999999999999997,4.713761467889908,0.5658536585365853,91.29347826086956,96.57407407407408,95.59756097560977,11119105.150537634,7357265.376146789,1116414.6341463414,0.6413043478260869,6.092592592592593,0.048780487804878,46.7196256684492,54.24509090909091,43.66333333333334,0.0,0.0,0.0,10.198924731182796,25.955963302752306,5.1207317073170735,1819274.6236559136,1967494.495412844,410355.743902439,11.47510642235795,0.8830945492150916,0.0681059728938228,22.23870967741936,45.94220183486238,8.708536585365854,30,60,10,0.28541458253530305,0.014012108284382648,0.0061942885048843505,13.674,58.62704510108865
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,6,3,10,1.2,12.5,7.8,32.97478260869565,28.27747747747748,29.34757281553398,1.295652173913044,2.5567567567567564,1.588349514563107,88.78571428571429,97.04587155963304,96.5242718446602,16644602.573913043,4910572.612612613,3035553.3883495145,0.9910714285714286,2.761467889908257,1.1650485436893203,49.84458515283843,47.85009049773757,48.81053658536585,0.0,0.0,0.0,15.605217391304349,12.822522522522524,15.244660194174758,2613476.0434782607,1336564.7207207207,906054.4174757282,15.287769784172662,0.4595377050687009,0.1991943694391571,27.060869565217395,23.920720720720723,24.95922330097088,40,30,30,0.28541458253530305,0.014012108284382648,0.0061942885048843505,17.599,61.25527216174184
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,6,3,10,1.2,12.4,7.8,40.2859649122807,9.84454545454546,38.35825242718448,1.4947368421052631,0.8809090909090909,1.880582524271845,86.65765765765765,96.93577981651376,96.07766990291262,20018421.00877193,1975911.009090909,3060537.825242718,1.576576576576577,0.5871559633027523,1.5728155339805825,51.23916299559472,43.16656108597285,50.79263414634146,0.0,0.0,0.0,18.430701754385964,4.26,17.131067961165048,3077454.5263157897,631393.0272727272,967617.5339805824,18.660558929015306,0.1622435971723258,0.2610852443322745,32.74824561403509,8.407272727272726,32.70097087378641,50,10,40,0.28541458253530305,0.014012108284382648,0.0061942885048843505,20.637999999999998,58.41271450858035
