Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",52.59,93.65290769230768,326.077,30562.04895
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",107.19,95.85002469135804,202.909,19472.64482
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",41.558,95.30472131147542,305.878,29171.65486
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",40.994,94.33729133858266,318.273,30042.20903
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",18.104,94.49269681742044,299.349,28306.18217
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",68.317,93.33399877899878,822.181,76755.93735
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",45.367,94.9558862876254,299.707,28478.45809
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",72.164,94.15291457286432,299.504,28218.62712
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",90.18100000000001,92.38700840336134,298.495,27594.81291
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",46.765,93.91879282218598,307.513,28899.987420000005
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",11.395,95.36128978224455,299.552,28585.00256
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",52.443,93.0375959933222,300.344,27966.14223
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",63.059,94.3610703873386,1206.134,113834.74338
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",30.862000000000002,95.26863695937092,382.803,36493.15333
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",6.452,94.62298157453937,299.539,28362.83607
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",7.2,94.3613255033557,298.874,28220.39771
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",217.93099999999998,94.65137190082643,303.55,28750.62153
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",62.166,92.75243739565944,300.368,27883.20585
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",63.519,94.65919866444074,300.333,28450.58418
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",108.743,93.68415692821368,300.145,28132.435380000003
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",105.035,94.69837772397096,206.917,19612.70826
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",109.121,94.10822742474916,299.804,28233.0978
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",43.039,94.43485762144054,299.175,28276.17816
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",44.443999999999996,94.00773869346732,299.1,28132.77249
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",351.322,95.42947743467931,210.932,20149.92542
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",86.792,94.2323750643998,974.93,91888.9904
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",349.49899999999997,96.36308724832216,223.829,21594.06925
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",544.148,95.68129032258064,139.621,13378.58917
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",267.547,93.47313628899836,305.356,28561.45308
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",60.730000000000004,94.39357377049178,1071.891,101198.17318
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",56.550000000000004,93.21179465422148,1183.057,110293.08086
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",41.061,95.88072874493926,371.508,35644.96557
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",93.225,93.72061784897026,219.024,20549.126880000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",136.627,95.46940438871472,159.57,15255.88051
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",145.526,96.0981625441696,141.633,13632.27271
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",87.172,93.5935403726708,242.069,22675.141150000003
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",24.784,94.60916438356163,366.329,34682.43502999999
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",24.378999999999998,94.87268542199487,392.078,37217.05707
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",102.647,92.51051948051948,192.858,17859.599430000002
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.403,93.29626465661642,299.448,27955.41724
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",14.127,94.99941275167784,298.825,28407.74458
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",2.31,94.2240703517588,299.456,28235.31218
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",3.0679999999999996,94.7248829431438,299.812,28422.96298
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",227.32500000000002,96.17809917355372,303.431,29203.66937
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",367.961,98.001475,200.312,19656.7477
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",202.62,95.2643710691824,318.984,30407.00368
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",199.50699999999998,94.20353395061728,325.106,30644.706360000004
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",18.546,95.21195979899495,299.471,28532.94041
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",70.285,95.34637383177572,805.581,76828.52251
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",45.399,95.19556302521008,298.499,28435.55692
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",72.42,94.51038590604026,298.761,28255.59799
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",90.044,94.76948073701844,299.386,28392.03377
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",46.75,94.2421314102564,313.01,29517.7249
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",12.254999999999999,96.0311055276382,299.61,28790.36915
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",53.399,94.56190317195326,300.314,28422.24886
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",62.562000000000005,93.71682227682228,1226.725,114983.30242
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",31.374000000000002,95.49394255874674,384.386,36731.256
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",6.987,94.24151006711408,298.821,28180.83867
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",7.699,95.14598662207358,299.864,28550.073900000003
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",214.485,94.68449838187703,309.998,29371.49563
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",12.515,96.90072268907564,298.558,28950.59898
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",60.998,94.559177852349,298.846,28277.36608
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_100, w2_100)",23.285,94.43167504187606,299.606,28311.6618
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",74.025,93.51103505843072,300.059,28080.19253
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",127.80199999999999,92.2763422818792,298.803,27586.11857
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",144.076,86.49872696817421,299.092,25886.19803
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",142.219,75.05468227424748,299.567,22488.611760000003
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",125.315,92.16054285714284,175.323,16176.58429
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",115.424,87.20661101836394,300.307,26199.87855
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",340.163,92.49932754880692,231.011,21386.67064
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",54.344,92.49484087102178,299.388,27714.42411
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",55.439,93.5799162479062,299.173,28009.83345
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",425.89500000000004,93.35628242074928,173.752,16240.87795
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",126.242,76.80840604026845,298.817,22962.8113
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",29.906,95.21048576214406,299.348,28520.85142
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",86.701,95.2131238095238,790.511,75287.02762000001
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",59.342,94.3078355704698,298.957,28213.23384
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",90.387,95.10176470588236,298.548,28411.9867
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",111.864,94.4721512605042,298.546,28224.68518
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",62.245999999999995,96.161632996633,297.95,28672.03855
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100)",22.698999999999998,94.8209212730318,299.552,28423.21309
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",71.509,94.25850921273032,299.394,28243.946860000004
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",91.128,94.84123373493976,1042.44,98885.86019
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",46.953,94.9372998643148,369.762,35128.31371
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",19.089000000000002,96.67818791946308,298.954,28921.86179
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",18.788,94.92663316582916,299.625,28462.01685
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",232.619,95.65194029850744,302.524,28957.11797
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_100, w2_100)",85.208,95.33130653266332,299.42,28568.24055
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_100, w2_100)",33.19,93.90391596638656,298.613,28059.64096
