workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,29.627186568575073,608.275,164.01381782945734,29.627186568575073,608.275,164.01381782945734,34.57384848253874,,50.94221924691465,88.9543000463655,1.0,0.581584136037997,0.3330607576377145,3.0024551889350652,1.1669636062983615
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,27.037432256090703,640.648,161.83191616766467,27.037432256090703,640.648,161.83191616766467,34.41479951452034,,30.90019465871931,56.69603698535789,1.0,0.8749922955084483,0.4768839886123485,2.096946057907774,1.272857540189222
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,28.98117128007368,604.7230000000001,163.12807692307692,28.98117128007368,604.7230000000001,163.12807692307692,29.704644744074017,,49.11470423581049,93.49356601532605,1.0,0.5900711758525249,0.30998038170159115,3.226010609157421,1.0249635688291787
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,80,20,24.518906080570737,668.605,151.7475828460039,26.170613032889136,656.539,150.6399433962264,28.67698511545142,,22.89617312455273,35.25455425822182,1.0673646265820662,1.1430125414637549,0.742332829999852,1.4378518414472914,1.0957704765804483
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,31.540238731537578,581.113,162.03284132841327,31.540238731537578,581.113,162.03284132841327,31.130506011681657,,42.674498965537296,115.05893583329312,1.0,0.7390886711290641,0.2741224617028935,3.648004595420005,0.9870092067677908
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,42.53429648255675,520.975,172.86131622516555,42.53429648255675,520.975,172.86131622516555,35.25884928906713,,272.9236646098299,106.09003632640251,1.0,0.15584686122166624,0.4009264013417185,2.494223370308003,0.8289510396281441
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,36.50862500284557,571.063,173.50228193832598,36.50862500284557,571.063,173.50228193832598,32.40624393601231,,57.677626070839715,69.52758861621626,1.0,0.6329772476766925,0.5250955157436668,1.9044154254178873,0.8876325507598954
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,35.875341008660925,572.918,164.11876288659792,35.875341008660925,572.918,164.11876288659792,32.887586473920024,,36.738093403379615,56.08092607397094,1.0,0.976516135847177,0.6397066439548666,1.5632165297169451,0.9167184352611559
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,125.58572877974511,152.378,157.83880319148935,125.58572877974511,152.378,157.83880319148935,119.1782765158748,,129.22164931450368,149.371081698895,1.0,0.9718629149678367,0.840763334852881,1.1893953489003926,0.9489794554992165
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,60,40,149.37010510499505,136.435,172.5016666666667,179.60332528770311,139.20600000000002,187.81403174603173,129.31814415883358,,152.02492843182523,190.79009027053533,1.2024047593824518,1.181407070145376,0.941366110960115,1.2772976904342765,0.7200208790771625
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,238.7658710861778,77.897,154.76039145907473,238.7658710861778,77.897,154.76039145907473,201.72765452393566,,493.50368627148896,349.86992436974793,1.0,0.4838178066917754,0.6824418289634017,1.4653263583197338,0.8448764205966691
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,60,40,198.9107299486571,97.774,159.25369659982564,215.15186741558105,105.397,174.1327122835944,168.9719577267218,,190.45955375380754,214.70430551245332,1.0816503839240654,1.1296459703654003,1.0020845502006097,1.0794003197709487,0.7853613345606734
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,125.59353697940266,134.62900000000002,143.11987249544626,135.16626193526554,124.107,140.7255614973262,132.53193864262755,,156.17563862500685,135.1033009114246,1.0762198850839977,0.865475967476676,1.0004660213585914,1.075718577251165,0.9805104968139192
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30,70,30,160.65380937449683,118.001,146.75944946589976,160.65380937449683,118.001,146.75944946589976,217.1202495762149,,181.40331629848313,166.68759383845256,1.0,0.8856167166765307,0.9638018383671466,1.037557680626735,1.3514789996052337
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,80,20,130.82921742948082,145.776,149.89463070539418,137.1774789126267,131.951,149.48472419928828,138.78583506610394,,142.57147604914684,131.27819485437627,1.0485232703204672,0.9621663653488393,1.044937272825806,1.0034317825461079,1.0117246370630681
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.453305538717213,587.284,163.29756859035004,31.453305538717213,587.284,163.29756859035004,31.820681918017492,,41.71611817638465,110.45607714638531,1.0,0.7539844768328138,0.28475848818198346,3.5117478196503136,1.0116800562932269
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,40.9033567225967,532.153,175.3247746967071,40.9033567225967,532.153,175.3247746967071,35.755471376530686,,239.04939151094462,116.61510990777143,1.0,0.1711083908813212,0.3507552044923368,2.85099119611737,0.874145161704489
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,171.7860926407846,112.974,168.57005509641874,171.7860926407846,112.974,168.57005509641874,224.52328412634867,,528.4082897641595,348.8577987263281,1.0,0.3251010553173884,0.4924244011971976,2.030768575986017,1.3069933699222138
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,244.39261454032166,75.803,154.1972873769024,244.39261454032166,75.803,154.1972873769024,192.3393531962827,,492.9986794808164,407.6467957228718,1.0,0.49572671228591286,0.599520509187237,1.667999650847122,0.7870096793147944
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,330.8236852674649,159.348,161.58978232189975,330.8236852674649,159.348,161.58978232189975,279.77469118326417,,234.97226529014742,1558.3432364489097,1.0,1.407926526387949,0.21229192486588044,4.710494761549548,0.8456912356715676
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,32.19142354913288,607.2919999999999,163.94090252707582,32.19142354913288,607.2919999999999,163.94090252707582,30.677067368104808,,31.627338816052127,46.84797937447237,1.0,1.0178353523943802,0.6871464677657816,1.455293808394947,0.9529577752684112
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,10,90,109.3563004597103,172.935,159.9872817281728,118.54457322505262,154.906,160.8394634597595,99.42319829155846,,106.01686493782992,119.9252237125598,1.084021430193933,1.118167126471521,0.9884874053617247,1.0966466788691647,0.8386988588908839
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,320.063224146937,164.642,163.22545514511873,320.063224146937,164.642,163.22545514511873,280.32348241782256,,241.72086499008364,1189.418981646201,1.0,1.3241025931297543,0.2690920769600947,3.7162000877056522,0.8758378384925898
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,274.073256977142,184.137,158.21598479841376,274.073256977142,184.137,158.21598479841376,269.97574000489135,,218.0641425706606,639.878554599686,1.0,1.2568469705574472,0.4283207415016507,2.3346989839765815,0.9850495556646287
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,189.8929551600725,224.086,135.47856555973982,189.8929551600725,224.086,135.47856555973982,217.79066967168123,,193.60769116975985,366.80152608251797,1.0,0.9808130762407048,0.517699468669476,1.931622612188632,1.1469128461774267
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,236.13736974302512,203.444,144.15250484183343,236.13736974302512,203.444,144.15250484183343,256.6944505163908,,204.51261311143784,464.7127456366277,1.0,1.1546347491748838,0.5081362023318976,1.967976293385279,1.0870556015582657
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,211.89186145324987,218.641,144.84851428571426,211.89186145324987,218.641,144.84851428571426,237.58267072770062,,198.77689200815033,381.5325470870143,1.0,1.0659783404026753,0.5553703427690134,1.8006002895547386,1.1212449081255484
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,175.4970212280487,245.43,136.31561107359892,175.4970212280487,245.43,136.31561107359892,186.82401850938146,,179.8961564225707,335.17169815200936,1.0,0.975546252449171,0.5236033417966457,1.9098426617536273,1.0645423905321671
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,21.420681869252334,712.028,143.75198574338086,21.420681869252334,712.028,143.75198574338086,24.556425524660774,,20.777435550384173,31.348585297927347,1.0,1.0309588889017762,0.6833061736495201,1.463472801158852,1.1463886011915216
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,28.55238928184148,649.216,158.41235883424406,28.55238928184148,649.216,158.41235883424406,27.6017421319688,,28.748467253523845,41.725768714986266,1.0,0.9931795330181185,0.6842867168457122,1.4613757294743346,0.9667051629028725
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,10,90,90.4184994817483,194.886,150.44367403314916,93.00205327536659,189.994,154.8839565627951,97.15140647784493,,90.1489668541306,108.35863885770937,1.0285732876394371,1.0316485759160452,0.8582800066129642,1.1984122660604695,1.044615716065888
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,41.43465723077154,530.3860000000001,176.8791702679343,41.43465723077154,530.3860000000001,176.8791702679343,35.90520488660236,,171.45240234188805,121.14333675039882,1.0,0.24166857194656244,0.34203001454502313,2.923720017175174,0.8665500642765612
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,173.99560935935935,111.888,167.70113067655237,200.7240917026555,108.83,178.81080349344978,201.8941575706756,,446.98254304035686,355.9634252954779,1.1536158437658783,0.44906472261162256,0.5638896511236753,2.0458184353393305,1.005829224873282
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,247.7149401272874,75.577,154.28779450841452,247.7149401272874,75.577,154.28779450841452,194.53326040202109,,458.90173085860783,428.75631893697397,1.0,0.5397995332547805,0.5777522783604755,1.7308456192293413,0.785310971966652
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,335.997426205676,158.21,161.9235861392612,335.997426205676,158.21,161.9235861392612,285.57555277467344,,233.92873438446554,1616.4697411546447,1.0,1.4363238748321485,0.20785877870233002,4.810958701109651,0.8499337509801711
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,29.120649797656665,613.3140000000001,163.78093901258472,29.120649797656665,613.3140000000001,163.78093901258472,30.020629546759977,,38.83553534338123,102.87460862765417,1.0,0.7498454582941578,0.2830693616833709,3.532703059254278,1.0309052083437964
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,38.85199419993487,549.649,176.21208518189886,38.85199419993487,549.649,176.21208518189886,33.340764604596856,,311.9550314835671,104.11370875509714,1.0,0.12454357288345735,0.37316886185780773,2.679751989545794,0.8581480897228371
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,20,80,163.92174629366804,116.962,166.50408201304754,178.75919693689022,119.617,177.84016085790887,179.76600090003302,,502.2750459998078,274.671223670846,1.0905154500772625,0.3558990205875341,0.6508115213084987,1.6756240699069225,1.0056321799403598
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,10,90,230.71969893772342,79.452,153.7786756756757,230.71969893772342,79.452,153.7786756756757,193.10336260827387,,416.94064220586137,320.5092088448325,1.0,0.5533634181524747,0.7198535722866588,1.3891714072119403,0.8369608815257553
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,318.608353486713,168.21,165.32342857142856,318.608353486713,168.21,165.32342857142856,259.57827532903883,,229.66146691123234,1167.3321507958967,1.0,1.3872956476841627,0.27293718696044067,3.6638466569413985,0.81472526532442
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,70,30,511.76080147868487,50.856,148.0869403663765,511.76080147868487,50.856,148.0869403663765,474.5899061519664,,1532.0946117783117,1106.7129604467434,1.0,0.33402689203683117,0.46241511554369435,2.1625590651902216,0.9273666618871225
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,90,10,7979.17317633347,7.293,240.66215767634856,7979.17317633347,7.293,240.66215767634856,1509.6984228584631,,7950.216691912539,8081.675176622567,1.0,1.0036422258088118,0.9873167384175995,1.0128461932112367,0.18920486991512928
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,20,80,8562.961030254075,6.809,240.5069565217391,13182.975048608043,4.526,246.1011801242236,1430.5591283763506,,11657.699875608436,10801.568613966678,1.5395346308398283,1.1308384320470422,1.2204685744959443,1.2614291453392472,0.10851565167207076
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,818.5307565429445,52.079,254.7016566866268,818.5307565429445,52.079,254.7016566866268,337.52594896891526,,1893.3697758578612,1981.2550328343343,1.0,0.4323142615773925,0.4131375027332926,2.4205016329528566,0.41235585379155737
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,2563.4290479969923,23.939,253.18740255988843,2563.4290479969923,23.939,253.18740255988843,2078.247102924964,,4072.3897207661944,3608.7042872280995,1.0,0.6294655530941423,0.7103461087320072,1.4077644513109744,0.8107293254513368
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,80,20,423.5200543660874,49.602,117.22648590686276,423.5200543660874,49.602,117.22648590686276,403.0243561847451,,1290.4972145065342,1020.1470390700678,1.0,0.32818362535407314,0.41515589238209644,2.408733727136002,0.9516063100907473
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,2408.0632994091434,26.628,264.8941752933057,2408.0632994091434,26.628,264.8941752933057,2024.4827192448822,,3707.175442455735,3457.493276331692,1.0,0.6495682054405216,0.6964766398516425,1.4357983351932828,0.840709926413322
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,168.69501976079775,70.763,94.99369595800526,168.69501976079775,70.763,94.99369595800526,210.88252869333616,,424.9842624182552,302.1099073412153,1.0,0.39694415694568425,0.558389565060727,1.790864411821962,1.250081531703535
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,569.6686147591474,40.585,103.11030224606311,569.6686147591474,40.585,103.11030224606311,574.6534628267276,,1054.8146219395983,812.4401642546045,1.0,0.5400651478566328,0.7011822406414453,1.4261627606044252,1.008750434793898
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,40,60,152.97028620948504,115.009,134.88944269588697,168.3371523133058,106.154,133.52904845446952,168.91659719212888,,144.88653945937665,180.59143454106987,1.1004565428005844,1.1618550138710728,0.9321436132399888,1.1805654484672865,1.0034421687123745
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,275.08757716743514,71.14399999999999,155.15928571428572,275.08757716743514,71.14399999999999,155.15928571428572,329.52161655324375,,975.223326072117,589.557354868604,1.0,0.2820764944942392,0.4666001957158936,2.1431624100922715,1.1978789443940492
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,271.7659285236676,71.786,157.16782258064515,271.7659285236676,71.786,157.16782258064515,341.43368556451026,,1529.982211613916,530.7253459058827,1.0,0.17762685504493073,0.5120651022607497,1.9528766861577456,1.2563520652471174
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,254.5641897759731,78.07100000000001,157.12484692913387,254.5641897759731,78.07100000000001,157.12484692913387,177.26639464941292,,520.929798654028,382.25064830631436,1.0,0.4886727356233276,0.6659614336925324,1.5015884545375788,0.6963524398518685
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,266.22992175190035,74.677,158.88519222285245,266.22992175190035,74.677,158.88519222285245,179.8426531795103,,585.9475141406883,489.72242055656113,1.0,0.4543579677820384,0.543634333607464,1.8394717518376218,0.6755163055905702
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,10,90,189.57643206356948,106.634,156.13164788312463,203.64474394266296,94.087,151.10940163729535,174.0319686818904,,163.40946950032858,217.25776546622228,1.0742091816264168,1.2462236403151254,0.9373416112683172,1.1460167442826996,0.8545861057474178
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,137.652481805864,119.315,129.90630719160106,141.0677837606991,111.614,126.2502921733144,133.23085422550002,,131.62986396686333,155.05508488869071,1.0248110452498183,1.0717004447882106,0.9097914064667232,1.1264241868691491,0.9444456464383585
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,263.9261279185493,75.69399999999999,160.48827623655916,263.9261279185493,75.69399999999999,160.48827623655916,184.2274253116656,,645.9662222191406,476.39595073431235,1.0,0.4085757410222818,0.5540058170346243,1.805035198642151,0.6980264771986514
mobilenet_batch2-train,resnet-50_batch2-train,80,20,10,90,168.2925990557581,83.66499999999999,75.20336050090309,179.18353042962374,80.908,75.48496579961466,327.4025144089744,,199.83973488378112,170.16587894698102,1.0647142621539603,0.8966361496317526,1.0529933000578358,1.0111310889589522,1.8271908898321727
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,395.1113710174265,45.448,96.48212365591397,395.1113710174265,45.448,96.48212365591397,367.944600674733,,1939.5145586238116,1154.274572942395,1.0,0.2037166306695728,0.34230275904825364,2.9213904170110188,0.931242752460558
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,90,10,397.2147984584417,93.066,225.42913826323831,456.5966053658147,46.057,95.18786621483868,236.22234197309567,,437.09075310850506,442.04334590396377,1.149495454695618,1.0446265497922063,1.0329226977324815,1.1128571936883973,0.5173545733741051
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,431.74638255885657,45.945,95.77354588129404,431.74638255885657,45.945,95.77354588129404,360.09445182916886,,843.5541494174868,693.2541934218036,1.0,0.5118182192061973,0.622782215608128,1.6056977462394784,0.8340416188202342
mobilenet_batch2-train,mobilenet_batch2-train,20,80,20,80,126.73044355200572,89.144,67.53518809999608,126.73044355200572,89.144,67.53518809999608,211.85139613077035,,166.9485220816384,158.45882243214157,1.0,0.7590989244578883,0.7997689343316734,1.2503611444168554,1.6716693336896118
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,552.2766649196801,40.069,95.07745693489676,552.2766649196801,40.069,95.07745693489676,411.05077228751503,,737.8065513227206,812.5733552594272,1.0,0.7485385754972936,0.6796637637021175,1.4713157496480558,0.7442841575558798
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,70,30,74.32786471706675,116.058,68.33253564304464,76.4151055508856,111.826,68.22580815838882,137.51753285143167,,75.50640393498216,74.32786471706675,1.0280815390266362,1.0120347621995867,1.0280815390266362,1.0,1.7996118942720996
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,90,10,84.04874318787311,115.358,77.41285564942824,86.483681804002,112.195,77.47189348118279,187.0933993529446,,88.15439649255889,85.49100573652939,1.0289705535594518,0.981047857452034,1.011611467883907,1.0171598348048156,2.1633375851984935
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,170.82337856969215,69.92899999999999,94.82132936507936,170.82337856969215,69.92899999999999,94.82132936507936,205.59414675681643,,703.2846235207286,296.45306987424055,1.0,0.2428936633286954,0.5762240163077339,1.7354361701334355,1.2035480651317207
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,155.99862087196482,77.549,95.75709734199891,155.99862087196482,77.549,95.75709734199891,136.2122457729645,,281.4625795936014,230.23134519000226,1.0,0.5542428449892286,0.6775733371284625,1.4758550037372677,0.8731631408764832
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,162.7531869193308,74.196,96.34604689366786,162.7531869193308,74.196,96.34604689366786,189.54791421293172,,325.942052478345,263.55988662634564,1.0,0.4993316624283816,0.6175188075948348,1.6193838757638586,1.1646341174681993
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,171.93192462739003,72.10400000000001,96.0875461327271,171.93192462739003,72.10400000000001,96.0875461327271,195.30585356627793,,335.3184933147848,275.92740382319204,1.0,0.5127421483013362,0.6231056511427915,1.6048642764930392,1.1359487424429393
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,90,10,67.28387400733968,132.976,68.60992050223649,67.85287452351174,132.74200000000002,68.9781446384526,126.07751944283066,,68.95453513254186,68.39547478989475,1.008456714548125,0.9840233770423867,0.9920667227174045,1.016521057964555,1.8581013748967032
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,90,10,232.87532561204952,117.338,258.20661425576515,232.87532561204952,117.338,258.20661425576515,341.1764323500518,,246.0670994229719,372.844259535958,1.0,0.9463895261013882,0.6245914202940557,1.6010466482700052,1.465060462946696
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,327.2715399006173,84.723,259.9585070975137,327.2715399006173,84.723,259.9585070975137,364.4055729033336,,990.7337700933583,1072.4277247157643,1.0,0.330332476574184,0.30516885414106315,3.2768743809542036,1.113465512503754
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,303.6969580045571,90.994,260.2561163522012,303.6969580045571,90.994,260.2561163522012,225.75522114307137,,605.3399311543839,629.4707326409737,1.0,0.5016965549016511,0.48246398483116504,2.0726935718319845,0.7433568733331989
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,321.9284035347676,87.059,261.5190498442368,321.9284035347676,87.059,261.5190498442368,376.21346386520463,,629.0600689512005,890.6567039226711,1.0,0.511760989807384,0.3614506039385498,2.766629766566969,1.1686246374485387
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,248.05431930899516,81.929,159.85979422233362,248.05431930899516,81.929,159.85979422233362,188.9229229527902,,254.42018512257428,332.04493160869606,1.0,0.9749789278295188,0.7470504612349239,1.3385976609223074,0.7616191626054839
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,319.0630164321925,87.714,264.0034865420728,319.0630164321925,87.714,264.0034865420728,218.76598805595205,,704.8102197625195,869.2093569750876,1.0,0.4526935159080105,0.3670726895331123,2.724256062939255,0.6856513503264153
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,153.67824921251187,81.906,99.09146154249544,153.67824921251187,81.906,99.09146154249544,174.87519134564909,,173.8483059867251,204.04464437675273,1.0,0.8839789858190887,0.7531599257697585,1.3277392566764108,1.1379306586439915
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,90,10,291.28777614324144,95.168,261.9212732854148,291.28777614324144,95.168,261.9212732854148,217.43691113603276,,483.1821003898142,534.409476557893,1.0,0.6028529945712823,0.5450647657287305,1.8346443631575389,0.7464676822864947
resnet-50_batch2-train,resnet-50_batch2-train,10,90,20,80,211.61397098595413,80.237,86.11771573604062,248.10655625649716,70.223,81.34329439252336,428.3014756602298,,,242.7270592580205,1.1724488468342444,,1.0221627412078447,1.1470275716064677,1.726280361642051
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,565.1157854687027,39.556,104.33467289719626,565.1157854687027,39.556,104.33467289719626,485.1082912031793,,,1037.6684040777093,1.0,,0.5446015155207348,1.8362049526135162,0.8584228288736161
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,70,30,466.1295995845477,64.508,152.36733502538073,466.1295995845477,64.508,152.36733502538073,281.1569524357861,,513.0118040489017,696.6850810078978,1.0,0.9086137899862338,0.6690678647950888,1.4946166937882506,0.6031733506869674
