y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
89.85499999999999,94.58440000000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
106.996,113.69426000000004,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
122.867,129.70314499999995,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
138.342,139.87349000000003,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
156.989,151.25863500000017,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
157.77100000000002,154.90448500000014,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
139.034,143.06752999999986,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
126.532,131.74556000000007,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
107.541,115.91296999999993,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
91.617,95.90279999999993,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
73.914,80.95552000000005,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
56.843,63.00769500000001,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
40.925,45.011110000000045,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
23.363,24.61479,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
159.557,155.25796500000013,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
142.751,145.63008999999977,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
127.991,134.36309500000013,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
111.826,119.3909799999998,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
96.843,102.34366000000004,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
82.387,88.49605000000005,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
66.816,71.49904999999994,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
49.999,52.34726999999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
33.204,34.94281999999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
194.738,163.9859150000002,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
194.899,163.9859150000002,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
189.774,164.01059500000017,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
179.093,164.135655,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
166.273,161.2180250000001,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
150.614,150.2242200000001,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
135.19400000000002,136.23746999999986,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
116.563,118.52016999999995,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
92.654,94.97468999999995,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
46.257,45.93153000000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
64.135,64.62397500000003,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
80.00200000000001,81.56826,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
96.292,98.07343999999992,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
110.467,113.15843000000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
123.523,127.52298999999987,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
138.711,138.241485,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
151.154,147.50310000000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
164.584,155.10166500000025,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
68.699,70.33212499999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
88.758,87.86311999999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
104.757,104.93897999999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
118.846,123.45849999999984,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
133.88,134.28335500000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
148.529,148.11397999999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
156.605,155.6873400000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
165.297,158.40033000000017,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
172.211,157.3664350000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
47.763,49.04248000000005,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
66.319,68.56630999999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
82.971,84.50968,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
98.679,105.65378000000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
114.113,120.88929999999982,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
128.39,134.15893499999996,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
140.525,144.64572499999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
150.5,151.4160350000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
162.393,155.50585500000017,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
186.081,160.75330500000013,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
179.901,160.75330500000013,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
171.902,160.98446500000009,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
158.85,156.27057500000006,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
143.271,140.97026999999989,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
126.777,126.25800000000008,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
109.823,109.20077000000003,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
89.85,88.10281000000003,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
71.947,72.3071,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
