y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
50.096,48.12005,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
65.25,61.51337500000008,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
71.42200000000001,68.79369000000003,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
75.04400000000001,74.29620000000001,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
77.617,76.99381500000001,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
79.331,78.27572000000005,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
79.741,80.01099499999995,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
80.72099999999999,80.13428499999993,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
81.648,79.02194999999998,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
68.158,65.25847000000007,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
80.58,79.11256500000002,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
87.18299999999999,85.35816500000008,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
87.589,87.70246000000002,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
90.661,88.84648000000001,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
88.94800000000001,87.88852500000002,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
86.92599999999999,87.89923000000007,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
85.94,86.3853200000001,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
84.73,82.69449500000006,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
42.178,41.15615,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
58.116,56.3862,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
64.65,63.401275000000076,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
69.20599999999999,67.25225000000005,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
72.745,70.89856000000003,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
76.042,75.09540500000007,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
78.178,76.54457000000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
79.47999999999999,77.67873000000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
80.604,78.09295500000005,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
41.88,41.584575,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
57.438,57.77062999999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
65.804,63.3509500000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
70.702,68.08423,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
72.634,72.03223000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
75.318,74.79428000000006,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
77.699,76.62681500000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
80.798,77.70708000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
81.59100000000001,78.36286500000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
90.208,90.50837500000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
104.006,103.20178499999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
108.292,106.40387500000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
107.994,108.31584500000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
111.7,109.44252500000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
112.808,109.43258500000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
105.738,103.31624999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
103.413,99.05873,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
94.305,94.29838500000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
117.788,113.60862999999992,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
131.93599999999998,125.8053550000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
134.202,131.77296500000008,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
136.901,134.23666500000007,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
140.316,134.86259999999996,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
140.075,134.23666500000007,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
132.977,131.77296500000008,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
130.799,125.8053550000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
117.358,113.60862999999992,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
69.512,69.24113,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
85.53,85.49649500000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
90.986,89.58689000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
94.724,94.51993000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
97.129,95.08933499999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
98.133,95.04215999999991,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
95.661,94.659685,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
93.943,93.574335,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
89.302,88.5695900000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
81.472,79.83632999999995,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
81.755,79.10294999999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
77.89999999999999,78.790725,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
78.58,76.93315999999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
76.2,74.48908000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
72.592,70.23145999999998,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
68.93299999999999,65.15059000000008,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
60.787,59.32937000000005,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
45.84,42.84229000000002,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
80.131,79.91533499999994,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
80.864,79.12213499999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
78.624,78.83431,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
77.062,77.05689,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
75.9,74.66455500000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
73.637,70.52803499999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
68.432,65.14180000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
60.527,59.242450000000034,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
46.293,43.387705000000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
107.404,99.62150999999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
116.886,109.14388000000007,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
120.514,112.86753999999995,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
121.51,114.33091999999992,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
121.803,114.67031499999989,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
120.831,112.12385999999996,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
114.664,109.62928000000007,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
109.644,103.59540500000003,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
93.727,94.76471500000008,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
82.701,80.83862999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
83.57499999999999,81.86593999999997,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
83.055,81.63353499999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
81.749,81.18993999999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
81.235,80.24497999999997,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
80.929,78.29889500000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
76.165,72.80926,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
70.471,65.19804000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
56.671,52.17696000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
