y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
120.42924291352708,118.51364544141637,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
121.15232318147494,121.40109630235429,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
120.84136970172683,121.87503359644579,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
109.14669888835186,112.73533477510318,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
91.90319781078968,91.35691326098132,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
90.1331906906907,91.31093453667386,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
88.41904292751583,89.03859859013363,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
85.35911726804125,86.17247728286598,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
82.04062041737168,83.7893080568606,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
77.27094223484849,78.24227639068354,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
72.05797781885398,72.72561763570654,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
64.86652019304039,65.90711659853454,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
57.92319846113027,58.15255195040134,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
92.06602429149798,91.57584092293618,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
100.04024737631184,98.95158753739352,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
104.62065618591936,102.92275056559718,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
112.1576398279041,109.24485545383736,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
116.7886064235166,113.23974024586987,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
121.47336350643164,117.63150430930726,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
126.08982207844724,119.5776893684343,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
125.29153732664504,121.85589490135561,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
128.82367333901192,121.88759458424707,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
125.6631648850016,124.01037883135392,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
105.62556356487548,107.41628594042736,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
92.34022696011004,93.85667095629844,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
97.38263684913218,97.98656064637318,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
102.96559160305344,101.37668171982824,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
108.58706626506024,106.25269409714501,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
115.02645232815966,112.9305053452398,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
121.68509325681494,117.41774726586243,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
125.02601359003398,120.20069136464855,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
127.96392819148936,121.05855082198477,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
126.70903100775196,124.09348414325702,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
116.92449223946784,112.09001356130908,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
121.72921161825728,122.76431530762811,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
120.9912266112266,123.35073849293087,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
120.17134854771786,122.37782350581543,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
118.79840206185568,121.13605723702872,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
117.30914225941422,117.3272627757075,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
108.57979729729728,111.22031826476451,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
105.31307971014492,109.18652477038027,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
99.20836624775583,97.94957365736495,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
92.59638376383764,90.59765304744742,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
125.07851769911504,127.31827995016461,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
56.671224489795925,60.73651183696244,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
56.94975369458128,60.34111621800617,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
56.74150753768844,59.18442783049762,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
57.41044117647058,58.87618569955853,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
56.46928934010152,58.51467175862851,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
56.49300518134715,58.549295565683686,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
57.7054081632653,58.281636762099524,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
57.2394923857868,58.08703515052112,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
54.82898477157361,56.1728189167634,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
56.68476439790577,61.443654029246936,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
89.56082677165355,90.80187175980734,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
99.039921875,98.06324748175206,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
109.20746402877698,108.64006083037528,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
112.96989932885906,112.12959572483824,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
116.22549382716048,115.91404493230817,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
120.4893717277487,120.2793220128306,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
120.69107142857142,121.00713356277396,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
119.523762993763,120.81482174153618,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
119.48544513457556,120.14045574433209,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
119.38645833333337,125.9867283096007,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
123.26250517598342,123.98472423184666,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
125.69282157676348,126.26173783576917,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
128.1164596273292,127.30136936954348,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
128.90629399585922,128.24325212688373,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
126.32521739130436,126.601272140705,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
126.7920214669052,126.43136589718135,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
127.16813278008298,125.98036519849094,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
123.38915289256198,124.61224579316678,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
116.52844086021504,122.09705650101621,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
130.5018458781362,129.40093531419473,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
89.87103174603175,90.52889148676424,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
97.67023255813952,97.75939150911756,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
108.45750896057348,110.83235446190254,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
113.95283783783783,115.28182555846003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
117.65791139240508,117.52842472550148,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
121.16834210526316,121.65633735503273,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
123.30224820143886,122.64187792625619,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
120.99950310559008,122.79692023109328,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
121.30989626556016,123.62620801346631,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
120.96072864321609,128.41234445938,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
123.24981366459626,123.68534398032111,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
126.48657706093192,126.96834702993243,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
128.8557168458781,128.31345396790803,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
128.7496894409938,129.8352245930156,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
126.61391304347826,128.6086607845063,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
127.30530145530146,128.27734180631148,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
129.6407347670251,129.45444998710167,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
125.31756198347108,126.23738366620742,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
122.36778467908904,123.17465666899976,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
131.37534050179212,129.43833401671807,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
49.57673151750973,50.3172656047664,mobilenet_batch2-train,mobilenet_batch2-train,10,90
49.24898496240602,50.69086574119747,mobilenet_batch2-train,mobilenet_batch2-train,20,80
49.61325581395348,50.159823278435354,mobilenet_batch2-train,mobilenet_batch2-train,30,70
49.66196850393701,50.23342208368266,mobilenet_batch2-train,mobilenet_batch2-train,40,60
49.22106896551724,50.203792944980954,mobilenet_batch2-train,mobilenet_batch2-train,50,50
49.12588461538461,50.23342208368266,mobilenet_batch2-train,mobilenet_batch2-train,60,40
49.645647058823535,50.159823278435354,mobilenet_batch2-train,mobilenet_batch2-train,70,30
49.56003875968992,50.69086574119747,mobilenet_batch2-train,mobilenet_batch2-train,80,20
49.156691729323306,50.3172656047664,mobilenet_batch2-train,mobilenet_batch2-train,90,10
49.30799227799227,50.234350823189445,mobilenet_batch2-train,mobilenet_batch2-train,100,100
82.17183124651493,86.62049844722554,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
86.50702792851098,90.7627188202436,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
88.17216522956738,91.83317182891291,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
91.45101075268818,96.11952495425392,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
91.64235400144196,95.93531895429551,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
90.28429562508848,93.8700327186096,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
86.16760413250246,89.00087110304334,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
82.56676720804332,83.01012599657815,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
79.43148369789516,81.28542721162141,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
77.55959202813598,98.67115900042529,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
89.03462715105162,90.58607622457072,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
87.2307649599013,89.25836865171487,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
84.57512068965517,86.65503917438613,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
81.31651077246451,83.8238423828896,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
78.65041366041368,79.29078627035378,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
73.42510511701705,75.78691442198365,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
68.61005015673982,69.94713602607573,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
62.56244115082824,65.28976356668468,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
55.94045796229906,58.08478209989968,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
90.48246224556794,91.23965756795263,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
90.20061464640692,90.92479624231086,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
95.68888432432432,96.49392462351497,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
98.9673262366938,98.1399860703602,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
101.69513555992144,100.35654324500604,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
103.1201933962264,101.99751614173128,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
102.43105072463769,102.59646660245255,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
99.05928936895964,102.93827066877306,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
95.9415748031496,99.87221451207719,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
93.78556753329106,93.97440761442307,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
103.12835678109172,111.6459252388558,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
98.26203947368424,98.5995613828813,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
102.0528159790439,101.09220733353114,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
110.06911184210529,107.8095199334061,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
114.21434273549762,109.02462024915523,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
115.28136866359446,111.16051690819681,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
117.64956360946748,115.10640437829899,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
119.81132716049382,117.01999829127573,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
119.56656627699624,119.70830588814287,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
118.8735720122574,121.01875771307179,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
101.18154891304349,109.14338685707673,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
64.91111542945977,63.906893427302805,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
72.23840662055338,70.35556080762862,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
78.53675081139559,76.11933230320983,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
83.85585955312357,81.39014066429343,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
88.18106382978722,85.96290719048388,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
91.1187263863498,88.72270556307667,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
93.02210666666667,91.96873216549531,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
93.95788771929824,94.71171009172595,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
94.49770037453185,96.38312515480946,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
93.7010193452381,92.52908351563363,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
124.0813058177208,124.56040045132919,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
123.2652777032466,121.9183797207747,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
118.4022427983539,121.53244071717718,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
115.38279190207156,118.17483303060793,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
110.39223009814611,114.5843655173891,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
104.66493421052633,108.29035520716589,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
100.90596713021492,103.55621226941501,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
96.5345740498034,99.34570457200631,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
91.74505703422054,95.00680851359778,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
113.42722000000002,113.64956568191478,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
57.03059788980071,58.22123020707908,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
64.81298260149129,65.65609476444727,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
70.73817077947513,73.03555594291937,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
76.18211155378488,77.83701810391068,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
80.42559906487433,82.09594305750649,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
83.15534854245882,85.00338374789455,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
84.97051349572088,87.91536740341535,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
86.74010914051841,90.11324087345201,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
87.56526205450733,90.23241023617699,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
87.18850988700564,90.15229369334553,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
94.3913405336722,94.4111546608058,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
99.2049434860202,99.31247136169007,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
105.68515930687536,104.39330402643101,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
110.27567039106144,107.00971470308542,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
112.83883401920436,112.44341823376622,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
115.91872679045092,116.4203564024984,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
120.1500030120482,119.44566313292358,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
120.09326530612245,121.0079636475691,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
120.59589023051592,122.33974486027968,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
116.77321937321938,121.26948471490026,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
88.52405111821088,91.12389464129528,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
85.99573719925971,89.57869107845205,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
84.01324526134405,87.6144532460915,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
80.64281512605041,84.60034052439032,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
77.74361702127659,79.28804809468366,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
72.91121922160444,76.08113127333604,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
68.01622333751568,71.63818049492932,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.997091424830906,65.51328663191927,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
55.5206972180538,58.11630123417643,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
88.3852948801037,92.0921242430134,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
117.78356540084388,120.4806553735558,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
120.8732911392405,119.76608882450034,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
119.10131004366814,120.37985918589045,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
120.2567029972752,121.07896335388304,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
116.62809375000002,116.39583270001765,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
111.46955782312926,113.6648979090492,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
104.31406474820145,108.43367755066103,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
96.06687022900762,98.08709738940549,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
89.21405511811024,90.21212745410385,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
121.46927437641725,125.6448676580118,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
109.73771573604058,118.08349063839367,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
107.43643216080405,115.96945623887363,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
96.55230769230768,108.86707284388463,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
92.49201923076924,102.77820678242179,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
92.90987455197131,94.36098085869482,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.58847985347985,86.00919609879084,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
74.30511848341231,75.74954003263205,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
65.61514423076923,67.18765954245183,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
59.28136200716846,58.014747840520286,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
123.14466911764706,125.66539405040426,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
64.63641509433963,65.13677528175606,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
73.14209523809524,72.89991418906826,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
85.30527638190955,84.01932667416408,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
91.1376777251185,89.53294630553344,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
97.39123655913978,95.38317240153351,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
102.81173515981736,103.62107455726945,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
110.4804132231405,107.02272436541506,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
113.34559259259258,114.63426082134661,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
115.96776041666668,118.5644745817447,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
118.01510752688174,120.91117039448449,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
51.58834503110544,54.62099060252052,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
54.986534529522224,59.696060123724585,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
58.17877478862415,64.4743185881885,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
61.3386676798379,68.96196684628686,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
63.777409893114594,74.54029736406754,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
66.1195518453427,75.95112015049273,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
68.329158847185,77.57507254167226,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
