y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
46.23528301886793,46.03301413799676,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
45.02884615384615,45.68423242931555,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
48.12199152542372,48.20866559106364,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
44.42155660377359,44.964978827255685,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
44.6791121495327,44.795307861493235,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
44.616491228070174,44.731732520754164,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
44.699659574468086,44.71326491790976,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
44.78802631578948,44.73674204283991,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
44.686304347826095,44.71326491790976,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
44.77348936170213,44.731732520754164,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
44.57755760368664,44.795307861493235,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
44.166542056074775,44.964978827255685,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
45.160045248868784,45.36834800671973,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
63.20033898305084,63.043757697800544,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
63.863745762711865,63.774470357892554,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
63.503521367521365,63.51584035913567,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
64.34776649746193,63.98639256609565,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
63.29278716216216,63.015917415563514,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
63.54761824324325,62.759067362082625,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
63.94988175675676,62.90077731399493,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
63.1465143824027,62.415488643737305,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
62.30640677966102,62.54515899407456,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
63.975204778157,64.3401372630928,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
63.222288732394354,61.57743717080784,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
63.28078571428572,63.17386658679834,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
65.14221830985916,62.623433970893984,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
65.68029982363315,63.942762416887696,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
66.4036219081272,64.34341947946959,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
64.34541889483066,63.942762416887696,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
65.14924428822495,62.623433970893984,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
64.13024647887323,63.17386658679834,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
63.19619298245615,61.57743717080784,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
63.73729055258466,59.10654921018068,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
62.1603220338983,62.59996329199299,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
62.09680814940577,62.45827012554569,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
64.15403035413154,63.599431592663976,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
63.33069727891156,63.80923756382406,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
63.34637436762226,62.750455753142866,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
64.23695945945946,63.93419123326833,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
64.32507614213199,63.976875536063716,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
62.31117747440274,63.00298613158477,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
61.74884156729131,62.60506649238585,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
64.04951096121417,64.90358619217814,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
49.52946202531646,49.03072668052468,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
51.76938837920489,51.484762820133604,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
54.24833333333333,54.02172570861242,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
55.754991119005325,55.876624257328274,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
57.8748801369863,57.41681799906396,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
60.40858536585367,60.36626162245793,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
61.40876447876448,60.58378765929226,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
63.01886054421768,61.10192034181997,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
62.93222789115645,62.01560425650798,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
63.03766723842195,62.05474755626485,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
59.82417303651369,62.39434631913851,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
60.405090672809976,62.02275194565611,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
60.150555411591945,61.58009971176291,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
60.104954662487415,61.23781679563845,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
59.86507042253521,60.93482601277772,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
60.21167074164629,60.165154328178545,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
59.57411214953272,59.0367490397168,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
57.7950821667681,58.00635836248924,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
56.82011640676477,56.91923293891026,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
61.64426724137931,62.434899624289464,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
62.0487123265218,62.30430181880516,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
61.238830588235295,62.59756745296854,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
61.19400861326443,61.07825494644043,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
62.2669480889903,61.66393774995933,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
61.86449802496631,61.410089705756675,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
59.81468984213045,60.67117111236672,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
59.36422604872687,59.39604048444871,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
59.24775445960127,58.29151486817921,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
57.93667812142039,57.08487610046778,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
62.449482768313935,62.86823914916419,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
58.90852316076293,58.823347656521044,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
59.77050721034311,59.85756126039681,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
61.87428082191781,60.672198841025235,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
61.49102665350446,61.292736733068395,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
61.35020815846903,61.436134043588225,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
61.98303482587065,61.70531638572581,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
62.34062153518123,62.080120750734835,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
62.09297028974849,62.03918631194383,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
62.52771549241697,62.20616683191215,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
62.16446473029046,62.278324399676066,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
55.709921752738666,55.61825156845188,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
55.84108517462581,55.797354519848525,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
55.23610779409392,55.21162531805372,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
54.98381742738589,54.717358170554306,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
54.1155873961047,53.85073904049776,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
52.34237446635495,52.70506644840917,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
51.7866856474259,51.36653886374772,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
50.57846997165624,50.18058703539168,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
48.58639479254255,48.52427291214181,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
56.02028902705428,57.23426843007823,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
48.11812369065534,48.201633352974966,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
50.003590021039976,50.54543402151893,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
51.45954270999823,52.24602991108759,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
52.806306150656525,53.606767371744,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
54.09361865491256,54.73247503044135,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
55.14128351206434,56.03073028752353,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
55.92253074558032,56.55112464801167,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
56.37731448011908,57.244264080390934,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
56.83382027871217,57.66006730256019,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
56.95598369279328,56.697881759853175,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
55.15328368163628,55.45004381334417,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
54.2577353120553,54.46846262627703,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
53.314694775435385,53.60731333553289,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
52.05595616264296,52.91282993965747,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
50.71339485383269,51.64358343239488,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
49.28786097427476,49.879257541983435,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
47.77485735735736,48.300663131331504,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
46.10871223021582,47.24367432793685,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
44.256351026865175,44.847767510910145,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
55.39741772151898,54.921998242600246,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
61.01726655348048,60.93188117977951,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
61.27121367521367,61.83587324563259,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
62.596627118644086,62.53311302493702,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
63.17537288135593,63.23603258700836,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
63.14435593220339,63.110400716469286,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
63.25842372881356,63.23603258700836,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
62.60545608108108,62.53311302493702,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
62.15015254237287,61.83587324563259,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
61.09268707482993,60.93188117977951,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
63.8237843265949,63.32095009328083,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
63.16718166383701,63.25193952309571,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
63.13923469387754,63.048450533526804,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
62.32268707482993,62.773178425257875,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
62.65927958833619,62.72814766301216,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
62.82763698630136,62.13987674380477,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
62.16085178875638,61.4358931968162,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
61.06739795918367,60.5484468674257,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
59.65568027210883,59.56156349155459,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
57.25492281303601,57.94410145322991,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
62.864837049742704,61.72789242485327,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
59.78015384615384,60.12200699240003,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
59.853071672354936,59.91423290695979,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
59.079561904761896,59.708508708744624,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
58.37868932038834,58.548444359713095,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
56.82583333333333,57.10333584846695,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
55.32391129196931,55.53179025882237,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
52.95498299319728,53.79435343047494,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
51.37842424242424,51.36054228065804,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
49.11095975232198,49.07253861161682,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
61.10038983050847,61.42141745564754,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
60.37235751295338,59.181864833017016,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
58.80812949640288,59.29268811095143,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
56.8388188976378,55.75272381602952,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
56.18090909090909,56.818186863055644,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
54.79280487804878,55.05769426562149,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
52.129209302325584,52.523511519875335,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
50.36070754716982,49.2912819221573,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
48.11784615384616,48.26260163785257,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
45.851116838487975,46.35390330887227,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
62.32022260273973,61.747634913803985,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
60.25759259259259,61.23746288271537,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
59.225629251700674,60.36077766594413,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
59.25329026491142,57.710116140007614,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
57.859915397631134,58.24937844901193,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
56.45530405405405,57.32134324839294,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
54.38778156996587,54.63110553180417,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
52.89873720136519,52.847407782626476,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
50.73879661016949,50.53856284476422,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
48.68787197231835,48.603260217475416,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
61.56530405405406,60.8001906997428,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
44.82539184952978,44.744692880754634,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
46.89309523809524,46.74171759152776,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
49.73069609507641,49.39253274019574,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
51.57840116279069,51.39386067612029,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
52.78854748603352,53.093769590426085,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
55.07633276740238,54.66858002159075,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
57.07753820033955,56.979983926580374,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
58.46729591836736,58.82656075311112,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
59.71189509306261,59.99981705735111,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
59.989237288135584,61.543688787269495,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
52.5861341931271,52.63633119462452,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
54.05582362082362,54.221916784755614,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
55.57212687532334,56.13951156508655,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
56.841814277746806,56.91849099073299,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
57.26808066759388,57.81784967216235,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
58.573023853211005,59.333348582951096,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
59.508587205497385,59.964050637649365,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
59.880499663128,61.08130500925326,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
60.14811878106608,61.73516975511556,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
52.47969677478637,54.35473497611873,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
59.96438621971765,62.21896519683911,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
60.512866855215925,61.70580702310194,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
60.22590565890869,61.23765335344984,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
60.99972434915773,60.549668071517935,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
59.72099158653848,59.95607088462849,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
59.12203177257526,59.59663348330497,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
58.26196239532312,59.106884409618345,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
57.847908025247975,57.477988428402526,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
56.75751238850348,56.39214267146494,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
62.15364589759408,61.1209046438382,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
62.28782805557119,62.07638771632932,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
