y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
63.19125211505922,62.87763859238176,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
63.760169491525424,63.04168055883318,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
62.39268376068376,62.869969001232036,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
63.77664406779661,63.074506035144786,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
63.695864406779656,63.062490890433345,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
61.99575085324231,62.53354173887679,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
62.330016949152544,62.42740048788889,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
62.45248310810811,62.79695747813513,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
62.1624531516184,62.67253196041683,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
64.35010135135136,63.19370359167824,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
64.2685593220339,63.07964829948889,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
63.428158783783786,62.75941960722441,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
64.3899152542373,63.07964829948889,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
63.48686643835617,63.19370359167824,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
62.28448040885861,62.67253196041683,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
62.35027027027027,62.79695747813513,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
62.71922165820643,62.41065435668683,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
63.3689527027027,62.875460108868545,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
64.63815566835872,63.8868969363311,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
63.88156472427716,64.1993186050827,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
64.8081049069374,63.91497957796752,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
64.76329351535837,64.77779359666886,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
65.32108474576272,64.78681950606004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
64.52446700507615,63.70456410382052,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
62.49393526405452,63.25229417717558,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
58.19175972927242,57.75676300516411,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
58.79621805792164,58.7475129928379,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
61.44242372881356,60.727967367383414,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
62.82116751269035,62.3459697742251,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
62.61840136054421,62.48910679337965,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
63.54681895093062,63.050045218728044,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
62.90763605442176,62.95999475496273,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
62.07519524617998,61.749958470339415,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
62.10786078098472,62.53572442143806,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
49.4370625,49.25570477808046,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
51.49245398773005,51.35182710175799,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
53.52533219761499,53.78372356353731,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
55.25931623931624,55.17634735276774,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
56.96722222222223,56.868960388619655,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
59.17209134615385,58.44400876301961,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
60.47751423149906,59.52108506901598,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
61.60498305084745,60.446452050084226,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
60.994030612244906,61.825032225763955,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
45.91995145631069,45.721180733805205,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
48.08766990291263,47.76806976709465,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
50.429351535836176,50.18757672803207,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
52.89550925925925,52.13476956378399,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
54.19482142857142,53.72854216545718,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
56.38410041841004,55.705301658061046,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
58.45988095238095,56.884455194174485,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
59.16528109028962,58.412234785296526,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
61.10253807106599,60.23783764981882,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
48.430677083333336,48.29961245934233,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
50.43267343485618,50.180637597498816,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
52.75122448979592,52.58549407391946,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
54.61246621621622,54.22843224291714,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
55.59073005093379,55.5844059128278,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
57.59320945945946,57.60507682771123,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
59.075135593220345,58.5029765521407,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
60.118559322033896,59.937303242607776,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
60.59737288135594,61.01760700833964,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
62.10695945945946,61.83580273443966,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
61.91511073253833,62.745488886657725,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
63.930727580372256,61.54992809587478,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
64.77344594594595,64.02073294543408,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
64.2795608108108,64.35769704168739,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
64.28548986486487,64.12182921268484,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
64.44701013513513,63.859238122309925,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
62.56137989778535,62.729605585181574,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
62.42508445945945,62.59146799255268,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
63.20033898305084,62.55750535061744,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
63.863745762711865,63.4104383438977,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
63.503521367521365,63.4235366217507,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
64.34776649746193,63.54409933150006,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
63.29278716216216,62.80305172224192,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
63.54761824324325,62.89805204835222,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
63.94988175675676,62.9156528371169,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
63.1465143824027,62.72681707733252,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
62.30640677966102,62.841894570436416,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
44.90126582278481,44.83000099362489,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
46.98010221465076,46.804349167486805,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
49.69537542662116,49.46942693939884,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
51.70601744186048,51.53015687957511,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
52.78853521126759,53.09825564731282,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
55.07329931972789,54.86560720398158,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
57.02471986417658,56.58277804663225,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
58.49925690021232,58.20255743964475,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
59.63748726655347,59.99566033302412,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
62.1603220338983,62.88425173474996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
62.09680814940577,62.7419778117528,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
64.15403035413154,63.39952941792895,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
63.33069727891156,63.133939518386434,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
63.34637436762226,62.72395249576911,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
64.23695945945946,63.29624848310389,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
64.32507614213199,63.893719077089166,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
62.31117747440274,62.84675479022158,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
61.74884156729131,62.15301338452117,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
