y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
98.061,95.33114000000006,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
93.056,87.46315000000006,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
84.21000000000001,85.70145000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
90.805,81.22850999999993,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
77.956,77.93040999999995,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
72.935,70.00231000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
66.244,65.47582000000003,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
53.125,53.51642000000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
48.637,50.419380000000025,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
42.242,47.82172500000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
37.515,38.62819500000003,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
32.369,33.53362000000004,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
27.76,28.710415000000015,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
23.037,26.854170000000007,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
18.014000000000003,21.785845000000013,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
12.64,14.170879999999997,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
56.258,54.94525000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
54.665000000000006,53.88316000000003,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
50.57300000000001,51.14496,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
48.013,46.00464500000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
45.135000000000005,45.518239999999984,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
42.504,43.03921499999998,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
39.395,38.605415000000015,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
36.275,34.71214000000003,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
32.093,30.63532999999997,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
109.997,109.97045999999996,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
107.897,106.77590000000008,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
106.027,101.21840000000006,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
101.147,98.17053000000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
96.261,95.519485,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
91.529,87.76444,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
83.28,80.45890000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
77.669,80.40843000000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
70.54,64.89648,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
63.775,62.23199000000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
69.959,68.45570000000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
72.536,73.38655000000003,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
75.33500000000001,78.00967999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
78.531,82.46555999999998,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
82.897,86.29977000000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
85.11699999999999,87.07037000000004,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
89.125,90.50157500000006,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
91.635,90.10279000000006,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
