y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
69.449,69.6161699999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
59.464,59.36518000000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
67.917,68.66211000000003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
57.448,57.47013000000005,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
43.179,42.81231999999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
58.881,59.4487,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
51.721,52.545559999999995,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
35.164,33.429070000000024,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
41.212,41.016630000000056,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
62.414,62.78635000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
23.062,22.833130000000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
52.064,51.81004000000005,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
67.086,66.96035000000008,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
44.733,44.47716999999996,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
66.142,65.56480999999997,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
45.752,45.31799000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
27.491,27.12916000000002,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
55.809,54.75622000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
48.155,45.54509999999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
30.931,30.85476000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
40.282,40.73112000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
62.557,62.31180000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
23.179,23.558909999999997,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
51.312000000000005,49.749220000000015,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
67.498,67.38149000000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
44.594,44.46692000000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
66.479,65.73457000000002,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
45.893,45.51236999999998,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
27.742,27.568790000000003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
55.711,54.65788999999998,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
48.347,46.209789999999984,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
31.196,30.676360000000003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
92.382,91.46410999999985,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
92.42,94.35569000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
74.752,74.36664999999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
95.233,94.23402999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
89.823,91.13312999999997,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
90.784,90.42387999999991,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
89.85199999999999,90.55428999999992,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
88.86800000000001,88.77893999999993,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
69.92,68.27082000000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
89.691,90.49190999999995,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
83.054,83.26435000000009,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
62.264,59.58148999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
120.133,119.69291999999984,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
114.09,112.90051000000014,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
107.779,105.97715000000021,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
123.435,122.11610999999985,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
103.679,101.21513000000012,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
116.229,116.48166999999991,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
104.303,103.92547,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
111.832,109.77456000000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
97.842,98.44882999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
104.508,104.06123999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
95.685,94.61580000000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
74.49600000000001,71.55101000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
121.325,120.90825000000021,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,30,60
131.533,130.95714000000027,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,60,30
99.13,100.4808799999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,10,70
130.406,132.3581799999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,40,40
118.452,117.89921000000011,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,70,10
127.565,123.58614999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,30,40
117.848,118.09583000000006,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,60,10
124.562,124.35207999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,40,30,30
104.068,102.6062799999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,10,40
116.113,117.43606000000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,40,10
108.973,107.24400000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,60,30,10
86.239,89.45017000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,80,10,10
74.556,74.89866999999991,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
84.566,85.01805999999988,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
52.553,51.439880000000024,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
84.623,86.20427999999997,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
86.701,87.26418999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
79.08699999999999,76.8520000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
90.142,87.76977999999987,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
80.593,78.58220000000007,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
56.181,52.65873999999997,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
89.333,88.95168999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
81.646,79.56441000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
59.228,56.49187000000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
74.719,74.18676999999994,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
86.246,87.02469,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
50.85,50.15991999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
85.966,85.42794999999992,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
90.155,88.67984999999992,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
78.56700000000001,77.7276,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
90.597,88.22507999999988,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
79.98100000000001,78.09342999999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
56.052,53.636809999999976,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
90.461,89.19492999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
83.492,80.89571,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
59.494,57.15281000000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
107.403,105.54477999999989,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
99.31,100.11065999999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
106.101,105.38438000000015,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
96.181,105.44592000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
92.663,96.00486000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
104.944,107.48615000000018,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
94.101,96.06046999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
104.145,102.8680500000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
102.805,102.42118000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
100.39,99.09126999999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
99.802,97.46909999999991,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
96.259,95.79692000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
134.225,132.56950000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
113.158,116.12186000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
135.111,135.44858999999974,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
124.098,128.11276999999978,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
104.512,102.26122000000005,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
127.967,130.8947799999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
105.556,108.1017400000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
123.04,120.23215000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
128.729,131.47612999999984,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
110.022,108.33169000000015,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
110.508,108.43574000000015,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
109.225,106.08262000000008,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
151.45499999999998,159.95709999999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,30,60
141.892,138.1913499999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,60,30
153.167,152.45673999999985,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,10,70
148.534,151.11035999999987,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,40,40
124.605,123.52260000000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,70,10
151.447,149.02879000000016,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,30,40
126.554,128.06956999999989,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,60,10
145.247,148.3221299999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,30,30
154.339,158.10296000000008,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,10,40
130.47,132.82430999999988,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,40,10
133.002,131.76896999999988,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,30,10
135.728,131.84504999999982,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,10,10
140.157,136.91368999999983,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,30,60
131.633,135.8605100000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,60,30
137.985,135.58599000000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,10,70
145.405,139.55474999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,40,40
122.808,120.70415999999979,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,70,10
140.629,138.92636999999985,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,30,40
128.184,126.29529000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,60,10
139.92999999999998,142.53209000000007,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,30,30
137.94,136.8946299999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,10,40
132.28,126.8532799999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,40,10
128.752,126.42590000000014,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,30,10
120.864,125.61885999999996,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,10,10
92.999,86.55398999999994,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
82.86,89.01834999999991,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
89.088,88.28010000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
93.193,88.05763999999986,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
92.539,92.53844999999993,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
94.936,90.75869000000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
94.359,92.3047,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
91.617,93.07424000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
92.572,89.73429,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
94.598,93.48718999999996,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
98.448,94.54538000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
95.158,93.10263000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
87.953,87.08647999999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,30,60
92.786,87.15847999999984,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,60,30
87.00099999999999,86.90192000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,10,70
93.665,91.88229999999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,40,40
87.374,92.78707999999986,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,70,10
96.185,94.95854000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,30,40
91.273,91.54299000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,60,10
99.27,94.25400000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,30,30
92.533,89.80653999999996,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,10,40
91.446,93.93339999999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,40,10
97.96,94.61903000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,30,10
96.87,93.21379,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,10,10
32.94,31.47292000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
26.569000000000003,26.29685,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
34.260000000000005,33.05991999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
29.442,28.680769999999985,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
21.492,21.558609999999977,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
29.937,29.34128999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
21.481,22.258289999999988,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
27.92,27.197520000000008,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
29.301,28.835829999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
22.479,22.85344,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
22.688,22.790129999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
21.703,22.009479999999982,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
65.924,67.58565000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
48.481,47.43972999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
67.44800000000001,68.25792,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
56.542,52.79469000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
32.764,31.301070000000017,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
56.981,52.695080000000026,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
33.421,31.50804000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
50.202,48.884159999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
56.434000000000005,56.32694000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
33.717,31.781140000000015,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
33.861,31.64579000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
32.83,31.920160000000013,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
89.304,89.23772000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,30,60
80.116,80.65538999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,60,30
88.648,89.00182999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,10,70
88.871,88.66933999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,40,40
59.666,54.40290999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,70,10
88.968,89.61675999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,30,40
60.319,54.13816999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,60,10
81.578,78.71949000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,30,30
87.561,89.52598999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,10,40
