y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
179.74169156626508,186.36060265190778,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
186.833213836478,185.51379104389343,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
184.25254945054945,188.46662494946216,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
177.7628705148206,186.98241363367143,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
174.1327122835944,182.40708257838392,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
166.16507308684436,182.91324909164476,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
159.25369659982564,178.9823354116278,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
152.89705139765553,165.09113274105744,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
169.9910370994941,194.91608641579683,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
161.58978232189975,164.18947974956288,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
177.73051399200455,180.87319615513263,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
200.46936796744075,203.12604641051,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
212.75998231132075,217.1010637400793,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
220.19581585845344,219.32487072259812,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
233.6762744122404,233.50375514257982,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
246.19540837020648,239.00169633546716,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
256.7694989174141,247.93519677260832,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
265.0192058796051,250.78166832060262,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
153.3287116331944,206.94552205410335,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
158.41235883424406,158.53258443388725,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
153.74611836379458,154.13115310525723,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
150.58603278688526,151.38092608385017,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
148.44945987654322,147.54615041728707,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
134.61802047781572,135.19022865850803,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
134.7425374064838,133.37431132262512,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
119.1096623634558,118.20131555988227,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
113.30341269841269,108.7950313799816,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
92.12481077745782,93.49714249902125,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
159.05739210284665,157.1186950665313,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
163.78093901258472,162.80387477053495,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
180.71907488986784,172.29362732735922,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
204.8030024019216,189.46446863361524,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
219.94221448467968,210.62850832650372,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
243.0420670731708,220.5672566107056,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
263.76485744456176,224.88068227235098,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
268.6944509345795,233.7131905377847,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
283.0568674359696,254.80340379199654,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
277.52570888468813,264.56286099904753,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
186.0775495495496,214.391340780813,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
259.98971760797343,260.5800306569287,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
264.2400413280025,267.32749544060266,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
269.496146179402,268.38821844589586,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
274.06808970099667,269.23583368915666,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
274.0502067669173,272.2093467579507,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
271.8474613686534,272.00130828597594,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
270.16503703703705,270.0436577492438,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
270.5499426934097,268.99781293778034,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
260.35470404984426,261.13554827083595,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
280.14397328881466,278.97492340870053,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
259.7298341625208,256.6709070280417,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
259.53924623115574,263.9073204296329,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
262.00429765886287,267.7633853332915,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
261.13701492537314,269.9722402546186,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
263.9994684385382,271.6888712939445,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
262.3057048092869,272.19592343631325,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
258.46284525790344,266.2170610885906,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
254.21953565505805,263.2204027645616,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
246.6047927031509,247.82896554203762,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
273.03708126036486,269.7163922125867,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
112.99277777777776,113.10866156404221,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
133.21378289473685,137.33843194820554,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
163.24431972789117,165.78199476468632,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
180.9057189542484,184.2025091705633,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
194.5688524590164,198.61908945522816,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
214.4102397260274,218.9898465097248,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
232.97093548387093,236.17809684233467,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
250.6788505747126,251.09067236151222,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
261.9642119565217,253.16117200693475,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
252.3970285714286,250.02183371737647,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
258.1591025641025,236.85216201360396,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
248.7984120171673,232.44637811116857,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
224.83740909090903,217.74758320168698,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
223.64095693779905,215.0822103687342,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
194.90759090909089,185.4715964646248,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
178.32542056074766,176.2870380244157,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
157.80908256880733,155.33632194571462,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
132.83037383177572,133.40547771167883,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
110.65497607655502,110.70319187042845,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
256.4910196078432,264.89643613065397,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
239.34767080745343,256.44974844744445,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
234.11261224489795,256.27574700761005,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
225.04035398230087,236.50452556878724,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
203.993,220.62957683712156,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
195.4188,203.47342081739828,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
168.17206422018347,178.04551877477923,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
152.36499999999998,160.9738125058192,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
130.1296568627451,134.68222705771333,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
110.3679792746114,110.366332302829,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
240.019823943662,251.79676592442843,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
84.73334586466166,85.46656103733775,mobilenet_batch2-train,resnet-50_batch2-train,10,90
84.18223048327137,84.62750833218148,mobilenet_batch2-train,resnet-50_batch2-train,20,80
84.90305660377359,84.41615960073183,mobilenet_batch2-train,resnet-50_batch2-train,30,70
84.69371647509578,84.5020540814687,mobilenet_batch2-train,resnet-50_batch2-train,40,60
83.5988255033557,84.44265271730906,mobilenet_batch2-train,resnet-50_batch2-train,50,50
82.8102973977695,84.2798861229704,mobilenet_batch2-train,resnet-50_batch2-train,60,40
81.8605681818182,84.4449059670556,mobilenet_batch2-train,resnet-50_batch2-train,70,30
85.23107279693487,84.03390425183535,mobilenet_batch2-train,resnet-50_batch2-train,80,20
83.5902,84.44636413947919,mobilenet_batch2-train,resnet-50_batch2-train,90,10
83.1469696969697,89.07420716079217,mobilenet_batch2-train,resnet-50_batch2-train,100,100
251.4655927623076,254.50701244093761,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
254.6286477174849,251.38169996006715,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
241.7887332259796,239.88800856220007,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
231.4426747311828,234.14534057351648,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
220.2675500236332,220.26778300302104,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
203.72843263239875,215.5812520605627,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
194.88526622747733,201.03238234370258,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
180.6731177633437,181.3466877406381,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
161.05716563618614,163.96146070083498,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
159.6207579102281,203.59088834067046,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
250.94667183062228,248.5538573636943,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
255.8311644657863,243.5337411606821,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
244.57138848920863,226.63114819270257,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
235.41774940898344,223.59896119822398,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
219.5186834733894,214.07801125205447,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
207.1431596091205,207.5774812284306,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
193.1547285067873,189.76514643440242,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
176.0692269326683,176.854707256385,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
162.03284132841327,160.56809986374424,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
184.74423743500864,211.00400225507187,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
164.11876288659792,160.41409670469994,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
156.0809886547812,160.84519217711303,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
159.77248847926268,155.81433825611109,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
147.88485458612976,152.15179134656006,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
149.20678060907397,148.3727134196166,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
134.21922897196262,139.92516280045848,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
134.23893058161352,133.21783837504353,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
116.6657995735608,119.74792934877027,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
102.81552636699747,106.81417485906087,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
161.43538006756756,160.32066190617326,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
168.57005509641874,166.60113728773078,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
179.02797872340426,178.8533380544616,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
195.7341590720796,198.06684317303635,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
206.1844547563805,206.08838243570418,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
218.5166478076379,212.99712400857996,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
232.32261501210647,234.49780245238674,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
249.5423611111111,232.93744356519304,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
260.83908033442384,244.78557419548073,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
266.63374178585235,251.54482717233302,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
236.882324929972,234.54501013837674,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
176.8791702679343,174.49349781671958,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
191.5523816912336,185.1700743845791,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
212.4598251748252,200.74894175600897,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
218.63061889250807,209.59335721483959,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
226.27397515527952,218.49514348597862,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
239.54006152389965,230.3299631161278,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
249.18445026178009,240.1317143535125,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
253.1390243250468,252.19970424253114,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
258.0688337859082,255.04328006702232,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
231.16532127558307,230.40614095425536,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
253.4175153374233,250.1553627109257,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
239.64973770491807,254.11986168979453,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
218.3846864686469,231.66248541097713,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
215.2107189542484,223.64282297657726,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
201.8648639455782,212.3397035989805,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
177.22498281786943,184.97480110903598,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
159.55686468646863,167.93270348525294,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
133.27162251655628,142.12996273626982,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
111.09417508417508,114.74411960888983,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
250.343634840871,255.90663985244078,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
84.31241379310345,87.57086648084605,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
84.93852216748768,87.462327857097,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
84.25432692307692,87.11457348269408,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
83.88634615384616,84.50377929517343,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
83.66264150943395,84.62972580565312,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
84.24103448275862,87.62685581373198,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
84.70847290640394,85.88636879249378,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
84.02438679245282,84.73108540211162,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
82.2600469483568,80.4805050107071,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
84.55162679425838,87.89725172724582,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
100.36857843137255,100.92523614546495,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
122.98848039215687,124.20223643145071,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
155.53900523560208,150.905042306215,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
171.82019512195123,175.9769352023274,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
182.38321782178213,184.7084062614628,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
205.70291262135925,207.41517903565494,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
226.69102941176467,227.79490156489967,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
239.77861386138613,245.42468439022204,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
254.9120388349515,253.80207056371287,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
249.14850961538465,258.3818891874842,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
256.7737209302326,256.7652915657159,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
263.9616279069768,264.0353409543505,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
274.7099668325041,268.86794255473893,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
277.78066334991706,269.4495687332428,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
277.90821070234114,271.01157091293805,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
278.09361525704804,271.1553369235439,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
280.9506633499171,267.67287069918905,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
278.3092320534224,265.61297444763704,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
269.9310217755444,267.52485736730256,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
280.9784395973154,263.65673921568714,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
234.36057046979863,253.17215365845735,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
233.48643884892087,246.1484146070282,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
214.86890510948905,227.13873897927962,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
197.8360144927536,214.90299010617284,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
180.12827205882354,190.3000325742009,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
162.4778113207547,170.28403905653266,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
145.43581481481482,145.13159726833882,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
121.00159420289856,123.4056061628095,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
98.21944237918215,99.73124202385766,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
239.9081137724551,252.26742802506382,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
247.5597004991681,246.66033309767968,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
256.4727684563759,257.3963225299451,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
262.43416666666667,262.6474150457768,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
267.0698535564854,265.2104640053283,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
261.385206185567,270.1532711027354,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
270.2064012738853,271.5741178434262,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
269.7555072463768,266.7912661042633,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
270.1630769230769,270.22138026786337,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
262.8272380952381,264.1097587726252,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
268.26094086021504,268.3371392558161,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
265.31192307692305,265.2455111600723,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
269.9226724137931,271.4630312294023,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
275.4101879699248,272.05627275550324,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
277.3233443708609,271.05870656778075,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
278.7405292479109,273.85169784253344,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
276.6065562913907,271.05870656778075,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
275.2185714285714,272.05627275550324,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
271.1543103448276,271.4630312294023,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
265.9092788461539,265.2455111600723,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
279.4579591836735,273.9335355836483,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
262.4116040416798,261.6548692710326,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
262.99245255474455,252.47126528332916,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
245.73230542700887,239.45686744787673,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
244.4493899057127,214.51223502239645,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
225.82354045307443,207.94101980596176,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
212.9311373390558,202.933163240205,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
199.3695241935484,188.67835710243796,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
181.83820738137084,177.60500697029164,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
164.01381782945734,162.16373690873627,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
194.3339030206677,214.73995710352793,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
259.098823338209,262.6381300562752,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
251.4792017416545,252.7949275683397,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
244.1357652243589,245.32565712686807,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
243.5792533598805,237.31594113613377,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
227.2374340949033,207.58266632722604,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
218.30932679738564,206.43381100626686,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
201.23022743425724,194.89835873676265,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
188.20297318007664,184.93131670536172,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
172.86131622516555,174.3034947754578,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
259.0646694060516,243.32563726010088,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
172.87470461405778,166.37026097843366,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
180.9675432247688,182.5740389468554,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
192.5868763796909,184.8807649901554,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
193.89355263157893,187.29166692474982,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
193.12107726597324,189.66393052655644,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
