y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
122.87521226415092,123.81921700758814,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
118.25900673400676,124.42921077627197,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
116.1826153846154,121.80277190329726,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
113.0342679558011,119.32861934627869,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
107.4212963904423,115.20301930821793,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
103.1214906832298,107.79949776586301,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
98.84134868421052,103.44060942298651,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
94.16012032932235,99.09103613689007,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
122.48203327965648,122.74976558547036,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
121.59887527839643,122.23508392702954,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
118.3462725391664,120.94209369762451,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
114.5636842105263,119.16474414609955,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
111.26864025213868,116.29493807266867,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
107.40472527472528,111.21720686757425,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
103.30225609756096,106.2111197081304,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
99.07909036860882,103.43684130000864,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
94.38423803526447,98.82597611440308,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
94.8918993710692,98.4925800200606,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
100.20478286734088,102.47461207798584,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
104.7085889570552,105.58876145796991,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
109.75142137096772,110.91053137466534,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
112.57152025489304,114.55267824653642,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
115.34566037735848,118.93974823092505,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
118.42393413173652,119.38402254824477,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
118.34053701015964,120.3204928198105,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
118.2076687316596,119.05351522427725,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
90.6393742177722,92.90295608117634,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
91.08405162064824,92.72059909817231,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
89.87615213770127,91.54472232912418,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
87.18813636363637,89.3804559166352,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
84.46382298424467,85.10293141847028,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
80.10915639445301,81.51400732361446,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
75.40520220588236,77.2607128276015,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
69.47086799660441,71.51834383922093,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
63.25486474301172,64.56035493683476,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
94.3913405336722,98.81536567049281,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
99.2049434860202,103.29795074786364,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
105.68515930687536,107.14884297668792,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
110.27567039106144,112.1296139065676,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
112.83883401920436,116.27831066257095,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
115.91872679045092,119.14594527023968,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
120.1500030120482,121.33511719005305,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
120.09326530612245,122.44386342715288,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
120.59589023051592,121.70332941547686,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
88.52405111821088,91.4136064118015,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
85.99573719925971,89.99959508600077,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
84.01324526134405,86.548426965243,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
80.64281512605041,84.07669522899823,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
77.74361702127659,79.33359382121887,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
72.91121922160444,75.69264674424086,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
68.01622333751568,70.9720701625411,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.997091424830906,64.65052331568137,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
55.5206972180538,57.638978912084895,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
94.49029822335028,98.49025002744258,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
99.49949458483756,103.27354974021456,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
105.78009375000002,106.7625598206364,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
111.7781227436823,113.65860670010795,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
117.14332398316972,118.9689455744503,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
121.20666927592956,121.26908081851269,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
125.10142990363693,121.63671685698752,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
127.25653096578606,124.44380342767602,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
124.67634044000904,124.15143371925102,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
