y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
133.929,129.323775,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
130.30599999999998,125.19275999999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
119.998,118.68011999999986,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
108.34,108.38440000000006,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
96.623,95.01773999999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
83.95599999999999,82.48962999999995,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
67.28399999999999,68.62238999999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
68.699,69.36599000000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
88.758,86.29250999999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
104.757,102.98503000000007,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
118.846,120.94028499999988,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
133.88,130.27166500000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
148.529,148.52283000000006,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
156.605,158.7702300000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
165.297,162.5956300000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
172.211,169.86018000000016,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
51.437,51.536759999999994,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
54.913,52.72910999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
53.982,51.407770000000006,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
53.562,51.555029999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
54.301,53.03399000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
54.813,54.177160000000015,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
48.724,47.34857000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
46.426,45.223635,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
38.134,36.84983999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
24.347,24.114490000000004,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
34.221000000000004,33.58791000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
37.986,36.30965999999998,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
45.525000000000006,42.11274500000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
46.508,43.09084000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
47.474,45.19817000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
48.865,46.64120000000003,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
51.766000000000005,49.47200999999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
51.722,49.89313,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
43.268,42.70110999999998,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
53.404,52.748550000000016,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
56.591,54.90440999999998,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
63.514,63.09396999999994,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
64.274,63.47474999999995,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
64.88499999999999,63.60564999999993,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
63.873,62.65728999999994,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
64.24600000000001,62.78052999999994,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
59.419,58.251830000000034,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
15.808,15.793804999999995,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
26.833,25.736940000000025,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
31.147,30.103269999999974,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
39.323,38.526299999999985,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
41.493,40.310529999999986,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
43.36,42.325305000000014,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
45.919,43.65793500000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
50.11,47.373830000000034,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
50.991,49.63825,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
16.507,15.899974999999978,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
26.822000000000003,25.703560000000024,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
31.346,30.834944999999983,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
39.722,38.41353999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
41.756,40.36773500000001,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
43.727,42.00405500000001,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
46.398,43.644344999999994,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
50.135,47.70247000000004,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
51.468,49.67650999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
42.137,40.67176,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
50.849,48.597540000000045,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
53.216,50.79045000000003,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
59.56400000000001,58.13318000000001,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
58.94799999999999,56.95184000000003,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
58.13,54.84750999999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
56.463,53.430869999999956,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
57.451,54.59404999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
55.488,51.91777000000002,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
66.309,64.03163999999995,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
75.435,74.77787000000004,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
75.304,75.95943999999997,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
81.087,81.11033999999995,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
82.741,80.94629999999995,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
80.48400000000001,81.11033999999995,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
76.251,75.95943999999997,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
74.896,74.77787000000004,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
65.164,64.03163999999995,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
90.208,88.32520999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
104.006,107.67974000000011,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
108.292,110.53209000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
107.994,111.97094999999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
111.7,113.03515999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
112.808,113.46864,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
105.738,107.63454000000013,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
103.413,102.59860000000009,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
94.305,92.74273000000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
51.794,50.87741000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
51.383,49.554010000000005,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
47.185,46.13717500000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
44.578,43.68360500000005,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
43.714,41.972345000000004,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
42.304,40.20120999999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
34.256,33.12072,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
30.223,28.96518000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
19.482,19.048460000000006,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
52.071,50.65873999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
51.555,49.61938,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
47.826,46.00661500000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
45.575,43.79867500000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
43.912,42.28491500000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
41.7,40.607135,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
34.132,33.252089999999995,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
30.567,29.354170000000018,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
20.078,19.453380000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
76.711,76.81748999999996,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
86.033,84.17338999999998,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
87.693,84.23088000000003,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
88.131,85.92715000000004,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
88.71700000000001,86.66910500000007,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
87.85900000000001,84.21600000000004,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
80.744,80.80284499999998,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
76.977,76.93237999999994,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
66.833,68.02045000000003,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
53.279,50.81041999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
53.462,51.22627000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
51.877,48.737750000000034,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
49.497,46.71320500000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
48.99,46.28968500000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
49.503,46.81626500000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
42.582,40.807400000000015,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
39.844,38.05521000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
30.342,28.690699999999982,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
