w2_power,w2_memcap,w1_mem%,w1_sm%,w2_sm%,w1_memcap,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity
0.7957765638940695,-0.9139741081381697,-1.1951764168075252,-1.8297022021900335,1.1787404529496974,-0.31954260553310954,1.9297296347827604,-1.2337052936929662,-0.2983221950535858,3.4267288437640366,-0.38315394944439024,0.38315394944439024,-0.34828993368371003,2.870565123635261
-1.196541530961625,-0.6248428638041686,-1.186009540723454,-1.4378780586534365,-1.0434440482963692,-0.27545708289574683,-0.8256716441731229,-1.2998033962178137,-0.30423842524095496,-0.2432818653789508,1.1731526989527996,-1.1731526989527996,-0.34780827205199516,-0.5093725772005873
-1.196541530961625,-0.6248428638041686,-1.186009540723454,-1.4378780586534365,-1.0434440482963692,-0.27545708289574683,-0.8256716441731229,-1.2998033962178137,-0.30328519162416273,-0.3088282832809691,-0.7722306115436877,0.7722306115436877,-0.34780827205199516,-0.5093725772005873
0.6846899461996757,-0.8657855674158362,-0.3426569409889163,0.18746653675763228,1.0743646985063906,-0.231371560258384,2.2288363164585387,-0.5728267107561175,-0.3249453660112169,4.7510071793424276,-1.5503839357422826,1.5503839357422826,-0.3098016408406486,3.551955895948747
-1.24425818425551,-0.7212199452488356,-0.009211823430831417,0.5938026856103995,-1.760125327050948,0.870766505675685,-1.0712058043554011,0.37397831337569215,-0.3207022419453843,-0.029850950174611795,1.1731526989527996,-1.1731526989527996,-0.3386492137471978,-0.48401484806107686
-0.1197716000955998,0.12207951739200067,-0.3426569409889163,0.18746653675763228,0.31116232473426386,-0.231371560258384,-0.15680272505588227,-0.5728267107561175,-0.31946782662664575,-0.17399018380660508,-1.1613072736429852,1.1613072736429852,-0.3098016408406486,-0.14953000598951954
1.2956011339267468,0.9412847096716704,-0.009211823430831417,0.5938026856103995,0.5517497657057586,0.870766505675685,-0.13713814270535496,0.37397831337569215,-0.3207022419453843,-0.5708003484592332,1.1731526989527996,-1.1731526989527996,-0.3386492137471978,-0.4715369618243462
-1.2696769682027929,-0.6971256748876689,1.4845359640476667,0.7817837777291632,-1.5947373396460454,-0.5840557413572862,-1.0204056332832057,0.5988258298073591,-0.048360968082061764,-0.014110444226653281,1.1731526989527996,-1.1731526989527996,-0.07816512281107603,-0.4224173707309224
1.0822390382690095,2.0737154166465075,-1.0668401516305304,-1.2056859735947125,0.7077378214148375,-0.1872860376210213,0.3850657663808696,-1.1252924601053425,-0.30819971112792355,-0.5313635402518978,-0.7722306115436877,0.7722306115436877,-0.32527531207816834,-0.4481134942344782
1.0822390382690095,2.0737154166465075,-1.1951764168075252,-1.8297022021900335,0.7077378214148375,-0.31954260553310954,0.3850657663808696,-1.2337052936929662,-0.2983221950535858,-0.5357537025402791,-0.38315394944439024,0.38315394944439024,-0.34828993368371003,-0.4481134942344782
-0.1197716000955998,0.12207951739200067,-0.012649401962358064,0.4440013404112228,0.31116232473426386,4.794378020400972,-0.15680272505588227,0.9765037325119987,-0.32910887323926175,-0.25711587439582995,-0.38315394944439024,0.38315394944439024,-0.3458870801875902,-0.14953000598951954
-1.1301413051562073,-0.6489371341653354,-0.9957968619789795,-1.1694059603042868,-1.0828221405356317,-0.14320051498365852,-0.9131608276863484,-1.1883737210655132,-0.3121733911983439,0.015252545885287109,-1.1613072736429852,1.1613072736429852,-0.3499871094618388,-0.14015032416060727
-1.3138339800806866,-0.6971256748876689,-1.186009540723454,-1.4378780586534365,-1.3348419308669122,-0.27545708289574683,-1.0599168774504688,-1.2998033962178137,-0.30870538129705083,-0.2628742660792205,-1.5503839357422826,1.5503839357422826,-0.34780827205199516,-0.47681827752824374
-1.196541530961625,-0.6248428638041686,-0.3426569409889163,0.18746653675763228,-1.0434440482963692,-0.231371560258384,-0.8256716441731229,-0.5728267107561175,-0.3249453660112169,-0.27177192853415005,-1.5503839357422826,1.5503839357422826,-0.3098016408406486,-0.5093725772005873
0.6604208957169855,-0.889879837777003,-0.3426569409889163,0.18746653675763228,1.1800535758671413,-0.231371560258384,2.3127897498399577,-0.5728267107561175,-0.3010572790685034,-0.05089051460155495,0.39499937475420466,-0.39499937475420466,-0.3098016408406486,-0.11715088751215351
-0.1197716000955998,0.12207951739200067,-0.9957968619789795,-1.1694059603042868,0.31116232473426386,-0.14320051498365852,-0.15680272505588227,-1.1883737210655132,-0.3143102401871987,-0.14859695426183572,-1.5503839357422826,1.5503839357422826,-0.3499871094618388,-0.14953000598951954
-1.1301413051562073,-0.6489371341653354,-0.3426569409889163,0.18746653675763228,-1.0828221405356317,-0.231371560258384,-0.9131608276863484,-0.5728267107561175,-0.29062377499492137,-0.3690787553556036,1.562229361052097,-1.562229361052097,-0.3098016408406486,-0.14015032416060727
-1.3138339800806866,-0.6971256748876689,-1.186009540723454,-1.4378780586534365,-1.3348419308669122,-0.27545708289574683,-1.0599168774504688,-1.2998033962178137,-0.30328519162416273,-0.05943099942380092,-0.7722306115436877,0.7722306115436877,-0.34780827205199516,-0.47681827752824374
0.4340140021438958,-0.8657855674158362,-0.0008634184256952141,0.6767284302742297,1.1848731759126916,0.25356918875260637,-0.5107819503047949,0.493723128788608,-0.3241631411418263,0.34225903078300424,-0.38315394944439024,0.38315394944439024,-0.3373500901315344,0.6176523685745667
-1.1301413051562073,-0.6489371341653354,1.4845359640476667,0.7817837777291632,-1.0828221405356317,-0.5840557413572862,-0.9131608276863484,0.5988258298073591,-0.0815526872586781,-0.10311481574596536,0.39499937475420466,-0.39499937475420466,-0.07816512281107603,-0.14015032416060727
0.6604208957169855,-0.889879837777003,-0.3426569409889163,0.18746653675763228,1.1800535758671413,-0.231371560258384,2.3127897498399577,-0.5728267107561175,-0.31946782662664575,0.03824676140870983,-1.1613072736429852,1.1613072736429852,-0.3098016408406486,-0.11715088751215351
1.0822390382690095,2.0737154166465075,1.552021759637521,0.8782984564961533,0.7077378214148375,-0.6281412639946489,0.3850657663808696,1.984905310619578,1.7788883700479357,-0.5263086610355805,-1.1613072736429852,1.1613072736429852,3.2134261660929866,-0.4481134942344782
-1.1301413051562073,-0.6489371341653354,-0.0008634184256952141,0.6767284302742297,-1.0828221405356317,0.25356918875260637,-0.9131608276863484,0.493723128788608,-0.3216447807607255,-0.10311481574596536,0.39499937475420466,-0.39499937475420466,-0.3373500901315344,-0.14015032416060727
0.6846899461996757,-0.8657855674158362,-0.0008634184256952141,0.6767284302742297,1.0743646985063906,0.25356918875260637,2.2288363164585387,0.493723128788608,-0.3241631411418263,3.8877074542288512,-0.38315394944439024,0.38315394944439024,-0.3373500901315344,3.551955895948747
0.6846899461996757,-0.8657855674158362,-1.1951764168075252,-1.8297022021900335,1.0743646985063906,-0.31954260553310954,2.2288363164585387,-1.2337052936929662,-0.29800140948889126,2.910474141951487,0.39499937475420466,-0.39499937475420466,-0.34828993368371003,3.551955895948747
0.6604208957169855,-0.889879837777003,-0.0008634184256952141,0.6767284302742297,1.1800535758671413,0.25356918875260637,2.3127897498399577,0.493723128788608,-0.3187510191002194,-0.39707954862533035,1.562229361052097,-1.562229361052097,-0.3373500901315344,-0.11715088751215351
-1.1301413051562073,-0.6489371341653354,-1.0668401516305304,-1.2056859735947125,-1.0828221405356317,-0.1872860376210213,-0.9131608276863484,-1.1252924601053425,-0.3043482865673365,-0.02209204106251312,-0.38315394944439024,0.38315394944439024,-0.32527531207816834,-0.14015032416060727
-0.1197716000955998,0.12207951739200067,-0.9957968619789795,-1.1694059603042868,0.31116232473426386,-0.14320051498365852,-0.15680272505588227,-1.1883737210655132,-0.31472850605964653,-0.2224703137098233,-0.7722306115436877,0.7722306115436877,-0.3499871094618388,-0.14953000598951954
0.44801227622924333,-0.07067464549733332,-0.0008634184256952141,0.6767284302742297,0.8703312345317926,0.25356918875260637,0.3892991139702192,0.493723128788608,-0.325460675669885,-0.4113314007634591,-0.7722306115436877,0.7722306115436877,-0.3373500901315344,-0.3399715686256981
-0.1197716000955998,0.12207951739200067,-1.1951764168075252,-1.8297022021900335,0.31116232473426386,-0.31954260553310954,-0.15680272505588227,-1.2337052936929662,-0.29813047939336673,-0.5104339468510409,1.562229361052097,-1.562229361052097,-0.34828993368371003,-0.14953000598951954
0.7957765638940695,-0.9139741081381697,-1.186009540723454,-1.4378780586534365,1.1787404529496974,-0.27545708289574683,1.9297296347827604,-1.2998033962178137,-0.30423842524095496,1.3279686260461887,1.1731526989527996,-1.1731526989527996,-0.34780827205199516,2.870565123635261
-1.24425818425551,-0.7212199452488356,-0.0008634184256952141,0.6767284302742297,-1.760125327050948,0.25356918875260637,-1.0712058043554011,0.493723128788608,-0.3196256758417968,-0.029850950174611795,1.1731526989527996,-1.1731526989527996,-0.3373500901315344,-0.48401484806107686
1.2956011339267468,0.9412847096716704,-0.9957968619789795,-1.1694059603042868,0.5517497657057586,-0.14320051498365852,-0.13713814270535496,-1.1883737210655132,-0.31399154682794167,-0.5647527057946813,0.39499937475420466,-0.39499937475420466,-0.3499871094618388,-0.4715369618243462
-1.1301413051562073,-0.6489371341653354,-1.186009540723454,-1.4378780586534365,-1.0828221405356317,-0.27545708289574683,-0.9131608276863484,-1.2998033962178137,-0.3132671759776745,-0.3690787553556036,1.562229361052097,-1.562229361052097,-0.34780827205199516,-0.14015032416060727
-1.3138339800806866,-0.6971256748876689,-0.7400989707488709,0.8835979795103205,-1.3348419308669122,-0.5840557413572862,-1.0599168774504688,0.36067973238656303,-0.2873755540342716,-0.12360903972710778,0.005922712654907215,-0.005922712654907215,-0.27455608688118727,-0.47681827752824374
