idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
0,190.7201176470588,8.0,7,7.25,28.25,78.88709677419355,1.5,resnet-50_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,70.89153846153846,37.75150383737814,0.4662076314603057,90,10,-0.028622353549139,0.0325932540414312,3.48927100241281,104.33467289719626
16,74.08423076923077,1.4,6,88.61,98.79,27.0,0.3,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,166.68727678571426,550.4258,40.86164779036198,80,20,5.439900833333334,0.5687556547386471,793.2278042276196,171.35660662935544
8,161.47669724770645,0.3,14,31.0,75.0,94.91752577319588,1.3,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,102.04583333333336,55.52202776101388,91.85185185185183,50,50,0.9428130638884056,1.023237613591232,130.76820014090177,222.2154943517721
16,122.66538461538462,4.6,9,88.61,98.79,71.25,0.3,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,166.68727678571426,513.1564,22.91614202971544,70,30,5.439900833333334,0.5535799289984057,653.9437771374241,200.472454659162
5,68.5972,1.1,5,0.0,5.5,5.5,1.1,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,68.5972,72.24185316058107,71.51185386708123,90,10,0.0124048315767304,0.0124048315767304,132.74200000000002,68.9781446384526
5,166.68727678571426,0.3,16,0.0,5.5,98.79,1.1,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,88.61,68.5972,67.54772393538913,550.4258,20,80,0.0124048315767304,5.439900833333334,1103.3907900510392,148.0301661023421
2,122.66538461538462,4.6,9,43.0,83.83870967741936,71.25,12.7,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,180.4611235955056,6.839276990718124,8.356673860140502,90,10,0.070490927599351,0.5535799289984057,54.544129453681705,238.0659059474412
3,161.47669724770645,0.3,14,0.3333333333333333,19.0,94.91752577319588,1.2,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,65.25181818181818,63.90449438202248,68.13186813186813,70,30,0.0240484227633671,1.023237613591232,140.42015527065524,114.38511637092408
2,180.4611235955056,12.7,2,43.0,83.83870967741936,83.83870967741936,12.7,vit_h_14_batch2-train,vit_h_14_batch2-train,43.0,180.4611235955056,6.401463191586648,2.176460739996652,80,20,0.070490927599351,0.070490927599351,7.453,246.9672510373444
8,74.08423076923077,1.4,6,31.0,75.0,27.0,1.3,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,102.04583333333336,13.083048919226394,74.07407407407408,10,90,0.9428130638884056,0.5687556547386471,80.13856639004149,159.85979422233362
3,68.5972,1.1,5,0.3333333333333333,19.0,5.5,1.2,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,65.25181818181818,38.80597014925373,71.81889149102264,60,40,0.0240484227633671,0.0124048315767304,121.8758471075612,68.32973403610806
3,68.5972,1.1,5,0.3333333333333333,19.0,5.5,1.2,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,65.25181818181818,46.35761589403973,72.52660622782814,40,60,0.0240484227633671,0.0124048315767304,122.62192683217596,68.22837087197435
2,122.66538461538462,4.6,9,43.0,83.83870967741936,71.25,12.7,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,180.4611235955056,6.401463191586648,15.964912280701752,80,20,0.070490927599351,0.5535799289984057,57.36441508313539,249.27321573905783
6,180.4611235955056,12.7,2,4.666666666666667,27.0,83.83870967741936,1.4,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,43.0,74.08423076923077,40.86164779036198,6.401463191586648,20,80,0.5687556547386471,0.070490927599351,9.101548566466592,244.2774208568508
0,74.08423076923077,1.4,6,7.25,28.25,27.0,1.5,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,70.89153846153846,36.54618473895582,74.07407407407408,10,90,-0.028622353549139,0.5687556547386471,76.37068170072823,136.5749670857675
3,180.4611235955056,12.7,2,0.3333333333333333,19.0,83.83870967741936,1.2,mobilenet_batch2-train,vit_h_14_batch2-train,43.0,65.25181818181818,63.90449438202248,3.0549727234578263,70,30,0.0240484227633671,0.070490927599351,63.68518038183015,140.31431192660548
5,74.08423076923077,1.4,6,0.0,5.5,27.0,1.1,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,68.5972,70.82371054657429,70.68766807529772,30,70,0.0124048315767304,0.5687556547386471,128.2485927934909,123.96522633932176
8,161.47669724770645,0.3,14,31.0,75.0,94.91752577319588,1.3,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,102.04583333333336,88.8030888030888,25.94142259414226,90,10,0.9428130638884056,1.023237613591232,125.92329589371978,274.2915762899761
6,122.66538461538462,4.6,9,4.666666666666667,27.0,71.25,1.4,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,74.08423076923077,73.10290027810886,15.964912280701752,80,20,0.5687556547386471,0.5535799289984057,64.21489987607147,181.19514974872325
6,180.4611235955056,12.7,2,4.666666666666667,27.0,83.83870967741936,1.4,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,43.0,74.08423076923077,73.10290027810886,2.176460739996652,80,20,0.5687556547386471,0.070490927599351,8.46616195508296,180.7810216535433
2,190.7201176470588,8.0,7,43.0,83.83870967741936,78.88709677419355,12.7,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,180.4611235955056,2.176460739996652,2.8745617083109583,20,80,0.070490927599351,0.0325932540414312,3.496851063829787,246.1011801242236
8,180.4611235955056,12.7,2,31.0,75.0,83.83870967741936,1.3,bert-base-cased_batch2-inf,vit_h_14_batch2-train,43.0,102.04583333333336,36.660689380354654,5.778878516542834,30,70,0.9428130638884056,0.070490927599351,7.400061805365128,258.25779552756825
3,180.4611235955056,12.7,2,0.3333333333333333,19.0,83.83870967741936,1.2,mobilenet_batch2-train,vit_h_14_batch2-train,43.0,65.25181818181818,60.8695652173913,5.778878516542834,30,70,0.0240484227633671,0.070490927599351,86.3383245556287,213.3921504302439
8,74.08423076923077,1.4,6,31.0,75.0,27.0,1.3,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,102.04583333333336,45.87384692096734,68.50335070737155,40,60,0.9428130638884056,0.5687556547386471,100.52951867219916,237.15838267500885
16,190.7201176470588,8.0,7,88.61,98.79,78.88709677419355,0.3,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,166.68727678571426,579.1778,0.4662076314603057,90,10,5.439900833333334,0.0325932540414312,592.0944769280395,165.4312900120542
15,190.7201176470588,8.0,7,97.44186046511628,95.47674418604652,78.88709677419355,0.5,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,161.34594871794872,656.382566,0.4662076314603057,90,10,6.542347555000001,0.0325932540414312,678.1204386179752,157.23575708215196
13,190.7201176470588,8.0,7,99.89583333333331,98.80208333333331,78.88709677419355,0.4,BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,231.4987203791469,2449.76076555024,3.0818206448117045,10,90,86.11261181923692,0.0325932540414312,10079.436122569736,248.63170620496385
4,122.66538461538462,4.6,9,43.42857142857143,91.85714285714286,71.25,2.4,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,156.02645161290317,4.333126993952669,52.922361151497526,10,90,0.2768624042378402,0.5535799289984057,29.48733075780089,256.5335928143713
4,166.68727678571426,0.3,16,43.42857142857143,91.85714285714286,98.79,2.4,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,88.61,156.02645161290317,26.74897119341564,127.6344,90,10,0.2768624042378402,5.439900833333334,638.1901782723297,265.6313881081182
8,70.89153846153846,1.5,0,31.0,75.0,28.25,1.3,bert-base-cased_batch2-inf,resnet-50_batch2-train,7.25,102.04583333333336,65.7847693957812,44.81654764836247,60,40,0.9428130638884056,-0.028622353549139,62.75942344578239,225.60730669749915
9,122.66538461538462,4.6,9,27.0,71.25,71.25,4.6,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,122.66538461538462,34.17198648141194,34.17198648141194,50,50,0.5535799289984057,0.5535799289984057,61.258,276.957541322314
7,190.7201176470588,8.0,7,27.580645161290324,78.88709677419355,78.88709677419355,8.0,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,190.7201176470588,2.8745617083109583,0.9216403172063158,80,20,0.0325932540414312,0.0325932540414312,3.441,246.8672577319588
8,161.47669724770645,0.3,14,31.0,75.0,94.91752577319588,1.3,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,102.04583333333336,72.75603005140371,68.13186813186813,70,30,0.9428130638884056,1.023237613591232,134.78500940016102,256.7079550266799
9,122.66538461538462,4.6,9,27.0,71.25,71.25,4.6,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,122.66538461538462,39.55661812649424,28.97627766279255,60,40,0.5535799289984057,0.5535799289984057,61.45,269.3569247311828
3,161.47669724770645,0.3,14,0.3333333333333333,19.0,94.91752577319588,1.2,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,65.25181818181818,58.7665482725218,48.06201550387597,80,20,0.0240484227633671,1.023237613591232,119.7016752136752,100.97701223776224
16,180.4611235955056,12.7,2,88.61,98.79,83.83870967741936,0.3,transpose_batch2-cuda_samples,vit_h_14_batch2-train,43.0,166.68727678571426,310.5576,5.778878516542834,30,70,5.439900833333334,0.070490927599351,648.0377753050439,240.72480017376705
11,180.4611235955056,12.7,2,16.547892720306514,98.98467432950191,83.83870967741936,0.5,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,43.0,149.29280961182994,40.61738424045492,6.401463191586648,20,80,1.7948319801334789,0.070490927599351,191.1332183860915,250.6484310807753
3,68.5972,1.1,5,0.3333333333333333,19.0,5.5,1.2,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,65.25181818181818,63.90449438202248,70.82371054657429,70,30,0.0240484227633671,0.0124048315767304,119.76639281137308,68.22580815838882
3,70.89153846153846,1.5,0,0.3333333333333333,19.0,28.25,1.2,mobilenet_batch2-train,resnet-50_batch2-train,7.25,65.25181818181818,40.044004400440045,38.07531380753138,20,80,0.0240484227633671,-0.028622353549139,70.6822198731501,76.34826054040998
1,149.96588235294118,3.8,1,43.125,89.0,89.0,3.8,bert-base-cased_batch2-train,bert-base-cased_batch2-train,43.125,149.96588235294118,16.386062843252006,16.386062843252006,50,50,0.2454576518438505,0.2454576518438505,27.095,261.4923513139696
13,74.08423076923077,1.4,6,99.89583333333331,98.80208333333331,27.0,0.4,BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,231.4987203791469,9142.857142857143,50.02718868950517,70,30,86.11261181923692,0.5687556547386471,11733.508505016722,222.42866717440967
3,190.7201176470588,8.0,7,0.3333333333333333,19.0,78.88709677419355,1.2,mobilenet_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,65.25181818181818,40.044004400440045,2.8745617083109583,20,80,0.0240484227633671,0.0325932540414312,4.964292534912627,219.69298355533112
1,68.5972,1.1,5,43.125,89.0,5.5,3.8,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,149.96588235294118,11.28822179495131,71.67900272691858,30,70,0.2454576518438505,0.0124048315767304,35.092762563107016,148.84528603830643
8,160.1790308370044,0.4,12,31.0,75.0,98.83168316831684,1.3,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,99.92079207920791,102.04583333333336,88.8030888030888,22.317979,90,10,0.9428130638884056,0.6059672733333332,86.74150091800941,276.51007707519113
4,180.4611235955056,12.7,2,43.42857142857143,91.85714285714286,83.83870967741936,2.4,albert-base-v2_batch2-train,vit_h_14_batch2-train,43.0,156.02645161290317,22.44143033292232,3.0549727234578263,70,30,0.2768624042378402,0.070490927599351,29.352838930163447,273.2145548654244
4,74.08423076923077,1.4,6,43.42857142857143,91.85714285714286,27.0,2.4,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,156.02645161290317,17.584541062801932,64.13384454513768,50,50,0.2768624042378402,0.5687556547386471,37.4581379611086,237.9269392244593
1,180.4611235955056,12.7,2,43.125,89.0,83.83870967741936,3.8,bert-base-cased_batch2-train,vit_h_14_batch2-train,43.0,149.96588235294118,18.64181091877497,3.897550111358575,60,40,0.2454576518438505,0.070490927599351,27.07418986323411,261.15048909897195
0,180.4611235955056,12.7,2,7.25,28.25,83.83870967741936,1.5,resnet-50_batch2-train,vit_h_14_batch2-train,43.0,70.89153846153846,37.249283667621775,3.897550111358575,60,40,-0.028622353549139,0.070490927599351,64.60066596194503,162.52242424242422
8,122.66538461538462,4.6,9,31.0,75.0,71.25,1.3,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,102.04583333333336,65.7847693957812,28.97627766279255,60,40,0.9428130638884056,0.5535799289984057,60.06784416309512,275.08211817168336
7,190.7201176470588,8.0,7,27.580645161290324,78.88709677419355,78.88709677419355,8.0,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,190.7201176470588,2.569750367107196,1.3022417160969957,70,30,0.0325932540414312,0.0325932540414312,3.169,243.35057971014496
5,166.68727678571426,0.3,16,0.0,5.5,98.79,1.1,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,88.61,68.5972,71.81889149102264,493.2777,40,60,0.0124048315767304,5.439900833333334,1038.8837564956716,142.79561638169156
3,70.89153846153846,1.5,0,0.3333333333333333,19.0,28.25,1.2,mobilenet_batch2-train,resnet-50_batch2-train,7.25,65.25181818181818,58.7665482725218,41.26048515075947,80,20,0.0240484227633671,-0.028622353549139,70.67063753817243,75.20336050090309
3,70.89153846153846,1.5,0,0.3333333333333333,19.0,28.25,1.2,mobilenet_batch2-train,resnet-50_batch2-train,7.25,65.25181818181818,60.8695652173913,33.18745441283735,30,70,0.0240484227633671,-0.028622353549139,66.2275947850599,74.98657719687547
8,161.34594871794872,0.5,15,31.0,75.0,95.47674418604652,1.3,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,102.04583333333336,13.083048919226394,656.382566,10,90,0.9428130638884056,6.542347555000001,675.4133747966681,160.53572807378825
1,68.5972,1.1,5,43.125,89.0,5.5,3.8,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,149.96588235294118,22.44419780490813,67.54772393538913,80,20,0.2454576518438505,0.0124048315767304,46.156378306924566,222.79751936507927
8,122.66538461538462,4.6,9,31.0,75.0,71.25,1.3,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,102.04583333333336,25.16755573792915,49.79480164158687,20,80,0.9428130638884056,0.5535799289984057,60.36295893899101,263.30006627810496
1,190.7201176470588,8.0,7,43.125,89.0,78.88709677419355,3.8,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,149.96588235294118,22.44419780490813,0.9216403172063158,80,20,0.2454576518438505,0.0325932540414312,3.55330105286247,260.38010351966875
15,67.37499999999999,1.2,10,97.44186046511628,95.47674418604652,10.75,0.5,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1.5,161.34594871794872,623.281499,69.48640483383686,80,20,6.542347555000001,0.112065613179337,1230.733856966397,142.88313955491793
6,180.4611235955056,12.7,2,4.666666666666667,27.0,83.83870967741936,1.4,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,43.0,74.08423076923077,50.02718868950517,5.778878516542834,30,70,0.5687556547386471,0.070490927599351,9.205896976529257,239.7998748354269
5,180.4611235955056,12.7,2,0.0,5.5,83.83870967741936,1.1,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,43.0,68.5972,71.81889149102264,5.238163764570442,40,60,0.0124048315767304,0.070490927599351,120.41185296609628,186.68374707522025
2,122.66538461538462,4.6,9,43.0,83.83870967741936,71.25,12.7,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,180.4611235955056,3.897550111358575,39.55661812649424,40,60,0.070490927599351,0.5535799289984057,60.40208135391924,261.51508298755186
0,74.08423076923077,1.4,6,7.25,28.25,27.0,1.5,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,70.89153846153846,41.26048515075947,73.10290027810886,20,80,-0.028622353549139,0.5687556547386471,75.50148256069288,133.63277127913082
3,65.25181818181818,1.2,3,0.3333333333333333,19.0,19.0,1.2,mobilenet_batch2-train,mobilenet_batch2-train,0.3333333333333333,65.25181818181818,48.91158290782048,38.84738527214515,10,90,0.0240484227633671,0.0240484227633671,79.905,67.32955977689961
8,70.89153846153846,1.5,0,31.0,75.0,28.25,1.3,bert-base-cased_batch2-inf,resnet-50_batch2-train,7.25,102.04583333333336,13.083048919226394,37.75150383737814,10,90,0.9428130638884056,-0.028622353549139,40.46689088049352,105.28892567566002
8,160.1790308370044,0.4,12,31.0,75.0,98.83168316831684,1.3,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,99.92079207920791,102.04583333333336,65.7847693957812,64.956384,60,40,0.9428130638884056,0.6059672733333332,90.80616324598,219.69815012677583
0,122.66538461538462,4.6,9,7.25,28.25,71.25,1.5,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,70.89153846153846,36.54618473895582,52.922361151497526,10,90,-0.028622353549139,0.5535799289984057,92.33484827790974,237.5775301204819
8,74.08423076923077,1.4,6,31.0,75.0,27.0,1.3,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,102.04583333333336,88.8030888030888,25.766699341828875,90,10,0.9428130638884056,0.5687556547386471,95.12886846473027,260.54726984126984
3,65.25181818181818,1.2,3,0.3333333333333333,19.0,19.0,1.2,mobilenet_batch2-train,mobilenet_batch2-train,0.3333333333333333,65.25181818181818,60.8695652173913,63.90449438202248,30,70,0.0240484227633671,0.0240484227633671,84.875,67.42774922856812
4,149.29280961182994,0.5,11,43.42857142857143,91.85714285714286,98.98467432950191,2.4,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,16.547892720306514,156.02645161290317,14.80878763222132,113.37868480725623,40,60,0.2768624042378402,1.7948319801334789,188.3272482368378,208.05507327880028
15,74.08423076923077,1.4,6,97.44186046511628,95.47674418604652,27.0,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.34594871794872,550.054174,58.52417302798982,60,40,6.542347555000001,0.5687556547386471,943.2264673598768,175.79710435435436
8,160.1790308370044,0.4,12,31.0,75.0,98.83168316831684,1.3,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,99.92079207920791,102.04583333333336,25.16755573792915,75.934985,20,80,0.9428130638884056,0.6059672733333332,81.66514698082781,158.80137521040888
13,180.4611235955056,12.7,2,99.89583333333331,98.80208333333331,83.83870967741936,0.4,BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,43.0,231.4987203791469,4654.545454545455,6.401463191586648,20,80,86.11261181923692,0.070490927599351,10965.546923076923,255.0298991387107
4,74.08423076923077,1.4,6,43.42857142857143,91.85714285714286,27.0,2.4,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,156.02645161290317,20.364775651784715,58.52417302798982,60,40,0.2768624042378402,0.5687556547386471,37.41965784288391,255.9001176470588
4,161.34594871794872,0.5,15,43.42857142857143,91.85714285714286,95.47674418604652,2.4,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,156.02645161290317,14.80878763222132,550.054174,40,60,0.2768624042378402,6.542347555000001,728.973274537399,209.26908623643635
5,161.34594871794872,0.5,15,0.0,5.5,95.47674418604652,1.1,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,68.5972,72.52660622782814,429.693141,60,40,0.0124048315767304,6.542347555000001,1067.9378047350106,118.43721619519192
4,160.1790308370044,0.4,12,43.42857142857143,91.85714285714286,98.83168316831684,2.4,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,99.92079207920791,156.02645161290317,26.74897119341564,22.317979,90,10,0.2768624042378402,0.6059672733333332,87.98731458200287,262.9370344840861
6,74.08423076923077,1.4,6,4.666666666666667,27.0,27.0,1.4,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,74.08423076923077,58.52417302798982,68.50335070737155,40,60,0.5687556547386471,0.5687556547386471,116.843,181.138220657277
0,122.66538461538462,4.6,9,7.25,28.25,71.25,1.5,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,70.89153846153846,35.6234096692112,43.823741873344574,30,70,-0.028622353549139,0.5535799289984057,83.61921258907364,215.86118090452263
4,149.96588235294118,3.8,1,43.42857142857143,91.85714285714286,89.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-train,43.125,156.02645161290317,11.946176567115195,20.562648288329,30,70,0.2768624042378402,0.2454576518438505,29.576744130757803,267.4241493775934
5,122.66538461538462,4.6,9,0.0,5.5,71.25,1.1,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,68.5972,72.24185316058107,8.356673860140502,90,10,0.0124048315767304,0.5535799289984057,60.78036999122173,95.75709734199891
3,166.68727678571426,0.3,16,0.3333333333333333,19.0,98.79,1.2,mobilenet_batch2-train,transpose_batch2-cuda_samples,88.61,65.25181818181818,58.7665482725218,234.7837,80,20,0.0240484227633671,5.439900833333334,592.0951458989846,104.34571024422668
4,68.5972,1.1,5,43.42857142857143,91.85714285714286,5.5,2.4,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,156.02645161290317,24.819309968634936,67.54772393538913,80,20,0.2768624042378402,0.0124048315767304,50.3420004699916,232.7275682091346
0,190.7201176470588,8.0,7,7.25,28.25,78.88709677419355,1.5,resnet-50_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,70.89153846153846,37.249283667621775,1.666498795908837,60,40,-0.028622353549139,0.0325932540414312,4.044386543101558,167.99730848861282
3,74.08423076923077,1.4,6,0.3333333333333333,19.0,27.0,1.2,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,65.25181818181818,38.84738527214515,25.766699341828875,90,10,0.0240484227633671,0.5687556547386471,59.8068198757764,87.82100961192253
