idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
5,166.68727678571426,0.3,16,0.0,5.5,98.79,1.1,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,88.61,68.5972,71.48407148407149,426.4084,50,50,0.012404831576730403,5.439900833333334,967.6883824310847,129.23083109533826
5,166.68727678571426,0.3,16,0.0,5.5,98.79,1.1,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,88.61,68.5972,72.52660622782814,387.6347,60,40,0.012404831576730403,5.439900833333334,950.718575157787,129.6638749060569
5,166.68727678571426,0.3,16,0.0,5.5,98.79,1.1,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,88.61,68.5972,71.67900272691858,310.5576,70,30,0.012404831576730403,5.439900833333334,871.6744004087586,114.04626033094246
5,166.68727678571426,0.3,16,0.0,5.5,98.79,1.1,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,88.61,68.5972,68.24925816023739,234.7837,80,20,0.012404831576730403,5.439900833333334,799.4013113870304,108.34992045454544
5,166.68727678571426,0.3,16,0.0,5.5,98.79,1.1,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,88.61,68.5972,72.24185316058107,127.6344,90,10,0.012404831576730403,5.439900833333334,676.4119145947946,87.82629315630217
5,161.34594871794872,0.5,15,0.0,5.5,95.47674418604652,1.1,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,68.5972,71.51185386708123,656.382566,10,90,0.012404831576730403,6.542347555000001,1285.2041189114857,139.42318209521935
5,161.34594871794872,0.5,15,0.0,5.5,95.47674418604652,1.1,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,68.5972,67.54772393538913,623.281499,20,80,0.012404831576730403,6.542347555000001,1256.7987266287137,135.1284733777038
5,161.34594871794872,0.5,15,0.0,5.5,95.47674418604652,1.1,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,68.5972,70.82371054657429,595.811568,30,70,0.012404831576730403,6.542347555000001,1237.8559297459678,134.51853736089032
5,161.34594871794872,0.5,15,0.0,5.5,95.47674418604652,1.1,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,68.5972,71.81889149102264,550.054174,40,60,0.012404831576730403,6.542347555000001,1172.3261698148253,129.5949958589027
5,161.34594871794872,0.5,15,0.0,5.5,95.47674418604652,1.1,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,68.5972,71.48407148407149,497.305558,50,50,0.012404831576730403,6.542347555000001,1137.3061513974,125.6359005683739
5,161.34594871794872,0.5,15,0.0,5.5,95.47674418604652,1.1,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,68.5972,72.52660622782814,429.693141,60,40,0.012404831576730403,6.542347555000001,1067.9378047350106,118.43721619519192
5,161.34594871794872,0.5,15,0.0,5.5,95.47674418604652,1.1,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,68.5972,71.67900272691858,338.9856,70,30,0.012404831576730403,6.542347555000001,988.5560864255717,109.88871977361752
5,161.34594871794872,0.5,15,0.0,5.5,95.47674418604652,1.1,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,68.5972,68.24925816023739,237.060955,80,20,0.012404831576730403,6.542347555000001,873.253529494931,98.98922429493234
5,161.34594871794872,0.5,15,0.0,5.5,95.47674418604652,1.1,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,68.5972,72.24185316058107,123.199083,90,10,0.012404831576730403,6.542347555000001,766.0358891750367,86.44796330582794
5,161.47669724770645,0.3,14,0.0,5.5,94.91752577319588,1.1,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,68.5972,71.51185386708123,111.71171171171171,10,90,0.012404831576730403,1.023237613591232,217.56443870772944,149.10563990461048
5,161.47669724770645,0.3,14,0.0,5.5,94.91752577319588,1.1,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,68.5972,67.54772393538913,108.7719298245614,20,80,0.012404831576730403,1.023237613591232,220.96876916264085,143.6933734669383
5,161.47669724770645,0.3,14,0.0,5.5,94.91752577319588,1.1,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,68.5972,70.82371054657429,104.2016806722689,30,70,0.012404831576730403,1.023237613591232,216.71251668679548,142.64218796433877
5,161.47669724770645,0.3,14,0.0,5.5,94.91752577319588,1.1,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,68.5972,71.81889149102264,97.63779527559056,40,60,0.012404831576730403,1.023237613591232,209.58453729871172,135.54453244940686
5,161.47669724770645,0.3,14,0.0,5.5,94.91752577319588,1.1,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,68.5972,71.48407148407149,91.85185185185183,50,50,0.012404831576730403,1.023237613591232,202.49902103462153,131.97511415525116
5,161.47669724770645,0.3,14,0.0,5.5,94.91752577319588,1.1,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,68.5972,72.52660622782814,81.04575163398692,60,40,0.012404831576730403,1.023237613591232,191.20047314814815,123.56741144481956
5,161.47669724770645,0.3,14,0.0,5.5,94.91752577319588,1.1,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,68.5972,71.67900272691858,68.13186813186813,70,30,0.012404831576730403,1.023237613591232,180.01356882045087,115.25685397459507
5,161.47669724770645,0.3,14,0.0,5.5,94.91752577319588,1.1,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,68.5972,68.24925816023739,48.06201550387597,80,20,0.012404831576730403,1.023237613591232,159.5628524154589,102.21717406501224
5,161.47669724770645,0.3,14,0.0,5.5,94.91752577319588,1.1,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,68.5972,72.24185316058107,25.94142259414226,90,10,0.012404831576730403,1.023237613591232,136.56480968196456,86.86637190061063
13,68.5972,1.1,5,99.89583333333331,98.80208333333331,5.5,0.4,BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,231.4987203791469,9846.153846153846,71.51185386708123,90,10,86.11261181923692,0.012404831576730403,16744.091193979933,214.72446384039895
13,68.5972,1.1,5,99.89583333333331,98.80208333333331,5.5,0.4,BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,231.4987203791469,9570.093457943924,67.54772393538913,80,20,86.11261181923692,0.012404831576730403,18408.900779264215,209.99996653328
13,68.5972,1.1,5,99.89583333333331,98.80208333333331,5.5,0.4,BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,231.4987203791469,9142.857142857143,70.82371054657429,70,30,86.11261181923692,0.012404831576730403,18711.70760535117,205.15070875290476
13,68.5972,1.1,5,99.89583333333331,98.80208333333331,5.5,0.4,BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,231.4987203791469,8904.347826086956,71.81889149102264,60,40,86.11261181923692,0.012404831576730403,18512.810080267558,201.6267402894136
13,68.5972,1.1,5,99.89583333333331,98.80208333333331,5.5,0.4,BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,231.4987203791469,8605.042016806723,71.48407148407149,50,50,86.11261181923692,0.012404831576730403,18180.62891638796,195.87493786549703
13,68.5972,1.1,5,99.89583333333331,98.80208333333331,5.5,0.4,BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,231.4987203791469,7366.906474820144,72.52660622782814,40,60,86.11261181923692,0.012404831576730403,16982.550471571907,178.4742728353972
13,68.5972,1.1,5,99.89583333333331,98.80208333333331,5.5,0.4,BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,231.4987203791469,6243.90243902439,71.67900272691858,30,70,86.11261181923692,0.012404831576730403,15902.929448160536,162.7884630327256
13,68.5972,1.1,5,99.89583333333331,98.80208333333331,5.5,0.4,BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,231.4987203791469,4654.545454545455,68.24925816023739,20,80,86.11261181923692,0.012404831576730403,14317.188528428094,140.11371499229554
13,68.5972,1.1,5,99.89583333333331,98.80208333333331,5.5,0.4,BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,231.4987203791469,2449.76076555024,72.24185316058107,10,90,86.11261181923692,0.012404831576730403,12040.460628762541,107.5276057545724
12,65.25181818181818,1.2,3,99.92079207920791,98.83168316831684,19.0,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,160.1790308370044,76.704203,48.91158290782048,90,10,0.6059672733333332,0.024048422763367168,123.18405385720106,137.9851244890803
12,65.25181818181818,1.2,3,99.92079207920791,98.83168316831684,19.0,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,160.1790308370044,75.934985,40.044004400440045,80,20,0.6059672733333332,0.024048422763367168,123.59029444788739,134.36261372444758
12,65.25181818181818,1.2,3,99.92079207920791,98.83168316831684,19.0,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,160.1790308370044,74.352355,60.8695652173913,70,30,0.6059672733333332,0.024048422763367168,124.70155822143354,134.35232222475952
12,65.25181818181818,1.2,3,99.92079207920791,98.83168316831684,19.0,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,160.1790308370044,72.456802,46.35761589403973,60,40,0.6059672733333332,0.024048422763367168,132.6734285791337,131.37190862196022
12,65.25181818181818,1.2,3,99.92079207920791,98.83168316831684,19.0,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,160.1790308370044,69.315145,56.0,50,50,0.6059672733333332,0.024048422763367168,120.85524757548954,127.84147615743876
12,65.25181818181818,1.2,3,99.92079207920791,98.83168316831684,19.0,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,160.1790308370044,64.956384,38.80597014925373,40,60,0.6059672733333332,0.024048422763367168,112.67925719064124,123.54563183453789
12,65.25181818181818,1.2,3,99.92079207920791,98.83168316831684,19.0,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,160.1790308370044,56.528647,63.90449438202248,30,70,0.6059672733333332,0.024048422763367168,104.86740621962585,117.00265673169554
12,65.25181818181818,1.2,3,99.92079207920791,98.83168316831684,19.0,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,160.1790308370044,41.639107,58.7665482725218,20,80,0.6059672733333332,0.024048422763367168,89.61880687752523,105.10360123609286
12,65.25181818181818,1.2,3,99.92079207920791,98.83168316831684,19.0,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,160.1790308370044,22.317979,38.84738527214515,10,90,0.6059672733333332,0.024048422763367168,70.37618887513415,88.66265777262181
3,166.68727678571426,0.3,16,0.3333333333333333,19.0,98.79,1.2,mobilenet_batch2-train,transpose_batch2-cuda_samples,88.61,65.25181818181818,48.91158290782048,579.1778,10,90,0.024048422763367168,5.439900833333334,955.6304183019383,154.0255008742148
3,166.68727678571426,0.3,16,0.3333333333333333,19.0,98.79,1.2,mobilenet_batch2-train,transpose_batch2-cuda_samples,88.61,65.25181818181818,40.044004400440045,550.4258,20,80,0.024048422763367168,5.439900833333334,1022.7255223679383,147.1743534133547
3,166.68727678571426,0.3,16,0.3333333333333333,19.0,98.79,1.2,mobilenet_batch2-train,transpose_batch2-cuda_samples,88.61,65.25181818181818,60.8695652173913,513.1564,30,70,0.024048422763367168,5.439900833333334,866.8148293974307,144.91156667483455
3,166.68727678571426,0.3,16,0.3333333333333333,19.0,98.79,1.2,mobilenet_batch2-train,transpose_batch2-cuda_samples,88.61,65.25181818181818,46.35761589403973,493.2777,40,60,0.024048422763367168,5.439900833333334,854.4460738166767,142.04684721969937
3,166.68727678571426,0.3,16,0.3333333333333333,19.0,98.79,1.2,mobilenet_batch2-train,transpose_batch2-cuda_samples,88.61,65.25181818181818,56.0,426.4084,50,50,0.024048422763367168,5.439900833333334,818.1949194623692,133.9643134944019
3,166.68727678571426,0.3,16,0.3333333333333333,19.0,98.79,1.2,mobilenet_batch2-train,transpose_batch2-cuda_samples,88.61,65.25181818181818,38.80597014925373,387.6347,60,40,0.024048422763367168,5.439900833333334,740.8831067066153,128.25848654731
3,166.68727678571426,0.3,16,0.3333333333333333,19.0,98.79,1.2,mobilenet_batch2-train,transpose_batch2-cuda_samples,88.61,65.25181818181818,63.90449438202248,310.5576,70,30,0.024048422763367168,5.439900833333334,665.0099201041076,117.63708923727626
3,166.68727678571426,0.3,16,0.3333333333333333,19.0,98.79,1.2,mobilenet_batch2-train,transpose_batch2-cuda_samples,88.61,65.25181818181818,58.7665482725218,234.7837,80,20,0.024048422763367168,5.439900833333334,592.0951458989846,104.34571024422668
3,166.68727678571426,0.3,16,0.3333333333333333,19.0,98.79,1.2,mobilenet_batch2-train,transpose_batch2-cuda_samples,88.61,65.25181818181818,38.84738527214515,127.6344,90,10,0.024048422763367168,5.439900833333334,486.9562428137845,86.36297819805182
3,161.34594871794872,0.5,15,0.3333333333333333,19.0,95.47674418604652,1.2,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,65.25181818181818,48.91158290782048,656.382566,10,90,0.024048422763367168,6.542347555000001,1063.3354095397494,139.70417154188883
3,161.34594871794872,0.5,15,0.3333333333333333,19.0,95.47674418604652,1.2,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,65.25181818181818,40.044004400440045,623.281499,20,80,0.024048422763367168,6.542347555000001,1018.7156669080871,135.22798889837748
3,161.34594871794872,0.5,15,0.3333333333333333,19.0,95.47674418604652,1.2,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,65.25181818181818,60.8695652173913,595.811568,30,70,0.024048422763367168,6.542347555000001,1185.9379240157173,135.078357941737
3,161.34594871794872,0.5,15,0.3333333333333333,19.0,95.47674418604652,1.2,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,65.25181818181818,46.35761589403973,550.054174,40,60,0.024048422763367168,6.542347555000001,1100.1928597808833,130.05071443476447
3,161.34594871794872,0.5,15,0.3333333333333333,19.0,95.47674418604652,1.2,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,65.25181818181818,56.0,497.305558,50,50,0.024048422763367168,6.542347555000001,910.8959774597856,125.32464973470248
3,161.34594871794872,0.5,15,0.3333333333333333,19.0,95.47674418604652,1.2,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,65.25181818181818,38.80597014925373,429.693141,60,40,0.024048422763367168,6.542347555000001,871.4834672539175,118.40501561108502
3,161.34594871794872,0.5,15,0.3333333333333333,19.0,95.47674418604652,1.2,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,65.25181818181818,63.90449438202248,338.9856,70,30,0.024048422763367168,6.542347555000001,771.0900571086056,109.32444529080053
3,161.34594871794872,0.5,15,0.3333333333333333,19.0,95.47674418604652,1.2,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,65.25181818181818,58.7665482725218,237.060955,80,20,0.024048422763367168,6.542347555000001,749.5690497382013,98.60910845279368
3,161.34594871794872,0.5,15,0.3333333333333333,19.0,95.47674418604652,1.2,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,65.25181818181818,38.84738527214515,123.199083,90,10,0.024048422763367168,6.542347555000001,655.0365051915863,85.46964823920587
11,65.25181818181818,1.2,3,16.547892720306514,98.98467432950191,19.0,0.5,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,149.29280961182994,163.9344262295082,48.91158290782048,90,10,1.7948319801334787,0.024048422763367168,274.30654936854194,129.6508812724507
11,65.25181818181818,1.2,3,16.547892720306514,98.98467432950191,19.0,0.5,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,149.29280961182994,149.2537313432836,40.044004400440045,80,20,1.7948319801334787,0.024048422763367168,255.27973938002296,121.92564953858805
11,65.25181818181818,1.2,3,16.547892720306514,98.98467432950191,19.0,0.5,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,149.29280961182994,130.54830287206266,60.8695652173913,70,30,1.7948319801334787,0.024048422763367168,253.98217393800232,117.86581235503226
11,65.25181818181818,1.2,3,16.547892720306514,98.98467432950191,19.0,0.5,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,149.29280961182994,113.37868480725623,46.35761589403973,60,40,1.7948319801334787,0.024048422763367168,245.27275315729048,110.67379300471958
11,65.25181818181818,1.2,3,16.547892720306514,98.98467432950191,19.0,0.5,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,149.29280961182994,95.96928982725528,56.0,50,50,1.7948319801334787,0.024048422763367168,201.26249483352467,105.36249083143866
11,65.25181818181818,1.2,3,16.547892720306514,98.98467432950191,19.0,0.5,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,149.29280961182994,77.88161993769471,38.80597014925373,40,60,1.7948319801334787,0.024048422763367168,198.02040470723307,97.18716998218386
11,65.25181818181818,1.2,3,16.547892720306514,98.98467432950191,19.0,0.5,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,149.29280961182994,59.38242280285036,63.90449438202248,30,70,1.7948319801334787,0.024048422763367168,186.94369001148107,90.15199371247073
11,65.25181818181818,1.2,3,16.547892720306514,98.98467432950191,19.0,0.5,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,149.29280961182994,40.61738424045492,58.7665482725218,20,80,1.7948319801334787,0.024048422763367168,177.32797588978187,82.70190906610908
11,65.25181818181818,1.2,3,16.547892720306514,98.98467432950191,19.0,0.5,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,149.29280961182994,20.64409578860446,38.84738527214515,10,90,1.7948319801334787,0.024048422763367168,133.3068168771527,74.22641981314032
3,161.47669724770645,0.3,14,0.3333333333333333,19.0,94.91752577319588,1.2,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,65.25181818181818,48.91158290782048,111.71171171171171,10,90,0.024048422763367168,1.023237613591232,184.21653675213673,147.51883054892602
3,161.47669724770645,0.3,14,0.3333333333333333,19.0,94.91752577319588,1.2,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,65.25181818181818,40.044004400440045,108.7719298245614,20,80,0.024048422763367168,1.023237613591232,181.59110056980055,141.48579046967626
3,161.47669724770645,0.3,14,0.3333333333333333,19.0,94.91752577319588,1.2,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,65.25181818181818,60.8695652173913,104.2016806722689,30,70,0.024048422763367168,1.023237613591232,177.99120085470082,141.02332567099543
3,161.47669724770645,0.3,14,0.3333333333333333,19.0,94.91752577319588,1.2,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,65.25181818181818,46.35761589403973,97.63779527559056,40,60,0.024048422763367168,1.023237613591232,173.49955470085467,134.81840608554802
3,161.47669724770645,0.3,14,0.3333333333333333,19.0,94.91752577319588,1.2,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,65.25181818181818,56.0,91.85185185185183,50,50,0.024048422763367168,1.023237613591232,164.0767481481481,131.89947067436407
3,161.47669724770645,0.3,14,0.3333333333333333,19.0,94.91752577319588,1.2,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,65.25181818181818,38.80597014925373,81.04575163398692,60,40,0.024048422763367168,1.023237613591232,152.0287296296296,122.54333839982684
3,161.47669724770645,0.3,14,0.3333333333333333,19.0,94.91752577319588,1.2,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,65.25181818181818,63.90449438202248,68.13186813186813,70,30,0.024048422763367168,1.023237613591232,140.42015527065524,114.38511637092408
3,161.47669724770645,0.3,14,0.3333333333333333,19.0,94.91752577319588,1.2,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,65.25181818181818,58.7665482725218,48.06201550387597,80,20,0.024048422763367168,1.023237613591232,119.7016752136752,100.97701223776224
3,161.47669724770645,0.3,14,0.3333333333333333,19.0,94.91752577319588,1.2,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,65.25181818181818,38.84738527214515,25.94142259414226,90,10,0.024048422763367168,1.023237613591232,127.30737635327633,86.2813823566625
13,65.25181818181818,1.2,3,99.89583333333331,98.80208333333331,19.0,0.4,BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,231.4987203791469,9846.153846153846,48.91158290782048,90,10,86.11261181923692,0.024048422763367168,15762.36877514793,214.6173862145912
13,65.25181818181818,1.2,3,99.89583333333331,98.80208333333331,19.0,0.4,BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,231.4987203791469,9570.093457943924,40.044004400440045,80,20,86.11261181923692,0.024048422763367168,16371.243840236686,208.82701797385624
13,65.25181818181818,1.2,3,99.89583333333331,98.80208333333331,19.0,0.4,BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,231.4987203791469,9142.857142857143,60.8695652173913,70,30,86.11261181923692,0.024048422763367168,15698.133692307692,204.5728579120651
13,65.25181818181818,1.2,3,99.89583333333331,98.80208333333331,19.0,0.4,BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,231.4987203791469,8904.347826086956,46.35761589403973,60,40,86.11261181923692,0.024048422763367168,16695.754331360946,200.801980849528
13,65.25181818181818,1.2,3,99.89583333333331,98.80208333333331,19.0,0.4,BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,231.4987203791469,8605.042016806723,56.0,50,50,86.11261181923692,0.024048422763367168,16578.990071005916,196.0376617743405
13,65.25181818181818,1.2,3,99.89583333333331,98.80208333333331,19.0,0.4,BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,231.4987203791469,7366.906474820144,38.80597014925373,40,60,86.11261181923692,0.024048422763367168,13291.385360946744,177.20303722168933
13,65.25181818181818,1.2,3,99.89583333333331,98.80208333333331,19.0,0.4,BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,231.4987203791469,6243.90243902439,63.90449438202248,30,70,86.11261181923692,0.024048422763367168,12314.80873964497,161.80569114470842
13,65.25181818181818,1.2,3,99.89583333333331,98.80208333333331,19.0,0.4,BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,231.4987203791469,4654.545454545455,58.7665482725218,20,80,86.11261181923692,0.024048422763367168,10863.937183431952,138.87496447838623
