Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",132.6734285791337,131.37190862196022
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",120.85524757548954,127.84147615743876
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",112.67925719064124,123.54563183453789
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",104.86740621962585,117.00265673169554
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",89.61880687752523,105.10360123609286
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",70.37618887513415,88.66265777262181
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",955.6304183019383,154.0255008742148
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",1022.7255223679383,147.1743534133547
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",866.8148293974307,144.91156667483455
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",854.4460738166767,142.04684721969937
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",818.1949194623692,133.9643134944019
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",740.8831067066153,128.25848654731
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",665.0099201041076,117.63708923727626
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",592.0951458989846,104.34571024422668
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",486.9562428137845,86.36297819805182
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",1063.3354095397494,139.70417154188883
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",1018.7156669080871,135.22798889837748
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",1185.9379240157173,135.078357941737
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",1100.1928597808833,130.05071443476447
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",910.8959774597856,125.32464973470248
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",871.4834672539175,118.40501561108502
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",771.0900571086056,109.32444529080053
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",749.5690497382013,98.60910845279368
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",655.0365051915863,85.46964823920587
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",274.30654936854194,129.6508812724507
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",255.27973938002296,121.92564953858805
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",253.98217393800232,117.86581235503226
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",245.27275315729048,110.67379300471958
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",201.26249483352467,105.36249083143866
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",198.02040470723307,97.18716998218386
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",186.94369001148107,90.15199371247073
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",177.32797588978187,82.70190906610908
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",133.3068168771527,74.22641981314032
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",184.21653675213673,147.51883054892602
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",181.59110056980055,141.48579046967626
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",177.99120085470082,141.02332567099543
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",173.49955470085467,134.81840608554802
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",164.0767481481481,131.89947067436407
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",152.0287296296296,122.54333839982684
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",140.42015527065524,114.38511637092408
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",119.7016752136752,100.97701223776224
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",127.30737635327633,86.2813823566625
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",15762.36877514793,214.6173862145912
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",16371.243840236686,208.82701797385624
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",15698.133692307692,204.5728579120651
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",16695.754331360946,200.801980849528
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",16578.990071005916,196.0376617743405
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",13291.385360946744,177.20303722168933
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",12314.80873964497,161.80569114470842
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",10863.937183431952,138.87496447838623
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",8836.88097633136,106.05680220248372
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",79.36072813912804,149.2483696004104
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",82.20230547060916,157.66099584544537
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",86.12676174886525,175.1477935183748
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",88.37439755735502,186.9481928101513
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",90.31050066599653,202.21592126845272
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",90.59760146707538,220.06927235401463
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",90.34081691460892,243.32784280228637
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",84.79343605424268,247.2351326347361
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",603.5195354718484,170.24133434788573
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",627.8921823607845,183.17327551701132
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",640.5596661654747,195.10106577344703
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",661.0135168501846,204.15350897390124
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",667.561084891255,219.35846186599264
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",665.4968349954395,231.1334213685474
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",648.0377753050439,240.72480017376705
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",638.8865389995824,251.4693762785092
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",611.6239059391363,248.283722321538
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",673.6928096096015,156.3559014423077
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",698.7681789916642,171.042100697485
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",722.6764716299155,188.16962818003915
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",746.4927404431323,200.09867084997148
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",748.6154922849992,216.1377682983155
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",747.3126986914,229.58119112650127
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",734.0219911197754,240.6173039675101
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",721.7179917494028,251.09847655421177
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",698.3530927380006,248.431882067187
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",183.48004305396097,155.75633161025627
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",188.0410619977038,174.38077397144
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",187.95507339675248,189.3869403892944
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",190.73344849926195,199.61132432432436
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",189.8696180088568,215.06140673798376
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",189.02123404953255,226.50834617133185
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",188.20137944890928,237.1365982848904
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",191.1332183860915,250.6484310807753
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",189.8662154338199,248.56686930622203
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",116.75442014652013,159.22189000774594
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",122.09157069597069,169.81070659068297
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",123.54121758241757,178.89065051903117
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",126.87803553113551,190.39891057934508
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",129.8273901098901,199.8104387990762
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",130.40739194139192,213.53181137724556
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",131.51602344322342,230.49593108316395
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",130.4553626373626,248.0867164033797
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",124.46940219780218,247.9582073680649
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",9921.57091800507,218.86447797716147
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",10156.95659594252,220.64538291931612
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",10293.366316145393,227.10592567784448
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",10731.14233474218,238.1806921896141
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",10959.311322062553,256.56706255468066
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",10965.546923076923,255.0298991387107
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",10451.738278951818,250.95994536735185
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",78.3433254270051,147.89262718299162
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",80.193231659216,155.36081868327784
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",81.22871428426892,163.8012234794908
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",83.25577992070953,172.17192567567568
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.31484776333204,183.9128378659064
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",86.56481521961979,196.2025684150513
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",88.52863126782246,234.6977307349659
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",82.53286733940224,242.0221867733716
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",592.0944769280395,165.4312900120542
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",614.4569818462154,178.0256185210781
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",625.0606087854637,193.3828252551021
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",647.5562987025187,204.8498025551684
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",662.0620636251779,221.5766080560169
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",672.017582538422,231.5152311756936
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",621.6294465222812,230.1787746150985
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",628.4569044249889,244.3912384645025
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",605.6285803469757,247.46615972140063
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",678.1204386179752,157.23575708215196
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",706.315601208654,170.95183750949127
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",717.39370430837,195.7440912010277
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",779.0222702262341,223.75376582438577
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",781.296493694203,233.65454844778924
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",756.2673598395363,238.7276060037524
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",742.0846130529868,249.788608490566
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",688.7853709301535,247.64431642144297
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",115.36390207570209,156.45326505581625
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",117.1725431013431,168.0104240520202
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",120.31247912087912,186.847883677728
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",124.05527716727715,198.80390451107985
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",125.66435726495726,221.41912958115185
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",124.57681538461537,236.4557172657253
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",118.8544590964591,241.73163955621848
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",9771.5305147929,217.78691116544417
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",9994.24901183432,218.68050397542265
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",9655.055103127643,220.34321473942785
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",9802.119354184277,224.57634395574613
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",10070.02980896027,234.3723990866634
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",9947.483377852917,237.18877047994465
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",10307.573285714285,247.8563936714751
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",10798.481441251057,260.05864557412013
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",10079.436122569736,248.63170620496385
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",78.8348772918566,149.96742759146338
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",81.66514698082781,158.80137521040888
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",83.39560176686443,171.4820215827338
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",84.92157298990097,183.0928417143424
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",87.46115134503282,200.49933084416529
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",90.80616324598,219.69815012677583
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",92.24202615994608,241.60033600802404
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",93.0194057568983,273.7302910251596
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",86.74150091800941,276.51007707519113
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",602.246054437238,172.06894572938248
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",631.1194917421087,186.04297577854672
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",652.289794669087,207.207510978462
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",657.923592112762,224.08773153626908
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",669.2389047349727,242.6377057650168
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",684.7674698209739,260.365089153551
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",663.5772543909815,266.6354085296771
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",657.5381431417379,278.98293069854753
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",618.7006309857347,275.07716042448374
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",675.4133747966681,160.53572807378825
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",702.1331845553702,176.192265917603
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",715.3522096307286,199.65855788761
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",710.4522299511848,215.20519234863087
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",727.8158623091751,236.6643639667705
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",759.6830276206933,257.97255211959464
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",724.067936660584,263.46968429752064
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",732.6548171822134,277.5399755941205
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",699.8564364642223,272.9399884830792
