idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
8,74.08423076923077,1.4,6,31.0,75.0,27.0,1.3,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,102.04583333333336,25.16755573792915,73.10290027810886,20,80,0.9428130638884056,0.5687556547386471,90.7468817427386,185.5441157324475
12,68.5972,1.1,5,99.92079207920791,98.83168316831684,5.5,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,160.1790308370044,72.456802,71.81889149102264,60,40,0.6059672733333332,0.0124048315767304,145.88013592065494,131.76114987142194
13,67.37499999999999,1.2,10,99.89583333333331,98.80208333333331,10.75,0.4,BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,1.5,231.4987203791469,2449.76076555024,71.42857142857143,10,90,86.11261181923692,0.112065613179337,12546.01535451505,117.29577407644672
3,190.7201176470588,8.0,7,0.3333333333333333,19.0,78.88709677419355,1.2,mobilenet_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,65.25181818181818,60.8695652173913,2.569750367107196,30,70,0.0240484227633671,0.0325932540414312,4.529190429187687,208.9520586110088
12,68.5972,1.1,5,99.92079207920791,98.83168316831684,5.5,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,160.1790308370044,76.704203,71.51185386708123,90,10,0.6059672733333332,0.0124048315767304,142.40881381330018,138.9324096007542
14,122.66538461538462,4.6,9,83.14432989690722,94.91752577319588,71.25,0.3,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.47669724770645,111.71171171171171,8.356673860140502,90,10,1.023237613591232,0.5535799289984057,116.97316507936507,161.85942562090815
14,190.7201176470588,8.0,7,83.14432989690722,94.91752577319588,78.88709677419355,0.3,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,161.47669724770645,48.06201550387597,2.8745617083109583,20,80,1.023237613591232,0.0325932540414312,124.57681538461536,236.4557172657253
4,161.47669724770645,0.3,14,43.42857142857143,91.85714285714286,94.91752577319588,2.4,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,156.02645161290317,14.80878763222132,97.63779527559056,40,60,0.2768624042378402,1.023237613591232,129.2798713878714,200.5152121147208
3,161.34594871794872,0.5,15,0.3333333333333333,19.0,95.47674418604652,1.2,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,65.25181818181818,38.84738527214515,123.199083,90,10,0.0240484227633671,6.542347555000001,655.0365051915863,85.46964823920587
3,122.66538461538462,4.6,9,0.3333333333333333,19.0,71.25,1.2,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,65.25181818181818,56.0,34.17198648141194,50,50,0.0240484227633671,0.5535799289984057,74.3432096199525,183.45131685952413
12,190.7201176470588,8.0,7,99.92079207920791,98.83168316831684,78.88709677419355,0.4,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,160.1790308370044,22.317979,3.0818206448117045,10,90,0.6059672733333332,0.0325932540414312,82.53286733940224,242.0221867733716
9,190.7201176470588,8.0,7,27.0,71.25,78.88709677419355,4.6,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,122.66538461538462,22.91614202971544,2.569750367107196,30,70,0.5535799289984057,0.0325932540414312,3.464726182642392,251.88995850622405
4,70.89153846153846,1.5,0,43.42857142857143,91.85714285714286,28.25,2.4,albert-base-v2_batch2-train,resnet-50_batch2-train,7.25,156.02645161290317,26.74897119341564,36.54618473895582,90,10,0.2768624042378402,-0.028622353549139,45.16292228826151,255.02711618257263
0,180.4611235955056,12.7,2,7.25,28.25,83.83870967741936,1.5,resnet-50_batch2-train,vit_h_14_batch2-train,43.0,70.89153846153846,35.6234096692112,5.778878516542834,30,70,-0.028622353549139,0.070490927599351,70.1313509513742,217.64856571399264
11,65.25181818181818,1.2,3,16.547892720306514,98.98467432950191,19.0,0.5,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,149.29280961182994,20.64409578860446,38.84738527214515,10,90,1.7948319801334789,0.0240484227633671,133.3068168771527,74.22641981314032
13,122.66538461538462,4.6,9,99.89583333333331,98.80208333333331,71.25,0.4,BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,231.4987203791469,4654.545454545455,49.79480164158687,20,80,86.11261181923692,0.5535799289984057,11670.527238377006,271.44767011699594
1,70.89153846153846,1.5,0,43.125,89.0,28.25,3.8,bert-base-cased_batch2-train,resnet-50_batch2-train,7.25,149.96588235294118,13.907993275256,37.249283667621775,40,60,0.2454576518438505,-0.028622353549139,55.30876744186047,173.07656925392635
1,122.66538461538462,4.6,9,43.125,89.0,71.25,3.8,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,149.96588235294118,22.44419780490813,15.964912280701752,80,20,0.2454576518438505,0.5535799289984057,58.70532541567696,260.69865424430645
10,166.68727678571426,0.3,16,1.5,10.75,98.79,1.2,resnet-50_batch2-inf,transpose_batch2-cuda_samples,88.61,67.37499999999999,71.42857142857143,127.6344,90,10,0.112065613179337,5.439900833333334,711.2050668403696,97.15507139282197
12,180.4611235955056,12.7,2,99.92079207920791,98.83168316831684,83.83870967741936,0.4,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,43.0,160.1790308370044,75.934985,2.176460739996652,80,20,0.6059672733333332,0.070490927599351,82.20230547060916,157.66099584544537
1,70.89153846153846,1.5,0,43.125,89.0,28.25,3.8,bert-base-cased_batch2-train,resnet-50_batch2-train,7.25,149.96588235294118,20.562648288329,35.6234096692112,70,30,0.2454576518438505,-0.028622353549139,69.47175968992248,223.9341185798779
10,166.68727678571426,0.3,16,1.5,10.75,98.79,1.2,resnet-50_batch2-inf,transpose_batch2-cuda_samples,88.61,67.37499999999999,71.1798839458414,493.2777,40,60,0.112065613179337,5.439900833333334,1059.5422321377173,148.18552646150454
13,68.5972,1.1,5,99.89583333333331,98.80208333333331,5.5,0.4,BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,231.4987203791469,9142.857142857143,70.82371054657429,70,30,86.11261181923692,0.0124048315767304,18711.70760535117,205.1507087529048
11,180.4611235955056,12.7,2,16.547892720306514,98.98467432950191,83.83870967741936,0.5,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,43.0,149.29280961182994,113.37868480725623,3.897550111358575,60,40,1.7948319801334789,0.070490927599351,190.73344849926195,199.6113243243244
10,166.68727678571426,0.3,16,1.5,10.75,98.79,1.2,resnet-50_batch2-inf,transpose_batch2-cuda_samples,88.61,67.37499999999999,67.57253029746603,513.1564,30,70,0.112065613179337,5.439900833333334,1081.7905071946525,154.53560207612458
3,161.34594871794872,0.5,15,0.3333333333333333,19.0,95.47674418604652,1.2,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,65.25181818181818,63.90449438202248,338.9856,70,30,0.0240484227633671,6.542347555000001,771.0900571086056,109.32444529080053
11,180.4611235955056,12.7,2,16.547892720306514,98.98467432950191,83.83870967741936,0.5,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,43.0,149.29280961182994,20.64409578860446,6.839276990718124,10,90,1.7948319801334789,0.070490927599351,189.8662154338199,248.56686930622203
11,65.25181818181818,1.2,3,16.547892720306514,98.98467432950191,19.0,0.5,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,149.29280961182994,130.54830287206266,60.8695652173913,70,30,1.7948319801334789,0.0240484227633671,253.98217393800232,117.86581235503226
1,65.25181818181818,1.2,3,43.125,89.0,19.0,3.8,bert-base-cased_batch2-train,mobilenet_batch2-train,0.3333333333333333,149.96588235294118,22.44419780490813,40.044004400440045,80,20,0.2454576518438505,0.0240484227633671,36.19315473317244,230.39931677018632
