y_test,y_pred
-0.3436107273135438,-0.3766290645557361
-0.3393639771350822,-0.3786574559159006
-0.3381254751431723,-0.3875389016206472
-0.34921755718324143,-0.3881596903986336
-0.3350594915106864,-0.3780601682008687
-0.33462954443243764,-0.37727898128265014
-0.33384371818909747,-0.37789395355140115
-0.3367276482957417,-0.3873628723455733
-0.30763140483246065,-0.3606940603866998
-0.09531382020578483,-0.3659505945051398
-0.33763042872360993,-0.3782400021272435
2.723492740469098,-0.19606955029575157
-0.3500746002718427,-0.3790864655166484
-0.1555731491947153,-0.2786955110228636
-0.06023839655147153,-0.2772941532093449
-0.335852300834902,-0.37914652268781085
-0.3277365560102967,-0.3771824990266235
-0.33708084213028056,-0.3771980598708036
-0.3522804423943561,-0.3837440114615147
-0.3435043325422562,-0.37594672431333026
-0.194070518015004,-0.29715948950890536
-0.34644015410365997,-0.38807878383083416
-0.359461491672872,-0.38359358237161656
-0.34377814632267645,-0.37801425766250096
-0.30399332938558254,-0.38561773641416425
-0.0572842244435656,-0.2960000078951571
-0.3585028092981103,-0.37895798529243496
-0.33686658722182433,-0.3871587650664424
-0.34429553463912266,-0.3764547641022422
-0.32556558993128065,-0.3869969058393441
-0.1742055571197631,-0.29765044985093225
-0.18327417547279928,-0.3671422216009944
-0.3493650597985715,-0.38816986538026893
2.784282185952109,-0.19388451239718812
-0.3435267566253541,-0.3776242098155665
-0.34428868622808856,-0.3765162485327981
-0.32271037392799623,-0.38638941955607303
-0.3520339905612587,-0.37771979315542464
-0.32552631382437797,-0.3878624236551652
-0.3489660476720777,-0.38897541533390834
-0.32178950852233695,-0.3764134415610602
-0.3596796239996105,-0.3844558527397287
-0.35238835594092055,-0.373707319732348
-0.33604523102701644,-0.3873698957078572
-0.33999494557608784,-0.3758524038156707
-0.16078224645126848,-0.27756873015245653
-0.3412178506336148,-0.3883739738093722
-0.34148230265880514,-0.3759783696675984
-0.33392299450850266,-0.37243657418309795
-0.3434144899593802,-0.3777006754041166
-0.3408054807798791,-0.3882405940201377
-0.34653535897501553,-0.38806735204167103
-0.338245288872952,-0.38716370375008463
-0.3138902209553856,-0.37085167029356486
-0.3421214770908814,-0.37877628995146273
-0.3595968968261872,-0.38440344338732807
-0.327396725355148,-0.38739132044636043
-0.34041796742353586,-0.38842956049640864
4.752755379636754,-0.2044192920158702
-0.31977698186862924,-0.3862856527358572
-0.3334758024184796,-0.37238912050541234
-0.3596054470011528,-0.38312029918481333
-0.3475880200085432,-0.38817295865988694
-0.19089011754726212,-0.2975685673269322
-0.33389008792074626,-0.3725192207198436
-0.33824826927618,-0.3760484956351205
-0.3370174303411707,-0.3870362791147139
-0.09565782711939888,-0.36592365859419873
-0.0878420534136997,-0.29624389478815116
-0.18384366846018763,-0.3736718648561165
-0.3036455528219116,-0.37085234675804385
-0.33311995293883084,-0.38813548109506285
-0.32908952462612023,-0.37886486530878205
-0.35309613956378416,-0.3798753659845805
3.8145608258991253,-0.2027171430016285
-0.34776233408654667,-0.3880894136600721
2.422990961721507,-0.20031026992181308
-0.353254706004278,-0.37997809951087297
2.3549131329714545,-0.20036327161323175
-0.12028356218166798,-0.29664665045735517
4.730795277459375,-0.20277762376971176
-0.33637558669027884,-0.3795816837599225
-0.1576137184234401,-0.3669345614046473
-0.35960138307397826,-0.3830909442271328
-0.3590628438989728,-0.38385555070173777
-0.33106385404955074,-0.38715028804828067
-0.030878867523714656,-0.277062946629368
4.415792358411045,-0.20440384199009187
-0.1641851637203501,-0.36698048465660815
-0.337753176679414,-0.383843020320615
-0.3513543347913504,-0.3791075095355732
-0.3384264502440753,-0.3782903983585264
2.728316377970718,-0.20042000645003696
-0.33736246691182153,-0.37936753042559307
-0.15222347451573678,-0.2968361411062794
-0.324627248790951,-0.37767595437021256
-0.3524015904246069,-0.38405253030015596
-0.3524063717236826,-0.3844140340014262
4.335130116051618,-0.20446390923568297
-0.1049338394836407,-0.365897626973709
-0.3365950857636413,-0.37861073534516015
-0.351710494063292,-0.3791544394396867
-0.31675897147162474,-0.37770221141230326
-0.3077360800806316,-0.3771680537134465
-0.3392953142919936,-0.37704378706246605
-0.33692237836804767,-0.37931897372554
-0.32491417329795447,-0.37849703459220724
2.4298714752854402,-0.19598753974563202
2.825362316156023,-0.2003496057735429
3.2671749789031823,-0.19524086264782348
-0.3596518069539763,-0.38290966580646485
-0.3309866989431938,-0.37895711792396003
-0.35851996572420547,-0.3789065829973124
-0.33827721236048697,-0.3794183637334708
-0.3248366747117505,-0.37255653121206916
-0.34384387670009425,-0.3766309584553769
-0.3486855610418275,-0.376575068213342
-0.3382514240364864,-0.3772801816904453
-0.17468702723094595,-0.3691627846304203
-0.34745449068256984,-0.3890027174514022
-0.3531400521223106,-0.37972281985601986
3.102976521437266,-0.2044330645931389
-0.3256553684972291,-0.3725967089729661
-0.3222102687705482,-0.37644882507810234
-0.32331160434216283,-0.3867000238495234
-0.3357434326306504,-0.37963282158632716
-0.3144519279889171,-0.3714816413555781
-0.1912155456849068,-0.2964406019519878
-0.3438538876367106,-0.37667024745176964
-0.15695278963333306,-0.2780025252879502
-0.3532349427282159,-0.38378288177042325
-0.3260020694573582,-0.37714185630859737
-0.10440686382206879,-0.2777869647953134
-0.3428411458508634,-0.3784557694741614
-0.3257080822365481,-0.38286230161185775
-0.32633650354916593,-0.37749105080756784
2.1247992978992345,-0.20440833266875208
-0.3240846588084624,-0.37854803205786863
-0.35427025828741804,-0.3883761173276551
-0.32558965647919164,-0.3874337886955724
-0.29940836061039744,-0.37100943018205734
-0.33856470062508015,-0.3837390998621508
-0.35854780975999945,-0.3786006477089725
4.614911179150853,-0.20272902333618725
-0.349488300843116,-0.38803226014785497
-0.1703561834130726,-0.29677739927973257
-0.35220865094425724,-0.38427290987985396
-0.33499946705275396,-0.37900656363393326
-0.3192980068169506,-0.37764594792689155
2.8275332467916012,-0.18965636415221296
-0.05656766384110137,-0.37348397970772534
-0.14709456236172577,-0.3645454463671569
-0.35970066534302114,-0.38335284902429684
-0.3323136803672365,-0.378757596449052
-0.3367505883909453,-0.37983674711875826
-0.32869523949962903,-0.37829971620242486
-0.3071976088815565,-0.37726835476675125
-0.35296972125595694,-0.38363929158196886
-0.33699899511850545,-0.3771573202289051
-0.3411953504026703,-0.3882652381010521
-0.3421997437060468,-0.37922912545665977
-0.17028659868046825,-0.29778494075133694
-0.18043973178233916,-0.3691130078612279
-0.35464842907869415,-0.3884849837876556
-0.336603939842549,-0.3839470911403163
-0.3595767165357031,-0.3830614307051134
-0.3589716747862651,-0.3827188377070035
-0.18270945682395362,-0.29759621324142016
-0.3342079036828381,-0.37246216558458084
-0.3584524973785626,-0.3786046641764554
-0.3532265051416117,-0.383414492052541
-0.3415357240733601,-0.3793832048593053
-0.10723236190945357,-0.2964066691685345
-0.33600028576423147,-0.37810059406576596
-0.32761341334614086,-0.38610489242531976
-0.32319347812970395,-0.38680487183134216
-0.35253503409554865,-0.3800863997414108
-0.3486550569909653,-0.3791283722151093
-0.16800615938483465,-0.2967146173635486
-0.33636093895297703,-0.37927124685628255
2.538435755517979,-0.20041861808480785
-0.15017315656843858,-0.2789269749528899
-0.08256473398569827,-0.27749530741264383
-0.3530440200515462,-0.38238915482871993
-0.3596473065067907,-0.3843464063123048
-0.15453770469795833,-0.2782356778266365
3.025815323261546,-0.20430321974367724
-0.30490517659289035,-0.3857181928910498
-0.3370778081398164,-0.3872783924473721
-0.3385340711172196,-0.3875620047350577
-0.3523666675530931,-0.373514511444792
-0.17267435027420813,-0.36710348557759725
-0.32676075499183305,-0.38281044395639113
-0.3262603803504446,-0.3783960624895402
-0.1590103911208112,-0.27862022499178796
-0.3231757591978351,-0.38644549859230204
-0.32764387106171666,-0.3827067339614979
-0.15577114321873262,-0.36615030117178315
-0.3596268688792718,-0.3831179289314896
-0.04072834879964841,-0.2771576701977791
-0.145954124495675,-0.3646521871699096
-0.3405614432619363,-0.37953786045226506
-0.3335520219508043,-0.3725456852995226
-0.3268286215421835,-0.386433398277765
-0.3287557551216879,-0.3871005290265127
-0.34391521596437935,-0.37659100682539043
-0.1840024981709887,-0.36906425498418854
-0.31540666598137546,-0.3777797335506328
-0.3531060218039706,-0.38247751776820765
-0.3584616112989317,-0.3787048078910991
-0.33391821320942694,-0.37248606603850315
-0.33804489320366454,-0.38760131757724503
-0.18778118710054165,-0.37337492645614623
-0.33523052904501077,-0.3773859137624892
-0.3271708273327235,-0.3830686439093112
2.396275378127236,-0.20040278477739776
2.6536021506136533,-0.18957364300946464
-0.3290770072688187,-0.377229116963789
-0.10195931199423934,-0.37358215411052426
-0.3522801079834199,-0.38836574948421293
-0.3359084281823365,-0.3773817124420356
-0.12906113789135235,-0.36844075669605814
-0.3403700446349104,-0.37887679353976245
2.72173895968283,-0.19610246565135572
-0.1794041209154708,-0.3685709172857844
-0.30713544655026553,-0.360686315965609
-0.3525176243329007,-0.3800351505424297
-0.3083564540113364,-0.3708484188337411
-0.32937382016374656,-0.3774242340332944
-0.08504380823499669,-0.29597184391359366
-0.33722276225175657,-0.37731199814402694
-0.3502688362436918,-0.38902963233135546
-0.3415646341216812,-0.38797214219554016
-0.12732657096979916,-0.36836796145051626
-0.3311091717604513,-0.37796044661712763
-0.34389624559803755,-0.37659337707871415
-0.3484804052149033,-0.3882269451032232
-0.3260181974388314,-0.3762277553600681
-0.35790695016955376,-0.3779505217034544
-0.34763902845981265,-0.3891767199347433
-0.034038297926881324,-0.373446753485701
-0.3362523828870533,-0.3839991225958453
-0.33885229452881577,-0.37856415436036167
-0.34719516115060933,-0.38795742013063694
4.072612733862785,-0.20434715328172923
-0.32477071103102984,-0.3762612126682911
-0.3517387498311345,-0.3883380662184245
-0.34340402932276537,-0.37675313800002186
-0.33714373331954817,-0.37819185576327496
-0.359670290031246,-0.3831953346851751
-0.17397077599951005,-0.2980037183807992
-0.3315388361098232,-0.3787868605800185
-0.35904007693506507,-0.3826662663508082
-0.3335151481392108,-0.37812034540510214
2.7573074060689344,-0.19391214006807167
2.420236279178369,-0.19383763967141884
-0.3194865450406215,-0.3778714730627762
-0.1857639107048772,-0.3736235468529358
-0.35320433032052273,-0.38266420152730113
-0.33323840493144063,-0.38720537115613674
-0.3522935078237804,-0.37977996203560266
-0.33411773695958574,-0.37745803117732546
-0.3579679268030676,-0.37789944905222117
-0.3320457292716878,-0.3864839478160643
-0.3099696511683071,-0.3708124910806027
-0.17439212042352698,-0.37352480929884335
-0.3344370106652868,-0.3780200371738231
-0.35851834339150135,-0.37895887144306123
-0.3483407260690819,-0.38923063016959814
-0.32546945162072144,-0.38722351019564766
-0.3533410009514356,-0.3827119419994587
-0.15004871874991182,-0.366793922336171
2.437159429421916,-0.20042560381570793
-0.35956062931064586,-0.3831133776238179
-0.3234010427601674,-0.3864896879640377
-0.35959627575064945,-0.38296524256818065
-0.3239080397222753,-0.3787001607107043
-0.35005796743182227,-0.38822000499702036
-0.09445247067568342,-0.36602260850624724
-0.32275787029319813,-0.3724486862510178
-0.3596281043973618,-0.3832241850136168
-0.3255916083762139,-0.3787509536598385
-0.3056093126386875,-0.36068879834294526
-0.17356302727893538,-0.297000445242431
-0.15415318308125175,-0.3668885227154524
-0.18091030362774152,-0.3693548212101992
2.4503123989825437,-0.20033382206082614
-0.2984508828423087,-0.37096426954044454
-0.33781308360729345,-0.3871298036195007
-0.34092997138185743,-0.3784853498275286
-0.3532680305577763,-0.3796726466117577
-0.32743018089905773,-0.3726414548172758
-0.3433714039878958,-0.3765640244218551
4.11214582891911,-0.20439980422732779
-0.3530546596277726,-0.3834574035885168
-0.35086267870646665,-0.3883951032934478
-0.35112578999559646,-0.38819871495592245
-0.1756644861191796,-0.2970377706536656
-0.3252891894354313,-0.37840268527355136
-0.14440002928764878,-0.36468322577204537
-0.15452003183442342,-0.27912828437804693
-0.33718305861741793,-0.38389509312410636
-0.3289076206953506,-0.3880833884515968
-0.30484372230414286,-0.37086559365695154
-0.3522607773120689,-0.37367321359787214
-0.3157214741944816,-0.3708154010124857
-0.35959257817443524,-0.3840906335075603
-0.31477792119001546,-0.3777393666630116
-0.3077118955383815,-0.3771183154466178
-0.1640684195132333,-0.36664774153635765
-0.15940411302110136,-0.2774931070295229
-0.3393045018398379,-0.38715541127823716
-0.14514918183526576,-0.2779941322231588
-0.35966755162506786,-0.38332758720148435
-0.33785800364781887,-0.38725132736223156
-0.08843383597518084,-0.29615221124622715
-0.16778134224628588,-0.36703392256460154
-0.15589867472512894,-0.27766398362617845
-0.3584749652623164,-0.3788549491861363
-0.35317158800928283,-0.3823465096172387
-0.32493877201164056,-0.37139511606256365
-0.32487126841589437,-0.3776252726609612
-0.34008205098675626,-0.3794861435638287
-0.17107373894040898,-0.27855633625142295
4.054546431379684,-0.20438267494778195
-0.33803209918475235,-0.38868735373558705
-0.334526443047015,-0.3782086133326039
-0.3232463536724236,-0.3865401369163419
-0.32658771315734236,-0.3870469397603662
2.669787755707487,-0.1897809285739383
-0.35258116801700423,-0.38832603267838794
-0.3521557691351709,-0.3884368964665606
-0.1357650605186094,-0.2965298763545132
2.7224138791208348,-0.1937456065977577
-0.3353114445644459,-0.37612517493228836
-0.33964900134658843,-0.37601225162159907
-0.1315404607732452,-0.3661058737567192
-0.35846133162838933,-0.37774791729991924
-0.19026420050809373,-0.3737187910200821
-0.33827855317525035,-0.3794300817646585
3.4194427238593317,-0.19531612722532468
-0.35847384025076917,-0.37875239017121304
-0.1504151332090252,-0.3668416590051909
-0.18309480809087209,-0.2964686849430706
-0.3490433030395788,-0.38827706891868774
-0.32629235131372825,-0.38732961197976223
-0.04596949261335115,-0.37327404488742094
-0.33570005395433844,-0.3841028492178054
-0.35099375657438914,-0.3891300353346217
-0.3260005884894483,-0.38707511174669423
-0.3404733629725593,-0.38778114613223985
2.9040323811089124,-0.19386613010581294
-0.3531459745566791,-0.3825695746332292
-0.3337202219375821,-0.3775344699392862
-0.3582325557463078,-0.37815490532398166
-0.14304557449490798,-0.3645812697840609
-0.3523161401140299,-0.3799324457075347
-0.3523715792280264,-0.37353534711106545
3.666151617516434,-0.20437825384778857
-0.352179963149803,-0.38422765953738997
-0.18658764852945597,-0.2972854390686445
-0.08916720844588502,-0.365985256941314
-0.34326930918998483,-0.37667615219239997
-0.33519889804218905,-0.3796839158077257
-0.3517699656883917,-0.3891944700039361
-0.3348940151975788,-0.3870419848948449
-0.3502767999212713,-0.38825582251902147
-0.35961227312529753,-0.3830657995353969
-0.3584820029461182,-0.3788060296308242
-0.3245174313937973,-0.3764920744902236
-0.3531151583691904,-0.37925095340145115
-0.1771405992780816,-0.29652062405160245
-0.3074362193192372,-0.3773187202471787
-0.3240064919121915,-0.38803248556880754
-0.33758240471230466,-0.3767959378582474
-0.3230513259743088,-0.3713232953116381
-0.14085709275983085,-0.3711568657933104
-0.35959689801889516,-0.38414263487026046
-0.3346556509210744,-0.3780309792844437
-0.1573441431900995,-0.3666970145766971
-0.35220752593271004,-0.38418239686513866
-0.3584266206478646,-0.37875526979703167
-0.351335706379393,-0.3790000951646965
-0.327664836524161,-0.3771046258723172
4.302289830750885,-0.20447417426759465
-0.34385402154443995,-0.3766716970346219
-0.329112955412347,-0.3789114869216492
-0.012448433371313596,-0.2769877597229096
-0.3313105869891038,-0.3779973642359672
-0.339766869212457,-0.37892901079995917
-0.14978052796346242,-0.2783573966818762
-0.3414201005292949,-0.3880261974237799
-0.1154380455927918,-0.2963707414153961
-0.3585205282299791,-0.37870158692699174
2.454899613306317,-0.18975769999805783
-0.3315707538063711,-0.3773965622344219
-0.34439746653499415,-0.37559801722570607
-0.35966466497350985,-0.382934763494639
-0.01811462398192413,-0.37338506560801715
-0.33552697972196277,-0.38742937155559104
-0.1952314822281987,-0.3668656167485788
-0.3596138688417091,-0.3830168757801637
-0.32399070410097025,-0.3762970632743204
2.657565773319154,-0.1961247926201817
-0.3200864115917319,-0.3708605443496024
-0.35957595026193534,-0.38424176682263644
-0.15611786594939364,-0.3644794344068855
-0.1540106467307282,-0.3685261335622711
-0.34358101672058666,-0.37766271343247043
-0.3221897401041867,-0.3708244563396225
-0.3585026441657397,-0.37885684308577716
-0.3521565848916442,-0.3836035366677284
-0.33128068041160236,-0.37825392924639534
-0.17226550770889432,-0.36707105887394087
-0.35854977853020703,-0.37900989695201165
-0.09320664325935364,-0.2962078145195244
-0.33848716635560605,-0.38708458182365246
-0.358425479495333,-0.37865457109622297
-0.3472730093939644,-0.3787249682875552
-0.17309135437091386,-0.3669628133125334
-0.33339472981507695,-0.3780843725089784
-0.3419978120764957,-0.38725631572964825
-0.3594933728235476,-0.38210880156074956
-0.352268839062034,-0.3840948244240421
-0.35924214753602096,-0.38256187631719124
-0.35229412292705986,-0.379307979005431
-0.35919537292432174,-0.3836984116474249
-0.33351316908476114,-0.3783048712344428
-0.3596306561719502,-0.3832759150889785
-0.30802053457740775,-0.38570001577327434
-0.34465608817683974,-0.37752274653754453
-0.34388643638804284,-0.3765194694969054
-0.30682330203170893,-0.3708295133883247
-0.14149672467544125,-0.3711081918901601
-0.3399392853360606,-0.37573786915134433
-0.35959938940084996,-0.3843513029758819
-0.3360163574927741,-0.37871937113960424
-0.1631220019843195,-0.2774686510606845
-0.3068466489405989,-0.3606875187379474
-0.3258526629787806,-0.3784465510624848
-0.06153283348636521,-0.27755322848043473
-0.3534170240671486,-0.38830869845265614
-0.3596161318852924,-0.3842942519443251
-0.17708573730510288,-0.2981631615930453
-0.32322411673536866,-0.3861198757620099
-0.33828526263417646,-0.3873089310916162
-0.35234918864282666,-0.3735625930826187
-0.3257522481334817,-0.38700974180643444
-0.33383271233183764,-0.37237017457721305
-0.33413674670247595,-0.37732472183915666
-0.16541083474118531,-0.2785961793590341
-0.31890792403537466,-0.38782305037979536
-0.34037240773837774,-0.37802617538881406
-0.156038598303876,-0.36472160548699323
-0.07851570934314285,-0.2961881125443504
-0.35913497164452246,-0.382613985756414
-0.35149454495876387,-0.3792577120934827
-0.35960058314733717,-0.3831393617318923
2.694914707866246,-0.20441630495701915
-0.32776146934980094,-0.37834595419588885
2.4503921538933224,-0.18975598385403677
-0.17284550481782993,-0.36921053974485424
-0.114993910978665,-0.27772778352748406
-0.3458336044509432,-0.38801457364285413
-0.3203572500444732,-0.3863262365102602
-0.352268839062034,-0.3843201288396725
-0.3076365444441161,-0.3606994852037463
4.199077305431364,-0.20275673821459328
-0.35963231114422367,-0.38439882713574886
4.517418353851274,-0.20275271773012282
-0.3522989009299985,-0.37920067501845944
-0.30878755430436333,-0.37163834704628756
-0.33466198233710126,-0.3791861871003894
-0.3369238006733026,-0.38723349027348625
-0.33340645254849355,-0.37816077406366355
-0.3595810557822321,-0.38418963553856955
-0.3434324358643328,-0.37653064146972964
-0.3223470665345438,-0.37637289941917623
3.5202353218449876,-0.2026623504062933
-0.30376751254858225,-0.37100050362670306
-0.3413130862834272,-0.3882845480025897
-0.334393931407018,-0.3791567383745404
-0.3484140220109553,-0.38810622871141703
-0.357946796442992,-0.37800154952556714
-0.3502635908301322,-0.3881049223708097
-0.3342832794565024,-0.377037206674865
-0.12949108373078755,-0.29656614563559236
-0.3584943717115061,-0.3788036593775005
-0.16194568522675393,-0.37095841300831534
-0.32304252688939167,-0.37248507626315364
-0.07408226491010386,-0.2775923965119467
-0.3188404610225783,-0.3877791270687306
-0.33398965144267595,-0.3725793543574036
-0.34013790384896575,-0.3758164414894325
-0.3468890619016732,-0.37697847214089614
-0.33971764773538654,-0.3885296162377428
-0.3530417219949795,-0.383686960429958
-0.35856964947300624,-0.37901019711531153
-0.14693594248690978,-0.27780095605336913
-0.33509604827036776,-0.37908261689432343
-0.33989314719854713,-0.3770802016895458
-0.3594193547062692,-0.3824573482690282
-0.35958850099056594,-0.3830686791612155
-0.35943482281131794,-0.3821608009407469
-0.3350035626702491,-0.3781466767970706
-0.13047930399390173,-0.2967815058437614
-0.3337239259829685,-0.3774988114472927
-0.3118017364441449,-0.3715180975393937
-0.33813451961982427,-0.3874974709411261
-0.35226349525718464,-0.3841373404432522
-0.35958094968262916,-0.38419469806073625
-0.35248483181255,-0.37349531052473256
-0.34163684647756926,-0.387861834173498
4.348724998202399,-0.20427231326451126
-0.35959594490124874,-0.3829578683704224
-0.3435122388657426,-0.37774176396533016
-0.15064574883341167,-0.3667454176850438
-0.32900219400092806,-0.3770753770691839
-0.33976930607621664,-0.3757756648951669
-0.12448316182486512,-0.3684018743499972
-0.3277480191116084,-0.3880945091239251
-0.3405495311276812,-0.3756994777343343
-0.3593390157700893,-0.3823167563136867
-0.34572826611380286,-0.38730562610432884
-0.33996190420292716,-0.3877415300623982
-0.3311047263322545,-0.3880657459346186
-0.3595930256867057,-0.38317015597425585
-0.3369097954361802,-0.37808197035985847
2.494673930629127,-0.20033801297730797
-0.34285369509953406,-0.38790321625464497
-0.34388868174561577,-0.37648626396675083
-0.3019970255129066,-0.3708882480561671
-0.3234966687416818,-0.38659421559811336
-0.09182517319551806,-0.296565459555944
2.8452383022638306,-0.18971365379103464
-0.2834494781835238,-0.38542844390569425
-0.3523740205926619,-0.37364633868210867
-0.35327349835826677,-0.38002936266638754
3.0794529013948346,-0.19529455223330988
-0.32786733195546086,-0.37745364377310336
4.32979468945589,-0.2026986056113796
-0.30165273091811856,-0.3708893325394751
-0.3231963819921634,-0.371336316232349
-0.30118945936617936,-0.370925429800062
-0.16679890172620251,-0.3644493341525465
-0.3548475668769293,-0.3885420093916354
2.7313185019536608,-0.20039968295125804
-0.3526943569815693,-0.38837987086258074
-0.34353751755454054,-0.376706649659833
-0.18481909215388906,-0.3668959478547164
-0.34090698539212383,-0.3881262359410447
-0.3522207736541243,-0.3835577991891202
-0.32328420227302396,-0.3879562175823916
2.690290899264113,-0.1897396199803143
-0.324229123546757,-0.3724576320760539
-0.3594226138901488,-0.38242078309419
-0.3380444091569486,-0.3837909767454567
-0.35311106359079514,-0.38243204009902343
-0.15687650733402878,-0.27962730795959023
-0.3233678549195242,-0.3867626638609262
-0.3432962627029803,-0.3777780270337856
4.8169575000475024,-0.2043219723841
-0.3307617120607924,-0.37704801552614325
-0.3259531163075606,-0.3877896953007557
2.6310895567704633,-0.19527682912057776
-0.32392153161899917,-0.3785987840495765
-0.3596351628473806,-0.38301365481605637
2.578982576042541,-0.19600448576737262
-0.330607866731709,-0.37727505180034454
2.3876721787443365,-0.2002965578431243
-0.3596374268745122,-0.38337372715809276
-0.3281525565713757,-0.3826549722933812
-0.3511928144124861,-0.38828182735494765
-0.32171744240976974,-0.3879773607702292
-0.3524690159773677,-0.3838399073744031
-0.18479888641325398,-0.3734250757502925
-0.32516669313549285,-0.37753200906374496
-0.3320508519362556,-0.3762472586854226
-0.33654040864934404,-0.3773456140373567
-0.3328854434341513,-0.37620262467628734
-0.3519879669740835,-0.37783506410880885
-0.3414536324538081,-0.3879982222946122
-0.34702312801250335,-0.3881226649294408
-0.3594837080931791,-0.38247259557345437
-0.3407847211879321,-0.38859371487785277
-0.13996191690723506,-0.3684837343482974
-0.1707774058085943,-0.3669978871927442
-0.32479341995230326,-0.3714528002396343
-0.30598262907039037,-0.3606858747491525
-0.34549614435900633,-0.38800325446421463
-0.3024103694294218,-0.3709600245476552
-0.34252698277984894,-0.3766768222218756
-0.33432032418122287,-0.37616634972800855
-0.3524039450921632,-0.3797298001239749
-0.2916153171829033,-0.38559250810524653
-0.11549174609377803,-0.27792247979609996
-0.027050522360206948,-0.2776173478531484
-0.3521869786068797,-0.37896193598670347
-0.32057119508160176,-0.38792732098201566
-0.15461354305504738,-0.2793610687660162
-0.34420360990660437,-0.3767513179456966
-0.007120717063843419,-0.2769637399265126
-0.35214524877046,-0.38364963421043846
-0.135401913166386,-0.3736276853539142
-0.351067756758723,-0.37902935795354936
-0.3234717383453952,-0.3776352435708346
-0.1885779978779509,-0.36940110077060934
2.4088043910165964,-0.18975305014638968
-0.3266080997971061,-0.3879822032337401
4.243860603623775,-0.20441056438749042
-0.3441136303561793,-0.3764989501987169
-0.35203765127862463,-0.37775773932578405
-0.1504571682653064,-0.27879039970288894
-0.35226088227995617,-0.3892337570097666
-0.3595578544471324,-0.3824056424850358
-0.3521848281142991,-0.3798812886965524
-0.33701906442873486,-0.3789798245626072
2.6143737159014426,-0.19388940409532704
-0.35104670482995504,-0.37906670058972347
-0.34392934207433545,-0.3778222577166612
-0.3345547151968299,-0.3791454281132028
-0.3358185340054176,-0.37757786794914333
-0.3595782769679292,-0.3842988307443038
-0.353130441087747,-0.38252321813372797
-0.05116656920570237,-0.2776917116292866
2.831616259626481,-0.2003874439485985
2.4960743767183615,-0.1960231505888685
-0.3089946952830904,-0.37706883036959704
-0.1766475062985878,-0.2976477420138675
-0.3351306313085073,-0.3774201690342171
