y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
52.25926313189528,57.68179882231764,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
53.9573714953271,58.24677472149482,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
55.49843648208469,58.9782992687018,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
56.75931522956328,60.01160894734186,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
57.178330548593706,60.23175279363486,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
58.64221592790141,61.39242662398454,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
60.56642204414453,61.62786447798278,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
59.90059785994357,61.55563902727338,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
60.26814361932495,61.45779470082874,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
55.18862121413768,57.002205150297456,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
56.14984173220701,58.037740549659674,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
56.3792195954744,58.44196446970268,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
56.929129978628325,59.42291240747004,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
56.84089228102278,59.29792826813601,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
56.15410056575453,58.689194016712584,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
54.35969554258424,58.42215115869243,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
53.30688631090487,57.98781565910611,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
52.42077843823793,57.691507772882396,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
46.74496142433235,48.53229540510331,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
48.40070533688468,50.062627163173595,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
48.46709524469707,51.107918471083025,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
49.35879930938709,52.49574838769808,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
51.05741370305304,54.04752546501732,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
52.098427835051545,55.305533914053946,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
51.6479036190965,55.966441056331924,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
52.40742352036895,56.78551763127127,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
51.87673747855218,57.21857405210764,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
43.90538344958723,45.17777513165041,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
45.09615187665819,46.88521998143587,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
46.40008827517503,47.8760289275563,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
47.5710588495902,49.32159877774137,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
48.462564638524114,50.76288757155992,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
49.22009990065128,52.187456607985325,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
49.807953565085,53.6455740866039,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
50.9294914998111,55.080876770854665,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
51.17879078071741,55.739305078305236,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
46.95517929585628,47.86341004935879,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
48.02206441901377,49.52805891980208,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
48.92881841852817,50.6594881178825,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
49.86895832558832,52.10545419307647,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
50.498542494971694,53.43649867508289,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
51.0271426993594,54.77416104080996,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
51.30082323984713,55.37686766822165,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
51.946399047326366,56.612311573924764,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
51.44066775911512,56.77266627513535,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
43.57371211621619,44.56737975163257,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
44.79806842293032,46.22187333097032,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
46.03756540534471,47.62313619984399,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
47.167492115933335,49.230603464502245,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
47.9904925451341,50.74317628749766,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
48.74788698927848,52.12257132841277,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
49.41553971215351,53.46807015390554,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
50.45735180665984,54.785272978955184,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
50.658924668390746,55.63806728205497,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
52.74190647783458,57.65374977313436,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
54.379388295799885,58.33654891170188,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
55.953748770088566,58.97436605720747,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
57.42350500393568,60.296903628285726,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
58.678383523388405,60.954867875779,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
59.998203233429614,61.90164794947687,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
60.56651012100907,62.030745021374216,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
61.22958542947645,62.1957688448447,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
60.88493464904116,62.23285506433327,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
