workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,507.8764800828539,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.8127519144848314
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,180.7989567529019,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.1250782939091213
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,580.8901002542947,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9549794094024819
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,574.5480955429739,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9501012786730021
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,589.1194299074298,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,0.9601456222934024
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,601.3980649672834,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.8994818539605348
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,567.4043956572224,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,0.9764097441585756
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,528.8475614391397,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0151112077146498
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,536.8603393371733,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9401070273107753
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,504.81670765857206,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.8811325663682622
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,10,90,152.378,152.378,157.83880319148935,142.715,142.715,159.119065679926,178.4136653644758,,145.515,144.8,0.9365853338408433,0.980757997457307,0.9856008287292817,0.950268411450472,1.2501395463999987
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,60,40,144.787,144.787,193.12107726597324,139.20600000000002,139.20600000000002,187.81403174603173,198.47854162255229,,158.101,144.787,0.9614537216739073,0.8804877894510472,0.9614537216739073,1.0,1.4257901356446723
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,90,10,83.118,83.118,216.373023415978,77.897,77.897,154.76039145907473,125.00987497168694,,77.889,82.11,0.93718568781732,1.0001027102671751,0.9486907806600902,0.9878726629610916,1.6048098767819934
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,50,50,118.569,118.569,186.833213836478,112.781,112.781,177.7628705148206,148.7619723688023,,111.62,112.781,0.9511845423339996,1.010401361763125,1.0,0.9511845423339996,1.319033989491158
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,80,20,120.168,120.168,144.7370443740095,111.899,111.899,147.54392459297344,151.39928117435224,,98.23,119.061,0.9311880034618201,1.1391530082459533,0.9398459613139483,0.990787896944278,1.3529994117405182
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,173.77067705795383,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.2719550060238023
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,114.86694076169422,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,1.5479050878839777
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,90,10,160.571,160.571,139.8259416445623,147.814,147.814,143.64814207650272,180.76578781894293,,141.118,154.885,0.9205522790541255,1.04744965206423,0.9543467734125319,0.9645888734578473,1.2229273804845477
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,487.0577653584842,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9152588923833638
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,140.93492418255144,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,1.2474987535410929
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,114.15825032113705,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,1.5059859150843244
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,153.20148852583753,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9614271187955765
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,510.919640017989,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.8413080363614029
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,197.42417597858704,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,1.1416091362569003
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,168.89780595263022,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,1.0258488475153984
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,187.2013323745097,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,1.0166415895475092
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,187.28961334397408,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.8357934602963776
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,189.0408680271754,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9292034566130012
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,90,10,223.126,223.126,140.77840024147298,218.641,218.641,144.84851428571426,188.58877312145245,,198.765,173.19,0.9798992497512615,1.0999974844665812,1.2624343206882613,0.7761982019128205,0.8625499019920896
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,191.65186994054224,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.7808820027728568
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,566.4816699753666,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.7955890357898378
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,517.1436957397652,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.7965664674619314
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,10,90,194.886,194.886,150.44367403314916,189.994,189.994,154.8839565627951,203.01065284054468,,195.771,175.507,0.9748981455825457,0.970491032890469,1.0825437162050515,0.9005623800580853,1.0685108626616877
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,485.8923068331498,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9161107322462315
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,138.88604171050483,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,1.241295239082876
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,113.047779754222,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,1.495796072273602
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,560.3425557185451,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9136307922508617
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,10,90,120.685,120.685,196.03658994032395,116.962,116.962,166.50408201304754,178.80929282134954,,114.457,120.114,0.969151095827982,1.0218859484347835,0.973758262983499,0.9952686746488794,1.5287810812174
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,20,80,101.805,101.805,275.8609449501517,83.144,83.144,162.68641114982577,150.1074001937379,,91.139,91.398,0.8166985904425127,0.9122768518416925,0.9096916781548832,0.8977751583910416,1.8053906498813852
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,175.58108228309473,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,1.0438207138879658
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,56.49249942486426,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.0679717077502366
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,90,10,90.333,90.333,209.28528846153844,87.652,87.652,97.6839603960396,91.04383464615265,,84.761,89.20299999999999,0.9703209236934454,1.034107667441394,0.9826126923982379,0.9874907287480764,1.0386966029999618
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.095,90.095,195.15865740740745,89.062,89.062,172.0624761904762,94.5265807343702,,78.943,80.815,0.988534324879294,1.1281810926871287,1.1020478871496628,0.8969976136300571,1.0613570404254362
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,68.64361317810832,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.1900971441617976
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,6.803000000000001,6.803000000000001,246.6047927031509,6.803000000000001,6.803000000000001,246.6047927031509,18.95390192139586,,5.478,5.749,1.0,1.2418765972982841,1.1833362323882417,0.8450683521975597,2.786109351961761
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,60,40,76.856,76.856,214.4102397260274,76.856,76.856,214.4102397260274,73.69144746843486,,69.89500000000001,70.969,1.0,1.0995922455111236,1.0829517113105722,0.9234022067242635,0.9588249124132776
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,70.38295972860797,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.143694503227299
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,70,30,99.328,99.328,235.1717073170732,98.371,98.371,212.5788793103448,103.70327445076316,,97.323,98.52,0.9903652545103092,1.0107682664940456,0.998487616727568,0.9918653350515463,1.0542057562773903
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,127.30949570174428,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9334225067948112
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,95.93705484732166,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,1.1250314259433793
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,96.42077558502235,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.1644739932009172
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,40,60,123.033,123.033,248.7984120171673,118.23,118.23,223.64095693779905,104.85380403844697,,116.529,113.55,0.9609616932042623,1.0145972247251758,1.041215323645971,0.9229231181878033,0.8868629285160023
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,137.1583429067934,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,0.9068619981274977
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,141.80358791577402,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.8887553848299563
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,90,10,87.402,87.402,205.186179245283,85.502,85.502,110.15179611650484,92.38401853824236,,46.773,86.59700000000001,0.978261367016773,1.8280204391422399,0.987355220157742,0.9907896844465802,1.0804895620949495
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,90,10,87.423,87.423,130.1296568627451,84.692,84.692,110.3679792746114,92.68655761323834,,67.226,85.322,0.9687610811800097,1.2598101924850504,0.9926162068399709,0.9759674227606008,1.0943956644457369
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,60,40,133.83,133.83,242.68408256880736,112.474,112.474,167.86877358490565,106.14833804396042,,128.582,115.855,0.8404244190390794,0.8747258558740727,0.9708169694877217,0.8656878128969587,0.9437588957800062
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,10,90,155.514,155.514,139.5667264573991,154.282,154.282,143.4570422535211,135.4726889268341,,160.437,146.811,0.9920778836632071,0.9616360315887234,1.0508885573969253,0.9440371927929319,0.8780848636058264
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,145.05597016108595,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,0.9128758348715291
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,146.36628916657335,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,0.9159399568618911
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,127.85401958510062,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,0.9237606721175426
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,30,70,102.899,102.899,213.67619047619047,96.649,96.649,162.64893719806764,98.14106845781257,,94.047,98.662,0.9392608285794809,1.0276670175550524,0.979597007966593,0.9588237009106018,1.015438012372736
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,30,70,108.683,108.683,218.83155,96.592,96.592,152.11392156862746,98.55577507450188,,106.264,98.755,0.8887498504825961,0.9089814048031318,0.9780973115285302,0.9086517670656864,1.0203306182137433
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,30,70,27.097,27.097,266.5418136439268,26.812,26.812,267.97445923460896,33.07772085752374,,27.441000000000003,27.097,0.989482230505222,0.9770780948216172,0.989482230505222,1.0,1.233690916661336
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,50,50,74.636,74.636,245.9942088607596,71.399,71.399,194.3239862542956,72.80040938266347,,70.023,71.399,0.9566295085481538,1.0196506862031047,1.0,0.9566295085481538,1.0196278572902069
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,29.453151534930832,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.2514085458417246
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,29.75422009905148,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.2472949108803806
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,60,40,85.75800000000001,85.75800000000001,245.1241605839416,78.095,78.095,203.2039716312057,79.62325015757622,,82.549,78.32300000000001,0.9106439049418129,0.946044167706453,0.9970889776949299,0.9133025490333263,1.0195691165577339
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,103.47459109915886,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9326320300242351
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,68.94615225310429,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.199647693713535
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,50.0740267660128,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,0.942569915595535
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,30,70,7.546,7.546,257.68300664451823,7.385,7.385,255.5063289036545,25.757879009133354,,7.599,7.467,0.9786641929499071,0.971838399789446,0.9890183473952056,0.9895308772859792,3.4878644562130474
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,56.258,56.258,260.76574074074074,54.665000000000006,54.665000000000006,268.0466759776536,57.70983383777605,,48.908,45.135000000000005,0.9716840271605817,1.1177108039584527,1.211144344743547,0.8022858971168545,1.055699878126334
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.374,90.374,194.71,81.943,81.943,168.0888938053097,96.73506338376822,,78.16,82.72300000000001,0.906709894438666,1.0484007164790174,0.9905709415761031,0.9153406953327287,1.1805164978554388
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,30,70,104.1,104.1,218.4745754716981,98.639,98.639,162.65653658536584,99.00371555971093,,95.57,101.069,0.9475408261287224,1.0321125876321022,0.9759570194619517,0.9708837656099905,1.0036974782764518
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,30,70,112.248,112.248,239.77861386138613,100.809,100.809,155.53900523560208,99.16208467355504,,111.962,106.019,0.8980917254650417,0.9003858451974777,0.9508578650996519,0.9445068063573516,0.9836630129606984
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,90,10,29.064,29.064,277.7967880794702,28.921000000000003,28.921000000000003,269.45552412645594,31.899540492113417,,28.771,28.527,0.9950798238370494,1.0052135831218936,1.0138114768464963,0.981523534269199,1.102988848660607
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,30.04001064033939,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.1453849330971666
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,30.386653954880103,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,1.1415829121226277
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,10,90,29.932,29.932,281.27236272878537,29.168,29.168,269.5738741721854,32.39443802641254,,30.173,29.932,0.9744754777495657,0.966692075696815,0.9744754777495657,1.0,1.1106156756175445
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,30,70,88.221,88.221,266.2139423076923,73.247,73.247,278.9804074074074,68.85093363665771,,67.02799999999999,60.653,0.8302671699481983,1.0927821209046966,1.2076401826785155,0.6875120436177327,0.9399829841038911
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,40,60,109.997,109.997,242.8096644295302,101.147,101.147,205.38286231884047,92.02568209200489,,104.609,96.261,0.9195432602707347,0.9669053331931288,1.0507578354681544,0.8751238670145549,0.9098211720763333
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,128.85459934254445,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.883424970468157
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,20,80,145.62,145.62,82.74580086580086,141.898,141.898,84.76810256410256,134.1012800738246,,149.817,142.608,0.9744403241313006,0.9471421801264208,0.9950213171771569,0.9793160280181293,0.9450540534315114
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,136.18446826106054,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9381421582559075
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,110.39450335833604,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9351187029523441
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,80,20,66.705,66.705,165.937213740458,62.519,62.519,123.17666666666668,70.22485834984369,,33.897,64.002,0.9372460835019863,1.8443815086880846,0.9768288490984657,0.9594782999775129,1.1232562636933363
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,80,20,67.392,67.392,214.86890510948905,63.729,63.729,121.00159420289856,72.23192584932019,,55.518,66.741,0.9456463675213675,1.1478979790338268,0.9548703195936531,0.9903400997150997,1.133423180174178
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,113.031328875781,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.0125533358038252
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,91.635,91.635,264.24509523809525,85.11699999999999,85.11699999999999,277.22223484848485,99.855261175935,,80.761,78.531,0.9288699732634909,1.0539369250009285,1.0838649705211953,0.8569978719921427,1.1731529679844803
