workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,160.4717350268564,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.2810053094437153
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,171.07824936525094,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.2986086130393022
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,165.36548691412253,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.0852320342445927
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,30,70,144.787,144.787,193.12107726597324,137.18200000000002,137.18200000000002,192.5868763796909,142.2261055769837,,158.101,144.787,0.9474745660867344,0.8676858463893335,0.9474745660867344,1.0,1.0367694418873008
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,70,30,83.118,83.118,216.373023415978,80.73599999999999,80.73599999999999,177.30100166944905,84.07010314775216,,77.889,82.11,0.9713419475925792,1.0365520163309323,0.983266350018268,0.9878726629610916,1.0412963628090588
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,30,70,118.569,118.569,186.833213836478,118.569,118.569,186.833213836478,127.03490743438012,,111.62,112.781,1.0,1.0622558681239922,1.0513207011819365,0.9511845423339996,1.0714006817496995
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,136.40856265539483,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,1.0708537454400888
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,40,60,120.168,120.168,144.7370443740095,115.851,115.851,138.0184332129964,127.04074834149472,,98.23,119.061,0.9640752945875773,1.179385116563168,0.9730390304129816,0.990787896944278,1.096587412637739
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,50,50,146.027,146.027,143.84842105263158,146.027,146.027,143.84842105263158,142.4083705197412,,127.699,146.027,1.0,1.1435250080266877,1.0,1.0,0.9752194492781555
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,69.01895208556027,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9300742788588868
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,160.571,160.571,139.8259416445623,145.984,145.984,128.43611657834973,151.5490453859689,,141.118,154.885,0.9091554514825219,1.0344817812043823,0.9425315556703362,0.9645888734578473,1.0381209268547846
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,166.77215025186808,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,0.28397189477640816
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,157.5379942898054,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.29603891040697955
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,119.852496173764,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,1.060885656644573
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,79.36527148705024,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,1.0469938061428998
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,146.50432076211902,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9193985538702651
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,50,50,607.2919999999999,607.2919999999999,163.94090252707582,493.951,493.951,146.15452540106952,163.36164900693112,,626.2099999999999,493.951,0.8133665518399716,0.7887944938598874,1.0,0.8133665518399716,0.3307244018271673
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,181.6532722096761,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,1.05041357856811
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,163.61571475989967,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9937665647884482
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,186.7576947004072,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,1.0142323090981562
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,210.43359784285207,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9390751668683097
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,204.43612417653372,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,1.0048766450548245
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,245.43,245.43,136.31561107359892,227.865,227.865,129.0096169169476,206.69678366151936,,216.759,175.055,0.9284317320620951,1.0512366268528643,1.3016766159207107,0.7132583628733243,0.9071019404538624
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,175.45082640022773,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.24641000971903876
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,175.27806924094222,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.2699842105569521
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,157.99214625573637,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.2978814415458484
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,119.40926317335868,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,1.06722135683325
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,146.61343603415878,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9267014476591794
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,165.49445912159322,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.26983642819435594
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,156.3026441638375,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.2843681043062709
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,161.48291934790416,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.960007843457013
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,59.4532756342398,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.1239441865179463
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,90.95469531231596,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0095420979223704
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,30,70,59.308,59.308,201.8648639455782,57.791,57.791,218.3846864686469,73.547358099093,,27.047,59.308,0.9744216631820327,2.1366879875771803,0.9744216631820327,1.0,1.2726438043829145
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,6.803000000000001,6.803000000000001,246.6047927031509,4.136,4.136,259.7298341625208,35.52523774435556,,5.478,5.749,0.6079670733499926,0.7550200803212852,0.719429465994086,0.8450683521975597,8.589274116140125
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,83.68729303274033,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,1.1126262102842526
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,30,70,62.196,62.196,275.3176906318083,61.865,61.865,274.3530597014925,70.85092660534865,,64.563,61.54,0.9946781143481896,0.9582113594473615,1.0052811179720507,0.989452697922696,1.1452505714919363
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,100.14155232377438,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0081905638266588
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,119.87206277063189,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.8788918745555532
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,86.20354610545627,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.0352417599041213
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,86.6866419553544,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.0325246790622993
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,40,60,123.033,123.033,248.7984120171673,118.23,118.23,223.64095693779905,113.49528022931526,,116.529,113.55,0.9609616932042623,1.0145972247251758,1.041215323645971,0.9229231181878033,0.959953313281868
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,135.2219180058925,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,0.8940587656179872
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,40,60,159.553,159.553,98.0275,152.69400000000002,152.69400000000002,94.77649289099526,140.52431911607638,,155.203,150.735,0.9570111499000333,0.9838340753722545,1.0129963180415962,0.9447330980927968,0.9203002024708002
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,30,70,139.823,139.823,96.63994897959182,136.934,136.934,96.41598984771572,124.57193708029216,,135.215,135.181,0.9793381632492507,1.0127130865658396,1.0129677987291112,0.9668008839747395,0.9097224727262196
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,90,10,87.402,87.402,205.186179245283,85.502,85.502,110.15179611650484,90.96797158374828,,46.773,86.59700000000001,0.978261367016773,1.8280204391422399,0.987355220157742,0.9907896844465802,1.063927996815844
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,40,60,87.423,87.423,130.1296568627451,85.252,85.252,203.993,93.55136886650894,,67.226,85.322,0.975166718140535,1.2681403028590128,0.9991795785377745,0.9759674227606008,1.097351016592091
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,116.65809168769896,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,0.9153602863015337
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,142.31205114884563,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,0.9156611192178974
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,144.83427396055873,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,0.9114806416649387
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,145.25221643278877,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,0.9089682440615321
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,127.15839856324136,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,0.9486600907433704
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,90,10,88.334,88.334,119.30080000000002,86.059,86.059,99.9031216931217,93.46553434457591,,58.866,88.06899999999999,0.9742454773926233,1.461947473923827,0.9771769862267087,0.9970000226413384,1.0860634488499277
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,66.68042463721952,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,1.19197770217228
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,105.69778334047628,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,0.9790004477421042
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,82.1423595057156,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,1.1233911310956728
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,23.536,23.536,257.74069767441864,6.681,6.681,256.9321262458472,36.12605281296639,,11.145,16.306,0.2838630183548606,0.5994616419919246,0.40972648104992027,0.6928110129163834,5.407282265075048
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,34.06604779395264,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.4280464386481928
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,98.33663440084206,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9707658038741342
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,135.76299999999998,135.76299999999998,158.43235576923078,135.76299999999998,135.76299999999998,158.43235576923078,120.6092934011441,,136.78199999999998,124.4,1.0,0.9925501893524001,1.0913424437299033,0.9163026745136748,0.8883811745552479
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,111.43102779128856,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,1.0043445888767681
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,30,70,60.478,60.478,154.71653061224492,58.939,58.939,223.8088924050633,75.10386579074031,,39.869,58.762,0.9745527299183174,1.4783164864932654,1.0030121507096423,0.971626045834849,1.2742643375479787
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,10,90,3.727,3.727,272.1183693843594,3.436,3.436,253.9913907284768,35.6014300524865,,3.914,3.612,0.9219211161792327,0.8778742973939703,0.9512735326688815,0.9691440837134425,10.36130094659095
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,59.582840140458856,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.121559343820402
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,50,50,7.546,7.546,257.68300664451823,7.467,7.467,255.83215946843853,27.432203948845604,,7.599,7.467,0.9895308772859792,0.9826292933280694,1.0,0.9895308772859792,3.673791877440151
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,66.19313398718099,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,1.1765994878449462
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,102.6478565942387,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,0.9860504956218896
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,105.41737927670091,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9391470607645651
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,50,50,29.064,29.064,277.7967880794702,28.527,28.527,273.26049833887043,37.633271416651695,,28.771,28.527,0.981523534269199,0.9915192381217198,1.0,0.981523534269199,1.3192158802766394
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,80,20,26.227,26.227,269.9310217755444,23.899,23.899,278.3092320534224,36.44078269332838,,12.454,17.639,0.9112365119914592,1.918981853219849,1.3548954022336868,0.6725511877073245,1.5247827395844336
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,38.757204651202414,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,1.2948417964453567
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,89.15447011149352,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,1.021207405375457
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,20,80,88.221,88.221,266.2139423076923,81.154,81.154,271.49283898305083,81.10516461950617,,67.02799999999999,60.653,0.9198943562190407,1.2107477472101214,1.338004715347963,0.6875120436177327,0.9993982381583923
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,102.47970144575062,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,0.9316590583902344
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,126.9398985649072,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.8702978140719548
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,130.70771067430834,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9109249536501637
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,132.26994303359277,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9111759322806811
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,119.98328280885414,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,1.0163423755980665
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,77.32627443385972,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.2081852822389882
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,20,80,67.392,67.392,214.86890510948905,67.196,67.196,233.48643884892087,79.54247722360876,,55.518,66.741,0.9970916429249763,1.2103461940271623,1.0068173986005604,0.9903400997150997,1.1837382764392042
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,91.635,91.635,264.24509523809525,89.125,89.125,268.8790170940171,87.66665196012431,,80.761,78.531,0.9726087193757843,1.1035648394645932,1.1349021405559587,0.8569978719921427,0.983637048640946
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,30,70,120.144,120.144,259.7378823529412,113.479,113.479,226.97633484162893,111.87186833202236,,128.384,120.144,0.9445249034491943,0.8839029785643072,0.9445249034491943,1.0,0.985837629270811
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,70,30,156.565,156.565,264.94156950672647,154.335,154.335,265.56056603773584,129.3002328549526,,153.74200000000002,138.727,0.9857567144636413,1.003857111264326,1.1125087401875626,0.8860664899562483,0.837789437619157
