workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,359.3825678317152,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.6898268973208219
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,373.07533040491705,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.6532997767407748
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,603.58241668976,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0535232209317213
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,10,90,152.378,152.378,157.83880319148935,142.715,142.715,159.119065679926,197.5081389975415,,145.515,144.8,0.9365853338408433,0.980757997457307,0.9856008287292817,0.950268411450472,1.3839339873001542
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,90,10,144.787,144.787,193.12107726597324,125.885,125.885,166.42681902985075,143.06884425725994,,158.101,144.787,0.8694496052822422,0.7962315228872683,0.8694496052822422,1.0,1.1365043035886717
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,90,10,83.118,83.118,216.373023415978,77.897,77.897,154.76039145907473,94.77195872721448,,77.889,82.11,0.93718568781732,1.0001027102671751,0.9486907806600902,0.9878726629610916,1.2166316896313654
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,40,60,134.62900000000002,134.62900000000002,143.11987249544626,124.35,124.35,128.2834826254826,136.03410558930287,,109.266,127.383,0.9236494365998409,1.1380484322662126,0.9761899154518263,0.9461780151378973,1.09396144422439
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,40,60,120.168,120.168,144.7370443740095,115.851,115.851,138.0184332129964,135.9085170564803,,98.23,119.061,0.9640752945875773,1.179385116563168,0.9730390304129816,0.990787896944278,1.1731320148853295
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,40,60,146.027,146.027,143.84842105263158,143.579,143.579,139.8533159851301,145.2379453298136,,127.699,146.027,0.98323597690838,1.1243549283862835,0.98323597690838,1.0,1.0115542337654784
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,85.28223491588693,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,1.1492323592589335
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,70,30,160.571,160.571,139.8259416445623,160.571,160.571,139.8259416445623,144.792473074682,,141.118,154.885,1.0,1.1378491758670048,1.0367111082415987,0.9645888734578473,0.9017348903269083
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,616.0718488415126,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0490186159362636
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,549.8759561365272,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.033304249222549
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,138.46423757165138,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,1.2256292383349388
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,113.01745489635536,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,1.4909364391429807
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,601.907284371303,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9911332347063737
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,196.002781948142,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,1.1333898976386618
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,151.1429978425032,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9180099721972718
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,162.76661803449647,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,0.8839430317345046
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,170.3477565664221,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.760189197747392
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,165.89629434555508,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.815439601785037
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,178.9118188298822,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.8018420929424729
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,176.49972441363028,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.7191448658013702
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,662.8039643090717,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9308678370921813
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,10,90,194.886,194.886,150.44367403314916,189.994,189.994,154.8839565627951,218.3112812235885,,195.771,175.507,0.9748981455825457,0.970491032890469,1.0825437162050515,0.9005623800580853,1.1490430288513769
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,551.7250415325876,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.0402330407148521
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,139.93375257383687,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,1.2506591642878313
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,115.56911791895782,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,1.5291572557650848
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,160.67083952429633,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.015554260314116
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,501.9102082826569,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9131467687245077
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,20,80,120.685,120.685,196.03658994032395,119.617,119.617,177.84016085790887,119.28288612131232,,114.457,120.114,0.9911505158056096,1.045082432703985,0.9958622641823601,0.9952686746488794,0.99720680272296
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,20,80,101.805,101.805,275.8609449501517,83.144,83.144,162.68641114982577,98.59371694454332,,91.139,91.398,0.8166985904425127,0.9122768518416925,0.9096916781548832,0.8977751583910416,1.1858187836108836
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,151.2584064950151,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.8992236281732067
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,90,10,90.333,90.333,209.28528846153844,87.652,87.652,97.6839603960396,106.8532005296808,,84.761,89.20299999999999,0.9703209236934454,1.034107667441394,0.9826126923982379,0.9874907287480764,1.2190617502131247
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,98.34153679606897,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0915315699658024
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,60,40,59.308,59.308,201.8648639455782,59.288,59.288,177.22498281786943,70.4605311268062,,27.047,59.308,0.9996627773656167,2.192036085332939,0.9996627773656167,1.0,1.1884450669074047
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,20,80,62.196,62.196,275.3176906318083,61.85,61.85,269.32621082621085,70.09813465294751,,64.563,61.54,0.9944369412823977,0.9579790282359866,1.0050373740656484,0.989452697922696,1.1333570679538805
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,102.82014069680292,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0351576664868207
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,118.33959704290696,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.8676559648281177
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,90.2090837761218,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,1.0578608475651927
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,92.76478324770272,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.1049214260767868
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,137.34302303106992,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,0.9080830641083667
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,146.4154550440604,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9176603075094821
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,130.4709568808006,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9331151304206075
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,90,10,87.402,87.402,205.186179245283,85.502,85.502,110.15179611650484,94.78943818496585,,46.773,86.59700000000001,0.978261367016773,1.8280204391422399,0.987355220157742,0.9907896844465802,1.1086224671348723
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,123.352834426196,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,0.9678907326783789
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,142.46183432915373,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,0.9166248509146424
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,150.56648808299457,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,0.9475549910824077
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,143.9803844687409,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,0.9010092958575517
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,135.52031235397826,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.0110438104594022
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,90,10,88.334,88.334,119.30080000000002,86.059,86.059,99.9031216931217,104.09467997206202,,58.866,88.06899999999999,0.9742454773926233,1.461947473923827,0.9771769862267087,0.9970000226413384,1.209573431855611
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,55.941,55.941,260.56708588957054,53.695,53.695,268.0278333333333,63.57828611610476,,48.069,43.212,0.9598505568366672,1.1170400882065363,1.2425946496343607,0.7724566954469888,1.184063434511682
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,30,70,102.899,102.899,213.67619047619047,96.649,96.649,162.64893719806764,101.39649773407945,,94.047,98.662,0.9392608285794809,1.0276670175550524,0.979597007966593,0.9588237009106018,1.0491210228153365
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,10,90,108.683,108.683,218.83155,92.591,92.591,101.17440594059406,100.62089165688676,,106.264,98.755,0.8519363653929316,0.871329895354965,0.9375829071945724,0.9086517670656864,1.0867243215527078
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,30,70,27.097,27.097,266.5418136439268,26.812,26.812,267.97445923460896,44.15058817292015,,27.441000000000003,27.097,0.989482230505222,0.9770780948216172,0.989482230505222,1.0,1.6466726903222493
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,79.65107261461995,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,1.0893199208782816
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,39.59924056376847,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.6824966249051863
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,41.37335983748101,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.7343684693976529
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,50,50,85.75800000000001,85.75800000000001,245.1241605839416,78.32300000000001,78.32300000000001,185.53777358490564,84.70314999415876,,82.549,78.32300000000001,0.9133025490333263,0.9488061636119154,1.0,0.9133025490333263,1.0814594690468797
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,30,70,101.298,101.298,247.02397476340693,98.061,98.061,227.1472039473684,99.00593120144838,,95.388,84.21000000000001,0.9680447787715454,1.0280223927538055,1.1644816530103312,0.8313096013741634,1.0096361571006656
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,135.76299999999998,135.76299999999998,158.43235576923078,135.76299999999998,135.76299999999998,158.43235576923078,121.47356638230524,,136.78199999999998,124.4,1.0,0.9925501893524001,1.0913424437299033,0.9163026745136748,0.8947472167107773
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,114.74186218503348,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,1.0341856365089679
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,74.9311774959222,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.3037857999708067
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,30,70,3.727,3.727,272.1183693843594,3.585,3.585,269.3020431893688,26.57309225517372,,3.914,3.612,0.9618996511939898,0.9159427695452222,0.9925249169435215,0.9691440837134425,7.412299094888067
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,58.89324696173276,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.108578766338499
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,20,80,7.546,7.546,257.68300664451823,7.439999999999999,7.439999999999999,255.9235430463576,29.70319393907398,,7.599,7.467,0.9859528226875164,0.9790761942360835,0.9963840899959822,0.9895308772859792,3.992364776757256
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,56.258,56.258,260.76574074074074,54.665000000000006,54.665000000000006,268.0466759776536,63.73858483491587,,48.908,45.135000000000005,0.9716840271605817,1.1177108039584527,1.211144344743547,0.8022858971168545,1.1659852709213547
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,97.83076276521562,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,1.0825100445395317
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,30,70,104.1,104.1,218.4745754716981,98.639,98.639,162.65653658536584,101.8541869367,,95.57,101.069,0.9475408261287224,1.0321125876321022,0.9759570194619517,0.9708837656099905,1.0325954940408968
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,10,90,112.248,112.248,239.77861386138613,91.539,91.539,100.36857843137255,101.01675801228798,,111.962,106.019,0.815506735086594,0.8175898965720512,0.8634207076090135,0.9445068063573516,1.1035379238607368
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,10,90,29.064,29.064,277.7967880794702,26.366,26.366,257.17682119205296,44.04389360299693,,28.771,28.527,0.9071703826039086,0.9164088839456397,0.9242472044028464,0.981523534269199,1.6704806797768692
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,41.03508357204928,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.564612177223826
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,42.005442725531125,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,1.5780841057003203
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,10,90,29.932,29.932,281.27236272878537,29.168,29.168,269.5738741721854,44.0958752889516,,30.173,29.932,0.9744754777495657,0.966692075696815,0.9744754777495657,1.0,1.5117894709596682
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,50,50,89.13,89.13,255.5638888888889,78.60499999999999,78.60499999999999,187.360223880597,85.4774416292196,,83.989,78.60499999999999,0.8819140581173566,0.9358963673814427,1.0,0.8819140581173566,1.087430082427576
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,72.08660687853666,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8171139170779821
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,109.997,109.997,242.8096644295302,107.897,107.897,240.09263157894736,111.52459207827692,,104.609,96.261,0.9809085702337337,1.0314313300002869,1.1208796916716013,0.8751238670145549,1.033620879897281
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,129.51136410410786,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.8879277386506592
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,133.65748451481534,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9314824447505755
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,128.005437550017,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.8817987762118502
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,77.76117382005366,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.2149803728016884
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,83.46137068683079,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.2505262235631889
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,116.492979515553,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.0435633746802204
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,91.635,91.635,264.24509523809525,85.11699999999999,85.11699999999999,277.22223484848485,81.4930630361295,,80.761,78.531,0.9288699732634909,1.0539369250009285,1.0838649705211953,0.8569978719921427,0.9574240520240317
