workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,326.14243657394053,234.44602587800367,223.0914814201544,287.969,326.14243657394053
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,355.8158018254971,224.9911913954772,214.3753356070705,341.606,355.8158018254971
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,400.9461697926763,211.81699065420565,200.49804449660127,386.265,400.9461697926763
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,415.7516726967702,200.17894142554687,193.6827476371936,437.646,415.7516726967702
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,443.32325839030506,187.58969581749048,180.52530787822812,479.011,443.32325839030506
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,463.1243123692141,174.2691213389121,174.53433931637625,528.22,463.1243123692141
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,60.536923615820655,262.8761977342945,259.51007615240576,74.475,60.536923615820655
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,84.11942079952887,261.8992025144411,253.7086859411092,89.012,84.11942079952887
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,103.53243468060626,242.6171532091097,243.5908258697808,98.466,103.53243468060626
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,114.79537608314666,232.3282985257985,233.16294412840773,103.64,114.79537608314666
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,123.2650030953522,216.19284912280696,214.85718945847685,108.301,123.2650030953522
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,124.7793151019056,205.71700607902733,207.46665391746367,110.09,124.7793151019056
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,126.84662333688604,194.60252483443708,198.1642063423142,113.247,126.84662333688604
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,126.3212633165106,182.2411023622047,184.67167815401888,113.851,126.3212633165106
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,126.924412951937,166.87963702359346,172.47329659442033,113.301,126.924412951937
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,22.631613671517258,263.57955717255714,259.56303974267314,27.216,22.631613671517258
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,37.224064472572266,258.8919514967791,256.0891178535162,46.685,37.224064472572266
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,54.717466685444265,236.49558603491275,247.45906268270048,62.484,54.717466685444265
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,67.41192870779756,222.2531464603645,243.2120435084024,73.483,67.41192870779756
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,80.49705494630973,208.1800633802817,229.0504070679467,84.995,80.49705494630973
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,90.26624751034952,192.31425057647965,207.49206558173623,92.734,90.26624751034952
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,99.65573407167382,184.67886839899413,192.7054084707628,99.795,99.65573407167382
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,107.54638792353173,176.2571551724138,176.84529428945743,105.492,107.54638792353173
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,114.51471775664692,165.69118181818183,167.2549762709257,110.903,114.51471775664692
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.854,251.3172364893484,578.104,145359.242265,10,90,27.854,26.88927853223984,251.3172364893484,247.14500082446563,27.854,26.88927853223984
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.208,252.7391891891892,306.064,77447.38735,20,80,46.208,43.96227991470235,252.7391891891892,244.7142263185893,46.208,43.96227991470235
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.783,237.085811924382,220.325,52231.40011,30,70,61.783,61.17723303490453,237.085811924382,231.9832536334748,61.783,61.17723303490453
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",73.113,219.3645507927188,182.184,39958.31692,40,60,73.113,73.82428104912209,219.3645507927188,226.18530692242177,73.113,73.82428104912209
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",84.13000000000001,210.8967558528428,154.341,32622.3467,50,50,84.13000000000001,85.9737389611691,210.8967558528428,213.88373973877464,84.13000000000001,85.9737389611691
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",91.012,196.8078909090909,141.326,27874.75587,60,40,91.012,94.05688491061528,196.8078909090909,202.7680874026453,91.012,94.05688491061528
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",99.339,186.9897469387755,130.221,24353.06887,70,30,99.339,102.45448735465348,186.9897469387755,190.1065906878421,99.339,102.45448735465348
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",105.386,176.55231107205626,122.226,21586.69367,80,20,105.386,109.02238891852753,176.55231107205626,176.345735424051,105.386,109.02238891852753
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",110.292,167.52966881324747,116.022,19449.178740000003,90,10,110.292,115.83219089046902,167.52966881324747,166.51455066208888,110.292,115.83219089046902
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.47,263.2583066252093,450.097,118505.62301,10,90,22.47,16.468736690076653,263.2583066252093,253.69754796405485,22.47,16.468736690076653
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",37.835,247.76802745626551,245.9176666666667,61021.64071666667,20,80,37.835,25.429323291500538,247.76802745626551,242.1618639499415,37.835,25.429323291500538
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.531,221.1030527922744,186.4115,41289.89265,30,70,48.531,33.297854699189365,221.1030527922744,224.92966050679573,48.531,33.297854699189365
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",56.058,203.18382756368388,162.445,33001.83109,40,60,56.058,39.95315688918484,203.18382756368388,215.10351892966696,56.058,39.95315688918484
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.964,187.3922230483272,143.372,26860.76282,50,50,62.964,45.31687025709841,187.3922230483272,202.5250201533628,62.964,45.31687025709841
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.499,179.26524371069183,135.389,24267.52294,60,40,66.499,51.80159418439293,179.26524371069183,187.0162646925264,66.499,51.80159418439293
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.45,170.06234817813765,127.142,21671.23863,70,30,69.45,58.174676485127215,170.06234817813765,168.63066950190293,69.45,58.174676485127215
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",72.164,163.63649789029537,122.012,20011.55799,80,20,72.164,64.91573983021604,163.63649789029537,159.5594544454968,72.164,64.91573983021604
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.568,151.26301247771838,120.433,18220.634810000003,90,10,74.568,71.66745854926413,151.26301247771838,144.4339648436656,74.568,71.66745854926413
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.556,251.4655927623076,3611.89,908533.42729,10,90,20.556,22.02155516019326,251.4655927623076,251.2290738285232,20.556,22.02155516019326
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.01,254.6286477174849,1802.212,458964.8225,20,80,34.01,36.48276624045384,254.6286477174849,251.41417783351176,34.01,36.48276624045384
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.749,241.7887332259796,1189.304,287549.04408,30,70,47.749,51.50805965825396,241.7887332259796,248.021943197939,47.749,51.50805965825396
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.473,231.4426747311828,874.59,202392.22929,40,60,62.473,70.29165698686434,231.4426747311828,243.24789504145195,62.473,70.29165698686434
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.115,220.2675500236332,672.742,148143.82767,50,50,79.115,91.00424877217452,220.2675500236332,232.70940721092384,79.115,91.00424877217452
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.479,203.72843263239875,543.019,110646.97572,60,40,96.479,110.328592783072,203.72843263239875,219.2596522235104,96.479,110.328592783072
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",114.982,194.88526622747733,448.51133333333337,87472.49735333334,70,30,114.982,128.02082154287035,194.88526622747733,201.01528544891937,114.982,128.02082154287035
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.803,180.6731177633437,376.452,68016.21637,80,20,136.803,147.53702569857498,180.6731177633437,188.6019510251037,136.803,147.53702569857498
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",155.871,161.05716563618614,326.838,52638.7362,90,10,155.871,161.4537935374338,161.05716563618614,167.26658027684107,155.871,161.4537935374338
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",579.845,162.4010188679245,114.144,18542.03652,10,90,579.845,448.68987466990455,162.4010188679245,124.57113715226772,579.845,448.68987466990455
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",512.436,177.4808036454018,129.248,22948.97581,20,80,512.436,428.71069554188085,177.4808036454018,135.04851842898773,512.436,428.71069554188085
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",464.001,198.59448834585143,142.14466666666667,28295.07831,30,70,464.001,411.31877004850014,198.59448834585143,144.08957361928182,464.001,411.31877004850014
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",414.054,213.2311897106109,160.584,34314.58481,40,60,414.054,381.7734054565937,213.2311897106109,160.81460830223645,414.054,381.7734054565937
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",360.184,219.39113974799545,187.503,41152.62227,50,50,360.184,348.4180016730658,219.39113974799545,176.37450487735873,360.184,348.4180016730658
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",294.625,234.3818011855905,232.707,54550.59034,60,40,294.625,298.9461412368768,234.3818011855905,187.014582984582,294.625,298.9461412368768
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",231.916,247.63405099150145,303.079,75070.45848,70,30,231.916,222.598554825442,247.63405099150145,210.64959029978223,231.916,222.598554825442
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",171.173,252.54091446881927,428.637,108248.09462,80,20,171.173,138.4176144283756,252.54091446881927,232.24784987939245,171.173,138.4176144283756
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",101.452,256.5269738742287,818.755,210038.22451,90,10,101.452,54.63691888435008,256.5269738742287,244.8286878439242,101.452,54.63691888435008
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",701.8190000000001,145.11885177453027,103.056,14961.50934,10,90,701.8190000000001,487.8163863777425,145.11885177453027,155.3299302167671,701.8190000000001,487.8163863777425
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",663.034,140.27983067729085,106.997,15013.38895,20,80,663.034,466.722137441797,140.27983067729085,157.29929011226122,663.034,466.722137441797
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",647.201,139.5044654683065,113.056,15776.85868,30,70,647.201,448.6200153321221,139.5044654683065,152.4218845419512,647.201,448.6200153321221
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.64,134.14218861209966,121.1,16251.73536,40,60,591.64,418.4186132843128,134.14218861209966,147.31569733514846,591.64,418.4186132843128
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",553.93,130.65968523002422,133.1,17397.062869999998,50,50,553.93,384.8317662312493,130.65968523002422,142.66619164462023,553.93,384.8317662312493
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",484.988,123.41216480446926,154.263,19042.49844,60,40,484.988,334.92594810810044,123.41216480446926,139.83833512254827,484.988,334.92594810810044
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",384.175,113.45158651188504,194.537,22075.31852,70,30,384.175,250.4679315345683,113.45158651188504,132.15360367748806,384.175,250.4679315345683
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",293.169,102.67344173441734,277.958,28542.773740000004,80,20,293.169,166.4455518790868,102.67344173441734,118.72933291418474,293.169,166.4455518790868
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",184.749,89.82133768352365,528.137,47440.326570000005,90,10,184.749,68.56277360818035,89.82133768352365,105.14960728020726,184.749,68.56277360818035
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,442.0724667382413,159.14290471785384,146.03270898275383,624.885,442.0724667382413
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,423.7554745845218,152.21314108251997,142.78546667296996,589.861,423.7554745845218
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",566.006,151.17980198019802,130.122,19681.08566,30,70,566.006,397.905922999293,151.17980198019802,137.22787622788073,566.006,397.905922999293
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",533.568,147.4383438985737,135.25,19948.92709,40,60,533.568,384.8250064698941,147.4383438985737,133.67111230995104,533.568,384.8250064698941
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",479.6470000000001,133.6610816326531,156.285,20893.14081,50,50,479.6470000000001,343.5453003061147,133.6610816326531,132.15241823007557,479.6470000000001,343.5453003061147
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",441.886,133.955896637609,172.39,23099.80981,60,40,441.886,314.80969376761027,133.955896637609,127.65049642763,441.886,314.80969376761027
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",362.119,118.06688956433634,212.593,25106.02578,70,30,362.119,246.2426735213458,118.06688956433634,126.90522040161376,362.119,246.2426735213458
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.987,112.36946110056928,280.929,31570.93936,80,20,289.987,182.5261379280752,112.36946110056928,112.37719436952136,289.987,182.5261379280752
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.439,91.36518185618728,515.012,47056.375060000006,90,10,186.439,86.7782794437041,91.36518185618728,103.35267233767864,186.439,86.7782794437041
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",160.699,154.49279467680608,113.075,17476.57863,10,90,160.699,154.3058890967377,154.49279467680608,160.5080584855553,160.699,154.3058890967377
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",157.86,148.83276672694396,116.116,17277.87318,20,80,157.86,154.14916127754998,148.83276672694396,156.52876508646494,157.86,154.14916127754998
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",168.053,148.67417406749556,121.192,18026.10393,30,70,168.053,152.46888478929202,148.67417406749556,148.94834394481265,168.053,152.46888478929202
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",159.835,142.78777869529316,129.126,18442.96771,40,60,159.835,148.45075557402728,142.78777869529316,144.64641789922086,159.835,148.45075557402728
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",153.586,137.12867658574783,137.227,18825.16237,50,50,153.586,144.67324840269382,137.12867658574783,139.70842272068597,153.586,144.67324840269382
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",143.65300000000002,130.25351890034364,156.357,20370.4547,60,40,143.65300000000002,136.40251566098112,130.25351890034364,134.38366385881756,143.65300000000002,136.40251566098112
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",117.308,119.57143934997096,185.467,22183.18038,70,30,117.308,122.70297040578905,119.57143934997096,129.18805977795054,117.308,122.70297040578905
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",110.807,106.89803564028182,259.886,27785.69162,80,20,110.807,106.87909119061804,106.89803564028182,115.17843465727934,110.807,106.87909119061804
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",86.978,90.82482789450157,480.767,43667.75748,90,10,86.978,76.88879250834447,90.82482789450157,104.77286654018134,86.978,76.88879250834447
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",146.731,262.4116040416798,679.727,178385.21850000002,10,90,146.731,114.2580857714475,262.4116040416798,256.4785298786986,146.731,114.2580857714475
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",229.745,262.99245255474455,352.73,92860.73999,20,80,229.745,228.61193769898995,262.99245255474455,249.56210762257328,229.745,228.61193769898995
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",296.915,245.73230542700887,252.82,62134.32136,30,70,296.915,318.4200579466415,245.73230542700887,230.1404152626717,296.915,318.4200579466415
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",373.291,244.4493899057127,193.41,47296.85106,40,60,373.291,388.1268154949654,244.4493899057127,207.23206840689005,373.291,388.1268154949654
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",422.728,225.82354045307443,166.433,37603.47335,50,50,422.728,432.7939108620524,225.82354045307443,180.3142836952937,422.728,432.7939108620524
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",467.847,212.9311373390558,148.167,31557.12656,60,40,467.847,464.6560395363945,212.9311373390558,168.7188717766365,467.847,464.6560395363945
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",520.4359999999999,199.3695241935484,131.078,26136.2084,70,30,520.4359999999999,492.6323644273701,199.3695241935484,149.78910276150364,520.4359999999999,492.6323644273701
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",562.444,181.83820738137084,120.059,21835.60129,80,20,562.444,507.2060350863246,181.83820738137084,143.24342268486942,562.444,507.2060350863246
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",608.275,164.01381782945734,109.845,18021.47691,90,10,608.275,524.845775010016,164.01381782945734,127.34277849691836,608.275,524.845775010016
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",190.939,170.34739300334945,572.857,97642.33297,10,90,190.939,151.4217842960868,170.34739300334945,154.6566777648153,190.939,151.4217842960868
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.877,178.1525052631579,303.884,54157.34436,20,80,293.877,263.2118458192458,178.1525052631579,171.45142773273784,293.877,263.2118458192458
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",377.848,184.61855445544555,216.437,39985.3935,30,70,377.848,354.32402270697503,184.61855445544555,167.9605518252676,377.848,354.32402270697503
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",453.247,195.3647453416149,171.23,33452.191810000004,40,60,453.247,421.7334691397608,195.3647453416149,164.14146017971152,453.247,421.7334691397608
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.821,190.06490322580643,150.228,28564.65405,50,50,503.821,463.3635154527304,190.06490322580643,167.72775128118687,503.821,463.3635154527304
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",537.228,189.37716068642743,137.227,25987.97817,60,40,537.228,492.5629341829457,189.37716068642743,164.8136269034167,537.228,492.5629341829457
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.003,179.6944836716681,122.109,21950.57725,70,30,589.003,515.49879311985,179.6944836716681,150.8462049094891,589.003,515.49879311985
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",615.6709999999999,168.72850327408793,115.084,19432.16631,80,20,615.6709999999999,527.2943816170281,168.72850327408793,146.84916119578693,615.6709999999999,527.2943816170281
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.648,161.83191616766467,106.993,17321.476899999998,90,10,640.648,537.5819105462475,161.83191616766467,127.31974765992634,640.648,537.5819105462475
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",94.022,262.04510423053347,704.057,184492.22566,10,90,94.022,68.103722360648,262.04510423053347,248.3304995902984,94.022,68.103722360648
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",183.621,262.3856860986548,355.428,93238.64049,20,80,183.621,188.7619505773085,262.3856860986548,233.1162076083711,183.621,188.7619505773085
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",263.281,250.16562018819505,247.802,61966.85518,30,70,263.281,286.032038135758,250.16562018819505,217.7565677920091,263.281,286.032038135758
