workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,655.3394813796948,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0680709245349695
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,661.3125351501706,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9890930147847691
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,603.5674452971434,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0386404112404013
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,544.275645206762,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9530921197954726
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,571.0128696691916,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.9966746893433118
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,158.0121729582435,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.0390615823967824
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,132.22734276864136,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1368038754128131
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,40,60,134.62900000000002,134.62900000000002,143.11987249544626,124.35,124.35,128.2834826254826,127.227359008393,,109.266,127.383,0.9236494365998409,1.1380484322662126,0.9761899154518263,0.9461780151378973,1.0231391958857499
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,50,50,120.168,120.168,144.7370443740095,119.061,119.061,141.4584857801691,124.11096889734436,,98.23,119.061,0.990787896944278,1.2120635243815536,1.0,0.990787896944278,1.0424149712949191
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,72.64429947362724,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9789281408153736
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,160.571,160.571,139.8259416445623,145.984,145.984,128.43611657834973,153.65242014815738,,141.118,154.885,0.9091554514825219,1.0344817812043823,0.9425315556703362,0.9645888734578473,1.052529182295028
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,605.1603933334181,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0304390947708744
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,109.4124455950849,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9684745657857994
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,78.07881413135627,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,1.030022744896063
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,146.48756423106036,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9192933970370532
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,577.0985008170919,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9502817439009439
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,178.19206536000766,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,1.0144896602845916
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,158.5065676790308,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9627347072984465
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,170.75335484077425,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,0.9273169153444134
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,180.20104030661628,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.8041601898673557
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,176.72244226126128,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.8686539896053032
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,183.11473738724447,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.820678618301966
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,190.4306161054587,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.7759060265878609
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,681.9512571160662,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9577590447511422
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,597.7568295090769,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9207364413524571
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,184.64743177774315,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.9474638084713276
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,520.9533101072374,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9822154244403836
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,108.03615064378926,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9655740619529284
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,76.67647351901694,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,1.0145477264116984
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,145.22323026948092,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.917914356042481
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,616.9860386977588,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.0059872083431305
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,532.8077215546907,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9693599398064778
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,10,90,120.685,120.685,196.03658994032395,116.962,116.962,166.50408201304754,139.31064095702692,,114.457,120.114,0.969151095827982,1.0218859484347835,0.973758262983499,0.9952686746488794,1.1910760841728674
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,10,90,101.805,101.805,275.8609449501517,79.452,79.452,153.7786756756757,106.51252824862758,,91.139,91.398,0.7804331810814792,0.871767300497043,0.8692969211580123,0.8977751583910416,1.3405896421566175
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,160.95224503687044,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9568530113362489
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,52.64098129914976,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9951600525388918
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,90,10,90.333,90.333,209.28528846153844,87.652,87.652,97.6839603960396,84.14695648091066,,84.761,89.20299999999999,0.9703209236934454,1.034107667441394,0.9826126923982379,0.9874907287480764,0.9600118249544866
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,56.51805021570982,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,0.9798722275994698
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,6.803000000000001,6.803000000000001,246.6047927031509,4.136,4.136,259.7298341625208,11.7524904818072,,5.478,5.749,0.6079670733499926,0.7550200803212852,0.719429465994086,0.8450683521975597,2.841511238347969
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,50,50,76.856,76.856,214.4102397260274,70.969,70.969,194.5688524590164,67.04585305483184,,69.89500000000001,70.969,0.9234022067242635,1.0153659060018596,1.0,0.9234022067242635,0.9447202730041545
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,66.23146033981337,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.0762343246638506
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,98.47625094216647,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,0.9914248846464891
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,120.21396072159187,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.8813986415543067
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,82.58713264734907,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,0.9684800075913114
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,70,30,123.033,123.033,248.7984120171673,103.425,103.425,157.80908256880733,101.51677181723342,,116.529,113.55,0.8406281241618102,0.8875473058208686,0.9108322324966975,0.9229231181878033,0.9815496429029096
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,40,60,151.245,151.245,152.58991341991342,149.51,149.51,149.8718695652174,132.2960210646908,,160.48399999999998,143.86399999999998,0.988528546398228,0.9316193514618281,1.0392453984318524,0.9511983867235279,0.8848640295946144
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,153.49423767384695,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9620266474077388
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,130.13359199874006,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9307023307949339
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,90,10,87.402,87.402,205.186179245283,85.502,85.502,110.15179611650484,82.43906675495742,,46.773,86.59700000000001,0.978261367016773,1.8280204391422399,0.987355220157742,0.9907896844465802,0.9641770573197986
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,83.86297359990586,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,0.9592781487698415
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,60,40,133.83,133.83,242.68408256880736,112.474,112.474,167.86877358490565,103.0237431849062,,128.582,115.855,0.8404244190390794,0.8747258558740727,0.9708169694877217,0.8656878128969587,0.915978298850456
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,40,60,155.514,155.514,139.5667264573991,149.493,149.493,141.15900432900432,139.05739118578933,,160.437,146.811,0.9612832285196187,0.9317863086445146,1.0182683858838915,0.9440371927929319,0.9301933280206386
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,163.23811802776993,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.027300931578162
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,170.01041500568437,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.0639016201958984
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,137.64004247334066,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,0.9944658647265339
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,90,10,88.334,88.334,119.30080000000002,86.059,86.059,99.9031216931217,82.60939880506702,,58.866,88.06899999999999,0.9742454773926233,1.461947473923827,0.9771769862267087,0.9970000226413384,0.9599158577843924
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,55.941,55.941,260.56708588957054,53.695,53.695,268.0278333333333,57.03791192431083,,48.069,43.212,0.9598505568366672,1.1170400882065363,1.2425946496343607,0.7724566954469888,1.0622574154820903
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,20,80,102.899,102.899,213.67619047619047,95.099,95.099,135.18995098039215,89.61859292699391,,94.047,98.662,0.9241975140671921,1.0111858964134954,0.9638868054570149,0.9588237009106018,0.9423715593959338
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,10,90,108.683,108.683,218.83155,92.591,92.591,101.17440594059406,87.2820101079487,,106.264,98.755,0.8519363653929316,0.871329895354965,0.9375829071945724,0.9086517670656864,0.9426619229509207
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,33.70911895946162,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.244016642412873
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,50,50,74.636,74.636,245.9942088607596,71.399,71.399,194.3239862542956,66.06288513936734,,70.023,71.399,0.9566295085481538,1.0196506862031047,1.0,0.9566295085481538,0.925263451019865
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,26.30969954100935,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.1178492327077392
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,27.50319081944417,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.1529319144600365
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,50,50,85.75800000000001,85.75800000000001,245.1241605839416,78.32300000000001,78.32300000000001,185.53777358490564,70.33165326239265,,82.549,78.32300000000001,0.9133025490333263,0.9488061636119154,1.0,0.9133025490333263,0.8979693482424402
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,88.69387717520999,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.8755738235227742
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,119.23818516123532,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.8973103245028395
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,99.32619946726678,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.8952419532151419
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,57.64117356109547,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.002943582285208
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,10,90,3.727,3.727,272.1183693843594,3.436,3.436,253.9913907284768,10.551055916559108,,3.914,3.612,0.9219211161792327,0.8778742973939703,0.9512735326688815,0.9691440837134425,3.070738043236062
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,53.71756654688815,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.011154193823777
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,56.258,56.258,260.76574074074074,54.665000000000006,54.665000000000006,268.0466759776536,57.40359273947885,,48.908,45.135000000000005,0.9716840271605817,1.1177108039584527,1.211144344743547,0.8022858971168545,1.0500977360190038
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.374,90.374,194.71,81.943,81.943,168.0888938053097,87.68643550555117,,78.16,82.72300000000001,0.906709894438666,1.0484007164790174,0.9905709415761031,0.9153406953327287,1.0700906179362628
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,20,80,104.1,104.1,218.4745754716981,95.198,95.198,134.32627450980394,90.21059852850792,,95.57,101.069,0.9144860710854947,0.9961075651355028,0.9419109717123945,0.9708837656099905,0.9476102284555129
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,40,60,112.248,112.248,239.77861386138613,101.054,101.054,171.82019512195123,88.06845558941487,,111.962,106.019,0.9002743924167914,0.9025740876368767,0.9531687716352729,0.9445068063573516,0.8714989568885434
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,50,50,29.064,29.064,277.7967880794702,28.527,28.527,273.26049833887043,34.69208687492612,,28.771,28.527,0.981523534269199,0.9915192381217198,1.0,0.981523534269199,1.216114098044874
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,28.16587627851869,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.0739267273618291
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,29.359367556953472,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,1.1029892387464675
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,35.66776144875733,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,1.1916264014685731
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,50,50,89.13,89.13,255.5638888888889,78.60499999999999,78.60499999999999,187.360223880597,71.75909358120042,,83.989,78.60499999999999,0.8819140581173566,0.9358963673814427,1.0,0.8819140581173566,0.9129074941950311
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,30,70,109.997,109.997,242.8096644295302,106.027,106.027,222.1386861313869,90.529859556557,,104.609,96.261,0.963908106584725,1.0135552390329705,1.1014533403974611,0.8751238670145549,0.8538377918507267
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,123.31883465864692,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.8454718607045683
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,148.7076197210151,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,1.0244111468478074
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,106.38416265625824,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9011483105719267
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,80,20,66.705,66.705,165.937213740458,62.519,62.519,123.17666666666668,59.47690632713893,,33.897,64.002,0.9372460835019863,1.8443815086880846,0.9768288490984657,0.9594782999775129,0.9513412934810046
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,60,40,67.392,67.392,214.86890510948905,65.143,65.143,162.4778113207547,60.9545931784762,,55.518,66.741,0.9666280864197532,1.173367196224648,0.9760566967830868,0.9903400997150997,0.9357044222476122
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,120.51278032044652,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.0795734150358016
