workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,615.7672344725287,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.074791217019763
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,177.41478408180686,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.1643070789865129
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,80,20,144.787,144.787,193.12107726597324,136.435,136.435,172.5016666666667,154.42436188273567,,158.101,144.787,0.9423152631106384,0.8629610185893828,0.9423152631106384,1.0,1.1318529840783937
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,70,30,83.118,83.118,216.373023415978,80.73599999999999,80.73599999999999,177.30100166944905,96.06376540274628,,77.889,82.11,0.9713419475925792,1.0365520163309323,0.983266350018268,0.9878726629610916,1.189850443454547
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,50,50,118.569,118.569,186.833213836478,112.781,112.781,177.7628705148206,132.64736232019507,,111.62,112.781,0.9511845423339996,1.010401361763125,1.0,0.9511845423339996,1.1761499039749166
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,134.62900000000002,134.62900000000002,143.11987249544626,124.107,124.107,140.7255614973262,129.55796987430077,,109.266,127.383,0.9218444763015397,1.1358245016748119,0.9742822825651775,0.9461780151378973,1.0439215344364199
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,80,20,146.027,146.027,143.84842105263158,131.951,131.951,149.48472419928828,149.34572307560683,,127.699,146.027,0.9036068672231848,1.0332970500943626,0.9036068672231848,1.0,1.1318271409508593
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,81.29128563871507,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,1.0954517793056688
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,161.91711939789897,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,1.0300923066023207
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,622.8253539830152,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0605181717584937
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,541.5717639146154,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.017699353221001
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,122.95263632597184,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,1.0883268391485814
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,86.0986877022005,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,1.1358216390142937
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,158.72330304446206,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9960796686777496
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,187.8093244232802,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,1.0860110701898413
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,170.71215396218167,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,0.9270931641233521
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,174.3822320719636,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.7781933368080273
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,169.26283477849634,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.8319873516962719
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,177.32137520794424,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.7947140862469826
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,189.7240509943428,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.7730271400983694
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,631.2478018709436,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9723232358274343
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,10,90,194.886,194.886,150.44367403314916,189.994,189.994,154.8839565627951,200.2488557213213,,195.771,175.507,0.9748981455825457,0.970491032890469,1.0825437162050515,0.9005623800580853,1.0539746293110377
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,538.6686194444503,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.0156162105418511
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,85.61633463089751,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,1.132835844647148
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,158.71847369755767,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.003213916298323
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,627.8724323191707,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.0237373226751234
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,545.1050886034138,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9917330671090347
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,30,70,120.685,120.685,196.03658994032395,120.685,120.685,196.03658994032395,129.0050025071258,,114.457,120.114,1.0,1.0544134478450424,1.0047538172069868,0.9952686746488794,1.0689398227379192
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,30,70,101.805,101.805,275.8609449501517,85.285,85.285,177.11737704918033,105.06331044220092,,91.139,91.398,0.8377289916998182,0.9357684416111653,0.9331166983960262,0.8977751583910416,1.231908429878653
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,161.574944884714,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9605549306504607
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,52.897,52.897,260.35470404984426,48.601,48.601,270.5499426934097,59.42523385391232,,25.144,32.684,0.9187855643987372,1.9329064587973275,1.4869966956308898,0.6178800310036485,1.222716278552135
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,30,70,90.333,90.333,209.28528846153844,90.333,90.333,209.28528846153844,98.5659216127226,,84.761,89.20299999999999,1.0,1.0657377803470935,1.0126677353900655,0.9874907287480764,1.0911396899551948
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.095,90.095,195.15865740740745,89.062,89.062,172.0624761904762,99.93596429813836,,78.943,80.815,0.988534324879294,1.1281810926871287,1.1020478871496628,0.8969976136300571,1.122094319666506
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,83.27176882780778,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.4437103422009356
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,6.803000000000001,6.803000000000001,246.6047927031509,6.803000000000001,6.803000000000001,246.6047927031509,59.4818119489061,,5.478,5.749,1.0,1.2418765972982841,1.1833362323882417,0.8450683521975597,8.743467874306349
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,10,90,76.856,76.856,214.4102397260274,59.371,59.371,112.99277777777776,80.09787042644813,,69.89500000000001,70.969,0.7724966170500678,0.8494312897918305,0.8365765334159986,0.9234022067242635,1.3491076523293886
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,68.72023389807528,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.1166758839466246
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,103.65741328843217,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.043587037778191
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,127.2582088992352,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.933046476275645
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,85.52377083042079,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,1.0029172774015924
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,85.33764755641799,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0306230230721236
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,70,30,123.033,123.033,248.7984120171673,103.425,103.425,157.80908256880733,111.61330604140883,,116.529,113.55,0.8406281241618102,0.8875473058208686,0.9108322324966975,0.9229231181878033,1.0791714386406461
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,146.0274973926026,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,0.9655029745948799
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,132.6562489686631,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9487441191267753
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,90,10,87.402,87.402,205.186179245283,85.502,85.502,110.15179611650484,88.71129084828067,,46.773,86.59700000000001,0.978261367016773,1.8280204391422399,0.987355220157742,0.9907896844465802,1.0375346874725817
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,40,60,87.423,87.423,130.1296568627451,85.252,85.252,203.993,94.41279087253572,,67.226,85.322,0.975166718140535,1.2681403028590128,0.9991795785377745,0.9759674227606008,1.1074554365004425
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,60,40,133.83,133.83,242.68408256880736,112.474,112.474,167.86877358490565,114.8200866400788,,128.582,115.855,0.8404244190390794,0.8747258558740727,0.9708169694877217,0.8656878128969587,1.0208589241965147
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,152.63061597367704,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,0.9820526056728672
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,70,30,158.89999999999998,158.89999999999998,84.93852216748768,157.98399999999998,157.98399999999998,84.70847290640394,157.00642655970327,,153.071,151.05599999999998,0.994235368156073,1.0320962167882877,1.0458637856159305,0.9506356198867212,0.9938121997145489
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,156.2511323326937,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,0.977797935736104
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,136.5329923467974,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,0.9864672943860628
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,70,30,88.334,88.334,119.30080000000002,85.825,85.825,146.36066666666665,97.50511838414032,,58.866,88.06899999999999,0.971596440781579,1.4579723439676555,0.9745199786531017,0.9970000226413384,1.1360922619765839
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,55.941,55.941,260.56708588957054,53.695,53.695,268.0278333333333,64.95641379534568,,48.069,43.212,0.9598505568366672,1.1170400882065363,1.2425946496343607,0.7724566954469888,1.2097292819693768
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,70,30,102.899,102.899,213.67619047619047,99.616,99.616,225.18851351351347,103.77158261180712,,94.047,98.662,0.9680949280362297,1.0592150733144066,1.0096693762542823,0.9588237009106018,1.0417160156180445
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,10,90,27.097,27.097,266.5418136439268,26.174,26.174,258.725,60.03847418700632,,27.441000000000003,27.097,0.9659371886186662,0.9538282132575342,0.9659371886186662,1.0,2.29382112734035
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,58.91729924647751,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,2.50328429837175
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,56.861585165147616,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,2.38363383630885
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,10,90,85.75800000000001,85.75800000000001,245.1241605839416,65.593,65.593,100.22815217391305,82.69299563160932,,82.549,78.32300000000001,0.7648615872571655,0.7945947255569419,0.8374679213002566,0.9133025490333263,1.2606984835517405
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,30,70,101.298,101.298,247.02397476340693,98.061,98.061,227.1472039473684,100.5815898118361,,95.388,84.21000000000001,0.9680447787715454,1.0280223927538055,1.1644816530103312,0.8313096013741634,1.0257043045842495
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,135.76299999999998,135.76299999999998,158.43235576923078,135.76299999999998,135.76299999999998,158.43235576923078,127.47589547662972,,136.78199999999998,124.4,1.0,0.9925501893524001,1.0913424437299033,0.9163026745136748,0.9389590350583719
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,117.15937155294873,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,1.0559750115183437
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,83.03501819438311,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.4447908232597284
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,20,80,3.727,3.727,272.1183693843594,3.553,3.553,263.0639530988275,52.52961305027611,,3.914,3.612,0.9533136570968608,0.9077669902912621,0.9836655592469545,0.9691440837134425,14.784580087327923
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,53.125,53.125,260.09990797546016,48.637,48.637,266.80030726256985,68.33053211355967,,34.396,32.369,0.91552,1.4140307012443307,1.5025796286570485,0.6092988235294118,1.4049084465234218
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,10,90,7.546,7.546,257.68300664451823,7.272,7.272,247.14719269102991,59.22806413023993,,7.599,7.467,0.9636893718526371,0.9569680221081721,0.9738850944154279,0.9895308772859792,8.144673285236514
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,90,10,56.258,56.258,260.76574074074074,32.093,32.093,267.66966832504147,66.37461309212152,,48.908,45.135000000000005,0.5704610899783142,0.6561912161609553,0.7110446438462391,0.8022858971168545,2.068195964606659
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.374,90.374,194.71,81.943,81.943,168.0888938053097,99.69201390519088,,78.16,82.72300000000001,0.906709894438666,1.0484007164790174,0.9905709415761031,0.9153406953327287,1.216601953860499
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,70,30,104.1,104.1,218.4745754716981,103.443,103.443,237.8925,102.1596810245349,,95.57,101.069,0.9936887608069165,1.0823794077639428,1.023488903620299,0.9708837656099905,0.9875939505286477
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,70,30,112.248,112.248,239.77861386138613,109.28,109.28,226.69102941176467,104.05879272017204,,111.962,106.019,0.973558548927375,0.9760454439899251,1.0307586376026938,0.9445068063573516,0.9522217489034777
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,90,10,29.064,29.064,277.7967880794702,28.921000000000003,28.921000000000003,269.45552412645594,61.56993259472745,,28.771,28.527,0.9950798238370494,1.0052135831218936,1.0138114768464963,0.981523534269199,2.128900542675822
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,59.81596296418417,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,2.280701680107682
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,58.56241586328358,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,2.200105787936118
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,10,90,29.932,29.932,281.27236272878537,29.168,29.168,269.5738741721854,61.89750121805346,,30.173,29.932,0.9744754777495657,0.966692075696815,0.9744754777495657,1.0,2.1221030313375433
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,10,90,89.13,89.13,255.5638888888889,66.536,66.536,99.91210909090908,83.23028634074161,,83.989,78.60499999999999,0.7465051049029507,0.7921989784376525,0.8464601488454934,0.8819140581173566,1.2509060710103044
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,80.26076133242978,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.9097693444013305
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,50,50,109.997,109.997,242.8096644295302,96.261,96.261,188.9002554744525,105.48822466476936,,104.609,96.261,0.8751238670145549,0.9201980709116806,1.0,0.8751238670145549,1.0958563142370157
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,133.60061464728932,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9159635717429919
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,20,80,145.62,145.62,82.74580086580086,141.898,141.898,84.76810256410256,135.71987918745347,,149.817,142.608,0.9744403241313006,0.9471421801264208,0.9950213171771569,0.9793160280181293,0.9564608323405085
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,140.43099316817782,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9673954504434834
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,118.6542983065506,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,1.0050849467747862
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,90,10,66.705,66.705,165.937213740458,62.905,62.905,100.04531135531136,84.53823139212437,,33.897,64.002,0.9430327561652051,1.8557689471044636,0.982859910627793,0.9594782999775129,1.3439032094765817
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,90,10,67.392,67.392,214.86890510948905,63.735,63.735,98.21944237918215,83.4004591360583,,55.518,66.741,0.9457353988603989,1.1480060520912136,0.9549602193554187,0.9903400997150997,1.3085503904614153
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,119.13091626073482,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.0671944482731777
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,91.635,91.635,264.24509523809525,85.11699999999999,85.11699999999999,277.22223484848485,88.97967593755808,,80.761,78.531,0.9288699732634909,1.0539369250009285,1.0838649705211953,0.8569978719921427,1.0453807810138762
