Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",90.332,180.8848327759197,299.593,54247.17654
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",92.795,233.54964882943145,299.621,70058.03354
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",106.621,171.8103678929766,299.518,51510.06373
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",120.096,183.62814381270903,299.54,55060.23432
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",125.673,192.14339464882943,299.534,57615.28909
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",133.10899999999998,206.5852341137124,299.509,61940.27095
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",139.461,216.28556856187288,299.501,64850.01133
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",128.269,203.6911371237458,299.525,61075.69114
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",125.577,194.68839464882944,299.528,58375.26944
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",121.15700000000001,184.9991137123746,299.538,55470.64374
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",106.621,172.16899665551838,299.524,51618.84483
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",149.626,194.25642140468227,299.534,58250.33973
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",25.618,217.77329431438125,299.731,65353.22706
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",41.774,222.710635451505,299.738,66832.82691
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",51.135,221.127,300.782,66591.98939999999
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",60.084,225.83632107023416,299.73,67769.56729
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",68.815,221.03672240802675,299.777,66341.91531
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",74.81700000000001,226.4060200668896,299.621,67918.72717
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",79.67999999999999,222.61579298831384,300.131,66892.30079000001
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",82.912,207.32692307692307,299.621,62190.1332
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.691,183.1539765100671,298.721,54770.69227
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",34.555,222.65193979933107,299.772,66824.8648
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",25.767000000000003,224.13738333333333,300.805,67505.15599
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",40.246,223.4902341137124,299.797,67079.05367
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",48.213,224.30605351170573,299.708,67307.20942
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",57.665,225.1815719063545,299.691,67562.95962000001
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",66.37,226.1825752508361,299.693,67864.15031
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",72.837,224.58533444816047,299.609,67366.48144
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",78.18599999999999,220.93334448160533,299.597,66270.20436
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",82.71199999999999,203.4947,300.598,61235.98647999999
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",85.347,180.26215719063543,299.581,54057.96882
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",51.412,222.04259197324416,299.77,66638.70576
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",105.75,232.48196666666664,300.525,69950.04491000001
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",119.56700000000001,233.55061872909695,299.542,70038.50778
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",122.438,230.60811036789295,299.567,69163.24235
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",118.656,223.34173913043475,299.571,66982.10824999999
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",113.33500000000001,204.5594314381271,299.522,61336.19958
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",109.39099999999999,187.48668896321072,299.545,56217.1337
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",104.229,163.3988628762542,299.538,48989.35458
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",96.875,135.59882943143813,299.572,40654.31368
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",91.613,113.03292642140468,299.579,33884.869139999995
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",114.80600000000001,230.1857023411372,299.581,69039.71713
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",137.874,154.47672240802677,299.509,46310.27172999999
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",158.50900000000001,163.13160535117058,299.506,48905.79606
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",154.928,156.38100334448163,299.511,46881.199830000005
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",147.09199999999998,154.31471571906357,299.508,46260.78697
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",141.985,148.2148829431438,299.521,44431.94843
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",137.11599999999999,144.2372408026756,299.511,43238.56659
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",129.491,129.11882943143812,299.522,38703.5053
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",119.7,113.51747491638795,299.534,34025.16519
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",106.327,105.04620401337792,299.523,31482.34931
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",152.982,141.13040133779265,299.503,42306.33946999999
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",134.265,92.60777591973245,299.512,27749.9595
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",158.239,96.05219063545152,299.527,28785.17163
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",159.882,96.24881666666668,300.515,28939.19412
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",149.497,94.03284280936457,299.531,28179.08315
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",157.531,95.71553511705686,299.507,28682.17686
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",150.923,93.96103678929764,299.513,28155.99765
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",149.57100000000003,94.22006688963212,299.5,28233.02942
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",148.9,94.15576923076924,299.52,28215.34658
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",134.254,91.8801839464883,299.503,27531.55622
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",150.966,96.05655518394649,299.5,28785.59933
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",113.106,92.84245409015026,300.217,27886.22577
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",128.103,94.89361809045226,299.341,28419.90926
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",135.87,96.30978297161936,300.132,28920.60845
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",139.442,96.71659432387312,300.173,29047.17756
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",133.27100000000002,95.26731993299832,299.104,28509.50011
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",133.542,95.25681135225376,300.119,28602.74666
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",134.38,95.62078726968174,299.103,28614.70432
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",135.204,95.71060200668896,299.657,28695.0169
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",133.341,95.9784757118928,299.176,28729.69684
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",136.84,98.09035117056855,299.757,29419.87122
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",60.25,214.66354515050165,299.729,64418.2407
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",80.03,215.5420568561873,299.73,64684.95327
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",84.271,209.1603678929766,299.646,62746.23018
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",85.527,219.6961036789298,299.666,65911.97066
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.19,213.57576923076925,299.614,64062.33475
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",84.751,189.64135451505012,299.62,56880.28658
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",83.22900000000001,170.49292642140466,299.611,51131.89187
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",85.003,142.1551342281879,298.583,42480.64647
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",82.50200000000001,113.9288795986622,299.694,34166.10693
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",41.713,218.806237458194,299.755,65669.19807
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",58.037000000000006,226.62392976588623,299.706,67993.63352
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",76.05300000000001,219.6902341137124,299.617,65901.80069
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",81.53399999999999,229.069347826087,299.634,68716.31297
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",84.366,218.5341806020067,299.629,65554.84565999999
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",84.807,201.1567391304348,299.584,60327.2857
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",84.93100000000001,178.11158862876255,299.614,53417.75833
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",83.738,163.58580267558528,299.572,49051.48718
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",86.217,138.11690635451507,299.659,41420.95857
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.098,111.02401006711408,298.6,33172.2762
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",65.21300000000001,225.29446488294317,299.752,67614.89196000001
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",131.956,233.96188963210705,299.551,70166.19694
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",126.125,228.30239130434785,299.511,68458.0906
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",122.858,221.47244147157195,299.512,66408.54132
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",119.714,213.73794314381269,299.53,64092.16719
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",113.73400000000001,190.57558528428092,299.522,57141.1708
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",109.085,172.69209030100333,299.546,51777.86832
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",103.119,150.7009030100334,299.549,45181.93226
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",97.976,123.38486622073576,299.521,36983.45816000001
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",93.57400000000001,99.95916666666666,300.571,30061.14193
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",125.024,228.156237458194,299.591,68434.58648
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",159.403,146.16938127090302,299.525,43820.51214
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",159.921,146.65903010033446,299.497,43962.54368
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",149.90800000000002,141.8765050167224,299.512,42530.099010000005
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",147.703,140.5052341137124,299.525,42120.11061
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",148.252,138.72461538461536,299.516,41584.52312
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",138.01,132.38177257525084,299.526,39684.09949
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",131.7,117.80986622073578,299.529,35312.10917
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",121.71600000000001,102.0683110367893,299.549,30590.92932
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",107.881,92.92309364548495,299.535,27846.96368
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",152.611,130.01342809364547,299.516,38972.81807
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",158.92700000000002,84.481254180602,299.503,25311.74912
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",159.269,84.8078762541806,299.533,25411.91746
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",149.82999999999998,82.95085284280937,299.534,24855.0148
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",150.062,82.93175585284281,299.513,24847.77665
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",157.986,84.20627090301004,299.513,25230.20456
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",152.081,83.16777591973245,299.515,24918.91556
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",156.961,83.99994983277593,299.514,25168.35185
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",157.269,84.58098333333332,300.516,25427.43703
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",135.534,81.39096989966555,299.522,24386.26324
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",153.426,83.7213712374582,299.494,25082.90531
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",156.135,73.42862876254182,299.497,21995.76393
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",150.74099999999999,72.46483277591973,299.512,21707.83601
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",152.743,72.55829431438127,299.522,21736.65582
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",156.757,72.85770903010034,299.509,21825.48285
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",151.284,72.56903010033444,299.507,21738.74404
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",150.151,72.41317725752509,299.504,21691.69995
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",150.906,72.5184280936455,299.517,21724.32065
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",157.32600000000002,72.98933333333333,300.509,21937.94745
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",159.635,73.34478260869564,299.521,21972.58126
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",150.85500000000002,74.36209030100335,299.506,22277.40121
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",135.79,84.32373956594324,300.09,25314.28633
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",135.701,83.8004690117253,299.246,25085.99872
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",136.099,83.7230550918197,300.32,25152.46606
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",133.086,83.09424040066779,300.134,24948.27756
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",138.913,83.80998324958124,299.288,25092.64726
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",135.87,83.29778894472362,299.328,24942.24033
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",136.959,83.40540901502503,300.178,25045.28002
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",134.263,83.39391959798995,299.145,24955.50944
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",133.674,84.27689482470785,300.313,25319.04503
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",140.083,85.36031719532555,300.143,25629.94862
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",85.81599999999999,218.24016722408027,299.694,65484.81705
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",89.293,221.18357859531773,299.619,66349.46018
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",87.65100000000001,216.61613712374583,299.643,64981.954860000005
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",85.944,217.4330100334448,299.625,65221.324960000005
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.007,199.35911371237455,299.637,59799.63569000001
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",85.64,176.88795986622074,299.652,53054.82902999999
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",83.83800000000001,157.88616026711185,300.09,47422.41253
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",84.376,126.73829431438126,299.673,38009.24691
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.158,101.40881469115192,300.227,30463.94705
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",56.131,219.47416387959865,299.804,65879.12628
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",83.997,223.37827759197327,299.674,67018.84828
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",87.452,229.32668896321067,299.681,68799.85874
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",88.784,220.29411371237455,299.541,66062.39866
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",89.751,207.9977591973244,299.577,62380.40332
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",87.867,187.4884782608696,299.591,56227.38411
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",85.863,167.53127090301004,299.593,50239.26306
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",86.66499999999999,149.11103678929766,299.55,44704.60247
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",85.961,125.6757525083612,299.533,37672.16997
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",83.41600000000001,98.9779933110368,299.577,29668.33923
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",83.612,218.9751672240803,299.737,65711.86382
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",53.433,232.4519565217391,299.751,69764.30334
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",51.089,231.48708053691277,298.699,69228.75271
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",46.958,231.4403839732888,300.226,69569.90234
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",44.195,226.4675418060201,300.054,68036.88632
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",41.28,232.9295325542571,300.252,70022.57431
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",38.503,231.6867278797997,300.381,69679.12729
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",35.081,228.73722408026757,299.795,68655.97456
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",32.238,231.75342237061773,300.205,69659.11600000001
