workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_mem%,w2_mem%,w1_sm%,w2_sm%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCIRX,w2_PCIRX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,90.01639534883721,227.41130232558132,8.3896111623479,3.337396593961916,9.548648648648648,77.43555555555555,8.078378378378378,60.40222222222221,4.971428571428572,31.824175824175825,97.22857142857144,88.6043956043956,0.0,0.0,4.3,8.0,3605531.5675675673,7604792.1,4.183783783783784,25.663333333333338,3.554054054054054,24.712222222222227,19584483.37837838,28956216.844444446,10,90,0.5729117094049129,0.035903410283846054,9.894,219.4751170568562
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,102.87942307692305,220.18154185022027,16.07112326893486,3.100297936432898,18.047368421052635,69.29387755102042,15.510526315789477,54.33367346938776,9.77777777777778,27.051020408163264,95.72222222222224,88.76530612244898,0.0,0.0,4.4,8.0,6469091.421052632,6667890.0,7.142105263157895,25.93163265306122,6.610526315789474,21.13061224489796,37890262.526315786,26953389.397959184,20,80,0.5729117094049129,0.035903410283846054,16.349999999999998,225.00764214046825
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,114.52390243902438,205.8336220472441,23.14890822525037,2.753744897759897,27.38571428571429,60.43181818181819,20.53571428571428,48.67181818181819,14.0,25.10909090909091,94.58333333333331,90.06363636363636,0.0,0.0,4.4,7.9,7124516.857142857,5980984.1454545455,11.899999999999997,22.66727272727273,9.357142857142858,19.374545454545448,38359894.071428575,23462681.01818182,30,70,0.5729117094049129,0.035903410283846054,21.650000000000002,227.37478260869565
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,124.23342857142858,198.7261111111111,29.31088244465232,2.525931101198474,36.09090909090909,54.10916666666665,25.79090909090909,44.15666666666666,18.0,23.308333333333334,94.22222222222224,91.23333333333332,0.0,0.0,4.4,7.9,8650144.727272727,5661787.116666666,15.063636363636364,21.35666666666667,12.136363636363637,17.873333333333335,47171559.81818182,22349955.875,40,60,0.5729117094049129,0.035903410283846054,26.23,227.2569397993311
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,126.3178787878788,189.5436451612904,34.5800122624157,2.149996569154411,41.56,46.8163120567376,28.3,38.05177304964539,20.75,18.742857142857144,92.5,91.98571428571428,0.0,0.0,4.5,7.9,9255502.9,4862221.361702127,16.88,22.01063829787234,13.22,14.53900709219858,51097605.0,18835687.38297872,50,50,0.5729117094049129,0.035903410283846054,30.926,232.6692976588629
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,136.40766666666664,167.93410666666665,40.15949871831387,1.7369986880116297,50.55,36.867428571428576,35.8375,30.586285714285715,22.571428571428573,15.709302325581396,90.28571428571428,93.3953488372093,0.0,0.0,4.5,7.9,11427094.375,4205969.548571428,21.262500000000003,16.544571428571423,16.225,12.11485714285714,64245086.625,16081054.514285712,60,40,0.5729117094049129,0.035903410283846054,35.804,229.61314381270904
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,137.09689655172411,151.55289029535865,44.82594182164998,1.3470265106281347,52.15,28.61339285714285,39.925,23.946875,26.83333333333333,12.660633484162895,91.83333333333331,94.76470588235294,0.0,0.0,4.5,7.8,11146717.625,3445914.4821428573,20.0625,14.896874999999998,16.599999999999998,9.598214285714286,62783952.375,12776837.03125,70,30,0.5729117094049129,0.035903410283846054,40.122,232.15969899665552
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,137.01074074074074,123.7767575757576,51.08695652173913,0.9439298947953312,62.41428571428572,19.44764890282132,44.7,16.697805642633227,28.0,9.188498402555911,91.0,96.7667731629393,0.0,0.0,4.6,7.8,14510528.285714284,2683787.5297805644,22.828571428571426,8.739498432601879,17.514285714285712,6.947335423197493,91756658.28571428,9879662.4169279,80,20,0.5729117094049129,0.035903410283846054,45.706,230.1781939799331
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,138.06814814814814,99.43494556765162,54.51382176686642,0.4697533794757751,67.75,9.931259720062208,55.61666666666667,8.339346811819595,32.0,5.433811802232855,85.4,98.03668261563,0.0,0.0,4.6,7.8,11025114.166666666,1634569.6438569208,23.25,5.183825816485225,21.3,4.055209953343701,59742951.833333336,5608420.533437014,90,10,0.5729117094049129,0.035903410283846054,50.945,235.494983277592
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,142.77333333333334,225.6125980392157,55.01365587202497,3.584457183531834,80.24000000000001,87.10833333333332,57.17999999999999,66.53333333333333,33.0,30.186046511627907,84.4,86.37209302325581,0.0,0.0,4.6,8.0,12805498.0,8330559.5,30.079999999999995,34.807142857142864,25.18,23.772619047619045,69485177.2,30646759.96428572,100,100,0.5729117094049129,0.035903410283846054,23.931,233.54222408026757
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,79.7875,138.06814814814814,27.2552783109405,54.51382176686642,7.8083333333333345,67.75,5.833333333333333,55.61666666666667,1.9090909090909087,32.0,76.9090909090909,85.4,0.0,0.0,1.1,4.6,4707529.166666667,11025114.166666666,3.241666666666667,23.25,1.7916666666666663,21.3,32942796.5,59742951.833333336,10,90,0.7300515688611041,0.5729117094049129,72.90700000000001,231.23939799331103
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,82.06,137.01074074074074,44.45835942391985,51.08695652173913,12.0875,62.41428571428572,10.125,44.7,3.571428571428572,28.0,64.85714285714286,91.0,0.0,0.0,1.1,4.6,7946389.5,14510528.285714284,2.8625000000000003,22.828571428571426,2.725,17.514285714285712,57730705.75,91756658.28571428,20,80,0.7300515688611041,0.5729117094049129,84.893,230.93986622073572
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,87.36965517241377,137.09689655172411,55.33904910366329,44.82594182164998,17.533333333333335,52.15,14.666666666666664,39.925,4.8,26.83333333333333,62.2,91.83333333333331,0.0,0.0,1.2,4.5,6833848.0,11146717.625,7.066666666666667,20.0625,3.4166666666666665,16.599999999999998,46009922.16666666,62783952.375,30,70,0.7300515688611041,0.5729117094049129,86.702,229.64361204013375
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,96.57592592592592,136.40766666666664,66.09262276006517,40.15949871831387,20.66,50.55,13.080000000000002,35.8375,5.8,22.571428571428573,47.6,90.28571428571428,0.0,0.0,1.2,4.5,11103663.2,11427094.375,9.8,21.262500000000003,5.140000000000001,16.225,79054813.2,64245086.625,40,60,0.7300515688611041,0.5729117094049129,93.84299999999999,233.50411371237465
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,93.24692307692308,126.3178787878788,73.70879833895665,34.5800122624157,20.26,41.56,14.339999999999998,28.3,5.8,20.75,41.4,92.5,0.0,0.0,1.2,4.5,14220794.6,9255502.9,9.36,16.88,4.779999999999999,13.22,107027689.2,51097605.0,50,50,0.7300515688611041,0.5729117094049129,95.865,227.75041806020067
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,95.4444,124.23342857142858,80.0225415610031,29.31088244465232,19.36,36.09090909090909,16.2,25.79090909090909,5.75,18.0,38.0,94.22222222222224,0.0,0.0,1.3,4.4,12852273.8,8650144.727272727,8.64,15.063636363636364,4.72,12.136363636363637,94785672.6,47171559.81818182,60,40,0.7300515688611041,0.5729117094049129,97.22200000000001,230.27775919732443
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,87.29360000000001,114.52390243902438,82.48620389195469,23.14890822525037,27.8,27.38571428571429,15.825,20.53571428571428,7.25,14.0,39.75,94.58333333333331,0.0,0.0,1.3,4.4,13530464.25,7124516.857142857,10.425,11.899999999999997,6.075000000000001,9.357142857142858,97894678.5,38359894.071428575,70,30,0.7300515688611041,0.5729117094049129,97.35799999999999,226.1538127090301
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,86.38719999999999,102.87942307692305,86.79706601466994,16.07112326893486,30.1,18.047368421052635,22.36666666666667,15.510526315789477,7.25,9.77777777777778,37.5,95.72222222222224,0.0,0.0,1.3,4.4,11290417.0,6469091.421052632,11.2,7.142105263157895,6.666666666666667,6.610526315789474,77932245.33333333,37890262.526315786,80,20,0.7300515688611041,0.5729117094049129,95.482,202.28434782608696
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,93.3704,90.01639534883721,87.95292660266337,8.3896111623479,30.225,9.548648648648648,16.3,8.078378378378378,7.5,4.971428571428572,37.0,97.22857142857144,0.0,0.0,1.4,4.3,14352529.5,3605531.5675675673,11.05,4.183783783783784,6.2250000000000005,3.554054054054054,104457714.5,19584483.37837838,90,10,0.7300515688611041,0.5729117094049129,90.332,180.8848327759197
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,89.21499999999999,142.77333333333334,90.850927703135,55.01365587202497,33.125,80.24000000000001,18.6,57.17999999999999,6.25,33.0,33.25,84.4,0.0,0.0,1.4,4.6,11906221.75,12805498.0,5.9,30.079999999999995,4.875,25.18,87325292.0,69485177.2,100,100,0.7300515688611041,0.5729117094049129,92.795,233.54964882943145
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,79.7875,93.3704,27.2552783109405,87.95292660266337,7.8083333333333345,30.225,5.833333333333333,16.3,1.9090909090909087,7.5,76.9090909090909,37.0,0.0,0.0,1.1,1.4,4707529.166666667,14352529.5,3.241666666666667,11.05,1.7916666666666663,6.2250000000000005,32942796.5,104457714.5,10,90,0.7300515688611041,0.7300515688611041,106.621,171.8103678929766
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,82.06,86.38719999999999,44.45835942391985,86.79706601466994,12.0875,30.1,10.125,22.36666666666667,3.571428571428572,7.25,64.85714285714286,37.5,0.0,0.0,1.1,1.3,7946389.5,11290417.0,2.8625000000000003,11.2,2.725,6.666666666666667,57730705.75,77932245.33333333,20,80,0.7300515688611041,0.7300515688611041,120.096,183.62814381270903
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,87.36965517241377,87.29360000000001,55.33904910366329,82.48620389195469,17.533333333333335,27.8,14.666666666666664,15.825,4.8,7.25,62.2,39.75,0.0,0.0,1.2,1.3,6833848.0,13530464.25,7.066666666666667,10.425,3.4166666666666665,6.075000000000001,46009922.16666666,97894678.5,30,70,0.7300515688611041,0.7300515688611041,125.673,192.14339464882943
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,96.57592592592592,95.4444,66.09262276006517,80.0225415610031,20.66,19.36,13.080000000000002,16.2,5.8,5.75,47.6,38.0,0.0,0.0,1.2,1.3,11103663.2,12852273.8,9.8,8.64,5.140000000000001,4.72,79054813.2,94785672.6,40,60,0.7300515688611041,0.7300515688611041,133.10899999999998,206.5852341137124
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,93.24692307692308,93.24692307692308,73.70879833895665,73.70879833895665,20.26,20.26,14.339999999999998,14.339999999999998,5.8,5.8,41.4,41.4,0.0,0.0,1.2,1.2,14220794.6,14220794.6,9.36,9.36,4.779999999999999,4.779999999999999,107027689.2,107027689.2,50,50,0.7300515688611041,0.7300515688611041,139.461,216.28556856187288
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,95.4444,96.57592592592592,80.0225415610031,66.09262276006517,19.36,20.66,16.2,13.080000000000002,5.75,5.8,38.0,47.6,0.0,0.0,1.3,1.2,12852273.8,11103663.2,8.64,9.8,4.72,5.140000000000001,94785672.6,79054813.2,60,40,0.7300515688611041,0.7300515688611041,128.269,203.6911371237458
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,87.29360000000001,87.36965517241377,82.48620389195469,55.33904910366329,27.8,17.533333333333335,15.825,14.666666666666664,7.25,4.8,39.75,62.2,0.0,0.0,1.3,1.2,13530464.25,6833848.0,10.425,7.066666666666667,6.075000000000001,3.4166666666666665,97894678.5,46009922.16666666,70,30,0.7300515688611041,0.7300515688611041,125.577,194.68839464882944
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,86.38719999999999,82.06,86.79706601466994,44.45835942391985,30.1,12.0875,22.36666666666667,10.125,7.25,3.571428571428572,37.5,64.85714285714286,0.0,0.0,1.3,1.1,11290417.0,7946389.5,11.2,2.8625000000000003,6.666666666666667,2.725,77932245.33333333,57730705.75,80,20,0.7300515688611041,0.7300515688611041,121.15700000000001,184.9991137123746
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,93.3704,79.7875,87.95292660266337,27.2552783109405,30.225,7.8083333333333345,16.3,5.833333333333333,7.5,1.9090909090909087,37.0,76.9090909090909,0.0,0.0,1.4,1.1,14352529.5,4707529.166666667,11.05,3.241666666666667,6.2250000000000005,1.7916666666666663,104457714.5,32942796.5,90,10,0.7300515688611041,0.7300515688611041,106.621,172.16899665551838
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,89.21499999999999,89.21499999999999,90.850927703135,90.850927703135,33.125,33.125,18.6,18.6,6.25,6.25,33.25,33.25,0.0,0.0,1.4,1.4,11906221.75,11906221.75,5.9,5.9,4.875,4.875,87325292.0,87325292.0,100,100,0.7300515688611041,0.7300515688611041,149.626,194.25642140468227
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,79.7875,227.41130232558132,27.2552783109405,3.337396593961916,7.8083333333333345,77.43555555555555,5.833333333333333,60.40222222222221,1.9090909090909087,31.824175824175825,76.9090909090909,88.6043956043956,0.0,0.0,1.1,8.0,4707529.166666667,7604792.1,3.241666666666667,25.663333333333338,1.7916666666666663,24.712222222222227,32942796.5,28956216.844444446,10,90,0.7300515688611041,0.035903410283846054,25.618,217.77329431438125
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,82.06,220.18154185022027,44.45835942391985,3.100297936432898,12.0875,69.29387755102042,10.125,54.33367346938776,3.571428571428572,27.051020408163264,64.85714285714286,88.76530612244898,0.0,0.0,1.1,8.0,7946389.5,6667890.0,2.8625000000000003,25.93163265306122,2.725,21.13061224489796,57730705.75,26953389.397959184,20,80,0.7300515688611041,0.035903410283846054,41.774,222.710635451505
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,87.36965517241377,205.8336220472441,55.33904910366329,2.753744897759897,17.533333333333335,60.43181818181819,14.666666666666664,48.67181818181819,4.8,25.10909090909091,62.2,90.06363636363636,0.0,0.0,1.2,7.9,6833848.0,5980984.1454545455,7.066666666666667,22.66727272727273,3.4166666666666665,19.374545454545448,46009922.16666666,23462681.01818182,30,70,0.7300515688611041,0.035903410283846054,51.135,221.127
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,96.57592592592592,198.7261111111111,66.09262276006517,2.525931101198474,20.66,54.10916666666665,13.080000000000002,44.15666666666666,5.8,23.308333333333334,47.6,91.23333333333332,0.0,0.0,1.2,7.9,11103663.2,5661787.116666666,9.8,21.35666666666667,5.140000000000001,17.873333333333335,79054813.2,22349955.875,40,60,0.7300515688611041,0.035903410283846054,60.084,225.83632107023416
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,93.24692307692308,189.5436451612904,73.70879833895665,2.149996569154411,20.26,46.8163120567376,14.339999999999998,38.05177304964539,5.8,18.742857142857144,41.4,91.98571428571428,0.0,0.0,1.2,7.9,14220794.6,4862221.361702127,9.36,22.01063829787234,4.779999999999999,14.53900709219858,107027689.2,18835687.38297872,50,50,0.7300515688611041,0.035903410283846054,68.815,221.03672240802675
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,95.4444,167.93410666666665,80.0225415610031,1.7369986880116297,19.36,36.867428571428576,16.2,30.586285714285715,5.75,15.709302325581396,38.0,93.3953488372093,0.0,0.0,1.3,7.9,12852273.8,4205969.548571428,8.64,16.544571428571423,4.72,12.11485714285714,94785672.6,16081054.514285712,60,40,0.7300515688611041,0.035903410283846054,74.81700000000001,226.4060200668896
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,87.29360000000001,151.55289029535865,82.48620389195469,1.3470265106281347,27.8,28.61339285714285,15.825,23.946875,7.25,12.660633484162895,39.75,94.76470588235294,0.0,0.0,1.3,7.8,13530464.25,3445914.4821428573,10.425,14.896874999999998,6.075000000000001,9.598214285714286,97894678.5,12776837.03125,70,30,0.7300515688611041,0.035903410283846054,79.67999999999999,222.61579298831384
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,86.38719999999999,123.7767575757576,86.79706601466994,0.9439298947953312,30.1,19.44764890282132,22.36666666666667,16.697805642633227,7.25,9.188498402555911,37.5,96.7667731629393,0.0,0.0,1.3,7.8,11290417.0,2683787.5297805644,11.2,8.739498432601879,6.666666666666667,6.947335423197493,77932245.33333333,9879662.4169279,80,20,0.7300515688611041,0.035903410283846054,82.912,207.32692307692307
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,93.3704,99.43494556765162,87.95292660266337,0.4697533794757751,30.225,9.931259720062208,16.3,8.339346811819595,7.5,5.433811802232855,37.0,98.03668261563,0.0,0.0,1.4,7.8,14352529.5,1634569.6438569208,11.05,5.183825816485225,6.2250000000000005,4.055209953343701,104457714.5,5608420.533437014,90,10,0.7300515688611041,0.035903410283846054,84.691,183.1539765100671
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,89.21499999999999,225.6125980392157,90.850927703135,3.584457183531834,33.125,87.10833333333332,18.6,66.53333333333333,6.25,30.186046511627907,33.25,86.37209302325581,0.0,0.0,1.4,8.0,11906221.75,8330559.5,5.9,34.807142857142864,4.875,23.772619047619045,87325292.0,30646759.96428572,100,100,0.7300515688611041,0.035903410283846054,34.555,222.65193979933107
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,79.7875,208.339009009009,27.2552783109405,6.784391088870711,7.8083333333333345,78.79555555555555,5.833333333333333,47.366666666666674,1.9090909090909087,45.0,76.9090909090909,92.64444444444445,0.0,0.0,1.1,12.7,4707529.166666667,11670979.422222223,3.241666666666667,44.91333333333333,1.7916666666666663,35.120000000000005,32942796.5,48154569.53333333,10,90,0.7300515688611041,0.07006948364423947,25.767000000000003,224.13738333333333
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,82.06,207.34706896551725,44.45835942391985,6.414047218305054,12.0875,71.21458333333334,10.125,45.1625,3.571428571428572,42.16666666666666,64.85714285714286,92.70833333333331,0.0,0.0,1.1,12.6,7946389.5,9826004.270833334,2.8625000000000003,40.65833333333333,2.725,29.416666666666668,57730705.75,40719107.0625,20,80,0.7300515688611041,0.07006948364423947,40.246,223.4902341137124
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,87.36965517241377,190.36598425196848,55.33904910366329,5.769466835795245,17.533333333333335,61.701886792452825,14.666666666666664,40.35094339622641,4.8,39.886792452830186,62.2,93.22641509433964,0.0,0.0,1.2,12.6,6833848.0,10387626.03773585,7.066666666666667,33.29811320754717,3.4166666666666665,31.241509433962264,46009922.16666666,42854250.96226415,30,70,0.7300515688611041,0.07006948364423947,48.213,224.30605351170573
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,96.57592592592592,178.09065693430657,66.09262276006517,5.2270620945319735,20.66,54.39999999999999,13.080000000000002,37.2,5.8,35.05172413793103,47.6,93.22413793103448,0.0,0.0,1.2,12.6,11103663.2,9199735.898305085,9.8,28.718644067796607,5.140000000000001,27.171186440677968,79054813.2,37791324.10169491,40,60,0.7300515688611041,0.07006948364423947,57.665,225.1815719063545
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,93.24692307692308,164.3632679738562,73.70879833895665,4.584396794173589,20.26,45.67878787878788,14.339999999999998,33.266666666666666,5.8,31.227272727272727,41.4,94.96969696969695,0.0,0.0,1.2,12.5,14220794.6,8256521.393939394,9.36,23.309090909090912,4.779999999999999,23.85,107027689.2,33542754.984848484,50,50,0.7300515688611041,0.07006948364423947,66.37,226.1825752508361
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,95.4444,148.25925714285717,80.0225415610031,3.905817174515236,19.36,36.58717948717949,16.2,28.078205128205127,5.75,26.90909090909091,38.0,95.03896103896103,0.0,0.0,1.3,12.5,12852273.8,7227892.153846154,8.64,16.674358974358974,4.72,20.392307692307693,94785672.6,29159624.653846152,60,40,0.7300515688611041,0.07006948364423947,72.837,224.58533444816047
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,87.29360000000001,138.22597222222225,82.48620389195469,3.062321500320349,27.8,28.140404040404043,15.825,22.12929292929293,7.25,22.397959183673468,39.75,95.6938775510204,0.0,0.0,1.3,12.5,13530464.25,6023403.94949495,10.425,13.162626262626262,6.075000000000001,16.854545454545455,97894678.5,23660135.05050505,70,30,0.7300515688611041,0.07006948364423947,78.18599999999999,220.93334448160533
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,86.38719999999999,116.62764505119452,86.79706601466994,2.1799965985868672,30.1,19.00359712230216,22.36666666666667,15.83021582733813,7.25,15.956204379562044,37.5,96.2043795620438,0.0,0.0,1.3,12.4,11290417.0,4377192.208633093,11.2,8.257553956834531,6.666666666666667,11.697122302158274,77932245.33333333,17077966.992805757,80,20,0.7300515688611041,0.07006948364423947,82.71199999999999,203.4947
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,93.3704,94.87866913123844,87.95292660266337,1.1333904047650627,30.225,9.761048689138576,16.3,8.178277153558053,7.5,8.803846153846154,37.0,97.40384615384616,0.0,0.0,1.4,12.4,14352529.5,2638133.501872659,11.05,4.222097378277153,6.2250000000000005,6.354681647940075,104457714.5,9790933.558052434,90,10,0.7300515688611041,0.07006948364423947,85.347,180.26215719063543
