Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",73.122,94.30758778625956,328.596,31008.137110000003
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_45, w2_20, w3_35)",55.559,95.10095477386936,299.373,28489.76481
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",75.301,95.2676103500761,329.49,31409.29575
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",64.446,95.44199329983252,299.302,28585.49304
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_20, w3_45)",95.372,96.18733668341709,299.296,28808.71567
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",98.678,96.07716894977167,329.422,31669.52821
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",120.20700000000001,94.5616917922948,299.115,28304.27191
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_20, w3_40)",116.79100000000001,94.88366834170854,299.256,28414.42959
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_45, w2_10, w3_45)",106.89,94.17427701674276,329.452,31044.47177
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_35, w2_30, w3_35)",149.17,94.9769101978691,329.162,31282.06764
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_45, w2_10, w3_45)",150.144,94.3397487437186,299.239,28248.97661
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",142.677,95.74348554033486,329.427,31564.15776
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_45, w2_10, w3_45)",132.97899999999998,95.50897822445562,299.292,28604.87139
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",92.775,94.96948328267476,329.835,31347.85793
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_45, w2_20, w3_35)",87.934,95.22145728643216,299.368,28526.41081
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",88.087,94.3744901065449,329.472,31113.21275
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_20, w3_45)",44.19,95.29358458961474,299.394,28549.91151
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",52.730000000000004,96.6653506097561,329.061,31829.11548
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",77.902,95.65891122278056,299.522,28671.95231
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_45, w2_20, w3_35)",71.769,94.8232998324958,299.58,28426.64668
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",32.075,95.20604261796043,329.571,31396.04702
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",40.337,93.97563025210084,298.6,28080.15449
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",41.622,96.15451908396946,328.722,31628.21348
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",13.47,95.75348993288593,298.96,28646.16298
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",12.734,95.14822445561138,299.563,28522.16822
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",4.192,94.89846270928462,329.773,31314.010520000003
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",5.550000000000001,94.86289782244556,299.358,28417.45393
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_20, w3_45)",64.116,95.48380234505863,299.419,28609.46264
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",69.05199999999999,94.45554198473282,328.414,31039.49912
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",96.629,94.34684033613446,298.381,28170.96785
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_45, w2_20, w3_35)",96.197,94.22963149078728,299.326,28224.43232
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_35, w2_35, w3_30)",134.06900000000002,94.278810720268,299.143,28221.81871
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_45, w2_25, w3_30)",134.654,94.51707357859532,299.895,28364.36411
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_35, w3_30)",150.27700000000002,94.87112804878048,328.744,31207.50324
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_45, w2_25, w3_30)",147.159,94.31145484949832,299.641,28278.73842
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",118.848,94.81198664440736,300.327,28498.15861
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",109.86099999999999,94.2279908675799,329.61,31080.52679
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",50.601000000000006,94.7796803652968,329.673,31264.42692
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",57.489,94.56959933222036,300.539,28445.19969
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",60.653999999999996,94.01022831050228,329.377,30983.41053
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_45, w2_20, w3_35)",53.381,95.11775167785234,299.042,28468.72681
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_45, w3_35)",40.562,95.09729411764704,298.36,28392.71457
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",45.515,94.54624427480915,328.557,31082.87357
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",47.499,94.91256281407036,299.528,28448.42698
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",84.27900000000001,93.99843226788433,329.348,30977.15677
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",86.602,94.8194974874372,299.24,28392.79354
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_35, w3_45)",65.794,94.81891122278056,299.337,28401.30795
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",73.732,94.96394216133942,329.458,31306.16524
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",70.991,94.73023450586264,299.435,28385.071170000003
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_35, w3_45)",66.757,94.74571189279732,299.344,28380.86636
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",73.159,94.4624505327245,329.379,31133.20282
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",72.916,95.00605042016808,298.356,28364.72164
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_35, w3_45)",40.256,94.73695798319328,298.407,28289.22658
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",46.097,95.42424496644296,298.845,28536.75745
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",37.983,95.42702521008404,298.554,28509.91971
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",11.263,95.43502290076336,328.748,31393.66545
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",9.433,95.44083752093802,299.621,28615.62019
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",10.481,95.49860971524288,299.439,28615.81882
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",14.311,96.13167938931298,328.872,31634.85918
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",12.481,94.256783919598,299.433,28242.56441
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",14.038,96.91484087102178,299.477,29044.50794
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_25, w3_45)",35.582,95.26835845896149,299.363,28539.75298
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",40.269999999999996,95.01987804878048,328.995,31280.4309
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",36.719,94.07858823529412,298.523,28102.33905
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",33.234,94.07584732824428,328.482,30921.03787
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",28.745,94.07213445378152,298.446,28094.72026
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",33.062000000000005,94.1162404870624,329.545,31034.78303
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",28.975,94.73331658291455,299.432,28385.472
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",81.223,95.21031963470318,329.395,31381.39375
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",71.097,94.90680067001676,299.313,28425.97444
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_40, w3_30)",104.88799999999999,94.86459665144596,329.292,31257.71878
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_25, w3_35)",93.532,93.63492462311558,299.241,28037.70202
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",122.83000000000001,95.34004566210048,329.371,31421.87128
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",74.644,94.16129179331308,329.863,31079.18764
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",59.719,93.13147403685092,299.393,27901.30693
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_45, w2_20, w3_35)",56.084999999999994,95.29934673366832,299.441,28555.15961
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",74.456,94.3372907153729,329.425,31095.937530000003
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",64.572,95.64998324958124,299.394,28657.04533
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",100.124,94.88811263318114,329.344,31270.44225
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",99.149,96.233986599665,299.272,28820.2453
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_15, w3_45)",89.393,94.88509212730315,299.313,28419.61619
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",123.33700000000002,95.62700152207002,329.285,31507.73558
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_25, w3_35)",145.644,94.75865996649917,299.027,28354.852439999995
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_45, w2_10, w3_45)",152.353,95.05261796042616,329.193,31309.86127
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_45, w2_10, w3_45)",133.72899999999998,95.45548091603052,328.316,31359.71108
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",93.913,94.73278538812784,329.402,31224.45768
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",90.023,95.377899543379,329.333,31430.68429
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",16.283,95.35201005025124,299.572,28589.25848
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",16.096,97.09635294117648,298.643,29017.96687
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",31.628,95.48232323232324,298.116,28484.71572
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_35, w2_35, w3_30)",65.229,95.12946398659967,299.356,28496.89487
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_35, w3_25)",60.72,95.00067226890756,298.613,28388.22571
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_35, w3_30)",92.78,93.8426788432268,329.566,30946.209710000003
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_35, w3_25)",93.25399999999999,95.83303691275168,298.799,28654.86047
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",44.342,95.54998473282444,328.723,31429.03406
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",6.4239999999999995,95.55341463414636,329.138,31470.80028
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",8.870000000000001,94.78705882352942,298.598,28322.62816
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",9.071,96.60836641221374,328.836,31787.74379
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",9.024000000000001,95.8037353433836,299.672,28730.25212
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_35, w3_35)",63.651,94.66911222780573,299.533,28375.76788
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_35, w3_25)",58.243,94.9209212730318,299.542,28451.9419
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_25, w3_25)",61.126000000000005,95.62745038167938,328.673,31449.366909999997
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_20, w3_45)",44.448,95.04093959731544,298.875,28425.166510000003
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",53.391,96.5752815829528,329.434,31835.0952
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",78.483,95.4968676716918,299.301,28602.0124
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_45, w2_20, w3_35)",73.052,95.48067226890755,298.369,28508.30012
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",31.823999999999998,94.80198473282444,328.741,31184.88625
