workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.0352413166967827,532.153,175.3247746967071,3.0352413166967827,532.153,175.3247746967071,2.949003836291503,,1.0871573774245722,1.5851790807150519,1.0,2.791906102764197,1.914762409889757,0.5222580069647258,0.9715879327515444
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6701902062936451,112.974,168.57005509641874,0.6701902062936451,112.974,168.57005509641874,0.680458002892841,,0.3499416852840571,0.43690950304182236,1.0,1.9151482503424353,1.5339336902211815,0.6519186627003464,1.01532072015194
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9861267074583099,159.348,161.58978232189975,0.9861267074583099,159.348,161.58978232189975,0.9297246240481357,,1.191446781585365,0.42218331732406117,1.0,0.8276716364503903,2.33577848056316,0.42812279003396697,0.9428044256548456
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,20,80,4.09826609980167,649.216,158.41235883424406,4.030378175361607,619.6550000000001,153.74611836379458,3.891850564123325,,4.074535558717998,3.7445803928090804,0.9834349642539443,0.9891625971303868,1.0763230462621016,0.9136986963804753,0.9656291282825208
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,2.9985780643168902,530.3860000000001,176.8791702679343,2.9985780643168902,530.3860000000001,176.8791702679343,2.937919483445611,,1.3159370026672386,1.5735614303662546,1.0,2.2786638404719604,1.9055996203586125,0.524769206141955,0.9797708848760295
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9770658109309205,158.21,161.9235861392612,0.9770658109309205,158.21,161.9235861392612,0.8747751273706618,,1.1969189842622106,0.41440875155403883,1.0,0.816317414777401,2.3577345006998756,0.42413596598902786,0.8953082971322074
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.74472147795461,613.3140000000001,163.78093901258472,3.74472147795461,613.3140000000001,163.78093901258472,3.8006560836435863,,3.0686023186690345,1.7153079918238578,1.0,1.220334565731161,2.1831190059185297,0.45806023276283014,1.0149369201470033
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.119246897467972,549.649,176.21208518189886,3.119246897467972,549.649,176.21208518189886,3.0227962013168135,,1.0199370709471438,1.6851957555083996,1.0,3.058273874261033,1.8509700652117649,0.5402572514783444,0.9690788516197767
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.36396719201217287,36.98,101.60256421892883,0.36396719201217287,36.98,101.60256421892883,0.3261232583016305,,0.15779384772430458,0.2134665580933407,1.0,2.3065993843314585,1.7050314356641476,0.5864994504400312,0.8960237775791707
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.028311031408293354,6.809,240.5069565217391,0.028311031408293354,6.809,240.5069565217391,0.07684890969248381,,0.02078039614575281,0.02241339500529934,1.0,1.3623913235205427,1.2631299899724964,0.7916841559765153,2.7144510768326127
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.20447059778678867,52.079,254.7016566866268,0.20447059778678867,52.079,254.7016566866268,0.1715291102405952,,0.12798237753778394,0.1222937475673938,1.0,1.5976465019680017,1.671962809661293,0.5980994279427665,0.8388937680881476
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.09455051775073019,23.939,253.18740255988843,0.09455051775073019,23.939,253.18740255988843,0.08045620284447451,,0.059547719199711587,0.06702953948852278,1.0,1.5878109022719402,1.4105798499021425,0.7089283177193932,0.8509334983927486
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,80,20,0.42312963334420106,49.602,117.22648590686276,0.42312963334420106,49.602,117.22648590686276,0.3490876839527018,,0.1804485515453647,0.2276157991678846,1.0,2.344876862244175,1.8589642498063572,0.5379339597865678,0.8250135571779518
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,40,60,0.8526167630426932,115.009,134.88944269588697,0.7949880661075496,106.154,133.52904845446952,0.8721493118522315,,0.8657068997612801,0.7835799873655312,0.9324096130487902,0.9183108813465257,1.0145589205007306,0.9190295351093103,1.0970596277281013
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.45852234800182295,71.14399999999999,155.15928571428572,0.45852234800182295,71.14399999999999,155.15928571428572,0.4376658867933135,,0.19970475083694877,0.26285088572261756,1.0,2.2960012021756495,1.7444200225587005,0.5732564331228028,0.9545137520572354
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.4700060399288689,74.677,158.88519222285245,0.4700060399288689,74.677,158.88519222285245,0.487587098005915,,0.2833749547547055,0.3096145103668694,1.0,1.658601199727459,1.5180362166228833,0.658745811891538,1.037406025845342
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,0.9184696461582904,119.315,129.90630719160106,0.88406924117671,111.614,126.2502921733144,1.006271429487501,,0.9397881481601522,0.8973704105411136,0.9625459533415525,0.9407112048683264,0.9851776153880727,0.9770278356988397,1.1382269426636062
mobilenet_batch2-train,resnet-50_batch2-train,80,20,10,90,1.1125167737550146,83.66499999999999,75.20336050090309,1.071842573457363,80.908,75.48496579961466,1.074340120597264,,1.0135796087736209,1.0943806589100027,0.9634394723233104,1.057482376499501,0.9794056252098903,0.9836981200887444,1.002330143625332
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,20,80,0.4797253727761762,45.945,95.77354588129404,0.36863535896526356,43.966,119.26690951028088,0.3706072962338293,,0.2595837184117435,0.3074529130604309,0.7684299807449553,1.4201020049360176,1.1989977759384802,0.6408935830956728,1.0053492895366871
mobilenet_batch2-train,mobilenet_batch2-train,20,80,50,50,1.3199637479058888,89.144,67.53518809999608,1.2414801505306445,83.63,67.36313904354742,1.1662420310546187,,1.1779618583554348,1.2414801505306445,0.9405410962992296,1.053922197671059,1.0,0.9405410962992296,0.9393964378376353
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,30,70,1.9418680510550463,132.808,68.39187653756566,1.928911017376851,132.576,68.73100874310505,1.21449881562848,,1.9058334896862272,1.9212932127226432,0.9933275416570371,1.0121088897931074,1.0039649360148484,0.9894046156631371,0.6296292595601902
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,20,80,0.4544345246081554,117.338,258.20661425576515,0.4333393975893115,55.843,128.86665812214946,0.4985146817443263,,0.4477826014780656,0.4388383016336237,0.9535793918011982,0.9677450534230693,0.987469407242162,0.9656799337858851,1.1504023970993362
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.34963251306209076,90.994,260.2561163522012,0.34963251306209076,90.994,260.2561163522012,0.35820735173480484,,0.29264014045854486,0.28242382586039283,1.0,1.194752409953888,1.2379710245654714,0.8077733486137131,1.0245252897037962
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,0.5125053513208758,81.929,159.85979422233362,0.5125053513208758,81.929,159.85979422233362,0.659665836465213,,0.4675770293509297,0.4415676670780628,1.0,1.0960875302884612,1.1606496343181583,0.8615864516146301,1.2871394118423578
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90,40,60,0.3800573975083726,94.61,248.93608339228751,0.3440095941784302,94.864,275.7597509062382,0.4837597540251366,,0.3568684910331369,0.3391279732417226,0.9051516861235459,0.9639674076647111,1.0143946277567262,0.8923072553383248,1.4062391346394283
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.37912612271258644,39.556,104.33467289719626,0.37912612271258644,39.556,104.33467289719626,0.3065528702625244,,,0.21338708694527045,1.0,,1.776706023499092,0.5628393143118711,0.8085775468838389
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,50,50,0.013938664979768749,3.441,246.8672577319588,0.01362964526421504,3.444,252.6844927536232,0.060895150854875624,,0.014741891235834002,0.01362964526421504,0.9778300349422104,0.9245520161676842,1.0,0.9778300349422104,4.467845616991757
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.20539920929007835,51.878,252.57156626506023,0.20539920929007835,51.878,252.57156626506023,0.16330346661229939,,0.10243492372571682,0.12384585457508433,1.0,2.0051677867214717,1.6585069398955978,0.6029519539200417,0.7950540178646522
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,70,30,0.08312079036547859,21.643,260.38010351966875,0.07544430382548974,19.857,263.2007851239669,0.07572487162583064,,0.04512580628369495,0.062406198612387435,0.9076466127639587,1.6718660571113075,1.2089232400467713,0.7507892831383103,1.0037188732099627
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,70,30,0.10837355807084889,28.856,266.26421161825726,0.10421945277234794,28.824,276.5702489626556,0.10798455115566549,,0.10704967471896967,0.10548228836763718,0.961668645263218,0.9735616016204466,0.9880279844623026,0.9733212625415366,1.0361266374286369
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,40,60,0.1097630750282867,29.129,265.3806846473029,0.10857878170717514,29.832,274.7498132780084,0.10927460830488392,,0.10933996801970568,0.10849205421345276,0.9892104578811558,0.9930383525227174,1.0007993902811698,0.9884203242802155,1.0064084951660754
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,50,50,1.4426761753030415,140.38,97.3052736318408,1.4308975842180585,135.681,94.8223,1.6619795737715237,,1.4400716860281797,1.4308975842180585,0.9918355960356046,0.9936294131055211,1.0,0.9918355960356046,1.1614944298614807
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,70,30,1.9116022062342064,158.128,82.7201388888889,1.8423143353421347,154.738,83.99109589041097,1.4493171070484219,,1.8330515479511642,1.8438067302146253,0.9637540327866818,1.0050532061694193,0.9991905903975539,0.9645347364642689,0.7866828582101166
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,10,90,0.8653722846363318,96.514,111.52887804878048,0.8653722846363318,96.514,111.52887804878048,0.8713628957555265,,0.573311441451634,0.6456650301655839,1.0,1.5094278991627916,1.3402805544763714,0.7461124438910374,1.006922582598901
