best_dvfs_throughput,best_dvfs_power,pred_dvfs_throughput,pred_dvfs_power,pred_exec_throughput_dvfs_under_predcap,pred_exec_power_dvfs_under_predcap,workload1,workload2,pred_w1_threadpercent,pred_w2_threadpercent,powercap_limit,throughput_ratio_dvfs_oracle,power_ratio_dvfs_oracle,pred_throughput_under_predcap_ratio_dvfs,pred_power_under_predcap_ratio_dvfs
105.023,157.8420588235294,105.023,157.8420588235294,94.765,165.4075,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,181.7419401840491,1.0,1.0,0.9023261571274864,1.0479304516987382
46.286,173.27301408450705,43.197,182.88945876288656,,,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,200.09590767634856,0.9332627576372986,1.0554988018716491,,
79.102,186.180796460177,76.833,187.2979841897233,,,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,208.3437696020274,0.9713155166746731,1.0060005529613538,,
92.918,153.02453271028037,89.853,165.57524163568775,92.918,153.02453271028037,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,190.40658783954677,0.9670139262575603,1.0820176262140235,1.0,1.0
48.851,178.1590340909091,41.075,186.5068884120172,,,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60,203.74938427592411,0.8408220916664961,1.0468561943193317,,
92.726,160.97838095238097,88.675,155.54398713826365,84.086,152.39671186440677,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,181.45827034883723,0.95631214546082,0.9662414680656722,0.9068222505014775,0.9466905491457717
45.92,173.3010985915493,45.92,173.3010985915493,,,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,203.84405279503108,1.0,1.0,,
51.712,204.11611940298505,47.894,186.71948051948053,,,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,207.79714730290453,0.9261680074257425,0.9147708719213966,,
56.748000000000005,198.5071706263499,50.91,170.70185745140387,,,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,210.67201244813282,0.8971241277225628,0.8599279155145283,,
76.035,185.406017699115,76.035,185.406017699115,,,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,204.48172023121987,1.0,1.0,,
156.898,174.1215196078431,153.373,172.15323232323234,136.498,178.0874129353234,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20,189.73604975292005,0.9775331744190493,0.9886958987663114,0.8699792221698173,1.0227765834826867
143.172,172.56515695067262,143.172,172.56515695067262,111.455,179.08778597785977,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,188.6957619047619,1.0,1.0,0.7784692537647026,1.0377980650465357
64.075,173.66463601532567,,,,,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,200.62823170731707,,,,
74.42999999999999,186.7804484304933,74.42999999999999,186.7804484304933,,,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,204.83922500278095,1.0,1.0,,
120.094,179.48849593495933,120.094,179.48849593495933,95.686,167.66821917808218,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20,189.1570814060516,1.0,1.0,0.7967592052891902,0.9341446553702226
83.661,191.4707853403141,79.988,188.578825,,,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50,207.56595737986268,0.9560966280584741,0.9848960752149524,,
76.937,189.53704035874443,76.937,189.53704035874443,,,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,209.8022703519229,1.0,1.0,,
79.102,186.180796460177,76.833,187.2979841897233,,,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,208.3437696020274,0.9713155166746731,1.0060005529613538,,
107.642,190.83956666666663,107.642,190.83956666666663,,,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,199.25700826093146,1.0,1.0,,
24.547,189.31606060606052,24.166,183.81269978401727,,,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,197.7342837934686,0.9844787550413492,0.9709303013995472,,
71.153,153.99619528619527,69.544,160.53643312101912,,,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,178.47887697267248,0.9773867581127991,1.0424701261136295,,
105.501,160.10285714285712,103.526,160.70218905472638,101.113,145.99527918781726,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,175.71296804681378,0.9812797982957506,1.0037434179662046,0.9584079771755718,0.9118842835986875
83.114,175.38338521400777,78.724,158.80722021660648,77.251,158.19297709923663,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,178.80647632290095,0.9471809803402556,0.9054861155908549,0.9294583343359722,0.9019838276368373
21.063,174.17167741935486,21.063,174.17167741935486,,,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,194.6296206766578,1.0,1.0,,
76.035,185.406017699115,76.035,185.406017699115,,,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,204.48172023121987,1.0,1.0,,
87.593,174.46037914691942,87.593,174.46037914691942,87.593,174.46037914691942,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,191.5342167305586,1.0,1.0,1.0,1.0
19.177,184.3475431034483,19.177,184.3475431034483,,,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,204.16255705394192,1.0,1.0,,
25.642,184.99917748917747,25.318,186.3007142857143,,,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30,202.4060330578513,0.9873644801497544,1.0070353653145996,,
48.851,178.1590340909091,48.851,178.1590340909091,,,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,203.74938427592411,1.0,1.0,,
86.543,119.74909547738692,85.241,136.3760891089109,86.543,119.74909547738692,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80,164.38936386800336,0.9849554556694359,1.1388485947659102,1.0,1.0
64.726,147.5619540229885,64.726,147.5619540229885,62.869,144.98003759398495,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90,172.73601659751037,1.0,1.0,0.9713098291258536,0.9825028311254179
5.807,160.85524838012958,5.807,160.85524838012958,,,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,200.2007069942356,1.0,1.0,,
74.42999999999999,186.7804484304933,74.42999999999999,186.7804484304933,,,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,204.83922500278095,1.0,1.0,,
74.97800000000001,152.34414096916296,,,,,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,182.8240951882845,,,,
19.177,184.3475431034483,19.177,184.3475431034483,,,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,204.16255705394192,1.0,1.0,,
3.262,175.8140086206897,2.881,163.51330453563716,,,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90,197.0405257731959,0.8832004904966277,0.9300356997627492,,
58.27,160.07359154929577,,,,,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60,,,,,
23.041,182.3629373650108,,,,,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,208.35132261410786,,,,
45.92,173.3010985915493,45.92,173.3010985915493,,,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,203.84405279503108,1.0,1.0,,
107.023,167.59305,106.891,174.63195,101.126,177.7087,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,186.0832093030356,0.9987666202591967,1.04199995166864,0.9448996944582007,1.0603584098505277
84.62899999999999,174.73612403100773,80.887,169.8691335740072,,,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,187.79242839359011,0.9557834784766452,0.9721466268981859,,
19.729,187.58633620689653,,,,,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,199.01562146850011,,,,
76.937,189.53704035874443,76.937,189.53704035874443,,,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,209.8022703519229,1.0,1.0,,
89.781,176.9488888888889,86.913,176.41872641509437,84.89099999999999,173.66561946902652,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,201.0875350006683,0.9680556019647809,0.9970038666129889,0.9455341330571054,0.9814450972793392
25.642,184.99917748917747,24.993,180.4108008658009,,,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50,202.4060330578513,0.9746899617814523,0.9751978539275128,,
74.187,165.0476923076923,74.187,165.0476923076923,72.857,169.14314487632507,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20,187.3432763975155,1.0,1.0,0.9820723307317994,1.0248137523849639
23.041,182.3629373650108,,,,,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,208.35132261410786,,,,
27.155,201.8368181818182,27.155,201.8368181818182,,,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,207.09718879668054,1.0,1.0,,
51.712,204.11611940298505,51.712,204.11611940298505,,,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,207.79714730290453,1.0,1.0,,
