pred_undercap_xput_gain_ratio_100_100,pred_undercap_power_gain_ratio_100_100,pred_undercap_xput_gain_ratio_50_50,pred_undercap_power_gain_ratio_50_50,pred_undercap_xput_gain_ratio_temporal,pred_undercap_power_gain_ratio_temporal,pred_dvfs_throughput_gain_ratio_100_100,pred_dvfs_power_gain_ratio_100_100,pred_dvfs_throughput_gain_ratio_50_50,pred_dvfs_power_gain_ratio_50_50,pred_dvfs_throughput_gain_ratio_temporal,pred_dvfs_power_gain_ratio_temporal,100_100_powerlimit_ratio
,,,,,,1.3364326642528208,1.0276086271315468,1.5201527450117958,1.0539493760814134,1.8183231299024294,1.0619660984089665,0.8823514305732358
0.9219598519439114,1.065480205576683,1.0,1.0,0.9338879728518551,1.017479286079535,1.0359400751087453,1.0299765623136063,1.123628185028352,0.9666782704387636,1.0493428479553368,0.9835751164746329,0.8809230721701209
0.9318122915116502,1.0625601814239651,1.0,1.0,1.0326791935364317,1.0437209601124133,1.1969802108501726,1.0238602452745171,1.2845722488896865,0.9635785936401406,1.3265510340226818,1.0057071748978565,0.893203228794139
,,,,,,,,,,,,0.8969645560099387
,,,,,,2.373405612244898,1.0064145167698038,1.7302461817421018,0.9972960017991376,2.0947315096251264,1.0254852415970512,0.9060275364701671
,,,,,,0.9560966280584741,0.9848960752149524,1.0,1.0,1.1653772746477846,1.0355087933707388,0.922457554009721
,,,,,,1.3238522954091816,0.950767541820191,1.4188212296684246,0.9442358938388171,1.7368444815676005,0.9882231617400242,0.9501880500868679
,,,,,,0.9844787550413492,0.9709303013995472,1.0,1.0,1.1922640485470424,1.0007125452235535,0.9574265877120185
,,,,,,1.18945730069954,1.0691699088168771,1.1530133465970323,1.028217954921968,1.1811542511634225,1.0776034320589147,0.8412790179878548
1.0193253760232268,0.9754577307075017,1.0,1.0,0.9973663444466364,0.9247944471391777,1.0436509536674865,1.0737209691101586,1.0238643893465726,1.1007355165778288,1.0211678832116788,1.0179540935000504,0.8517782442354926
1.026059583737332,0.9578121546375759,1.0,1.0,1.1189796775642047,1.0107662481371935,1.0456241947694882,0.9615312168520145,1.019067714333795,1.003882872227536,1.1403160624013209,1.014690924330616,0.9236844035022477
,,,,,,1.6056563500533614,1.0254323216009607,1.4294536817102137,1.0547798755942681,1.6897713598074608,1.0644282134542242,0.8726932080606918
,,,,,,1.3364326642528208,1.0276086271315468,1.5201527450117958,1.0539493760814134,1.8183231299024294,1.0619660984089665,0.8823514305732358
1.2835643738460185,0.9947048326482354,1.1747830635318732,1.040684446451032,1.269334995000507,1.073527142849175,1.2835643738460185,0.9947048326482354,1.1747830635318732,1.040684446451032,1.269334995000507,1.073527142849175,0.9157063251874688
,,,,,,1.165171969660831,0.9474296302706411,1.2744514883514648,0.9398393225303454,1.4674376689696607,0.9951330475046051,0.9229211139160841
2.293735634280711,1.0031774887889975,0.9819905657430258,0.9830749543846768,1.1349424125356538,1.024254122239331,2.3614871027764606,1.0210428479273668,1.0109962200493579,1.000582312071919,1.1684658988338088,1.0424948303366095,0.8366571554776367
,,,,,,2.373405612244898,1.0064145167698038,1.7302461817421018,0.9972960017991376,2.0947315096251264,1.0254852415970512,0.9060275364701671
,,,,,,0.8832004904966277,0.9300356997627492,0.9353896103896103,0.9365897164305588,1.0105226236408278,0.9283724915914265,0.8922733429115032
,,,,,,,,,,,,
,,,,,,,,,,,,0.8695390464362863
,,,,,,1.9477434679334917,0.9709628948940692,1.6656389422902536,0.9689695092916476,1.7985977830872275,0.9819723481336183,0.8755896851181068
0.9782158679796475,1.0550405679339496,1.0,1.0,0.9809201400677059,1.065466784342954,1.0339820851631876,1.0367741799214845,1.0570080889187745,0.9826865538940974,1.0368405226349025,1.047019882594603,0.905174567293916
,,,,,,,,,,,,0.8686551688769045
,,,,,,1.3238522954091816,0.950767541820191,1.4188212296684246,0.9442358938388171,1.7368444815676005,0.9882231617400242,0.9501880500868679
1.2350476467592928,0.9778676251894725,1.0868134681858916,0.9485957050595507,1.1562695796671116,0.961756395248337,1.2644649741761838,0.9933696811489375,1.1127000384073742,0.9636337156490639,1.1838105096842737,0.9770030411894215,0.8831787915310411
,,,,,,,,,,,,0.8695390464362863
,,,,,,1.0344367833606338,1.0829078477556358,1.0,1.0,1.2520171515514777,1.1199464308705396,0.8999837884670505
,,,,,,1.208986977766348,1.0714055114158971,1.2958127646778763,1.066191315296199,1.4873446847676024,1.10363356125187,0.9168195084534392
