Workload1,Workload2,Workload3,weight_Throughput_sum,best_xput_under_powercap_oracle_value,ratio_weight_over_oracle
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,35.582,57.275000000000006,0.621248363160192
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,28.745,54.808,0.524467231061159
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,28.975,54.621,0.5304736273594405
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,65.623,94.659,0.6932568482658807
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,93.532,122.138,0.7657895167761056
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,115.51,137.638,0.8392304450805737
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,56.085,88.231,0.635660935498861
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,64.572,89.516,0.7213459046427454
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,89.393,102.767,0.8698609475804491
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,116.091,131.266,0.8843950451754453
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,145.644,160.168,0.9093202137755357
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,142.076,142.685,0.9957318568875494
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,86.83800000000001,94.436,0.9195433944682113
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,87.229,93.391,0.9340193380518464
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,16.283,21.033,0.7741644083107498
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,31.628,55.928,0.5655128021742241
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,60.72,92.283,0.6579760085822958
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,93.254,95.368,0.9778332354668233
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,36.255,62.111,0.5837130298980857
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,8.911,11.118,0.8014930742939377
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,9.024,11.775,0.7663694267515923
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,58.243,68.64399999999999,0.8484791096089973
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,44.448,68.834,0.6457274021559113
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,73.052,105.449,0.6927709129531813
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,33.439,59.772000000000006,0.5594425483503981
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,33.883,58.961,0.5746680008819389
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,13.011,19.993,0.6507777722202771
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,5.9670000000000005,10.615,0.5621290626471974
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,64.79,80.03099999999999,0.8095612949981884
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,96.257,122.405,0.7863812752747029
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,132.892,147.928,0.8983559569520307
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,143.857,154.278,0.9324531041366884
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,118.463,122.678,0.9656417613590048
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,51.941,70.032,0.7416752341786612
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,54.226,68.459,0.7920945383368146
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,23.847,32.585,0.7318398035906092
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,41.107,59.806,0.6873390629702706
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,72.326,103.406,0.6994371699901358
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,107.193,112.598,0.9519973711788842
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,19.613,27.293000000000003,0.7186091671857252
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,48.694,74.506,0.6535581027031381
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,16.738,28.836,0.580454986822028
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,15.892,29.078,0.546530022697572
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,74.443,87.884,0.8470597605935096
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60.923,77.34,0.7877295060770623
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,98.366,128.14,0.7676447635398783
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,87.358,119.081,0.7336014981399216
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,88.93,122.294,0.7271820367311561
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,138.144,154.82,0.8922878181113552
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,186.487,186.487,1.0
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,178.998,191.561,0.9344177572679198
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,108.288,143.195,0.7562275219106812
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,110.271,138.745,0.7947745864715845
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,156.862,156.713,1.0009507826408786
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,189.386,190.508,0.9941104835492472
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,204.709,207.356,0.9872345145546789
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,188.057,193.47,0.9720215020416602
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,133.18,142.043,0.9376034017867829
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,132.828,143.327,0.926747926071152
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,115.48,130.486,0.8849991569976857
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,163.234,166.278,0.9816933087961126
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,101.337,114.426,0.8856116616852814
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,106.631,114.925,0.9278311942571242
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60.402,75.602,0.7989471178011164
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30.521,63.539,0.48035065078140987
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,21.701,33.462,0.6485266869882254
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,44.104,64.745,0.6811954591088114
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,39.078,61.031,0.640297553702217
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,38.093,61.166,0.6227806297616324
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,73.957,104.86,0.705292771314133
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,106.303,126.051,0.8433332540003649
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,122.716,146.819,0.8358318746211322
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,72.46,99.049,0.731557108098012
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,72.206,100.429,0.7189755946987424
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,104.584,115.052,0.9090150540625108
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,126.228,136.464,0.9249912064720366
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,162.469,173.192,0.9380860547831308
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,151.85,160.129,0.9482979347900755
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,97.166,111.891,0.868398709458312
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,96.351,114.426,0.842037648786115
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,24.532,34.365,0.7138658518841845
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,41.034,62.675,0.6547108097327483
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,73.648,106.318,0.6927143099004872
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,106.833,110.219,0.969279343851786
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,48.103,73.182,0.6573064414746795
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,18.022,30.562,0.5896865388390812
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,17.308,31.908,0.5424344991851573
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,73.90100000000001,84.731,0.8721837344065339
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,54.455,77.69500000000001,0.7008816526159983
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,81.97200000000001,113.299,0.7235015313462608
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,45.663,70.703,0.6458424677877883
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,43.369,70.05,0.6191149179157744
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20.342,34.15,0.5956661786237188
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,14.135,28.329,0.49895866426629953
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,74.294,87.759,0.8465684431226427
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,111.794,125.881,0.8880927224918772
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,148.673,165.415,0.8987878971072757
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,173.26,174.881,0.990730839828226
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,131.438,139.947,0.9391984108269558
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,64.766,84.17099999999999,0.769457414073731
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,62.812,81.614,0.769622858823241
