Workload1,Workload2,Workload3,weight_Throughput_sum,best_xput_under_powercap_oracle_value,ratio_weight_over_oracle
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,148.895,155.205,0.9593440932959634
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,155.163,159.886,0.9704602028945625
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,121.064,125.357,0.9657538071268457
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,67.58,77.769,0.8689837853129138
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,71.73,79.638,0.9007006705341671
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,69.161,85.499,0.8089100457315291
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,126.21,130.70000000000002,0.9656465187452179
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,105.852,125.582,0.8428914971890877
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,104.513,125.655,0.8317456527794358
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,74.191,85.739,0.8653121683247996
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,49.975,65.255,0.7658416979541798
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,23.661,35.904,0.6590073529411764
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30.423,41.232,0.73784924330617
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,77.786,88.67500000000001,0.8772032703693261
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60.597,81.14099999999999,0.7468111065922285
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,61.807,81.208,0.7610949660132007
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,103.535,109.028,0.9496184466375609
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,131.135,145.008,0.9043294163080656
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,136.89,145.732,0.9393269837784425
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,84.899,98.174,0.8647808992197527
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,89.105,101.15,0.8809194265941671
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,111.0,117.256,0.9466466534761547
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,139.302,150.99,0.9225909000596065
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,160.18099999999998,165.207,0.9695775602728697
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,144.505,151.25400000000002,0.9553796924378858
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,92.895,104.937,0.8852454329740701
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100.853,103.856,0.9710849637960253
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,36.441,43.237,0.8428198071096514
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,66.971,82.189,0.8148414021341056
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,93.862,100.264,0.936148567781058
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,107.078,107.078,1.0
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,71.023,71.639,0.9914013316768799
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,18.828,22.831,0.8246682142700714
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,19.641,23.115,0.8497079818299805
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,80.184,83.88900000000001,0.9558344955834495
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,82.222,89.569,0.9179738525605956
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,115.462,125.97,0.9165833134873382
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,61.053,69.24,0.8817590987868285
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,62.561,69.99900000000001,0.893741339161988
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30.771,41.617,0.7393853473340222
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,13.246,20.281,0.6531236132340615
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,96.926,103.7,0.9346769527483124
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,125.694,138.795,0.9056089916783747
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,146.264,156.584,0.9340928830531856
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,153.118,163.78199999999998,0.9348890598478466
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,126.689,127.164,0.9962646661004686
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,68.7,78.904,0.8706782926087399
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,71.639,79.48,0.901346250629089
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,54.342,67.428,0.8059263214095035
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,91.938,101.316,0.9074381144143077
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,122.147,134.78,0.90626947618341
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,132.298,145.858,0.9070328675835402
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,41.814,61.783,0.6767881132350323
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,96.968,105.747,0.9169810963904413
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,35.952,60.15,0.5977057356608478
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,36.332,60.297,0.6025507073320397
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,109.053,122.165,0.8926697499283754
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,73.807,96.605,0.7640080741162466
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,149.23399999999998,149.23399999999998,1.0
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,115.66,133.274,0.8678361871032609
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,127.609,134.84,0.9463734796796203
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,164.70299999999995,164.70299999999995,1.0
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,205.624,205.624,1.0
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,187.45,201.676,0.9294611158491839
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,136.297,144.588,0.9426577585968406
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,134.347,143.495,0.936248649778738
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,168.202,175.495,0.9584432604917519
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,200.808,201.846,0.9948574655925805
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,207.502,211.018,0.9833379143011497
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,188.257,189.369,0.9941278667574946
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,138.767,145.34799999999998,0.9547224592013651
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,142.75199999999998,145.671,0.9799616945033671
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,145.593,145.593,1.0
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,179.152,183.801,0.9747063400090314
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,115.96,122.033,0.9502347725615202
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,112.654,119.175,0.9452821481015313
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,83.437,98.64,0.8458738848337388
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,55.558,68.07000000000001,0.8161892169825179
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,47.319,68.013,0.69573463896608
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100.066,103.271,0.9689651499452896
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,75.239,96.162,0.7824192508475282
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,85.745,96.439,0.8891112516720415
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,127.553,135.796,0.9392986538631477
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,155.591,155.261,1.0021254532690116
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,172.353,173.406,0.9939275457596624
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,105.835,129.28900000000002,0.8185924556613476
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,112.359,129.49200000000002,0.8676906681493836
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,140.227,152.995,0.9165462923624955
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,167.308,169.76299999999998,0.9855386627239152
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,183.116,196.715,0.9308695320641538
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,180.442,183.907,0.9811589553415585
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,118.441,147.836,0.801164804242539
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,125.987,147.746,0.8527269773800982
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,52.789,70.114,0.7529024160652651
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,91.859,98.631,0.9313400452190487
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,119.977,132.159,0.9078231524148943
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,135.182,148.677,0.9092327663323849
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,96.666,102.246,0.945425737926178
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,39.475,65.017,0.6071488995185875
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,39.987,66.334,0.602813037054904
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,109.06,127.567,0.8549232952095762
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,106.573,109.173,0.9761845877643739
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,143.087,138.683,1.031755874908965
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,85.489,99.882,0.855899961955107
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,90.119,106.381,0.8471343566990346
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,47.387,68.66,0.6901689484415963
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,33.682,62.802,0.5363204993471545
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,120.813,130.17700000000002,0.9280671700838088
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,156.645,156.878,0.9985147694386722
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,189.066,189.066,1.0
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,192.462,208.041,0.9251157223816459
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,154.353,168.23000000000002,0.9175117398799263
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,97.974,125.443,0.7810240507640921
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,101.394,124.027,0.8175155409709176
