Workload1,Workload2,Workload3,Thread_combination,w1_percentage,w2_percentage,w3_percentage,weight_Throughput_sum,Power,PowerCap,selected_model_freq
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_35, w3_25)",40,35,25,85.745,186.1946321070234,200,freq1530
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_45, w2_25, w3_30)",45,25,30,127.553,186.3897157190636,200,freq1530
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_45, w2_20, w3_35)",45,20,35,155.591,183.74426421404684,200,freq1530
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",50,25,25,172.353,188.785016722408,200,freq1530
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,105.835,186.7157859531773,200,freq1530
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_45, w2_25, w3_30)",45,25,30,112.359,187.9841973244147,200,freq1530
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_15, w3_35)",50,15,35,140.227,187.94090301003345,200,freq1530
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_45, w2_15, w3_40)",45,15,40,167.308,185.0541638795987,200,freq1530
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_30, w3_10)",60,30,10,183.116,185.1059726443769,200,freq1530
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",60,30,10,180.442,187.63039453717752,200,freq1530
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,118.441,188.8402675585284,200,freq1530
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_15, w3_35)",50,15,35,125.987,186.22866220735787,200,freq1530
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",30,30,40,52.789,185.37085365853656,200,freq900
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_25, w3_35)",40,25,35,91.859,186.23869782971624,200,freq1530
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_45, w2_30, w3_25)",45,30,25,119.977,188.27984949832776,200,freq1530
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_35, w3_15)",50,35,15,135.182,188.3367779632721,200,freq1530
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_45, w2_30, w3_25)",45,30,25,96.666,187.67710217755445,200,freq1530
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",40,30,30,39.475,185.89518292682925,200,freq900
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",40,30,30,39.987,186.2938753799392,200,freq900
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_35, w3_5)",60,35,5,109.06,186.97590604026848,200,freq1530
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_45, w2_25, w3_30)",45,25,30,106.573,185.61924623115576,200,freq1530
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_45, w2_20, w3_35)",45,20,35,143.087,187.38490787269683,200,freq1530
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,85.489,190.4323706176961,200,freq1530
