Workload1,Workload2,Workload3,Thread_combination,w1_percentage,w2_percentage,w3_percentage,weight_Throughput_sum,Power,PowerCap,selected_model_freq
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",40,30,30,7.602,66.48165467625898,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",40,20,40,23.794,59.25097770154375,60,freq300
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,18.122,59.79075376884423,60,freq300
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_25, w2_45, w3_30)",25,45,30,10.744000000000002,59.86580078125,60,freq300
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_35, w3_45)",20,35,45,50.787000000000006,61.468,60,freq300
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_25, w2_20, w3_55)",25,20,55,63.875,64.2064116575592,60,freq900
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_25, w3_40)",35,25,40,87.239,61.69208520179372,60,freq900
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_25, w3_40)",35,25,40,66.018,61.81766336633663,60,freq300
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_35, w2_20, w3_45)",35,20,45,62.854,64.48778054862842,60,freq900
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",20,40,40,35.922,59.0566823899371,60,freq300
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",20,50,30,27.071,61.70969194312796,60,freq300
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_15, w2_40, w3_45)",15,40,45,73.078,61.37844919786096,60,freq900
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_35, w3_30)",35,35,30,188.55,58.02690938511328,60,freq900
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_25, w2_25, w3_50)",25,25,50,101.803,65.13103535353535,60,freq900
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_25, w2_20, w3_55)",25,20,55,96.174,64.266237006237,60,freq900
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_25, w3_40)",35,25,40,118.876,62.64624595469255,60,freq900
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_25, w2_25, w3_50)",25,25,50,94.12,63.05461393596987,60,freq900
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_25, w2_30, w3_45)",25,30,45,94.856,66.09613981762918,60,freq900
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_15, w2_40, w3_45)",15,40,45,63.149,58.77524332810047,60,freq900
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_45, w3_35)",20,45,35,61.37,58.35616852146264,60,freq900
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_25, w3_45)",30,25,45,12.948,58.96145901639345,60,freq300
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_35, w3_25)",40,35,25,66.733,63.85067901234568,60,freq300
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_20, w3_50)",30,20,50,30.745,58.96819672131148,60,freq300
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_45, w2_25, w3_30)",45,25,30,96.703,67.00934725848565,60,freq900
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_20, w3_45)",35,20,45,66.179,58.46568965517241,60,freq300
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",30,20,50,24.226,59.149356357927786,60,freq300
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_25, w3_35)",40,25,35,39.684,60.04449752883031,60,freq300
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_25, w3_35)",40,25,35,20.474,58.33752738654148,60,freq300
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_20, w3_50)",30,20,50,18.544,58.71397781299525,60,freq300
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,5.919,62.19760391198044,60,freq300
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",30,40,30,2.104,62.74574394463668,60,freq300
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",30,20,50,42.406000000000006,59.6006896551724,60,freq300
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_25, w3_35)",40,25,35,62.058,63.01431778929189,60,freq300
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_45, w2_25, w3_30)",45,25,30,84.629,67.7770238095238,60,freq900
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_45, w2_25, w3_30)",45,25,30,118.492,69.63038022813689,60,freq900
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",50,25,25,63.67,66.3145251396648,60,freq900
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_25, w3_35)",40,25,35,36.849,57.48533646322378,60,freq300
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_20, w3_50)",30,20,50,34.601,58.547106918239,60,freq300
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",20,50,30,22.649,58.80835987261147,60,freq300
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_35, w3_45)",20,35,45,41.799,60.926921797004994,60,freq300
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_25, w2_35, w3_40)",25,35,40,37.716,58.93896272285251,60,freq300
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_35, w3_45)",20,35,45,37.386,61.71685121107266,60,freq300
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",20,40,40,22.035,58.14574603174603,60,freq300
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",20,50,30,16.316,59.69015717092338,60,freq300
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,4.328,62.824953846153846,60,freq300
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,14.463,60.70067864271457,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",50,25,25,62.212,63.5956043956044,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",40,20,40,31.743,59.66140869565217,60,freq300
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_45, w2_25, w3_30)",45,25,30,97.045,67.62578947368422,60,freq900
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_45, w2_15, w3_40)",45,15,40,60.211,58.40985981308411,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,6.836,65.34839009287926,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_35, w3_25)",40,35,25,14.266,62.07160747663551,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_40, w3_20)",40,40,20,33.319,61.58898819561552,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_40, w3_20)",40,40,20,65.42099999999999,59.68284161490684,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_40, w3_20)",40,40,20,20.014,60.28039933444259,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",40,30,30,3.581,66.63388679245283,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,3.662,64.38705084745763,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_40, w3_20)",40,40,20,36.4,58.96132605304212,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,24.064,59.78040498442368,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_45, w2_25, w3_30)",45,25,30,36.483,59.84616129032257,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,18.143,59.875474060822896,60,freq300
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",40,20,40,19.108,58.6721840873635,60,freq300
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",30,40,30,5.686999999999999,63.010258215962445,60,freq300
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,2.395,63.69128617363344,60,freq300
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,41.114,57.932213500784925,60,freq300
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_45, w2_25, w3_30)",45,25,30,59.004,63.51242160278746,60,freq300
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_45, w2_25, w3_30)",45,25,30,84.313,69.53902821316615,60,freq900
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_45, w2_20, w3_35)",45,20,35,118.517,70.2181568627451,60,freq900
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_45, w2_25, w3_30)",45,25,30,67.223,70.14103333333333,60,freq900
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,34.839,57.21683229813664,60,freq300
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",40,20,40,35.504,59.70559561128526,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_40, w3_20)",40,40,20,26.529,60.97201892744479,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",30,30,40,6.961,63.5424,60,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_40, w3_20)",40,40,20,43.615,58.72429906542056,60,freq300
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_45, w3_35)",20,45,35,38.576,59.31803174603175,60,freq900
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",20,30,50,60.278000000000006,65.06234082397003,60,freq900
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_35, w3_45)",20,35,45,55.017,62.07408547008546,60,freq900
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_35, w3_45)",20,35,45,55.528000000000006,63.103959107806695,60,freq900
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_25, w2_25, w3_50)",25,25,50,86.525,65.68264775413711,60,freq900
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_25, w2_30, w3_45)",25,30,45,109.314,65.19377708978328,60,freq900
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_40, w3_30)",30,40,30,181.725,57.371797752809,60,freq900
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_25, w3_45)",30,25,45,79.526,66.58350974930363,60,freq900
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_25, w3_45)",30,25,45,78.62100000000001,68.29712837837837,60,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_25, w3_55)",20,25,55,116.894,68.79634069400632,60,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_25, w2_35, w3_40)",25,35,40,156.579,60.72744282744283,60,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",30,30,40,210.235,57.44130794701987,60,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_35, w3_30)",35,35,30,189.895,57.200336,60,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_25, w2_25, w3_50)",25,25,50,110.294,70.1732389937107,60,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_25, w3_45)",30,25,45,113.235,64.94702194357366,60,freq900
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_20, w3_60)",20,20,60,66.482,65.08508298755187,60,freq900
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_25, w3_45)",30,25,45,93.277,65.60240924092409,60,freq900
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_25, w2_25, w3_50)",25,25,50,62.854,64.98097192224621,60,freq900
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_25, w2_25, w3_50)",25,25,50,61.30800000000001,67.16727793696275,60,freq900
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_35, w3_45)",20,35,45,39.325,61.97647350993376,60,freq900
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",20,40,40,32.706,59.27067930489731,60,freq900
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,18.24,61.73401785714287,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",50,25,25,67.19,61.12526570048309,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",40,20,40,33.845,61.412786516853934,60,freq300
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",50,25,25,105.75,63.032350813743214,60,freq900
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",40,20,40,68.934,58.54907523510971,60,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_30, w3_20)",50,30,20,26.611,61.24012302284711,60,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,7.223,64.73728873239436,60,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_30, w3_20)",50,30,20,45.107000000000006,58.84685847589424,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,29.356,59.78733644859813,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_45, w2_20, w3_35)",45,20,35,41.904,58.0805625,60,freq300
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_20, w3_30)",50,20,30,23.265,61.75418552036199,60,freq300
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",30,40,30,8.924,64.16193989071039,60,freq300
