Workload1,Workload2,Workload3,Thread_combination,w1_percentage,w2_percentage,w3_percentage,weight_Throughput_sum,Power,PowerCap,selected_model_freq
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,64.446,95.44199329983252,100,freq900
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_20, w3_45)",35,20,45,95.372,96.18733668341709,100,freq900
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,116.791,94.88366834170854,100,freq900
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",40,30,30,147.932,95.68483282674772,100,freq1530
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",40,30,30,142.009,94.9889193302892,100,freq1530
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_45, w2_20, w3_35)",45,20,35,87.934,95.22145728643216,100,freq900
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",40,20,40,88.478,94.91631659056316,100,freq900
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_20, w3_45)",35,20,45,44.19,95.29358458961474,100,freq900
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_45, w2_20, w3_35)",45,20,35,71.769,94.8232998324958,100,freq900
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,33.083000000000006,94.51845801526716,100,freq900
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",40,20,40,32.411,93.86752671755724,100,freq900
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,13.47,95.75348993288593,100,freq300
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",30,40,30,5.2780000000000005,94.90661585365854,100,freq300
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_20, w3_45)",35,20,45,64.116,95.48380234505863,100,freq900
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_45, w2_20, w3_35)",45,20,35,96.197,94.22963149078728,100,freq900
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_45, w2_25, w3_30)",45,25,30,134.654,94.51707357859532,100,freq900
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_45, w2_25, w3_30)",45,25,30,147.159,94.31145484949832,100,freq900
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",50,25,25,109.861,94.2279908675799,100,freq900
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,51.887,93.97025914634148,100,freq900
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_45, w2_20, w3_35)",45,20,35,53.381,95.11775167785234,100,freq900
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_45, w3_35)",20,45,35,40.562,95.09729411764704,100,freq900
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",20,30,50,72.562,94.62409436834096,100,freq900
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_35, w3_45)",20,35,45,65.794,94.81891122278056,100,freq900
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_35, w3_45)",20,35,45,66.757,94.74571189279732,100,freq900
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_35, w3_45)",20,35,45,40.256,94.73695798319328,100,freq900
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",20,40,40,28.871,94.2588262195122,100,freq900
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,10.481,95.49860971524288,100,freq300
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,14.038,96.91484087102178,100,freq300
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_25, w3_45)",30,25,45,35.582,95.26835845896149,100,freq900
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,28.745,94.07213445378152,100,freq900
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,28.975,94.73331658291455,100,freq900
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",30,20,50,65.623,95.2720091324201,100,freq900
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_25, w3_35)",40,25,35,93.532,93.63492462311558,100,freq900
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",40,30,30,115.51,94.57415525114156,100,freq1530
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_45, w2_20, w3_35)",45,20,35,56.085,95.29934673366832,100,freq900
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,64.572,95.64998324958124,100,freq900
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_15, w3_45)",40,15,45,89.393,94.88509212730315,100,freq900
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,116.091,93.88324200913242,100,freq900
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_25, w3_35)",40,25,35,145.644,94.75865996649917,100,freq900
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",40,30,30,142.076,95.71814024390244,100,freq1530
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,86.83800000000001,95.37710806697108,100,freq900
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",40,20,40,87.229,95.9151902587519,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,16.283,95.35201005025124,100,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,31.628,95.48232323232324,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_35, w3_25)",40,35,25,60.72,95.00067226890756,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_35, w3_25)",40,35,25,93.254,95.83303691275168,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_40, w3_20)",40,40,20,36.255,94.75088549618322,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",40,30,30,8.911,96.19553191489362,100,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,9.024,95.8037353433836,100,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_35, w3_25)",40,35,25,58.243,94.9209212730318,100,freq900
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_20, w3_45)",35,20,45,44.448,95.04093959731544,100,freq900
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_45, w2_20, w3_35)",45,20,35,73.052,95.48067226890755,100,freq900
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,33.439,94.35763719512197,100,freq900
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",40,20,40,33.883,95.46114155251142,100,freq900
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",30,40,30,13.011,97.11,100,freq300
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,5.9670000000000005,94.93621848739495,100,freq300
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_20, w3_45)",35,20,45,64.79,93.98759197324416,100,freq900
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_45, w2_20, w3_35)",45,20,35,96.257,95.2656375838926,100,freq900
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",40,30,30,132.892,94.9703963414634,100,freq1530
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_45, w2_20, w3_35)",45,20,35,143.857,95.46872909698996,100,freq900
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",40,30,30,118.463,95.05103186646434,100,freq1530
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,51.941,95.35554198473284,100,freq900
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",40,20,40,54.226,96.51566210045662,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",30,40,30,23.847,92.94397260273972,100,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,41.107,95.07299832495812,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_35, w3_25)",40,35,25,72.326,95.208810720268,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,107.193,98.18767169179227,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_35, w2_35, w3_30)",35,35,30,19.613,94.31552763819094,100,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_40, w3_20)",40,40,20,48.694,96.78048854961833,100,freq900
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,16.738,93.03561344537816,100,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",30,30,40,15.892,95.46138719512194,100,freq300
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_35, w2_35, w3_30)",35,35,30,74.443,95.57011725293133,100,freq900
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_45, w3_35)",20,45,35,60.923,95.10368067226892,100,freq900
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",20,30,50,98.366,94.5702587519026,100,freq900
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_35, w3_45)",20,35,45,87.358,93.73350083752094,100,freq900
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_35, w3_45)",20,35,45,88.93,93.96763819095476,100,freq900
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_25, w2_25, w3_50)",25,25,50,138.144,95.65179229480736,100,freq900
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",10,30,60,186.487,94.6963981762918,100,freq1530
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",10,30,60,178.998,93.1886646433991,100,freq1530
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",10,30,60,108.288,95.12879756468796,100,freq1530
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",10,30,60,110.271,95.36136986301368,100,freq1530
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_25, w3_55)",20,25,55,156.862,94.48579564489113,100,freq900
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",10,30,60,189.386,94.38132218844986,100,freq1530
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_30, w3_60)",10,30,60,204.709,86.65604863221884,100,freq1530
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",10,30,60,188.057,86.4723975720789,100,freq1530
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",10,30,60,133.18,93.05054794520548,100,freq1530
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",10,30,60,132.828,94.72371385083711,100,freq1530
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_20, w3_60)",20,20,60,115.48,96.6830547112462,100,freq900
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_25, w3_45)",30,25,45,163.234,94.1030033557047,100,freq900
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_25, w2_25, w3_50)",25,25,50,101.337,95.53804020100505,100,freq900
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_25, w2_25, w3_50)",25,25,50,106.631,95.77795644891124,100,freq900
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_35, w3_45)",20,35,45,60.402,95.29542713567838,100,freq900
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_5, w2_35, w3_60)",5,35,60,30.521,94.54179229480737,100,freq1530
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,21.701,93.79006700167504,100,freq300
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_25, w3_45)",30,25,45,44.104,95.72654941373534,100,freq900
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,39.078,96.64165829145728,100,freq900
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,38.093,94.74668341708544,100,freq900
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_20, w3_45)",35,20,45,73.957,94.92127516778524,100,freq900
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_25, w3_35)",40,25,35,106.303,94.7782579564489,100,freq900
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_45, w2_25, w3_30)",45,25,30,122.716,94.31916247906196,100,freq900
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,72.46,94.35710217755444,100,freq900
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,72.206,94.7103015075377,100,freq900
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_20, w3_45)",35,20,45,104.584,95.56212730318258,100,freq900
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,126.228,94.3136013400335,100,freq900
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_25, w3_35)",40,25,35,162.469,95.54353433835846,100,freq900
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",50,25,25,151.85,94.62921404682275,100,freq900
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_45, w2_20, w3_35)",45,20,35,97.166,95.76226130653266,100,freq900
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_45, w2_20, w3_35)",45,20,35,96.351,94.58719327731092,100,freq900
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",35,30,35,24.532,95.55820770519264,100,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,41.034,95.64363025210083,100,freq900
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_35, w3_25)",40,35,25,73.648,96.04825795644892,100,freq900
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_35, w3_30)",35,35,30,106.833,94.60909547738694,100,freq900
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_40, w3_20)",40,40,20,48.103,96.0241679389313,100,freq900
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",40,30,30,18.022,95.49740458015266,100,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35,30,35,17.308,96.11616415410386,100,freq300
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_35, w2_35, w3_30)",35,35,30,73.90100000000001,94.2527731092437,100,freq900
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_20, w3_45)",35,20,45,54.455,96.11558724832214,100,freq900
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_45, w2_20, w3_35)",45,20,35,81.97200000000001,94.12614740368508,100,freq900
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",40,20,40,45.663,96.73123664122136,100,freq900
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",40,20,40,43.369,94.632106870229,100,freq900
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",30,40,30,20.342,96.76719512195122,100,freq300
