Workload1,Workload2,Workload3,weight_Throughput_sum,best_xput_under_powercap_oracle_value,ratio_weight_over_oracle
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,85.597,104.345,0.8203268005175139
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,118.128,153.212,0.771010103647234
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,71.34100000000001,91.868,0.7765598467366223
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10.367,15.124,0.6854668077228246
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,17.28,34.997,0.49375660770923224
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,35.823,60.475,0.5923604795369988
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,74.443,95.754,0.7774401069407022
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,7.602,12.967,0.5862574226883628
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,23.794,35.724,0.666050834173105
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,18.122,34.73,0.5217967175352721
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10.744000000000002,32.103,0.3346727720150765
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50.787000000000006,84.32300000000001,0.6022911898295839
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,63.875,107.635,0.5934407952803455
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,87.239,120.696,0.7227994299728243
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,66.018,101.154,0.6526484370365977
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,62.854,103.328,0.6082959120470733
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,35.922,75.22999999999999,0.4774956799149276
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,27.071,69.781,0.3879422765509236
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,73.078,99.654,0.7333172777811228
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,188.55,195.194,0.9659620685062043
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,101.803,147.757,0.6889893541422741
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,96.174,137.245,0.7007468395934279
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,118.876,144.547,0.8224037856199022
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,94.12,130.359,0.7220061522411187
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,94.856,131.785,0.719778426983344
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,63.149,89.014,0.7094277304693644
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,61.37,82.89699999999999,0.7403162961265185
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,12.948,30.216,0.4285146942017474
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,66.733,103.263,0.6462430880373415
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30.745,61.036,0.5037191165869324
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,96.703,138.139,0.7000412627860343
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,66.179,88.309,0.7494026656399688
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,24.226,34.614,0.6998902178309355
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,39.684,52.647,0.7537751438828423
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20.474,31.551,0.6489176254318405
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,18.544,31.204,0.5942827842584284
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,5.919,10.002,0.5917816436712656
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2.104,4.603,0.4570932000868999
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,42.406000000000006,57.062000000000005,0.7431565665416565
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,62.058,77.901,0.7966264874648593
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,84.629,132.833,0.637108248703259
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,118.492,147.15200000000002,0.8052354028487549
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,63.67,105.979,0.6007793996923919
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,36.849,49.839,0.739360741587913
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,34.601,51.047,0.6778263169236194
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,22.649,40.291,0.5621354644957932
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,41.799,57.136,0.7315702884346121
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,37.716,52.472,0.7187833511205977
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,37.386,51.864,0.7208468301712171
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,22.035,41.637,0.5292168023632826
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,16.316,38.383,0.42508402157205005
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,4.328,8.589,0.5039003376411689
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,14.463,31.096,0.46510805248263437
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,62.212,106.433,0.58451795965537
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,31.743,62.286,0.5096329833349388
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,97.045,135.81,0.714564465061483
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60.211,86.81700000000001,0.6935392837808263
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,6.836,10.365,0.6595272551857212
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,14.266,31.038,0.4596301308073974
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,33.319,59.581,0.5592218995988655
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,65.42099999999999,89.85700000000001,0.7280568013621641
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,20.014,32.354,0.6185943005501638
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,3.581,5.556,0.644528437724982
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,3.662,5.819000000000001,0.629317752191098
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,36.4,52.209,0.6971978011453963
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,24.064,34.784,0.6918123275068997
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,36.483,53.084,0.687269233667395
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,18.143,31.027,0.5847487672027589
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,19.108,32.503,0.5878841953050488
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,5.686999999999999,10.355,0.5492032834379525
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2.395,5.268,0.4546317388003037
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,41.114,57.677,0.7128318047055151
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,59.004,75.99799999999999,0.7763888523382195
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,84.313,138.141,0.610340159691909
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,118.517,148.296,0.7991921562280844
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,67.223,110.239,0.6097932673554731
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,34.839,52.057,0.6692471713698446
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,35.504,49.837,0.7124024319280855
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,26.529,35.803,0.7409714269753932
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,6.961,13.701,0.5080651047368805
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,43.615,58.643,0.7437375304810464
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,38.576,59.192,0.6517096904987161
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60.278000000000006,79.714,0.7561783375567656
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,55.017,72.64699999999999,0.7573196415543657
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,55.528000000000006,73.04100000000001,0.7602305554414643
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,86.525,137.9,0.6274474256707759
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,109.314,152.32999999999998,0.7176130768725792
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,181.725,178.96,1.0154503799731782
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,79.526,130.075,0.6113857389967327
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,78.62100000000001,134.40200000000002,0.584968973675987
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,116.894,147.835,0.7907058544999492
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,156.579,164.089,0.9542321545015205
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,210.235,210.235,1.0
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,189.895,195.984,0.9689311372356927
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,110.294,141.22400000000002,0.7809862346343397
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,113.235,142.175,0.796448039388078
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,66.482,111.338,0.5971186836479908
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,93.277,128.692,0.7248080688776303
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,62.854,104.706,0.6002903367524306
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,61.30800000000001,110.013,0.5572795942297729
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,39.325,58.51,0.6721073320799864
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,32.706,54.973,0.5949466101540757
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,18.24,33.336,0.5471562275017998
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,67.19,108.918,0.6168860977983437
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,33.845,61.574,0.5496638191444441
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,105.75,132.642,0.7972587868096078
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,68.934,93.888,0.734215235173824
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,26.611,39.303,0.6770729969722413
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,7.223,14.599,0.4947599150626755
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,45.107000000000006,60.739,0.7426365267785114
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,29.356,38.795,0.7566954504446449
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,41.904,54.259,0.7722958403214214
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,23.265,36.158,0.6434260744510205
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8.924,14.415,0.619077349982657
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,6.043,12.576,0.48051844783715014
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,46.036,62.714000000000006,0.7340625697611378
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,65.322,79.485,0.8218154368748821
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,92.64,139.467,0.6642431542945643
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,127.867,153.09,0.8352407080802142
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,75.232,113.419,0.6633103800950458
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,42.689,57.218,0.7460764095214792
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,40.631,56.66,0.717102012001412
