y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
139.18200000000002,140.30016999999995,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
136.435,137.4767799999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
125.885,125.41658000000002,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
101.477,106.12623000000009,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
114.233,116.88014999999997,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
118.569,129.39242,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
116.315,131.00080000000003,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
112.781,126.33371000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
105.397,123.38201999999997,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
101.823,110.96750999999995,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
97.774,103.44554000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
87.525,87.37096000000005,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
94.56,102.27323,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
116.394,120.74873000000008,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
130.56799999999998,133.03125000000003,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
145.953,148.9889499999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
159.25,158.29836,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
167.855,167.0030699999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
175.74,171.79052999999982,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
185.813,183.2799999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
184.137,183.14618999999985,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
89.062,89.13835999999996,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
90.095,92.62973999999998,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
87.683,90.51067000000005,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
84.756,90.21737000000002,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
80.815,83.58488,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
73.025,80.09648999999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
65.575,69.76714,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
58.668,59.834129999999995,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
44.627,44.04468000000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
76.14099999999999,75.53177000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
88.38300000000001,89.61048000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
91.814,94.50000000000004,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
95.759,100.18833000000004,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
98.52,104.80956000000006,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
99.328,105.56336000000006,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
98.371,101.61066000000004,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
97.027,99.72635,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
91.802,92.88419000000007,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
108.703,108.17177499999991,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
121.575,122.71703000000011,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
126.754,129.3821000000001,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
130.183,131.94465,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
136.39,133.88224,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
131.17000000000002,131.94465,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
125.829,129.3821000000001,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
120.935,122.71703000000011,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
105.643,108.17177499999991,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
27.004,26.843260000000008,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
43.879,46.846259999999994,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
52.94,55.45507999999999,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
62.238,64.54872999999998,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
71.562,73.98232999999995,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
76.493,81.22916999999998,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
80.44800000000001,85.42245000000003,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
83.26899999999999,87.18048999999998,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.27499999999999,87.40640000000003,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
26.41,28.90553000000003,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
41.342,45.092300000000016,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
49.746,50.87058000000002,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
58.935,65.43775000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
67.984,74.38245,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
74.247,83.08424,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
78.499,85.02736999999999,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
83.956,87.41265000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
82.802,87.58748000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
139.921,140.86296,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
150.28,153.83332999999996,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
151.245,156.23775999999995,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.51,154.01067999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
143.86399999999998,144.8015,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
138.923,138.41358,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
132.536,133.06378999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
122.144,129.01676500000005,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
108.223,112.76990499999992,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
154.282,156.33557999999996,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
155.42000000000002,160.8555399999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
155.514,156.79222000000001,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.493,154.03664999999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
146.811,143.26979,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
138.95999999999998,145.44651,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
130.896,135.6906999999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
122.848,117.967585,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
109.358,114.6607949999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
133.753,126.53415000000007,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
135.76299999999998,131.34676000000005,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
132.884,132.10152000000005,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
127.974,128.72034000000008,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
124.4,120.5980500000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
117.855,113.12411000000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
105.429,104.73164999999996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
95.62,95.30905999999997,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
81.53999999999999,85.54369499999996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
81.943,89.6989,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
90.374,93.15458999999997,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
89.178,92.04566000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
86.639,91.41889999999998,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
82.72300000000001,85.02954,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
76.491,80.82954,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
68.417,70.40519000000006,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
61.719,62.708769999999994,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
47.519,46.909219999999976,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
145.858,140.39237999999997,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
137.614,137.47883999999996,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
134.495,134.7097899999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
130.957,134.18853999999996,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
127.634,133.57076999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
125.501,119.11400000000003,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
117.057,106.02237499999995,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
106.2,101.90684999999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
90.069,83.70606999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
97.986,97.35414500000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
107.064,107.22148500000003,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
113.479,114.12350000000006,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
116.804,119.81431999999997,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
120.144,119.20522999999986,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
119.184,121.8325799999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
117.174,115.1593449999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
117.675,113.76649499999989,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
108.288,104.62675500000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
