workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,109.63667999999998,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9704593977375323
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,30,70,75.803,75.803,154.1972873769024,73.67,73.67,175.96314049586778,77.83099999999997,,66.489,70.047,0.9718612719813201,1.1080028275353817,1.0517224149499622,0.9240663298286348,1.0564816071670962
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,157.44995000000006,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9880886487436306
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,176.42412999999996,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,1.0044243852727344
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,200.65876,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9863095495566349
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,90,10,223.126,223.126,140.77840024147298,218.641,218.641,144.84851428571426,215.32253,,198.765,173.19,0.9798992497512615,1.0999974844665812,1.2624343206882613,0.7761982019128205,0.9848222885918012
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,624.9615,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9626403230973974
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,186.65674,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.9577739806861448
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,582.1353400000003,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.097569204315348
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,30,70,75.577,75.577,154.28779450841452,72.81899999999999,72.81899999999999,177.15875999999997,77.78595999999997,,66.701,68.559,0.9635074162774387,1.0917227627771697,1.0621362621975232,0.9071410614340342,1.0682096705530149
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,157.23082000000005,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9938108842677457
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,655.0107200000006,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.067985925643309
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,584.9433300000003,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,1.0642124883334643
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,50,50,120.685,120.685,196.03658994032395,120.114,120.114,222.52945652173915,128.67682999999997,,114.457,120.114,0.9952686746488794,1.0494246747686906,1.0,0.9952686746488794,1.0712891919343288
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,110.7315,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.1168867191834018
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,166.59696999999994,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9904106176802802
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,53.348375,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.0085330926139477
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,92.67513000000002,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.0511913295977862
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,92.49202000000004,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0266054720017763
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,62.38915999999999,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.0816616099446936
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,50,50,6.803000000000001,6.803000000000001,246.6047927031509,5.749,5.749,263.9994684385382,9.373390000000004,,5.478,5.749,0.8450683521975597,1.0494706097115736,1.0,0.8450683521975597,1.6304383371021056
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,80,20,76.856,76.856,214.4102397260274,71.751,71.751,250.6788505747126,74.01430000000005,,69.89500000000001,70.969,0.933577079213074,1.0265541168896202,1.0110188955741242,0.9234022067242635,1.0315438112360809
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,105.91949000000002,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0663608448775774
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,86.07955999999999,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,1.009434887129874
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,86.57506999999995,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0455673775995742
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,125.27824499999991,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.0182491282826551
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,20,80,139.823,139.823,96.63994897959182,134.47899999999998,134.47899999999998,96.6160294117647,138.6827500000001,,135.215,135.181,0.9617802507455854,0.9945568169211995,0.9948069625169216,0.9668008839747395,1.0312595275098724
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,70,30,87.423,87.423,130.1296568627451,86.72,86.72,152.36499999999998,89.42896999999999,,67.226,85.322,0.9919586378870549,1.2899770921964715,1.0163849886313026,0.9759674227606008,1.0312381226937268
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,130.71076499999995,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,1.025624897014398
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,158.3343900000002,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.0187517050572654
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,157.00060999999997,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,0.9880466331025801
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,40,60,88.334,88.334,119.30080000000002,88.055,88.055,186.63985294117649,89.32500000000002,,58.866,88.06899999999999,0.9968415332714471,1.4958549926952742,0.9998410337349126,0.9970000226413384,1.0144228039293623
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,54.58232999999999,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9757124470424196
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,103.66710000000003,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,1.0074646012108965
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,40,60,27.097,27.097,266.5418136439268,27.06,27.06,269.1687396351575,27.695260000000022,,27.441000000000003,27.097,0.9986345351883972,0.9861156663386902,0.9986345351883972,1.0,1.0234759793052486
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,50,50,85.75800000000001,85.75800000000001,245.1241605839416,78.32300000000001,78.32300000000001,185.53777358490564,79.09580999999994,,82.549,78.32300000000001,0.9133025490333263,0.9488061636119154,1.0,0.9133025490333263,1.0098669611736009
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,100.11747000000004,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9883459693182495
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,135.76299999999998,135.76299999999998,158.43235576923078,135.76299999999998,135.76299999999998,158.43235576923078,131.63230999999993,,136.78199999999998,124.4,1.0,0.9925501893524001,1.0913424437299033,0.9163026745136748,0.9695742580820986
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,110.07094999999995,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9920860034790756
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,62.063559999999946,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.0798921213808454
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,9.81870000000001,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,2.7183554817275777
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,40,60,7.546,7.546,257.68300664451823,7.538,7.538,257.62428571428575,10.23108,,7.599,7.467,0.9989398356745296,0.9919726279773654,1.0095085040846392,0.9895308772859792,1.3572671796232423
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,55.09878499999999,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.9793946638700272
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,92.47792000000008,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,1.0232801469449186
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,108.21475000000008,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9640684021096151
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,25.00829,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9535322377702368
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,25.72351,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.9663952964159592
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,28.99235000000002,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,0.9686071762662041
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,90,10,89.13,89.13,255.5638888888889,89.13,89.13,255.5638888888889,81.23514999999992,,83.989,78.60499999999999,1.0,1.0612103965995545,1.1338973347751415,0.8819140581173566,0.9114232020643994
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,76.09274999999998,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8625242289250856
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,60,40,145.62,145.62,82.74580086580086,145.62,145.62,82.74580086580086,138.3822000000001,,149.817,142.608,1.0,0.9719858227036985,1.0211208347357792,0.9793160280181293,0.9502966625463541
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,143.94959000000011,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9916342206056606
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,115.92438000000006,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9819606281871013
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,60,40,67.392,67.392,214.86890510948905,65.143,65.143,162.4778113207547,67.32566999999992,,55.518,66.741,0.9666280864197532,1.173367196224648,0.9760566967830868,0.9903400997150997,1.033505825645118
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,123.79905000000012,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.1090123622682087
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,124.08746499999992,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,1.0411419737548657
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,158.65066000000002,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,1.0133213681218665
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,79.51479999999998,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9063374823325581
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,75.86784999999999,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.8917655978184211
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,139.5213799999999,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.9409001584786048
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,98.18707999999997,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0336243723221707
